ID, Latitude, Longitude, Code, Captive, Battery_level 

de98605b-2ea8-4ecc-8c08-b363ac32747e , 33.775925 , -84.39503500000001 ,  , False , 15 

210b1664-882f-429f-ad38-81ae23002f76 , 33.77630666666666 , -84.39470666666666 ,  , False , 60 

bb4d6473-5eb0-4581-a234-ed7e7d091303 , 33.776345 , -84.39468333333335 ,  , False , 81 

4d5787a4-96cb-47a8-b4b2-8da6ed300aa9 , 33.776489999999995 , -84.39469833333332 ,  , False , 49 

ada6ff4a-6c56-4e73-9e42-dde3da884bfe , 33.777 , -84.39523333333334 ,  , False , 52 

449d8790-d7d0-4bd0-84ab-d2209b9c7271 , 33.773983333333334 , -84.39559166666668 ,  , False , 62 

19d897db-f845-4348-a1e8-d7ae86c3bcbd , 33.77659666666667 , -84.39440166666667 ,  , False , 44 

d732600b-4007-4dd3-bf59-7c93e40dc9d8 , 33.77639333333333 , -84.39408833333333 ,  , False , 49 

d5ea357f-1511-4419-b6ad-ae9811e3c6d3 , 33.77599333333333 , -84.39882666666666 ,  , False , 49 

03665dfe-23ef-453b-a72f-e2079c77fe36 , 33.777759999999994 , -84.39717166666667 ,  , False , 71 

600511d7-d545-4490-a234-f01b375cf29a , 33.776829340526625 , -84.3935567793291 ,  , False , 26 

7c38eb25-c66d-4007-92a6-143a0956647e , 33.776561666666666 , -84.3992 ,  , False , 46 

9a27d5b0-0e75-48b8-9378-5c15e27c1c84 , 33.77760333333333 , -84.39372999999999 ,  , False , 18 

aac36074-e317-40df-9e74-695948271a23 , 33.77652333333333 , -84.39284500000001 ,  , False , 82 

6107ecda-2ae8-421c-a123-be4ad89aefaa , 33.779003333333335 , -84.39541666666668 ,  , False , 85 

7e7a5262-5ab9-47da-bbf7-568361b7065e , 33.77911833333334 , -84.39645333333334 ,  , False , 63 

39022e77-b1a9-455e-a3d0-3b822de9770a , 33.778621666666666 , -84.39338000000001 ,  , False , 64 

d94cb37a-9356-4838-a976-8d405ca824ac , 33.7789 , -84.3936 ,  , False , 63 

864d60e5-d570-4301-9258-8b8c1863dccb , 33.77163333333333 , -84.39742333333334 ,  , False , 20 

9dec4397-b98a-4b86-8728-9c1cf57502ec , 33.771503333333335 , -84.39733833333334 ,  , False , 48 

f158ddaf-818a-4c5e-84a0-03a136caf3cf , 33.771476666666665 , -84.397385 ,  , False , 64 

c3f22dcb-babf-402e-a9ef-b522362efdb9 , 33.77587166666667 , -84.40161833333335 ,  , False , 62 

4ff378d6-6598-494c-9d45-6ff1f5532650 , 33.77834333333333 , -84.39190666666667 ,  , False , 72 

8c618fa0-d3f6-42b4-8e56-8a8b577af05c , 33.778103333333334 , -84.401345 ,  , False , 83 

e9ab319c-10f5-400e-8c38-bf1b47270b45 , 33.77538333333334 , -84.40237499999999 ,  , False , 51 

acc2eb33-fc07-4fb8-9e13-5558c1f9aa46 , 33.77948333333333 , -84.39201333333334 ,  , False , 76 

d31673c8-8333-4844-8572-f29ba3010ee8 , 33.779545 , -84.39205166666667 ,  , False , 63 

ee1f240a-8b24-4efb-8544-c4a2ba3ea421 , 33.77493666666667 , -84.38994666666667 ,  , False , 42 

4091589e-7a60-4cab-a059-b210eafc8952 , 33.77144166666667 , -84.39232666666666 ,  , False , 56 

de04ee65-a900-4d80-b965-f7f75412103d , 33.77683666666667 , -84.402565 ,  , False , 49 

8afa72e7-0d0b-452b-a492-4abd3f4eaa8e , 33.771458333333335 , -84.39189833333333 ,  , False , 45 

722e016c-84b6-4b65-b375-033f222641e4 , 33.774726666666666 , -84.38968666666666 ,  , False , 39 

66ad072a-c5ce-4451-9bd3-427d98a99334 , 33.775585 , -84.403 ,  , False , 27 

2ab79e3d-f812-4b7e-814d-d57045ce297e , 33.77572333333333 , -84.40304499999999 ,  , False , 40 

ab8468b2-3b14-4a34-aaaf-8fba72de7369 , 33.77961666666667 , -84.39147999999999 ,  , False , 51 

c56e3435-646f-4a7d-b79a-e75652d3b1f6 , 33.77496333333333 , -84.38942666666665 ,  , False , 48 

8cab9dce-9b10-491a-88cc-21632225c18a , 33.778175000000005 , -84.38989333333332 ,  , False , 67 

bfdf4b81-8d29-40a2-8c8b-e5c8fb5c2671 , 33.778195 , -84.3899 ,  , False , 29 

9e0f432d-61f1-45ee-b40d-f0192536f904 , 33.778175000000005 , -84.38986166666668 ,  , False , 64 

d46c7b9c-0345-4544-9ad5-48bcb3d8b85a , 33.78158166666666 , -84.39476833333335 ,  , False , 47 

3ea56731-0b7f-45bb-88a4-56c7ec8ce2e0 , 33.774395 , -84.38900833333334 ,  , False , 42 

c28ddc0f-d697-4cb6-9f1b-c47353b31e5f , 33.77456666666667 , -84.38894666666666 ,  , False , 42 

90ddeaa9-0fbb-42da-93af-38111dd8c5c3 , 33.77794333333333 , -84.38932833333335 ,  , False , 27 

e0c2551a-c9a9-4d70-a978-6dd0315e7686 , 33.78175 , -84.39443166666666 ,  , False , 27 

2ea67f90-2ac4-4acf-950f-dcecfeee3faf , 33.77896331519303 , -84.40290120571962 ,  , False , 74 

bdc0c269-b525-4f16-9886-e648e41e7759 , 33.77382333333333 , -84.38870999999999 ,  , False , 46 

5e425529-519d-479a-b046-e92448a4a7fd , 33.773835 , -84.38868 ,  , False , 96 

b627df67-9996-479b-9ee4-c32570e4c41e , 33.77385 , -84.38867166666665 ,  , False , 88 

1599b960-a7ff-4650-8dc5-4b6118988ffb , 33.76902333333333 , -84.39601833333333 ,  , False , 55 

194c3822-1e4a-4dcb-ac52-9e4806b96e74 , 33.772663333333334 , -84.38915999999999 ,  , False , 49 

b742332b-5b80-445c-aaf5-dae76a176ffe , 33.779595 , -84.38967166666667 ,  , False , 52 

3daaa30a-bcd4-4b35-976c-5d934863bc16 , 33.78069666666667 , -84.40174166666665 ,  , False , 89 

9cddd50b-9ddb-4976-b2f4-0b4725ec813b , 33.77729333333333 , -84.38819833333334 ,  , False , 79 

17ac2852-bd01-4d82-a049-df57ff461f3b , 33.768685 , -84.396095 ,  , False , 89 

a8fa6e53-2953-4a53-af59-b3adc8a41b91 , 33.780453333333334 , -84.39024333333333 ,  , False , 40 

b9586a6f-e3a5-44e5-b0cf-aefe24f3bae9 , 33.773826666666665 , -84.38810666666669 ,  , False , 65 

07afacac-74ac-48dc-a1a1-cae07d412a13 , 33.77186666666667 , -84.388825 ,  , False , 46 

1c0bf642-fbfb-4b89-a276-3989053e1869 , 33.78284 , -84.39529499999999 ,  , False , 67 

6a3a8765-ec31-4685-a939-e9d6cbd105cb , 33.76844833333334 , -84.39457666666667 ,  , False , 54 

5deca429-41ac-40ed-9dda-8a2d9b2e7fe0 , 33.77654666666667 , -84.405045 ,  , False , 64 

8856e87a-dbac-44d9-8c4b-4baa52c7140c , 33.775380000000006 , -84.38745166666668 ,  , False , 67 

a3cae0a8-f5e2-4c5d-98ef-489f358aa7d1 , 33.77589 , -84.38739833333332 ,  , False , 74 

642df6b1-02ee-47ad-a000-b648e649c472 , 33.77449 , -84.38745166666668 ,  , False , 76 

b83fdc99-409e-4976-a2d1-58c6b4678f5b , 33.77388833333334 , -84.40499166666665 ,  , False , 64 

bbccf808-1d6f-49ec-bc19-9bea22be2dd6 , 33.77902666666667 , -84.40425166666667 ,  , False , 51 

2d3fb852-08dd-4ba8-a98c-7baf9f61afa7 , 33.77446333333333 , -84.38741333333334 ,  , False , 79 

59155417-04e6-468a-bf46-0e739002e2ca , 33.78136256792626 , -84.39051966380512 ,  , False , 56 

af08a7eb-efb6-4922-9856-fd09bcc289fe , 33.775573333333334 , -84.38728333333331 ,  , False , 48 

d9b98e6d-5433-44b5-bf98-1bb6be2ab87d , 33.774495 , -84.38738333333335 ,  , False , 60 

d365ff88-a087-484f-9820-b4cd9ee321c7 , 33.77985 , -84.38884666666667 ,  , False , 29 

502ca4f8-b5bd-4b37-93b3-ab174d8ae9c0 , 33.778666666666666 , -84.40454166666665 ,  , False , 15 

ec985c04-12e6-44fa-abc7-c52bee13de78 , 33.77346 , -84.40499833333334 ,  , False , 89 

c9c3e650-83cf-46b1-bbd2-b0fcef4119f0 , 33.774456666666666 , -84.38729166666666 ,  , False , 52 

4d84188e-dd64-4f50-8110-80907c57bdd1 , 33.768051666666665 , -84.39614833333331 ,  , False , 64 

2b37f9f3-3bd4-4dc2-a90e-0958f36a364e , 33.773453333333336 , -84.40501333333334 ,  , False , 96 

904d4946-9608-4967-b0d2-86a035a1e1a6 , 33.7742791883962 , -84.3872895465087 ,  , False , 24 

0d22be07-98c2-4384-973f-796f4cb0f808 , 33.768013333333336 , -84.39615666666666 ,  , False , 98 

32f59408-55db-48cf-a13d-5bf4a02cf4ef , 33.781531666666666 , -84.39051833333333 ,  , False , 18 

8ce1e3a0-5f55-41f3-a0b5-4f3212f60be5 , 33.775081666666665 , -84.38714666666668 ,  , False , 63 

9a57c16f-35c5-4a92-a371-051f743793b2 , 33.76799833333334 , -84.396125 ,  , False , 94 

6aae63d3-5c2a-4bbb-8dde-4198f802fa2a , 33.76888333333333 , -84.39192999999999 ,  , False , 22 

1a5f4bc5-68b4-4ce5-8582-7e2566c0c11f , 33.76797166666667 , -84.39615666666666 ,  , False , 85 

0278cbe9-79b5-48b4-bc2f-1806dd42e8e4 , 33.777519999999996 , -84.38735999999999 ,  , False , 33 

a0012ab2-7d8f-45b7-b479-4550d79500ac , 33.78042166666667 , -84.38906833333334 ,  , False , 26 

bf152ed3-1867-44d4-be9e-265ebddea2bd , 33.781150000000004 , -84.38977000000001 ,  , False , 56 

c98eff50-852e-4bec-b112-d95c857f1a82 , 33.773235 , -84.387375 ,  , False , 87 

a4f750f4-13d0-4dae-a107-42584d52929b , 33.77375833333333 , -84.38716166666667 ,  , False , 60 

d01851ac-7e35-42b6-9beb-c41ea824f640 , 33.76782166666667 , -84.39543833333333 ,  , False , 36 

80bad91f-f422-4b61-9d48-d734fe1a7dc8 , 33.77372666666667 , -84.38713833333334 ,  , False , 73 

0b76299e-bae2-454b-96bd-9aabb0677f1d , 33.77309833333334 , -84.38733666666667 ,  , False , 52 

34797861-d336-428c-a83f-1dc90bcac59f , 33.773095 , -84.38732833333333 ,  , False , 60 

05dd1e13-466c-4c07-82da-b1df1c66c1d2 , 33.773738333333334 , -84.38707666666666 ,  , False , 82 

4a690535-728f-404a-90e7-71cd5c5bab2c , 33.77757999999999 , -84.38709333333333 ,  , False , 88 

4926f713-b2e9-4382-ae89-e196d3339eed , 33.76773 , -84.39624833333333 ,  , False , 47 

318cb7cc-ace9-43b8-ba84-7fd0d72da456 , 33.77800833333333 , -84.40535 ,  , False , 48 

827d2262-0ba3-4e54-962f-50285e3e6f91 , 33.77381166666667 , -84.38701666666665 ,  , False , 79 

c3a43d91-67bd-4991-88e0-79c0e713a642 , 33.781971666666664 , -84.39050333333334 ,  , False , 89 

ed948c33-f122-4732-8174-1a49e277ddee , 33.76893666666667 , -84.39099166666668 ,  , False , 61 

7ecaaddc-1b9a-49bf-b4e6-268d8b2820e0 , 33.76775666666666 , -84.39811666666668 ,  , False , 40 

28f1aa12-cf5a-47bf-9a63-d6524cfaae24 , 33.781345 , -84.38942666666665 ,  , False , 90 

e8b709ec-1662-4006-b2e5-7fda61baf89e , 33.778286666666666 , -84.3871 ,  , False , 60 

8cc79e9e-d6aa-40a0-9782-d6b9b5948fb9 , 33.77141166666667 , -84.38774833333333 ,  , False , 100 

