ID, Latitude, Longitude, Code, Captive, Battery_level 

de98605b-2ea8-4ecc-8c08-b363ac32747e , 33.776001666666666 , -84.39514166666667 ,  , False , 16 

ada6ff4a-6c56-4e73-9e42-dde3da884bfe , 33.77703833333333 , -84.39572166666667 ,  , False , 52 

210b1664-882f-429f-ad38-81ae23002f76 , 33.77630166666667 , -84.39467666666665 ,  , False , 60 

bb4d6473-5eb0-4581-a234-ed7e7d091303 , 33.77631333333333 , -84.39465333333334 ,  , False , 82 

4d5787a4-96cb-47a8-b4b2-8da6ed300aa9 , 33.77647833333333 , -84.39469833333332 ,  , False , 49 

fd060885-d9ed-4e5f-b7ea-f4c50821f497 , 33.776325 , -84.39815500000002 ,  , False , 74 

43f7abab-05fa-448c-bd30-997a39936213 , 33.776248333333335 , -84.39832999999999 ,  , False , 73 

19d897db-f845-4348-a1e8-d7ae86c3bcbd , 33.776576666666664 , -84.39437166666667 ,  , False , 44 

d732600b-4007-4dd3-bf59-7c93e40dc9d8 , 33.77637166666667 , -84.39408833333333 ,  , False , 49 

d5ea357f-1511-4419-b6ad-ae9811e3c6d3 , 33.775954999999996 , -84.39890333333332 ,  , False , 49 

03665dfe-23ef-453b-a72f-e2079c77fe36 , 33.777771666666666 , -84.39714000000001 ,  , False , 72 

4f13e1dc-1320-4354-88a7-2b5312450a6a , 33.776939999999996 , -84.39856 ,  , False , 88 

600511d7-d545-4490-a234-f01b375cf29a , 33.77634021456705 , -84.39361419536583 ,  , False , 26 

93bda500-bd4c-408d-98d3-082c690ec583 , 33.77684 , -84.39358500000002 ,  , False , 47 

7c38eb25-c66d-4007-92a6-143a0956647e , 33.776561666666666 , -84.399185 ,  , False , 47 

9a27d5b0-0e75-48b8-9378-5c15e27c1c84 , 33.777591666666666 , -84.39372999999999 ,  , False , 18 

aac36074-e317-40df-9e74-695948271a23 , 33.77643666666667 , -84.39289833333332 ,  , False , 82 

6107ecda-2ae8-421c-a123-be4ad89aefaa , 33.778999999999996 , -84.39546166666666 ,  , False , 85 

7e7a5262-5ab9-47da-bbf7-568361b7065e , 33.77908333333333 , -84.39643166666669 ,  , False , 63 

011023a8-34e9-4a2d-a416-38b0e7d3bd6f , 33.774495 , -84.40055166666667 ,  , False , 72 

39022e77-b1a9-455e-a3d0-3b822de9770a , 33.778625000000005 , -84.39341 ,  , False , 65 

d94cb37a-9356-4838-a976-8d405ca824ac , 33.77892666666666 , -84.39359333333331 ,  , False , 63 

9dec4397-b98a-4b86-8728-9c1cf57502ec , 33.771499999999996 , -84.39731666666667 ,  , False , 48 

864d60e5-d570-4301-9258-8b8c1863dccb , 33.77148 , -84.39726333333334 ,  , False , 20 

f158ddaf-818a-4c5e-84a0-03a136caf3cf , 33.77147333333333 , -84.39745333333333 ,  , False , 64 

c3f22dcb-babf-402e-a9ef-b522362efdb9 , 33.77594 , -84.40168 ,  , False , 62 

4ff378d6-6598-494c-9d45-6ff1f5532650 , 33.77835833333334 , -84.391915 ,  , False , 73 

e9ab319c-10f5-400e-8c38-bf1b47270b45 , 33.77533666666667 , -84.40231333333334 ,  , False , 51 

acc2eb33-fc07-4fb8-9e13-5558c1f9aa46 , 33.77947166666667 , -84.39200666666666 ,  , False , 78 

d31673c8-8333-4844-8572-f29ba3010ee8 , 33.77956833333334 , -84.39205166666667 ,  , False , 64 

4091589e-7a60-4cab-a059-b210eafc8952 , 33.77140833333333 , -84.39232666666666 ,  , False , 56 

d2a909d1-9644-40ce-b5a1-ce7a28962382 , 33.77681 , -84.40258833333334 ,  , False , 70 

de04ee65-a900-4d80-b965-f7f75412103d , 33.776848333333334 , -84.40261833333334 ,  , False , 48 

8afa72e7-0d0b-452b-a492-4abd3f4eaa8e , 33.771458333333335 , -84.39189833333333 ,  , False , 45 

722e016c-84b6-4b65-b375-033f222641e4 , 33.774726666666666 , -84.38968666666666 ,  , False , 39 

2ab79e3d-f812-4b7e-814d-d57045ce297e , 33.775729999999996 , -84.403 ,  , False , 40 

66ad072a-c5ce-4451-9bd3-427d98a99334 , 33.77552 , -84.40300833333335 ,  , False , 28 

ee1f240a-8b24-4efb-8544-c4a2ba3ea421 , 33.774750000000004 , -84.38964 ,  , False , 42 

ab8468b2-3b14-4a34-aaaf-8fba72de7369 , 33.77961333333334 , -84.39147166666667 ,  , False , 51 

c56e3435-646f-4a7d-b79a-e75652d3b1f6 , 33.77481 , -84.38949666666667 ,  , False , 48 

bfdf4b81-8d29-40a2-8c8b-e5c8fb5c2671 , 33.77815666666667 , -84.38996166666666 ,  , False , 30 

9e0f432d-61f1-45ee-b40d-f0192536f904 , 33.77816 , -84.38988499999999 ,  , False , 65 

8cab9dce-9b10-491a-88cc-21632225c18a , 33.778038333333335 , -84.38968666666666 ,  , False , 67 

d46c7b9c-0345-4544-9ad5-48bcb3d8b85a , 33.78157833333333 , -84.39480666666665 ,  , False , 48 

90ddeaa9-0fbb-42da-93af-38111dd8c5c3 , 33.77773666666667 , -84.38940499999998 ,  , False , 25 

3ea56731-0b7f-45bb-88a4-56c7ec8ce2e0 , 33.774395 , -84.38900833333334 ,  , False , 42 

2ea67f90-2ac4-4acf-950f-dcecfeee3faf , 33.77934273801164 , -84.40226222396306 ,  , False , 74 

e0c2551a-c9a9-4d70-a978-6dd0315e7686 , 33.781756666666666 , -84.39441666666669 ,  , False , 27 

b627df67-9996-479b-9ee4-c32570e4c41e , 33.773865 , -84.38877833333332 ,  , False , 88 

5e425529-519d-479a-b046-e92448a4a7fd , 33.77391 , -84.38870999999999 ,  , False , 97 

bdc0c269-b525-4f16-9886-e648e41e7759 , 33.77381833333333 , -84.38874 ,  , False , 46 

59d8f5b5-3f4f-4aa8-a27e-fdb17e2ec978 , 33.779334999999996 , -84.38971666666666 ,  , False , 38 

1599b960-a7ff-4650-8dc5-4b6118988ffb , 33.769011666666664 , -84.39599666666666 ,  , False , 56 

194c3822-1e4a-4dcb-ac52-9e4806b96e74 , 33.772663333333334 , -84.38915999999999 ,  , False , 49 

7fdd2588-c27b-4266-8eb2-74c3e36d00b2 , 33.777656666666665 , -84.38869500000001 ,  , False , 27 

63ae213f-d25f-4eb8-ad4f-fd122041edc4 , 33.777465 , -84.38854166666667 ,  , False , 44 

bc7982d7-f3de-4a43-bd46-e76116caf4f6 , 33.78143 , -84.39214333333332 ,  , False , 67 

b742332b-5b80-445c-aaf5-dae76a176ffe , 33.779595 , -84.38967166666667 ,  , False , 52 

3daaa30a-bcd4-4b35-976c-5d934863bc16 , 33.780678333333334 , -84.40173333333333 ,  , False , 89 

a8fa6e53-2953-4a53-af59-b3adc8a41b91 , 33.780453333333334 , -84.39024333333333 ,  , False , 40 

17ac2852-bd01-4d82-a049-df57ff461f3b , 33.76865 , -84.39604166666668 ,  , False , 89 

9cddd50b-9ddb-4976-b2f4-0b4725ec813b , 33.77739 , -84.38811499999998 ,  , False , 79 

07afacac-74ac-48dc-a1a1-cae07d412a13 , 33.77184666666667 , -84.38887833333335 ,  , False , 46 

5deca429-41ac-40ed-9dda-8a2d9b2e7fe0 , 33.77652333333333 , -84.40500666666667 ,  , False , 65 

a3cae0a8-f5e2-4c5d-98ef-489f358aa7d1 , 33.77596333333334 , -84.38749000000001 ,  , False , 75 

6a3a8765-ec31-4685-a939-e9d6cbd105cb , 33.768436666666666 , -84.39456999999999 ,  , False , 54 

af08a7eb-efb6-4922-9856-fd09bcc289fe , 33.775623333333336 , -84.38744333333334 ,  , False , 48 

8856e87a-dbac-44d9-8c4b-4baa52c7140c , 33.775375000000004 , -84.38741333333334 ,  , False , 67 

bbccf808-1d6f-49ec-bc19-9bea22be2dd6 , 33.779041666666664 , -84.40416666666667 ,  , False , 51 

c9c3e650-83cf-46b1-bbd2-b0fcef4119f0 , 33.774495 , -84.38749000000001 ,  , False , 53 

8ce1e3a0-5f55-41f3-a0b5-4f3212f60be5 , 33.77525 , -84.38735999999999 ,  , False , 63 

2d3fb852-08dd-4ba8-a98c-7baf9f61afa7 , 33.77446333333333 , -84.38745166666668 ,  , False , 79 

642df6b1-02ee-47ad-a000-b648e649c472 , 33.77448666666667 , -84.38742833333332 ,  , False , 76 

b83fdc99-409e-4976-a2d1-58c6b4678f5b , 33.77388833333334 , -84.40501333333334 ,  , False , 64 

59155417-04e6-468a-bf46-0e739002e2ca , 33.78136256792626 , -84.39051966380512 ,  , False , 56 

d9b98e6d-5433-44b5-bf98-1bb6be2ab87d , 33.774501666666666 , -84.38738333333335 ,  , False , 60 

fa112a09-7db2-48bb-9c35-97d40eefafb6 , 33.76890166666667 , -84.39228833333333 ,  , False , 72 

502ca4f8-b5bd-4b37-93b3-ab174d8ae9c0 , 33.778686666666665 , -84.40451833333333 ,  , False , 16 

d365ff88-a087-484f-9820-b4cd9ee321c7 , 33.779876666666674 , -84.38884000000002 ,  , False , 29 

32f59408-55db-48cf-a13d-5bf4a02cf4ef , 33.781510000000004 , -84.39060166666668 ,  , False , 19 

4d84188e-dd64-4f50-8110-80907c57bdd1 , 33.76804333333334 , -84.39614833333331 ,  , False , 64 

768322d9-a861-4a5a-95b1-f7b6bda8eab0 , 33.7799 , -84.38874 ,  , False , 26 

0d22be07-98c2-4384-973f-796f4cb0f808 , 33.76801666666667 , -84.39616333333333 ,  , False , 98 

a2b8956e-83c5-4df7-8154-8b585e44af92 , 33.777606666666664 , -84.38743666666666 ,  , False , 24 

9a57c16f-35c5-4a92-a371-051f743793b2 , 33.767990000000005 , -84.396125 ,  , False , 94 

6aae63d3-5c2a-4bbb-8dde-4198f802fa2a , 33.76888333333333 , -84.39193666666667 ,  , False , 22 

1a5f4bc5-68b4-4ce5-8582-7e2566c0c11f , 33.76795166666667 , -84.39621666666666 ,  , False , 85 

0f3848b9-9f5b-42d0-a056-c2587797106f , 33.77784 , -84.38742833333332 ,  , False , 39 

504fb093-84d2-44dc-b9a0-f566da9dc3b9 , 33.779995 , -84.38861166666666 ,  , False , 63 

0278cbe9-79b5-48b4-bc2f-1806dd42e8e4 , 33.777408333333334 , -84.38723 ,  , False , 34 

a0012ab2-7d8f-45b7-b479-4550d79500ac , 33.780494999999995 , -84.38900833333334 ,  , False , 26 

bf152ed3-1867-44d4-be9e-265ebddea2bd , 33.781196666666666 , -84.38974000000002 ,  , False , 56 

d01851ac-7e35-42b6-9beb-c41ea824f640 , 33.767845 , -84.39540833333334 ,  , False , 36 

34797861-d336-428c-a83f-1dc90bcac59f , 33.773105 , -84.38734500000001 ,  , False , 60 

827d2262-0ba3-4e54-962f-50285e3e6f91 , 33.773735 , -84.38710833333334 ,  , False , 79 

a4f750f4-13d0-4dae-a107-42584d52929b , 33.773761666666665 , -84.38709333333333 ,  , False , 60 

0b76299e-bae2-454b-96bd-9aabb0677f1d , 33.77312833333334 , -84.38730666666667 ,  , False , 53 

80bad91f-f422-4b61-9d48-d734fe1a7dc8 , 33.77375833333333 , -84.387085 ,  , False , 73 

318cb7cc-ace9-43b8-ba84-7fd0d72da456 , 33.77802333333333 , -84.40531166666666 ,  , False , 48 

4926f713-b2e9-4382-ae89-e196d3339eed , 33.767741666666666 , -84.39628666666667 ,  , False , 47 

05dd1e13-466c-4c07-82da-b1df1c66c1d2 , 33.773693333333334 , -84.38707000000001 ,  , False , 82 

ed948c33-f122-4732-8174-1a49e277ddee , 33.76898166666667 , -84.39102166666667 ,  , False , 61 

4a690535-728f-404a-90e7-71cd5c5bab2c , 33.77762666666667 , -84.38698500000001 ,  , False , 88 

904d4946-9608-4967-b0d2-86a035a1e1a6 , 33.77309130507873 , -84.38717043966463 ,  , False , 24 

7ecaaddc-1b9a-49bf-b4e6-268d8b2820e0 , 33.76778 , -84.39813166666666 ,  , False , 40 

5fb18890-d752-4f90-8fe3-046eeeb896f3 , 33.778331666666666 , -84.38719999999999 ,  , False , 69 

e8b709ec-1662-4006-b2e5-7fda61baf89e , 33.77830166666667 , -84.38715333333333 ,  , False , 60 

c3a43d91-67bd-4991-88e0-79c0e713a642 , 33.782025 , -84.39041166666667 ,  , False , 89 

28f1aa12-cf5a-47bf-9a63-d6524cfaae24 , 33.781333333333336 , -84.38935833333335 ,  , False , 91 

c98eff50-852e-4bec-b112-d95c857f1a82 , 33.77304 , -84.38691666666666 ,  , False , 87 

8cc79e9e-d6aa-40a0-9782-d6b9b5948fb9 , 33.77141166666667 , -84.38774833333333 ,  , False , 100 

10bd1174-8cfb-414f-b4bb-8e02e8fa52c4 , 33.77916333333334 , -84.38730666666667 ,  , False , 72 

fffb0d8f-5ae3-45bb-9f98-8df072010f3b , 33.77957833333333 , -84.40503666666667 ,  , False , 92 

ebadde73-0c02-4bdf-bda6-2a37d12e5557 , 33.78314666666667 , -84.40059666666666 ,  , False , 62 

18edd17e-7d00-432c-85a9-e35a13e00f99 , 33.77163333333333 , -84.38745833333333 ,  , False , 71 

00c51fe9-679c-40cd-aabd-2a5e2b496e5e , 33.767264999999995 , -84.39617166666667 ,  , False , 45 

fa28a4d8-7e60-4088-a084-caeec8eb80c5 , 33.767246666666665 , -84.39617166666667 ,  , False , 38 

812c2ef0-1101-4d13-a6d8-af8315753817 , 33.76724166666667 , -84.39618 ,  , False , 90 

35c3b9ca-90a5-4abc-8948-68b24a7e4866 , 33.767219999999995 , -84.39618666666665 ,  , False , 96 

6e27a0be-3e8a-4714-88df-9474db2e5f11 , 33.77216333333333 , -84.38704666666666 ,  , False , 99 

38e8acef-df2e-41f1-a502-d1570f084979 , 33.777568333333335 , -84.38626833333335 ,  , False , 57 

8b662400-d25c-421e-8156-52ba60c9593c , 33.774845 , -84.40657000000002 ,  , False , 64 

8891dbd4-f169-43e3-aa41-addd7a932cae , 33.775795 , -84.38594833333333 ,  , False , 28 

d9e79d8a-b7f5-46ea-b93c-8dc0b17cde4e , 33.77578333333334 , -84.38591 ,  , False , 75 

8f354120-0e49-4490-8d3e-2de2aec9d9a5 , 33.77738166666666 , -84.38609333333333 ,  , False , 79 

72f6e63a-76e5-44e5-b465-1b9ffd921bff , 33.77739666666666 , -84.38604 ,  , False , 90 

