ID, Latitude, Longitude, Code, Captive, Battery_level 

210b1664-882f-429f-ad38-81ae23002f76 , 33.77631833333333 , -84.39470666666666 ,  , False , 58 

bb4d6473-5eb0-4581-a234-ed7e7d091303 , 33.77632166666667 , -84.39462999999999 ,  , False , 81 

4d5787a4-96cb-47a8-b4b2-8da6ed300aa9 , 33.77649333333333 , -84.39469833333332 ,  , False , 49 

ada6ff4a-6c56-4e73-9e42-dde3da884bfe , 33.77705 , -84.39541666666668 ,  , False , 51 

449d8790-d7d0-4bd0-84ab-d2209b9c7271 , 33.77398 , -84.39561499999999 ,  , False , 64 

19d897db-f845-4348-a1e8-d7ae86c3bcbd , 33.77655333333333 , -84.39443166666666 ,  , False , 43 

d5ea357f-1511-4419-b6ad-ae9811e3c6d3 , 33.775845 , -84.39885666666666 ,  , False , 48 

7c38eb25-c66d-4007-92a6-143a0956647e , 33.776585 , -84.39916999999998 ,  , False , 46 

aac36074-e317-40df-9e74-695948271a23 , 33.776565 , -84.39292166666668 ,  , False , 82 

d879283d-8d58-4034-8b9c-520d623aa36f , 33.772391666666664 , -84.39633166666665 ,  , False , 28 

6107ecda-2ae8-421c-a123-be4ad89aefaa , 33.778888333333335 , -84.39577499999999 ,  , False , 85 

39022e77-b1a9-455e-a3d0-3b822de9770a , 33.77863 , -84.39341666666665 ,  , False , 64 

f158ddaf-818a-4c5e-84a0-03a136caf3cf , 33.77171666666666 , -84.39753666666665 ,  , False , 63 

9dec4397-b98a-4b86-8728-9c1cf57502ec , 33.771565 , -84.39750666666666 ,  , False , 48 

c3f22dcb-babf-402e-a9ef-b522362efdb9 , 33.77594833333333 , -84.40165 ,  , False , 62 

4ff378d6-6598-494c-9d45-6ff1f5532650 , 33.778485 , -84.39192166666665 ,  , False , 72 

e9ab319c-10f5-400e-8c38-bf1b47270b45 , 33.77538333333334 , -84.40236666666667 ,  , False , 51 

acc2eb33-fc07-4fb8-9e13-5558c1f9aa46 , 33.77946166666666 , -84.39199833333332 ,  , False , 76 

d31673c8-8333-4844-8572-f29ba3010ee8 , 33.77953333333333 , -84.39208166666667 ,  , False , 63 

ee1f240a-8b24-4efb-8544-c4a2ba3ea421 , 33.77480666666667 , -84.38996166666666 ,  , False , 42 

4091589e-7a60-4cab-a059-b210eafc8952 , 33.77142666666667 , -84.39232666666666 ,  , False , 56 

de04ee65-a900-4d80-b965-f7f75412103d , 33.776795 , -84.40261833333334 ,  , False , 49 

8afa72e7-0d0b-452b-a492-4abd3f4eaa8e , 33.771458333333335 , -84.39189833333333 ,  , False , 45 

722e016c-84b6-4b65-b375-033f222641e4 , 33.774726666666666 , -84.38968666666666 ,  , False , 38 

ab8468b2-3b14-4a34-aaaf-8fba72de7369 , 33.779601666666665 , -84.39158666666665 ,  , False , 49 

2ab79e3d-f812-4b7e-814d-d57045ce297e , 33.775745 , -84.40304499999999 ,  , False , 40 

c56e3435-646f-4a7d-b79a-e75652d3b1f6 , 33.774948333333334 , -84.38949666666667 ,  , False , 48 

9e0f432d-61f1-45ee-b40d-f0192536f904 , 33.77819833333333 , -84.38985499999998 ,  , False , 64 

8cab9dce-9b10-491a-88cc-21632225c18a , 33.778254999999994 , -84.38984666666666 ,  , False , 66 

d46c7b9c-0345-4544-9ad5-48bcb3d8b85a , 33.78158166666666 , -84.39476 ,  , False , 47 

3ea56731-0b7f-45bb-88a4-56c7ec8ce2e0 , 33.774395 , -84.38900833333334 ,  , False , 42 

