ID, Latitude, Longitude, Code, Captive, Battery_level 

de98605b-2ea8-4ecc-8c08-b363ac32747e , 33.77600833333334 , -84.39512666666666 ,  , False , 16 

ada6ff4a-6c56-4e73-9e42-dde3da884bfe , 33.77703833333333 , -84.39572166666667 ,  , False , 52 

210b1664-882f-429f-ad38-81ae23002f76 , 33.77629833333334 , -84.39466833333333 ,  , False , 60 

bb4d6473-5eb0-4581-a234-ed7e7d091303 , 33.776309999999995 , -84.39466833333333 ,  , False , 82 

4d5787a4-96cb-47a8-b4b2-8da6ed300aa9 , 33.77646333333333 , -84.39469833333332 ,  , False , 49 

fd060885-d9ed-4e5f-b7ea-f4c50821f497 , 33.77628 , -84.39816333333334 ,  , False , 74 

43f7abab-05fa-448c-bd30-997a39936213 , 33.77619166666667 , -84.39826166666666 ,  , False , 74 

19d897db-f845-4348-a1e8-d7ae86c3bcbd , 33.776558333333334 , -84.39443166666666 ,  , False , 44 

d732600b-4007-4dd3-bf59-7c93e40dc9d8 , 33.776375 , -84.39409666666667 ,  , False , 49 

03665dfe-23ef-453b-a72f-e2079c77fe36 , 33.77779833333333 , -84.39701833333332 ,  , False , 72 

4f13e1dc-1320-4354-88a7-2b5312450a6a , 33.77697833333333 , -84.39856 ,  , False , 88 

600511d7-d545-4490-a234-f01b375cf29a , 33.77634021456705 , -84.39361419536583 ,  , False , 26 

7c38eb25-c66d-4007-92a6-143a0956647e , 33.77657333333333 , -84.3992 ,  , False , 47 

192241bc-664b-4a7b-aff0-a258dd59d5cf , 33.775726666666664 , -84.39282999999999 ,  , False , 57 

9a27d5b0-0e75-48b8-9378-5c15e27c1c84 , 33.777588333333334 , -84.39374500000001 ,  , False , 19 

aac36074-e317-40df-9e74-695948271a23 , 33.77652 , -84.39295166666668 ,  , False , 82 

43efd924-9176-4372-b180-3743b9fa38c2 , 33.773815 , -84.399215 ,  , False , 26 

6107ecda-2ae8-421c-a123-be4ad89aefaa , 33.778929999999995 , -84.39553 ,  , False , 85 

7e7a5262-5ab9-47da-bbf7-568361b7065e , 33.779044999999996 , -84.39646166666668 ,  , False , 64 

e89503ee-bbf4-4692-825e-ea1500f51967 , 33.776248333333335 , -84.39201333333334 ,  , False , 75 

011023a8-34e9-4a2d-a416-38b0e7d3bd6f , 33.77453666666667 , -84.40058166666668 ,  , False , 72 

39022e77-b1a9-455e-a3d0-3b822de9770a , 33.778621666666666 , -84.39344000000001 ,  , False , 65 

d94cb37a-9356-4838-a976-8d405ca824ac , 33.778929999999995 , -84.39359333333331 ,  , False , 63 

f158ddaf-818a-4c5e-84a0-03a136caf3cf , 33.771503333333335 , -84.397545 ,  , False , 64 

864d60e5-d570-4301-9258-8b8c1863dccb , 33.771449999999994 , -84.39739166666668 ,  , False , 21 

9dec4397-b98a-4b86-8728-9c1cf57502ec , 33.77138166666667 , -84.397385 ,  , False , 48 

4ff378d6-6598-494c-9d45-6ff1f5532650 , 33.77834333333333 , -84.39192999999999 ,  , False , 73 

93bda500-bd4c-408d-98d3-082c690ec583 , 33.77693166666666 , -84.39105166666668 ,  , False , 46 

c3f22dcb-babf-402e-a9ef-b522362efdb9 , 33.776023333333335 , -84.40176333333332 ,  , False , 63 

e9ab319c-10f5-400e-8c38-bf1b47270b45 , 33.775330000000004 , -84.40242000000002 ,  , False , 51 

acc2eb33-fc07-4fb8-9e13-5558c1f9aa46 , 33.77948333333333 , -84.39200666666666 ,  , False , 78 

d31673c8-8333-4844-8572-f29ba3010ee8 , 33.779575 , -84.39205166666667 ,  , False , 64 

4091589e-7a60-4cab-a059-b210eafc8952 , 33.77135166666667 , -84.39228 ,  , False , 57 

