ID, Latitude, Longitude, Code, Captive, Battery_level 

de98605b-2ea8-4ecc-8c08-b363ac32747e , 33.77592166666667 , -84.39511166666668 ,  , False , 16 

210b1664-882f-429f-ad38-81ae23002f76 , 33.77630666666666 , -84.39470666666666 ,  , False , 60 

ada6ff4a-6c56-4e73-9e42-dde3da884bfe , 33.77703833333333 , -84.39572166666667 ,  , False , 52 

bb4d6473-5eb0-4581-a234-ed7e7d091303 , 33.776345 , -84.39468333333335 ,  , False , 81 

4d5787a4-96cb-47a8-b4b2-8da6ed300aa9 , 33.776485 , -84.39469166666667 ,  , False , 49 

449d8790-d7d0-4bd0-84ab-d2209b9c7271 , 33.773963333333334 , -84.39560000000002 ,  , False , 61 

19d897db-f845-4348-a1e8-d7ae86c3bcbd , 33.77659666666667 , -84.39440166666667 ,  , False , 44 

d732600b-4007-4dd3-bf59-7c93e40dc9d8 , 33.77639333333333 , -84.39408833333333 ,  , False , 49 

d5ea357f-1511-4419-b6ad-ae9811e3c6d3 , 33.77598166666667 , -84.39884166666667 ,  , False , 49 

03665dfe-23ef-453b-a72f-e2079c77fe36 , 33.77776666666667 , -84.39717166666667 ,  , False , 71 

600511d7-d545-4490-a234-f01b375cf29a , 33.776829340526625 , -84.3935567793291 ,  , False , 26 

7c38eb25-c66d-4007-92a6-143a0956647e , 33.776561666666666 , -84.3992 ,  , False , 47 

9a27d5b0-0e75-48b8-9378-5c15e27c1c84 , 33.77760333333333 , -84.39372999999999 ,  , False , 18 

aac36074-e317-40df-9e74-695948271a23 , 33.77652333333333 , -84.39284500000001 ,  , False , 82 

6107ecda-2ae8-421c-a123-be4ad89aefaa , 33.77895 , -84.395645 ,  , False , 85 

7e7a5262-5ab9-47da-bbf7-568361b7065e , 33.779136666666666 , -84.39644666666666 ,  , False , 63 

39022e77-b1a9-455e-a3d0-3b822de9770a , 33.77861333333333 , -84.39340166666668 ,  , False , 64 

d94cb37a-9356-4838-a976-8d405ca824ac , 33.77892333333333 , -84.39360833333333 ,  , False , 63 

864d60e5-d570-4301-9258-8b8c1863dccb , 33.771640000000005 , -84.39746166666667 ,  , False , 20 

f158ddaf-818a-4c5e-84a0-03a136caf3cf , 33.771476666666665 , -84.39743833333333 ,  , False , 64 

9dec4397-b98a-4b86-8728-9c1cf57502ec , 33.771458333333335 , -84.39739166666668 ,  , False , 48 

8c618fa0-d3f6-42b4-8e56-8a8b577af05c , 33.777855 , -84.40070333333333 ,  , False , 84 

c3f22dcb-babf-402e-a9ef-b522362efdb9 , 33.77590166666666 , -84.40168 ,  , False , 62 

4ff378d6-6598-494c-9d45-6ff1f5532650 , 33.778373333333334 , -84.39192166666665 ,  , False , 73 

e9ab319c-10f5-400e-8c38-bf1b47270b45 , 33.77538333333334 , -84.40237499999999 ,  , False , 51 

acc2eb33-fc07-4fb8-9e13-5558c1f9aa46 , 33.779491666666665 , -84.39201333333334 ,  , False , 76 

ee1f240a-8b24-4efb-8544-c4a2ba3ea421 , 33.77480666666667 , -84.39003833333332 ,  , False , 42 

d31673c8-8333-4844-8572-f29ba3010ee8 , 33.77954166666667 , -84.39205166666667 ,  , False , 64 

4091589e-7a60-4cab-a059-b210eafc8952 , 33.77144166666667 , -84.39232666666666 ,  , False , 56 

de04ee65-a900-4d80-b965-f7f75412103d , 33.77684 , -84.40258833333334 ,  , False , 49 

8afa72e7-0d0b-452b-a492-4abd3f4eaa8e , 33.771458333333335 , -84.39189833333333 ,  , False , 45 

722e016c-84b6-4b65-b375-033f222641e4 , 33.774726666666666 , -84.38968666666666 ,  , False , 39 

66ad072a-c5ce-4451-9bd3-427d98a99334 , 33.775585 , -84.403 ,  , False , 28 

2ab79e3d-f812-4b7e-814d-d57045ce297e , 33.775711666666666 , -84.40300833333335 ,  , False , 40 

ab8468b2-3b14-4a34-aaaf-8fba72de7369 , 33.77961333333334 , -84.391495 ,  , False , 51 

c56e3435-646f-4a7d-b79a-e75652d3b1f6 , 33.774966666666664 , -84.38942666666665 ,  , False , 48 

9e0f432d-61f1-45ee-b40d-f0192536f904 , 33.77821333333333 , -84.39007500000001 ,  , False , 64 

8cab9dce-9b10-491a-88cc-21632225c18a , 33.778175000000005 , -84.38989333333332 ,  , False , 67 

bfdf4b81-8d29-40a2-8c8b-e5c8fb5c2671 , 33.778195 , -84.3899 ,  , False , 29 

d46c7b9c-0345-4544-9ad5-48bcb3d8b85a , 33.78157833333333 , -84.394775 ,  , False , 47 

90ddeaa9-0fbb-42da-93af-38111dd8c5c3 , 33.77791166666667 , -84.38942 ,  , False , 27 

3ea56731-0b7f-45bb-88a4-56c7ec8ce2e0 , 33.774395 , -84.38900833333334 ,  , False , 42 

e0c2551a-c9a9-4d70-a978-6dd0315e7686 , 33.78175 , -84.39443166666666 ,  , False , 27 

59d8f5b5-3f4f-4aa8-a27e-fdb17e2ec978 , 33.77925166666667 , -84.38988499999999 ,  , False , 37 

7fdd2588-c27b-4266-8eb2-74c3e36d00b2 , 33.77757999999999 , -84.38883166666668 ,  , False , 27 

b627df67-9996-479b-9ee4-c32570e4c41e , 33.77385666666667 , -84.388755 ,  , False , 88 

bdc0c269-b525-4f16-9886-e648e41e7759 , 33.77382333333333 , -84.38870999999999 ,  , False , 46 

5e425529-519d-479a-b046-e92448a4a7fd , 33.773835 , -84.38868 ,  , False , 96 

1599b960-a7ff-4650-8dc5-4b6118988ffb , 33.76902333333333 , -84.39601833333333 ,  , False , 55 

194c3822-1e4a-4dcb-ac52-9e4806b96e74 , 33.772663333333334 , -84.38915999999999 ,  , False , 49 

b742332b-5b80-445c-aaf5-dae76a176ffe , 33.779595 , -84.38967166666667 ,  , False , 52 

3daaa30a-bcd4-4b35-976c-5d934863bc16 , 33.780681666666666 , -84.40174833333334 ,  , False , 89 

63ae213f-d25f-4eb8-ad4f-fd122041edc4 , 33.77737 , -84.38835833333333 ,  , False , 44 

2ea67f90-2ac4-4acf-950f-dcecfeee3faf , 33.779101639262365 , -84.4034864986651 ,  , False , 74 

17ac2852-bd01-4d82-a049-df57ff461f3b , 33.768685 , -84.39608000000001 ,  , False , 89 

9cddd50b-9ddb-4976-b2f4-0b4725ec813b , 33.77733166666667 , -84.38819166666666 ,  , False , 79 

a8fa6e53-2953-4a53-af59-b3adc8a41b91 , 33.780453333333334 , -84.39024333333333 ,  , False , 40 

b9586a6f-e3a5-44e5-b0cf-aefe24f3bae9 , 33.773826666666665 , -84.38810666666669 ,  , False , 65 

07afacac-74ac-48dc-a1a1-cae07d412a13 , 33.77186666666667 , -84.388825 ,  , False , 46 

1c0bf642-fbfb-4b89-a276-3989053e1869 , 33.78284 , -84.39529499999999 ,  , False , 67 

6a3a8765-ec31-4685-a939-e9d6cbd105cb , 33.76844333333334 , -84.39457666666667 ,  , False , 54 

5deca429-41ac-40ed-9dda-8a2d9b2e7fe0 , 33.77653166666666 , -84.40502999999998 ,  , False , 64 

8856e87a-dbac-44d9-8c4b-4baa52c7140c , 33.775380000000006 , -84.38745166666668 ,  , False , 67 

a3cae0a8-f5e2-4c5d-98ef-489f358aa7d1 , 33.77589 , -84.38739833333332 ,  , False , 74 

642df6b1-02ee-47ad-a000-b648e649c472 , 33.77449 , -84.38744333333334 ,  , False , 76 

bbccf808-1d6f-49ec-bc19-9bea22be2dd6 , 33.77902666666667 , -84.40425166666667 ,  , False , 51 

b83fdc99-409e-4976-a2d1-58c6b4678f5b , 33.77388833333334 , -84.40499833333334 ,  , False , 64 

2d3fb852-08dd-4ba8-a98c-7baf9f61afa7 , 33.77446 , -84.38741333333334 ,  , False , 79 

59155417-04e6-468a-bf46-0e739002e2ca , 33.78136256792626 , -84.39051966380512 ,  , False , 56 

af08a7eb-efb6-4922-9856-fd09bcc289fe , 33.775573333333334 , -84.38728333333331 ,  , False , 48 

d9b98e6d-5433-44b5-bf98-1bb6be2ab87d , 33.774495 , -84.38738333333335 ,  , False , 60 

502ca4f8-b5bd-4b37-93b3-ab174d8ae9c0 , 33.77867166666667 , -84.40453333333335 ,  , False , 15 

d365ff88-a087-484f-9820-b4cd9ee321c7 , 33.779705 , -84.38867166666665 ,  , False , 29 

2b37f9f3-3bd4-4dc2-a90e-0958f36a364e , 33.773475 , -84.40500666666667 ,  , False , 96 

c9c3e650-83cf-46b1-bbd2-b0fcef4119f0 , 33.774456666666666 , -84.38729166666666 ,  , False , 52 

8ce1e3a0-5f55-41f3-a0b5-4f3212f60be5 , 33.77513166666667 , -84.38719999999999 ,  , False , 63 

4d84188e-dd64-4f50-8110-80907c57bdd1 , 33.76804666666667 , -84.39614833333331 ,  , False , 64 

32f59408-55db-48cf-a13d-5bf4a02cf4ef , 33.78153666666666 , -84.39055666666667 ,  , False , 18 

904d4946-9608-4967-b0d2-86a035a1e1a6 , 33.7742791883962 , -84.3872895465087 ,  , False , 24 

0d22be07-98c2-4384-973f-796f4cb0f808 , 33.768013333333336 , -84.39614833333331 ,  , False , 98 

9a57c16f-35c5-4a92-a371-051f743793b2 , 33.76799833333334 , -84.396125 ,  , False , 94 

6aae63d3-5c2a-4bbb-8dde-4198f802fa2a , 33.76888333333333 , -84.39193666666667 ,  , False , 22 

1a5f4bc5-68b4-4ce5-8582-7e2566c0c11f , 33.767966666666666 , -84.39614166666667 ,  , False , 85 

0278cbe9-79b5-48b4-bc2f-1806dd42e8e4 , 33.777519999999996 , -84.38733666666667 ,  , False , 33 

bf152ed3-1867-44d4-be9e-265ebddea2bd , 33.78103333333333 , -84.38971000000001 ,  , False , 56 

a0012ab2-7d8f-45b7-b479-4550d79500ac , 33.78050666666666 , -84.38906833333334 ,  , False , 26 

827d2262-0ba3-4e54-962f-50285e3e6f91 , 33.77373166666666 , -84.38722166666666 ,  , False , 79 

34797861-d336-428c-a83f-1dc90bcac59f , 33.77312166666666 , -84.38742833333332 ,  , False , 60 

a4f750f4-13d0-4dae-a107-42584d52929b , 33.773765000000004 , -84.38716833333335 ,  , False , 60 

80bad91f-f422-4b61-9d48-d734fe1a7dc8 , 33.773646666666664 , -84.38719999999999 ,  , False , 73 

d01851ac-7e35-42b6-9beb-c41ea824f640 , 33.76782166666667 , -84.39543833333333 ,  , False , 36 

05dd1e13-466c-4c07-82da-b1df1c66c1d2 , 33.7737 , -84.38713833333334 ,  , False , 82 

c98eff50-852e-4bec-b112-d95c857f1a82 , 33.77303666666667 , -84.38735999999999 ,  , False , 87 

0b76299e-bae2-454b-96bd-9aabb0677f1d , 33.77308666666667 , -84.38733666666667 ,  , False , 52 

4a690535-728f-404a-90e7-71cd5c5bab2c , 33.777564999999996 , -84.387115 ,  , False , 88 

4926f713-b2e9-4382-ae89-e196d3339eed , 33.767723333333336 , -84.39624833333333 ,  , False , 47 

318cb7cc-ace9-43b8-ba84-7fd0d72da456 , 33.77800833333333 , -84.40535666666668 ,  , False , 48 

c3a43d91-67bd-4991-88e0-79c0e713a642 , 33.781971666666664 , -84.39050333333334 ,  , False , 89 

ed948c33-f122-4732-8174-1a49e277ddee , 33.76893166666667 , -84.39099833333333 ,  , False , 61 

7ecaaddc-1b9a-49bf-b4e6-268d8b2820e0 , 33.76775333333333 , -84.39811666666668 ,  , False , 40 

e8b709ec-1662-4006-b2e5-7fda61baf89e , 33.77825166666666 , -84.38717666666668 ,  , False , 60 

28f1aa12-cf5a-47bf-9a63-d6524cfaae24 , 33.781365 , -84.389305 ,  , False , 90 

8cc79e9e-d6aa-40a0-9782-d6b9b5948fb9 , 33.77141166666667 , -84.38774833333333 ,  , False , 100 

fffb0d8f-5ae3-45bb-9f98-8df072010f3b , 33.77964333333333 , -84.40503666666667 ,  , False , 91 

ebadde73-0c02-4bdf-bda6-2a37d12e5557 , 33.78314666666667 , -84.40058833333333 ,  , False , 62 

00c51fe9-679c-40cd-aabd-2a5e2b496e5e , 33.76726166666666 , -84.39616333333333 ,  , False , 45 

fa28a4d8-7e60-4088-a084-caeec8eb80c5 , 33.76723833333333 , -84.39616333333333 ,  , False , 38 

812c2ef0-1101-4d13-a6d8-af8315753817 , 33.767235 , -84.39618 ,  , False , 90 

35c3b9ca-90a5-4abc-8948-68b24a7e4866 , 33.767219999999995 , -84.39618666666665 ,  , False , 96 

6e27a0be-3e8a-4714-88df-9474db2e5f11 , 33.77216333333333 , -84.38704666666666 ,  , False , 99 

5fb18890-d752-4f90-8fe3-046eeeb896f3 , 33.77876666666667 , -84.38681 ,  , False , 67 

b731a250-d7f9-4729-83f4-c20d2a9122c9 , 33.777553453141614 , -84.38631372534147 ,  , False , 76 

10bd1174-8cfb-414f-b4bb-8e02e8fa52c4 , 33.778953333333334 , -84.38686333333332 ,  , False , 72 

78fad479-ffb2-4781-a9eb-48c9e4bf1e13 , 33.777485 , -84.38627666666667 ,  , False , 22 

8b662400-d25c-421e-8156-52ba60c9593c , 33.77484166666667 , -84.40654833333335 ,  , False , 64 

d9e79d8a-b7f5-46ea-b93c-8dc0b17cde4e , 33.77585666666666 , -84.38597166666665 ,  , False , 75 

8f354120-0e49-4490-8d3e-2de2aec9d9a5 , 33.777431666666665 , -84.38617 ,  , False , 79 

cf2e4706-8d71-4dcf-b189-11bfb526f465 , 33.777435 , -84.38609999999998 ,  , False , 48 

72f6e63a-76e5-44e5-b465-1b9ffd921bff , 33.77739333333333 , -84.38608500000001 ,  , False , 90 

8891dbd4-f169-43e3-aa41-addd7a932cae , 33.77587833333334 , -84.38586500000001 ,  , False , 28 

18c1b9f2-f3a7-4295-8052-abdecd72cae3 , 33.777546666666666 , -84.38611666666665 ,  , False , 83 

46ede134-ca0a-486d-9e18-43a4291bae56 , 33.771118333333334 , -84.38735999999999 ,  , False , 40 

3ee0347c-7323-4620-b140-ed6af4870fe8 , 33.777256666666666 , -84.38597833333333 ,  , False , 55 

94cc657e-5148-4c0b-8bcc-27333035d4d7 , 33.766994999999994 , -84.397865 ,  , False , 89 

2967bae0-d9f1-456e-a43a-2c8d972776bb , 33.76699 , -84.39785833333332 ,  , False , 74 

26d086ac-c848-413b-9472-309c32ab0842 , 33.76695666666667 , -84.39782666666666 ,  , False , 92 

d7522f2a-338b-4e4f-b7fc-83d7891c6c0d , 33.76688333333333 , -84.39555333333334 ,  , False , 43 

11a210fa-e52f-4f11-8567-afa2c3d36307 , 33.782936666666664 , -84.39048833333332 ,  , False , 73 

61ffc2bc-ab86-413c-8863-6a00d39d710d , 33.766953333333326 , -84.39784166666668 ,  , False , 90 

04e27c35-cb47-47f1-9e9e-8807de62ae0c , 33.783611666666665 , -84.40062666666667 ,  , False , 93 

b8beb3fa-289d-43bd-bb1f-41dfc87c355e , 33.77229666666666 , -84.38651333333334 ,  , False , 65 

016bb286-c18a-48d2-9680-6069142cb1d8 , 33.77238441727475 , -84.3864586484473 ,  , False , 100 

