ID, Latitude, Longitude, Code, Captive, Battery_level 

8b914eb3-0b68-48c4-9b8f-0997f139f858 , 33.77521166666667 , -84.39652333333333 ,  , False , 93 

de98605b-2ea8-4ecc-8c08-b363ac32747e , 33.776023333333335 , -84.39511833333333 ,  , False , 16 

ada6ff4a-6c56-4e73-9e42-dde3da884bfe , 33.77703833333333 , -84.39572166666667 ,  , False , 52 

210b1664-882f-429f-ad38-81ae23002f76 , 33.77629833333334 , -84.39466833333333 ,  , False , 60 

bb4d6473-5eb0-4581-a234-ed7e7d091303 , 33.776309999999995 , -84.39466833333333 ,  , False , 82 

4d5787a4-96cb-47a8-b4b2-8da6ed300aa9 , 33.77639833333333 , -84.39470666666666 ,  , False , 49 

fd060885-d9ed-4e5f-b7ea-f4c50821f497 , 33.776275000000005 , -84.39816333333334 ,  , False , 74 

43f7abab-05fa-448c-bd30-997a39936213 , 33.77618 , -84.39826999999998 ,  , False , 74 

19d897db-f845-4348-a1e8-d7ae86c3bcbd , 33.77654666666667 , -84.39444 ,  , False , 44 

d732600b-4007-4dd3-bf59-7c93e40dc9d8 , 33.77636 , -84.39407333333332 ,  , False , 49 

4ce3bd57-4f49-45d6-8d55-bfb91c807f2d , 33.777121666666666 , -84.39808666666667 ,  , False , 61 

aac36074-e317-40df-9e74-695948271a23 , 33.776023333333335 , -84.39363833333333 ,  , False , 82 

03665dfe-23ef-453b-a72f-e2079c77fe36 , 33.77779833333333 , -84.39701833333332 ,  , False , 72 

4f13e1dc-1320-4354-88a7-2b5312450a6a , 33.776984999999996 , -84.39856 ,  , False , 88 

600511d7-d545-4490-a234-f01b375cf29a , 33.77634021456705 , -84.39361419536583 ,  , False , 26 

7c38eb25-c66d-4007-92a6-143a0956647e , 33.776473333333335 , -84.39915500000001 ,  , False , 47 

192241bc-664b-4a7b-aff0-a258dd59d5cf , 33.775695000000006 , -84.392875 ,  , False , 57 

9a27d5b0-0e75-48b8-9378-5c15e27c1c84 , 33.777591666666666 , -84.39375333333334 ,  , False , 19 

7e7a5262-5ab9-47da-bbf7-568361b7065e , 33.779044999999996 , -84.39656833333332 ,  , False , 64 

6107ecda-2ae8-421c-a123-be4ad89aefaa , 33.779095 , -84.395645 ,  , False , 87 

e89503ee-bbf4-4692-825e-ea1500f51967 , 33.77625333333334 , -84.39201333333334 ,  , False , 75 

011023a8-34e9-4a2d-a416-38b0e7d3bd6f , 33.77461166666667 , -84.40061166666668 ,  , False , 72 

39022e77-b1a9-455e-a3d0-3b822de9770a , 33.77863 , -84.39344000000001 ,  , False , 65 

d94cb37a-9356-4838-a976-8d405ca824ac , 33.778893333333336 , -84.39357833333334 ,  , False , 63 

f158ddaf-818a-4c5e-84a0-03a136caf3cf , 33.77156 , -84.39752166666668 ,  , False , 65 

9dec4397-b98a-4b86-8728-9c1cf57502ec , 33.771465 , -84.39748333333334 ,  , False , 48 

864d60e5-d570-4301-9258-8b8c1863dccb , 33.77145333333333 , -84.39748333333334 ,  , False , 21 

c3f22dcb-babf-402e-a9ef-b522362efdb9 , 33.775975 , -84.40164166666666 ,  , False , 63 

4ff378d6-6598-494c-9d45-6ff1f5532650 , 33.77837833333333 , -84.39189166666665 ,  , False , 73 

e9ab319c-10f5-400e-8c38-bf1b47270b45 , 33.77534166666667 , -84.40249666666665 ,  , False , 51 

acc2eb33-fc07-4fb8-9e13-5558c1f9aa46 , 33.77948833333333 , -84.391975 ,  , False , 78 

d31673c8-8333-4844-8572-f29ba3010ee8 , 33.77954833333333 , -84.39200666666666 ,  , False , 64 

4091589e-7a60-4cab-a059-b210eafc8952 , 33.77135833333333 , -84.39229666666667 ,  , False , 57 

8afa72e7-0d0b-452b-a492-4abd3f4eaa8e , 33.771458333333335 , -84.39189833333333 ,  , False , 45 

722e016c-84b6-4b65-b375-033f222641e4 , 33.774726666666666 , -84.38968666666666 ,  , False , 39 

ab8468b2-3b14-4a34-aaaf-8fba72de7369 , 33.77953333333333 , -84.39153333333334 ,  , False , 51 

66ad072a-c5ce-4451-9bd3-427d98a99334 , 33.775605000000006 , -84.40297666666666 ,  , False , 28 

ee1f240a-8b24-4efb-8544-c4a2ba3ea421 , 33.77480333333333 , -84.38965666666667 ,  , False , 43 

2ab79e3d-f812-4b7e-814d-d57045ce297e , 33.77575 , -84.40302333333332 ,  , False , 40 

c56e3435-646f-4a7d-b79a-e75652d3b1f6 , 33.77484833333333 , -84.38948833333333 ,  , False , 48 

