ID, Latitude, Longitude, Code, Captive, Battery_level 

210b1664-882f-429f-ad38-81ae23002f76 , 33.77631833333333 , -84.39470666666666 ,  , False , 60 

bb4d6473-5eb0-4581-a234-ed7e7d091303 , 33.77632166666667 , -84.39462999999999 ,  , False , 81 

4d5787a4-96cb-47a8-b4b2-8da6ed300aa9 , 33.776489999999995 , -84.39469833333332 ,  , False , 49 

ada6ff4a-6c56-4e73-9e42-dde3da884bfe , 33.77704666666667 , -84.39538499999999 ,  , False , 51 

449d8790-d7d0-4bd0-84ab-d2209b9c7271 , 33.77398 , -84.39561499999999 ,  , False , 64 

19d897db-f845-4348-a1e8-d7ae86c3bcbd , 33.776576666666664 , -84.39441666666669 ,  , False , 43 

d5ea357f-1511-4419-b6ad-ae9811e3c6d3 , 33.775859999999994 , -84.39884166666667 ,  , False , 48 

7c38eb25-c66d-4007-92a6-143a0956647e , 33.776579999999996 , -84.39916999999998 ,  , False , 46 

aac36074-e317-40df-9e74-695948271a23 , 33.776576666666664 , -84.39292166666668 ,  , False , 82 

d879283d-8d58-4034-8b9c-520d623aa36f , 33.772483333333334 , -84.39639333333335 ,  , False , 27 

6107ecda-2ae8-421c-a123-be4ad89aefaa , 33.77892666666666 , -84.39582833333334 ,  , False , 85 

39022e77-b1a9-455e-a3d0-3b822de9770a , 33.77863 , -84.39341666666665 ,  , False , 64 

9dec4397-b98a-4b86-8728-9c1cf57502ec , 33.77160333333334 , -84.39739166666668 ,  , False , 48 

f158ddaf-818a-4c5e-84a0-03a136caf3cf , 33.77159833333334 , -84.39749833333332 ,  , False , 63 

c3f22dcb-babf-402e-a9ef-b522362efdb9 , 33.77594 , -84.40165666666665 ,  , False , 62 

4ff378d6-6598-494c-9d45-6ff1f5532650 , 33.7785 , -84.39192999999999 ,  , False , 72 

e9ab319c-10f5-400e-8c38-bf1b47270b45 , 33.77538666666667 , -84.40237499999999 ,  , False , 51 

ab694d67-61f2-4370-8792-d671c508ecbd , 33.77686666666667 , -84.39022833333333 ,  , False , 46 

