ID, Latitude, Longitude, Code, Captive, Battery_level 

de98605b-2ea8-4ecc-8c08-b363ac32747e , 33.776035 , -84.39511833333333 ,  , False , 16 

ada6ff4a-6c56-4e73-9e42-dde3da884bfe , 33.77703833333333 , -84.39572166666667 ,  , False , 52 

210b1664-882f-429f-ad38-81ae23002f76 , 33.77629833333334 , -84.39466166666668 ,  , False , 60 

4d5787a4-96cb-47a8-b4b2-8da6ed300aa9 , 33.77639333333333 , -84.39470666666666 ,  , False , 49 

bb4d6473-5eb0-4581-a234-ed7e7d091303 , 33.77629833333334 , -84.39463833333333 ,  , False , 82 

fd060885-d9ed-4e5f-b7ea-f4c50821f497 , 33.77625666666667 , -84.39816333333334 ,  , False , 74 

19d897db-f845-4348-a1e8-d7ae86c3bcbd , 33.77652666666667 , -84.39448499999999 ,  , False , 44 

43f7abab-05fa-448c-bd30-997a39936213 , 33.77619166666667 , -84.39842166666668 ,  , False , 74 

d732600b-4007-4dd3-bf59-7c93e40dc9d8 , 33.77636 , -84.39407333333332 ,  , False , 49 

4ce3bd57-4f49-45d6-8d55-bfb91c807f2d , 33.77723 , -84.39807166666667 ,  , False , 61 

03665dfe-23ef-453b-a72f-e2079c77fe36 , 33.777789999999996 , -84.39702666666666 ,  , False , 72 

600511d7-d545-4490-a234-f01b375cf29a , 33.77634021456705 , -84.39361419536583 ,  , False , 26 

aef21ee2-fd0c-470b-838b-c68c49ded15a , 33.774723333333334 , -84.398895 ,  , False , 16 

4f13e1dc-1320-4354-88a7-2b5312450a6a , 33.77699666666667 , -84.39860500000002 ,  , False , 88 

192241bc-664b-4a7b-aff0-a258dd59d5cf , 33.775684999999996 , -84.39285333333333 ,  , False , 57 

9a27d5b0-0e75-48b8-9378-5c15e27c1c84 , 33.77760333333333 , -84.39372333333334 ,  , False , 19 

7e7a5262-5ab9-47da-bbf7-568361b7065e , 33.77902166666667 , -84.39655333333333 ,  , False , 64 

6107ecda-2ae8-421c-a123-be4ad89aefaa , 33.77901 , -84.39542333333333 ,  , False , 87 

e89503ee-bbf4-4692-825e-ea1500f51967 , 33.77625666666667 , -84.39201333333334 ,  , False , 75 

011023a8-34e9-4a2d-a416-38b0e7d3bd6f , 33.77457833333334 , -84.40055833333332 ,  , False , 72 

39022e77-b1a9-455e-a3d0-3b822de9770a , 33.77863 , -84.39343333333333 ,  , False , 65 

d94cb37a-9356-4838-a976-8d405ca824ac , 33.778893333333336 , -84.39357 ,  , False , 64 

b2297595-c0b0-4f8c-9370-34d8dadafc44 , 33.775848333333336 , -84.40132833333334 ,  , False , 88 

9dec4397-b98a-4b86-8728-9c1cf57502ec , 33.771523333333334 , -84.397445 ,  , False , 48 

864d60e5-d570-4301-9258-8b8c1863dccb , 33.77147333333333 , -84.39748333333334 ,  , False , 21 

f158ddaf-818a-4c5e-84a0-03a136caf3cf , 33.77144666666666 , -84.397545 ,  , False , 65 

c3f22dcb-babf-402e-a9ef-b522362efdb9 , 33.77596333333334 , -84.40162666666666 ,  , False , 63 

f7b74aff-9445-4e65-8160-ea8fee8b426e , 33.77612333333333 , -84.40170333333332 ,  , False , 39 

4ff378d6-6598-494c-9d45-6ff1f5532650 , 33.77838833333333 , -84.39189166666665 ,  , False , 73 

e9ab319c-10f5-400e-8c38-bf1b47270b45 , 33.775345 , -84.40250333333333 ,  , False , 51 

acc2eb33-fc07-4fb8-9e13-5558c1f9aa46 , 33.77948833333333 , -84.391975 ,  , False , 78 

d31673c8-8333-4844-8572-f29ba3010ee8 , 33.77955166666666 , -84.39199833333332 ,  , False , 64 

116d1346-9464-45b7-9372-32060274195f , 33.77811 , -84.39054166666668 ,  , False , 100 

4091589e-7a60-4cab-a059-b210eafc8952 , 33.771346666666666 , -84.39226500000001 ,  , False , 57 

8afa72e7-0d0b-452b-a492-4abd3f4eaa8e , 33.771458333333335 , -84.39189833333333 ,  , False , 45 

722e016c-84b6-4b65-b375-033f222641e4 , 33.774726666666666 , -84.38968666666666 ,  , False , 39 

ee1f240a-8b24-4efb-8544-c4a2ba3ea421 , 33.774829999999994 , -84.38965666666667 ,  , False , 43 

66ad072a-c5ce-4451-9bd3-427d98a99334 , 33.77560833333334 , -84.40298499999999 ,  , False , 28 

2ab79e3d-f812-4b7e-814d-d57045ce297e , 33.77574166666667 , -84.40302333333332 ,  , False , 40 

a14a64d7-6371-4dd6-a944-09db5dd83a3c , 33.771385 , -84.39185333333334 ,  , False , 18 

ab8468b2-3b14-4a34-aaaf-8fba72de7369 , 33.77962166666667 , -84.39151833333332 ,  , False , 51 

c56e3435-646f-4a7d-b79a-e75652d3b1f6 , 33.77484833333333 , -84.38946499999999 ,  , False , 48 

bfdf4b81-8d29-40a2-8c8b-e5c8fb5c2671 , 33.77797666666667 , -84.38989333333332 ,  , False , 30 

9e0f432d-61f1-45ee-b40d-f0192536f904 , 33.77812166666667 , -84.38996833333334 ,  , False , 65 

f55d473b-dfae-4c4c-a195-4673aa3f99b5 , 33.775261666666665 , -84.38890833333335 ,  , False , 63 

d46c7b9c-0345-4544-9ad5-48bcb3d8b85a , 33.781655 , -84.39476 ,  , False , 48 

3ea56731-0b7f-45bb-88a4-56c7ec8ce2e0 , 33.774395 , -84.38900833333334 ,  , False , 40 

2ea67f90-2ac4-4acf-950f-dcecfeee3faf , 33.77934273801164 , -84.40226222396306 ,  , False , 74 

e0c2551a-c9a9-4d70-a978-6dd0315e7686 , 33.78167 , -84.39452333333332 ,  , False , 27 

8de09788-ec7b-40f5-8194-f38c79ac9ec5 , 33.775795 , -84.38871833333333 ,  , False , 82 

fa77fd9f-21a8-496f-a296-7a32c49f378d , 33.77702333333333 , -84.38884000000002 ,  , False , 39 

