ID, Latitude, Longitude, Code, Captive, Battery_level 

210b1664-882f-429f-ad38-81ae23002f76 , 33.77631333333333 , -84.39469833333332 ,  , False , 60 

bb4d6473-5eb0-4581-a234-ed7e7d091303 , 33.77632166666667 , -84.39463833333333 ,  , False , 81 

4d5787a4-96cb-47a8-b4b2-8da6ed300aa9 , 33.776489999999995 , -84.39469833333332 ,  , False , 49 

ada6ff4a-6c56-4e73-9e42-dde3da884bfe , 33.77704166666667 , -84.39530166666667 ,  , False , 52 

449d8790-d7d0-4bd0-84ab-d2209b9c7271 , 33.77397166666666 , -84.39562166666668 ,  , False , 63 

19d897db-f845-4348-a1e8-d7ae86c3bcbd , 33.776579999999996 , -84.39440166666667 ,  , False , 43 

d5ea357f-1511-4419-b6ad-ae9811e3c6d3 , 33.775859999999994 , -84.39884166666667 ,  , False , 48 

7c38eb25-c66d-4007-92a6-143a0956647e , 33.776579999999996 , -84.39916999999998 ,  , False , 46 

aac36074-e317-40df-9e74-695948271a23 , 33.776576666666664 , -84.39292166666668 ,  , False , 82 

d879283d-8d58-4034-8b9c-520d623aa36f , 33.772483333333334 , -84.39639333333335 ,  , False , 27 

6107ecda-2ae8-421c-a123-be4ad89aefaa , 33.77892666666666 , -84.39582833333334 ,  , False , 85 

39022e77-b1a9-455e-a3d0-3b822de9770a , 33.77863 , -84.39341666666665 ,  , False , 64 

f158ddaf-818a-4c5e-84a0-03a136caf3cf , 33.77173666666667 , -84.39757499999999 ,  , False , 63 

9dec4397-b98a-4b86-8728-9c1cf57502ec , 33.77160333333334 , -84.39739166666668 ,  , False , 48 

c3f22dcb-babf-402e-a9ef-b522362efdb9 , 33.77594 , -84.40165666666665 ,  , False , 62 

4ff378d6-6598-494c-9d45-6ff1f5532650 , 33.7785 , -84.39192999999999 ,  , False , 72 

e9ab319c-10f5-400e-8c38-bf1b47270b45 , 33.775395 , -84.40237499999999 ,  , False , 51 

ab694d67-61f2-4370-8792-d671c508ecbd , 33.77686666666667 , -84.39022833333333 ,  , False , 46 

acc2eb33-fc07-4fb8-9e13-5558c1f9aa46 , 33.779464999999995 , -84.39199833333332 ,  , False , 76 

d31673c8-8333-4844-8572-f29ba3010ee8 , 33.77953 , -84.39207499999999 ,  , False , 63 

4091589e-7a60-4cab-a059-b210eafc8952 , 33.771435 , -84.39232666666666 ,  , False , 56 

de04ee65-a900-4d80-b965-f7f75412103d , 33.77679 , -84.40259499999999 ,  , False , 49 

8afa72e7-0d0b-452b-a492-4abd3f4eaa8e , 33.771458333333335 , -84.39189833333333 ,  , False , 45 

c56e3435-646f-4a7d-b79a-e75652d3b1f6 , 33.77489166666667 , -84.38966333333335 ,  , False , 48 

722e016c-84b6-4b65-b375-033f222641e4 , 33.774726666666666 , -84.38968666666666 ,  , False , 38 

ab8468b2-3b14-4a34-aaaf-8fba72de7369 , 33.779610000000005 , -84.39151833333332 ,  , False , 49 

2ab79e3d-f812-4b7e-814d-d57045ce297e , 33.77574166666667 , -84.40305333333332 ,  , False , 40 

9e0f432d-61f1-45ee-b40d-f0192536f904 , 33.77815666666667 , -84.38985499999998 ,  , False , 64 

8cab9dce-9b10-491a-88cc-21632225c18a , 33.77814166666667 , -84.38983166666667 ,  , False , 66 

231c22ec-0bfb-4e2f-be24-3bc6c0b18171 , 33.774589999999996 , -84.38917500000001 ,  , False , 35 

ee1f240a-8b24-4efb-8544-c4a2ba3ea421 , 33.774948333333334 , -84.38910666666668 ,  , False , 42 

d46c7b9c-0345-4544-9ad5-48bcb3d8b85a , 33.78157833333333 , -84.39476833333335 ,  , False , 47 

3ea56731-0b7f-45bb-88a4-56c7ec8ce2e0 , 33.774395 , -84.38900833333334 ,  , False , 42 

2ea67f90-2ac4-4acf-950f-dcecfeee3faf , 33.77896331519303 , -84.40290120571962 ,  , False , 74 

b627df67-9996-479b-9ee4-c32570e4c41e , 33.77386166666667 , -84.38867166666665 ,  , False , 88 

bdc0c269-b525-4f16-9886-e648e41e7759 , 33.77385 , -84.38867166666665 ,  , False , 46 

5e425529-519d-479a-b046-e92448a4a7fd , 33.773815 , -84.38867166666665 ,  , False , 96 

1599b960-a7ff-4650-8dc5-4b6118988ffb , 33.76902833333334 , -84.39601166666668 ,  , False , 55 

194c3822-1e4a-4dcb-ac52-9e4806b96e74 , 33.772666666666666 , -84.38916833333333 ,  , False , 49 

22f1ac2e-5792-41c9-86fa-146c62b864f1 , 33.773228333333336 , -84.40382333333334 ,  , False , 10 

b742332b-5b80-445c-aaf5-dae76a176ffe , 33.779595 , -84.38967166666667 ,  , False , 52 

3daaa30a-bcd4-4b35-976c-5d934863bc16 , 33.78070833333334 , -84.40178666666667 ,  , False , 89 

a8fa6e53-2953-4a53-af59-b3adc8a41b91 , 33.780453333333334 , -84.39024333333333 ,  , False , 40 

17ac2852-bd01-4d82-a049-df57ff461f3b , 33.76864666666667 , -84.39611833333332 ,  , False , 88 

9cddd50b-9ddb-4976-b2f4-0b4725ec813b , 33.777465 , -84.38819166666666 ,  , False , 79 

b9586a6f-e3a5-44e5-b0cf-aefe24f3bae9 , 33.77378 , -84.388015 ,  , False , 65 

a3cae0a8-f5e2-4c5d-98ef-489f358aa7d1 , 33.775771666666664 , -84.38755833333335 ,  , False , 74 

1c0bf642-fbfb-4b89-a276-3989053e1869 , 33.78286 , -84.39530166666667 ,  , False , 66 

8856e87a-dbac-44d9-8c4b-4baa52c7140c , 33.77527666666666 , -84.38751166666667 ,  , False , 67 

6a3a8765-ec31-4685-a939-e9d6cbd105cb , 33.76845166666667 , -84.39457666666667 ,  , False , 54 

5deca429-41ac-40ed-9dda-8a2d9b2e7fe0 , 33.776516666666666 , -84.40502999999998 ,  , False , 64 

af08a7eb-efb6-4922-9856-fd09bcc289fe , 33.775528333333334 , -84.38746666666665 ,  , False , 47 

07afacac-74ac-48dc-a1a1-cae07d412a13 , 33.77179 , -84.38874 ,  , False , 45 

d9b98e6d-5433-44b5-bf98-1bb6be2ab87d , 33.77452166666667 , -84.38748166666667 ,  , False , 58 

642df6b1-02ee-47ad-a000-b648e649c472 , 33.774505 , -84.38747333333335 ,  , False , 76 

bbccf808-1d6f-49ec-bc19-9bea22be2dd6 , 33.77901833333333 , -84.40423666666666 ,  , False , 51 

b83fdc99-409e-4976-a2d1-58c6b4678f5b , 33.77389166666667 , -84.40499166666665 ,  , False , 63 

c9c3e650-83cf-46b1-bbd2-b0fcef4119f0 , 33.774555 , -84.38739 ,  , False , 52 

59155417-04e6-468a-bf46-0e739002e2ca , 33.78136256792626 , -84.39051966380512 ,  , False , 56 

2d3fb852-08dd-4ba8-a98c-7baf9f61afa7 , 33.774483333333336 , -84.38732833333333 ,  , False , 79 

4d84188e-dd64-4f50-8110-80907c57bdd1 , 33.768055 , -84.39614833333331 ,  , False , 64 

8ce1e3a0-5f55-41f3-a0b5-4f3212f60be5 , 33.77502833333333 , -84.38719166666667 ,  , False , 63 

0d22be07-98c2-4384-973f-796f4cb0f808 , 33.76801 , -84.39615666666666 ,  , False , 98 

9a57c16f-35c5-4a92-a371-051f743793b2 , 33.76799333333334 , -84.39613333333334 ,  , False , 93 

6fa6fd84-b4d8-4032-8aee-e2211b93bf00 , 33.76889833333333 , -84.39190666666667 ,  , False , 99 

bf152ed3-1867-44d4-be9e-265ebddea2bd , 33.781016666666666 , -84.389755 ,  , False , 55 

e58c63d3-d709-4984-9b12-e2b4b3e786f1 , 33.76794833333334 , -84.39621666666666 ,  , False , 46 

0278cbe9-79b5-48b4-bc2f-1806dd42e8e4 , 33.77757333333333 , -84.38735166666666 ,  , False , 33 

c98eff50-852e-4bec-b112-d95c857f1a82 , 33.773113333333335 , -84.38743666666666 ,  , False , 85 

80bad91f-f422-4b61-9d48-d734fe1a7dc8 , 33.77386833333333 , -84.38713833333334 ,  , False , 73 

34797861-d336-428c-a83f-1dc90bcac59f , 33.77312166666666 , -84.38738333333335 ,  , False , 60 

d01851ac-7e35-42b6-9beb-c41ea824f640 , 33.767826666666664 , -84.39543833333333 ,  , False , 36 

0b76299e-bae2-454b-96bd-9aabb0677f1d , 33.77312833333334 , -84.38735999999999 ,  , False , 52 

e0c8738d-3db7-43da-844a-e282461b4012 , 33.777656666666665 , -84.38717666666668 ,  , False , 66 

4a690535-728f-404a-90e7-71cd5c5bab2c , 33.777615 , -84.38716166666667 ,  , False , 88 

a4f750f4-13d0-4dae-a107-42584d52929b , 33.77379166666666 , -84.387085 ,  , False , 58 

4926f713-b2e9-4382-ae89-e196d3339eed , 33.767741666666666 , -84.39624 ,  , False , 47 

318cb7cc-ace9-43b8-ba84-7fd0d72da456 , 33.778011666666664 , -84.40535666666668 ,  , False , 48 

4d09c291-41eb-4ab1-9825-c4506d6b83b2 , 33.777606666666664 , -84.38707000000001 ,  , False , 37 

827d2262-0ba3-4e54-962f-50285e3e6f91 , 33.77379166666666 , -84.38700166666668 ,  , False , 79 

05dd1e13-466c-4c07-82da-b1df1c66c1d2 , 33.77388833333334 , -84.38696999999999 ,  , False , 82 

7ecaaddc-1b9a-49bf-b4e6-268d8b2820e0 , 33.76777333333334 , -84.39814833333334 ,  , False , 40 

c3a43d91-67bd-4991-88e0-79c0e713a642 , 33.781978333333335 , -84.39044166666666 ,  , False , 89 

ed948c33-f122-4732-8174-1a49e277ddee , 33.76893666666667 , -84.39093833333332 ,  , False , 61 

28f1aa12-cf5a-47bf-9a63-d6524cfaae24 , 33.781315 , -84.38943499999999 ,  , False , 90 

e8b709ec-1662-4006-b2e5-7fda61baf89e , 33.77819833333333 , -84.3871 ,  , False , 60 

8cc79e9e-d6aa-40a0-9782-d6b9b5948fb9 , 33.77141166666667 , -84.38774833333333 ,  , False , 100 

10bd1174-8cfb-414f-b4bb-8e02e8fa52c4 , 33.778545 , -84.38699333333334 ,  , False , 71 

ebadde73-0c02-4bdf-bda6-2a37d12e5557 , 33.78315 , -84.400535 ,  , False , 62 

fffb0d8f-5ae3-45bb-9f98-8df072010f3b , 33.779689999999995 , -84.405075 ,  , False , 91 

fa28a4d8-7e60-4088-a084-caeec8eb80c5 , 33.767246666666665 , -84.39618666666665 ,  , False , 38 

00c51fe9-679c-40cd-aabd-2a5e2b496e5e , 33.76724166666667 , -84.39617166666667 ,  , False , 44 

812c2ef0-1101-4d13-a6d8-af8315753817 , 33.76723833333333 , -84.39619499999999 ,  , False , 90 

35c3b9ca-90a5-4abc-8948-68b24a7e4866 , 33.76722333333333 , -84.39618 ,  , False , 96 

6e27a0be-3e8a-4714-88df-9474db2e5f11 , 33.77216333333333 , -84.38704666666666 ,  , False , 99 

b731a250-d7f9-4729-83f4-c20d2a9122c9 , 33.777553453141614 , -84.38631372534147 ,  , False , 76 

465efff5-8310-4501-aea8-5bd6c24b550c , 33.779675 , -84.38722166666666 ,  , False , 65 

8b662400-d25c-421e-8156-52ba60c9593c , 33.774845 , -84.40654 ,  , False , 64 

18c1b9f2-f3a7-4295-8052-abdecd72cae3 , 33.77757666666666 , -84.3862 ,  , False , 85 

3ee0347c-7323-4620-b140-ed6af4870fe8 , 33.77731666666667 , -84.386055 ,  , False , 55 

72f6e63a-76e5-44e5-b465-1b9ffd921bff , 33.777595 , -84.38611666666665 ,  , False , 90 

773125dc-63e8-4fab-bde3-e0f327558ea5 , 33.766998333333326 , -84.397895 ,  , False , 73 

94cc657e-5148-4c0b-8bcc-27333035d4d7 , 33.76699 , -84.39787333333334 ,  , False , 89 

11a210fa-e52f-4f11-8567-afa2c3d36307 , 33.78292833333333 , -84.39050999999999 ,  , False , 73 

61ffc2bc-ab86-413c-8863-6a00d39d710d , 33.766960000000005 , -84.397835 ,  , False , 89 

d7522f2a-338b-4e4f-b7fc-83d7891c6c0d , 33.76688333333333 , -84.39555333333334 ,  , False , 43 

26d086ac-c848-413b-9472-309c32ab0842 , 33.766945 , -84.39782666666666 ,  , False , 92 

04e27c35-cb47-47f1-9e9e-8807de62ae0c , 33.78361833333334 , -84.40065833333334 ,  , False , 93 

ecef1279-e118-4f94-b1ff-73672034f07a , 33.77524166666667 , -84.38572666666666 ,  , False , 45 

016bb286-c18a-48d2-9680-6069142cb1d8 , 33.77238441727475 , -84.3864586484473 ,  , False , 100 

d9e79d8a-b7f5-46ea-b93c-8dc0b17cde4e , 33.775893333333336 , -84.38572 ,  , False , 74 

b8beb3fa-289d-43bd-bb1f-41dfc87c355e , 33.77242666666667 , -84.38643666666667 ,  , False , 65 

5fb18890-d752-4f90-8fe3-046eeeb896f3 , 33.77950666666666 , -84.38676500000001 ,  , False , 67 

7e6d1606-f3c1-4007-9b2c-e6ca533b6083 , 33.78368 , -84.40065000000001 ,  , False , 76 

8244856b-d274-41e8-88d6-97254f8fb90b , 33.773785 , -84.40675333333333 ,  , False , 63 

a82f17c1-9ace-4a6e-bf70-8876a804c72a , 33.77766833333333 , -84.38586500000001 ,  , False , 56 

1c064eb5-f758-458a-94fc-0a880f8574fb , 33.77777833333334 , -84.38585666666668 ,  , False , 87 

5840f123-70b7-40aa-ac46-6ebcba5317af , 33.766655 , -84.39521 ,  , False , 76 

f22c6dbc-c97c-47e1-9a1a-df1b3fe7f68c , 33.780125 , -84.40570000000001 ,  , False , 55 

f1bf0e83-e116-45b5-bb70-3b7c083bde7a , 33.78085333333333 , -84.38741333333334 ,  , False , 54 

2ea7549b-6b56-4a21-a5e8-c4e044ebf06d , 33.775191666666665 , -84.40716499999999 ,  , False , 82 

64d1e9ef-1f8b-43d9-8f2a-2a46098115b8 , 33.766643333333334 , -84.39480666666665 ,  , False , 82 

c3c85fc4-880f-42dd-a304-83326b49237c , 33.7807 , -84.38723 ,  , False , 66 

ccb9c583-a8bb-4a9e-943a-76c045f96a12 , 33.780636666666666 , -84.38717666666668 ,  , False , 65 

62ff1db9-b4c2-43d1-a65c-7a950e0ae57c , 33.77192 , -84.38624499999999 ,  , False , 63 

