ID, Latitude, Longitude, Code, Captive, Battery_level 

210b1664-882f-429f-ad38-81ae23002f76 , 33.77632166666667 , -84.39470666666666 ,  , False , 58 

5465f083-7ef4-4453-8bb0-02f0cfa32570 , 33.77511166666667 , -84.39454666666667 ,  , False , 21 

bb4d6473-5eb0-4581-a234-ed7e7d091303 , 33.77634833333333 , -84.39463833333333 ,  , False , 81 

4d5787a4-96cb-47a8-b4b2-8da6ed300aa9 , 33.776473333333335 , -84.39469833333332 ,  , False , 48 

ada6ff4a-6c56-4e73-9e42-dde3da884bfe , 33.77705 , -84.39546166666666 ,  , False , 51 

449d8790-d7d0-4bd0-84ab-d2209b9c7271 , 33.773990000000005 , -84.39560666666667 ,  , False , 64 

19d897db-f845-4348-a1e8-d7ae86c3bcbd , 33.77657 , -84.39445499999998 ,  , False , 43 

d5ea357f-1511-4419-b6ad-ae9811e3c6d3 , 33.775863333333334 , -84.39886499999999 ,  , False , 48 

7c38eb25-c66d-4007-92a6-143a0956647e , 33.77658833333333 , -84.399185 ,  , False , 46 

aac36074-e317-40df-9e74-695948271a23 , 33.776561666666666 , -84.39292166666668 ,  , False , 82 

6107ecda-2ae8-421c-a123-be4ad89aefaa , 33.778893333333336 , -84.39598833333334 ,  , False , 85 

698ba139-9aed-41ca-9e46-c60acfa59746 , 33.77386833333333 , -84.39283833333333 ,  , False , 44 

39022e77-b1a9-455e-a3d0-3b822de9770a , 33.77865666666666 , -84.39341666666665 ,  , False , 64 

9dec4397-b98a-4b86-8728-9c1cf57502ec , 33.77167166666666 , -84.39751499999998 ,  , False , 48 

f158ddaf-818a-4c5e-84a0-03a136caf3cf , 33.77166666666667 , -84.39752166666668 ,  , False , 63 

c3f22dcb-babf-402e-a9ef-b522362efdb9 , 33.775954999999996 , -84.40163499999998 ,  , False , 62 

4ff378d6-6598-494c-9d45-6ff1f5532650 , 33.778485 , -84.39192166666665 ,  , False , 72 

e9ab319c-10f5-400e-8c38-bf1b47270b45 , 33.775315 , -84.40237499999999 ,  , False , 51 

