ID, Latitude, Longitude, Code, Captive, Battery_level 

67f0227f-6603-4720-90db-722e8a760b72 , 33.77562666666667 , -84.39509500000001 ,  , False , 40 

de98605b-2ea8-4ecc-8c08-b363ac32747e , 33.776043333333334 , -84.39508833333333 ,  , False , 16 

3cf9f6b5-b187-4aa3-bb6b-507340d697cf , 33.77644 , -84.39491333333332 ,  , False , 24 

ada6ff4a-6c56-4e73-9e42-dde3da884bfe , 33.77703833333333 , -84.39572166666667 ,  , False , 53 

210b1664-882f-429f-ad38-81ae23002f76 , 33.77629833333334 , -84.39466166666668 ,  , False , 60 

bb4d6473-5eb0-4581-a234-ed7e7d091303 , 33.776291666666665 , -84.39463833333333 ,  , False , 82 

4d5787a4-96cb-47a8-b4b2-8da6ed300aa9 , 33.776428333333335 , -84.39468333333335 ,  , False , 49 

fd060885-d9ed-4e5f-b7ea-f4c50821f497 , 33.77630166666667 , -84.39813166666666 ,  , False , 75 

19d897db-f845-4348-a1e8-d7ae86c3bcbd , 33.77653166666666 , -84.39447 ,  , False , 44 

43f7abab-05fa-448c-bd30-997a39936213 , 33.776203333333335 , -84.39829999999999 ,  , False , 74 

a314cd68-a8f9-4d8e-91aa-e99fd2e13a40 , 33.77394833333334 , -84.39499666666667 ,  , False , 22 

d732600b-4007-4dd3-bf59-7c93e40dc9d8 , 33.77637166666667 , -84.39404333333331 ,  , False , 49 

4ce3bd57-4f49-45d6-8d55-bfb91c807f2d , 33.77706166666667 , -84.39808666666667 ,  , False , 61 

03665dfe-23ef-453b-a72f-e2079c77fe36 , 33.777786666666664 , -84.39703333333334 ,  , False , 72 

600511d7-d545-4490-a234-f01b375cf29a , 33.77634021456705 , -84.39361419536583 ,  , False , 26 

aef21ee2-fd0c-470b-838b-c68c49ded15a , 33.774723333333334 , -84.39890333333332 ,  , False , 16 

4f13e1dc-1320-4354-88a7-2b5312450a6a , 33.77699333333333 , -84.39861333333334 ,  , False , 88 

8e3d8fe5-f0ac-4fe4-873b-4b90cbee19b0 , 33.77328166666667 , -84.39791166666667 ,  , False , 36 

620ab459-a039-4a60-b3c0-c8e0d58690bc , 33.77283833333333 , -84.39697333333334 ,  , False , 40 

192241bc-664b-4a7b-aff0-a258dd59d5cf , 33.77567666666666 , -84.39285333333333 ,  , False , 58 

9a27d5b0-0e75-48b8-9378-5c15e27c1c84 , 33.77757999999999 , -84.39374500000001 ,  , False , 19 

7e7a5262-5ab9-47da-bbf7-568361b7065e , 33.778983333333336 , -84.39639333333335 ,  , False , 64 

6107ecda-2ae8-421c-a123-be4ad89aefaa , 33.77896833333333 , -84.39543833333333 ,  , False , 87 

65212ba4-bbdc-4520-bc6a-b9d2bf9d8323 , 33.778083333333335 , -84.39333333333335 ,  , False , 49 

e89503ee-bbf4-4692-825e-ea1500f51967 , 33.77626 , -84.39202166666668 ,  , False , 76 

011023a8-34e9-4a2d-a416-38b0e7d3bd6f , 33.77453666666667 , -84.40056666666666 ,  , False , 72 

39022e77-b1a9-455e-a3d0-3b822de9770a , 33.778636666666664 , -84.39344000000001 ,  , False , 65 

d94cb37a-9356-4838-a976-8d405ca824ac , 33.778884999999995 , -84.39357 ,  , False , 64 

864d60e5-d570-4301-9258-8b8c1863dccb , 33.77153333333333 , -84.39749833333332 ,  , False , 21 

b2297595-c0b0-4f8c-9370-34d8dadafc44 , 33.77581833333333 , -84.40136 ,  , False , 88 

f158ddaf-818a-4c5e-84a0-03a136caf3cf , 33.771485 , -84.39745333333333 ,  , False , 65 

9dec4397-b98a-4b86-8728-9c1cf57502ec , 33.77147333333333 , -84.39743833333333 ,  , False , 48 

c3f22dcb-babf-402e-a9ef-b522362efdb9 , 33.77607 , -84.40165666666665 ,  , False , 63 

f7b74aff-9445-4e65-8160-ea8fee8b426e , 33.77612666666666 , -84.40170333333332 ,  , False , 39 

4ff378d6-6598-494c-9d45-6ff1f5532650 , 33.778396666666666 , -84.39190666666667 ,  , False , 74 

e9ab319c-10f5-400e-8c38-bf1b47270b45 , 33.775371666666665 , -84.40246499999999 ,  , False , 52 

acc2eb33-fc07-4fb8-9e13-5558c1f9aa46 , 33.77948833333333 , -84.391975 ,  , False , 78 

d31673c8-8333-4844-8572-f29ba3010ee8 , 33.77953333333333 , -84.39202166666668 ,  , False , 64 

116d1346-9464-45b7-9372-32060274195f , 33.778103333333334 , -84.39054833333333 ,  , False , 100 

4091589e-7a60-4cab-a059-b210eafc8952 , 33.77137333333334 , -84.39228 ,  , False , 57 

4cef9acf-f4c2-4f0f-a5b7-7cae836c7cd2 , 33.771449999999994 , -84.391945 ,  , False , 57 

ee1f240a-8b24-4efb-8544-c4a2ba3ea421 , 33.774829999999994 , -84.38971000000001 ,  , False , 43 

8afa72e7-0d0b-452b-a492-4abd3f4eaa8e , 33.771458333333335 , -84.39189833333333 ,  , False , 45 

722e016c-84b6-4b65-b375-033f222641e4 , 33.774726666666666 , -84.38968666666666 ,  , False , 39 

66ad072a-c5ce-4451-9bd3-427d98a99334 , 33.775605000000006 , -84.403 ,  , False , 28 

ab8468b2-3b14-4a34-aaaf-8fba72de7369 , 33.779556666666664 , -84.391495 ,  , False , 51 

2ab79e3d-f812-4b7e-814d-d57045ce297e , 33.77573333333333 , -84.40306166666666 ,  , False , 40 

c56e3435-646f-4a7d-b79a-e75652d3b1f6 , 33.77494 , -84.38951833333334 ,  , False , 48 

bfdf4b81-8d29-40a2-8c8b-e5c8fb5c2671 , 33.777965 , -84.38984 ,  , False , 31 

9e0f432d-61f1-45ee-b40d-f0192536f904 , 33.77809166666667 , -84.38984666666666 ,  , False , 65 

2ea67f90-2ac4-4acf-950f-dcecfeee3faf , 33.77927241384403 , -84.40207815736942 ,  , False , 74 

d46c7b9c-0345-4544-9ad5-48bcb3d8b85a , 33.781616666666665 , -84.394775 ,  , False , 48 

3ea56731-0b7f-45bb-88a4-56c7ec8ce2e0 , 33.774395 , -84.38900833333334 ,  , False , 33 

e0c2551a-c9a9-4d70-a978-6dd0315e7686 , 33.781655 , -84.39456166666666 ,  , False , 27 

f55d473b-dfae-4c4c-a195-4673aa3f99b5 , 33.775375000000004 , -84.38874833333333 ,  , False , 63 

8de09788-ec7b-40f5-8194-f38c79ac9ec5 , 33.775795 , -84.38864166666666 ,  , False , 82 

495e225f-9ebe-4109-82fc-68aea6c382de , 33.77973166666666 , -84.39022833333333 ,  , False , 100 

834b3be8-153f-482c-8fac-51b0a1694de7 , 33.777863333333336 , -84.38893166666666 ,  , False , 39 

b627df67-9996-479b-9ee4-c32570e4c41e , 33.77385 , -84.38872500000001 ,  , False , 89 

5e425529-519d-479a-b046-e92448a4a7fd , 33.773845 , -84.38867166666665 ,  , False , 97 

bdc0c269-b525-4f16-9886-e648e41e7759 , 33.773815 , -84.38861833333334 ,  , False , 47 

1599b960-a7ff-4650-8dc5-4b6118988ffb , 33.76900166666667 , -84.39592666666667 ,  , False , 56 

7fdd2588-c27b-4266-8eb2-74c3e36d00b2 , 33.77771 , -84.38871833333333 ,  , False , 28 

63ae213f-d25f-4eb8-ad4f-fd122041edc4 , 33.77752666666667 , -84.38864833333334 ,  , False , 44 

194c3822-1e4a-4dcb-ac52-9e4806b96e74 , 33.772659999999995 , -84.38913666666667 ,  , False , 51 

8f15f046-dc15-4269-ad00-25169b50ffbe , 33.77960666666667 , -84.38980833333332 ,  , False , 52 

bc7982d7-f3de-4a43-bd46-e76116caf4f6 , 33.781394999999996 , -84.39218166666666 ,  , False , 67 

f93a9a4d-8051-438b-bfb0-196381b09cf4 , 33.780175 , -84.40221333333332 ,  , False , 46 

59d8f5b5-3f4f-4aa8-a27e-fdb17e2ec978 , 33.77954166666667 , -84.38971000000001 ,  , False , 34 

