ID, Latitude, Longitude, Code, Captive, Battery_level 

210b1664-882f-429f-ad38-81ae23002f76 , 33.776325 , -84.39470666666666 ,  , False , 58 

bb4d6473-5eb0-4581-a234-ed7e7d091303 , 33.77635166666666 , -84.39463833333333 ,  , False , 80 

ada6ff4a-6c56-4e73-9e42-dde3da884bfe , 33.77704166666667 , -84.39552333333334 ,  , False , 51 

4d5787a4-96cb-47a8-b4b2-8da6ed300aa9 , 33.77645166666667 , -84.39468333333335 ,  , False , 48 

449d8790-d7d0-4bd0-84ab-d2209b9c7271 , 33.77395166666667 , -84.39561499999999 ,  , False , 64 

19d897db-f845-4348-a1e8-d7ae86c3bcbd , 33.77659166666667 , -84.39444666666668 ,  , False , 43 

d5ea357f-1511-4419-b6ad-ae9811e3c6d3 , 33.77587833333334 , -84.39886499999999 ,  , False , 48 

46793316-91f5-4fd2-a7a5-5227a182c1b0 , 33.776610221048166 , -84.39358442523975 ,  , False , 26 

7c38eb25-c66d-4007-92a6-143a0956647e , 33.77658833333333 , -84.399185 ,  , False , 46 

aac36074-e317-40df-9e74-695948271a23 , 33.776489999999995 , -84.392875 ,  , False , 82 

6107ecda-2ae8-421c-a123-be4ad89aefaa , 33.77889666666667 , -84.39569833333334 ,  , False , 85 

39022e77-b1a9-455e-a3d0-3b822de9770a , 33.77865666666666 , -84.39341666666665 ,  , False , 64 

9dec4397-b98a-4b86-8728-9c1cf57502ec , 33.77184666666667 , -84.39769666666668 ,  , False , 48 

f158ddaf-818a-4c5e-84a0-03a136caf3cf , 33.771674999999995 , -84.39750666666666 ,  , False , 63 

c3f22dcb-babf-402e-a9ef-b522362efdb9 , 33.776001666666666 , -84.40158000000001 ,  , False , 62 

4ff378d6-6598-494c-9d45-6ff1f5532650 , 33.778485 , -84.39189166666665 ,  , False , 72 

e9ab319c-10f5-400e-8c38-bf1b47270b45 , 33.77536833333333 , -84.40235833333332 ,  , False , 51 

acc2eb33-fc07-4fb8-9e13-5558c1f9aa46 , 33.779464999999995 , -84.39198999999999 ,  , False , 76 

d31673c8-8333-4844-8572-f29ba3010ee8 , 33.77953 , -84.39206666666665 ,  , False , 63 

de04ee65-a900-4d80-b965-f7f75412103d , 33.776848333333334 , -84.40249666666665 ,  , False , 49 

4091589e-7a60-4cab-a059-b210eafc8952 , 33.77139666666667 , -84.39232666666666 ,  , False , 56 

c56e3435-646f-4a7d-b79a-e75652d3b1f6 , 33.77491833333333 , -84.38988499999999 ,  , False , 48 

ee1f240a-8b24-4efb-8544-c4a2ba3ea421 , 33.77482166666667 , -84.389755 ,  , False , 40 

8afa72e7-0d0b-452b-a492-4abd3f4eaa8e , 33.771458333333335 , -84.39189833333333 ,  , False , 45 

ca09537e-0331-4994-b57e-57ab3a0ccd36 , 33.77698833333333 , -84.38982333333334 ,  , False , 66 

722e016c-84b6-4b65-b375-033f222641e4 , 33.774726666666666 , -84.38968666666666 ,  , False , 38 

ab8468b2-3b14-4a34-aaaf-8fba72de7369 , 33.77966333333333 , -84.39147999999999 ,  , False , 49 

2ab79e3d-f812-4b7e-814d-d57045ce297e , 33.775798333333334 , -84.40312999999999 ,  , False , 40 

9e0f432d-61f1-45ee-b40d-f0192536f904 , 33.77805333333333 , -84.38981666666665 ,  , False , 64 

8cab9dce-9b10-491a-88cc-21632225c18a , 33.77815666666667 , -84.38970166666668 ,  , False , 66 

64f21cd3-175c-45ce-bbae-a45350727ba7 , 33.77527166666666 , -84.38890833333335 ,  , False , 48 

50fde0fb-7d21-4352-b94b-46fc5f5fb157 , 33.781643333333335 , -84.39475333333333 ,  , False , 17 

3ea56731-0b7f-45bb-88a4-56c7ec8ce2e0 , 33.774395 , -84.38900833333334 ,  , False , 42 

640962cc-694d-4449-99b1-1173de768fde , 33.77451 , -84.38881666666666 ,  , False , 26 

2ea67f90-2ac4-4acf-950f-dcecfeee3faf , 33.77896331519303 , -84.40290120571962 ,  , False , 74 

5e425529-519d-479a-b046-e92448a4a7fd , 33.77395166666667 , -84.38877833333332 ,  , False , 96 

b627df67-9996-479b-9ee4-c32570e4c41e , 33.77385 , -84.38874 ,  , False , 88 

bdc0c269-b525-4f16-9886-e648e41e7759 , 33.773941666666666 , -84.38869500000001 ,  , False , 45 

194c3822-1e4a-4dcb-ac52-9e4806b96e74 , 33.77268166666667 , -84.38916833333333 ,  , False , 48 

1599b960-a7ff-4650-8dc5-4b6118988ffb , 33.769011666666664 , -84.39598833333334 ,  , False , 55 

3daaa30a-bcd4-4b35-976c-5d934863bc16 , 33.780494999999995 , -84.40168833333334 ,  , False , 89 

b742332b-5b80-445c-aaf5-dae76a176ffe , 33.779595 , -84.38967166666667 ,  , False , 52 

17ac2852-bd01-4d82-a049-df57ff461f3b , 33.76866833333334 , -84.39607166666669 ,  , False , 88 

a8fa6e53-2953-4a53-af59-b3adc8a41b91 , 33.780453333333334 , -84.39024333333333 ,  , False , 39 

b9586a6f-e3a5-44e5-b0cf-aefe24f3bae9 , 33.773925 , -84.38811499999998 ,  , False , 64 

9cddd50b-9ddb-4976-b2f4-0b4725ec813b , 33.77739333333333 , -84.38809166666667 ,  , False , 79 

363cd2b1-49e6-48ac-8ab3-af6447eb1cf2 , 33.779959999999996 , -84.40299166666667 ,  , False , 43 

a3cae0a8-f5e2-4c5d-98ef-489f358aa7d1 , 33.775803333333336 , -84.38758166666666 ,  , False , 74 

07afacac-74ac-48dc-a1a1-cae07d412a13 , 33.77192333333333 , -84.38878666666666 ,  , False , 45 

1c0bf642-fbfb-4b89-a276-3989053e1869 , 33.78286333333333 , -84.39530166666667 ,  , False , 66 

6a3a8765-ec31-4685-a939-e9d6cbd105cb , 33.76844833333334 , -84.39457666666667 ,  , False , 54 

5deca429-41ac-40ed-9dda-8a2d9b2e7fe0 , 33.776534999999996 , -84.40503666666667 ,  , False , 63 

8ce1e3a0-5f55-41f3-a0b5-4f3212f60be5 , 33.77517666666667 , -84.38748166666667 ,  , False , 62 

af08a7eb-efb6-4922-9856-fd09bcc289fe , 33.77558833333333 , -84.38744333333334 ,  , False , 47 

8856e87a-dbac-44d9-8c4b-4baa52c7140c , 33.775245000000005 , -84.38744333333334 ,  , False , 67 

2d3fb852-08dd-4ba8-a98c-7baf9f61afa7 , 33.77469333333333 , -84.38746666666665 ,  , False , 78 

b83fdc99-409e-4976-a2d1-58c6b4678f5b , 33.77393 , -84.40494500000001 ,  , False , 63 

c9c3e650-83cf-46b1-bbd2-b0fcef4119f0 , 33.77468833333333 , -84.38743666666666 ,  , False , 52 

59155417-04e6-468a-bf46-0e739002e2ca , 33.78136256792626 , -84.39051966380512 ,  , False , 56 

d9b98e6d-5433-44b5-bf98-1bb6be2ab87d , 33.77462833333333 , -84.38736666666667 ,  , False , 58 

4d84188e-dd64-4f50-8110-80907c57bdd1 , 33.768055 , -84.396125 ,  , False , 64 

642df6b1-02ee-47ad-a000-b648e649c472 , 33.774548333333335 , -84.38724500000002 ,  , False , 75 

0d22be07-98c2-4384-973f-796f4cb0f808 , 33.76800166666667 , -84.396125 ,  , False , 98 

9a57c16f-35c5-4a92-a371-051f743793b2 , 33.76799333333334 , -84.39611000000001 ,  , False , 93 

e58c63d3-d709-4984-9b12-e2b4b3e786f1 , 33.767921666666666 , -84.39613333333334 ,  , False , 46 

bf152ed3-1867-44d4-be9e-265ebddea2bd , 33.78122333333333 , -84.38985499999998 ,  , False , 55 

05dd1e13-466c-4c07-82da-b1df1c66c1d2 , 33.774078333333335 , -84.38713833333334 ,  , False , 82 

