ID, Latitude, Longitude, Code, Captive, Battery_level 

210b1664-882f-429f-ad38-81ae23002f76 , 33.77632833333333 , -84.39470666666666 ,  , False , 58 

ada6ff4a-6c56-4e73-9e42-dde3da884bfe , 33.77704166666667 , -84.39552333333334 ,  , False , 51 

4d5787a4-96cb-47a8-b4b2-8da6ed300aa9 , 33.776485 , -84.39471499999999 ,  , False , 48 

bb4d6473-5eb0-4581-a234-ed7e7d091303 , 33.77632726452665 , -84.3945864123147 ,  , False , 80 

449d8790-d7d0-4bd0-84ab-d2209b9c7271 , 33.77395166666667 , -84.39561499999999 ,  , False , 64 

19d897db-f845-4348-a1e8-d7ae86c3bcbd , 33.77659166666667 , -84.39444666666668 ,  , False , 43 

d5ea357f-1511-4419-b6ad-ae9811e3c6d3 , 33.77589 , -84.39886499999999 ,  , False , 48 

7c38eb25-c66d-4007-92a6-143a0956647e , 33.77659166666667 , -84.3992 ,  , False , 46 

aac36074-e317-40df-9e74-695948271a23 , 33.77652666666667 , -84.39290666666666 ,  , False , 82 

6107ecda-2ae8-421c-a123-be4ad89aefaa , 33.77892666666666 , -84.39575166666667 ,  , False , 85 

39022e77-b1a9-455e-a3d0-3b822de9770a , 33.778666666666666 , -84.39344833333334 ,  , False , 64 

9dec4397-b98a-4b86-8728-9c1cf57502ec , 33.771705 , -84.39750666666666 ,  , False , 48 

f158ddaf-818a-4c5e-84a0-03a136caf3cf , 33.77161833333333 , -84.397445 ,  , False , 63 

c3f22dcb-babf-402e-a9ef-b522362efdb9 , 33.77610833333333 , -84.40168 ,  , False , 62 

4ff378d6-6598-494c-9d45-6ff1f5532650 , 33.77847333333333 , -84.39189166666665 ,  , False , 71 

a59d02b0-3a24-4512-a0e3-d032c984029f , 33.77142 , -84.39376833333333 ,  , False , 55 

e9ab319c-10f5-400e-8c38-bf1b47270b45 , 33.775371666666665 , -84.40236666666667 ,  , False , 51 

acc2eb33-fc07-4fb8-9e13-5558c1f9aa46 , 33.77946833333333 , -84.39198999999999 ,  , False , 76 

d31673c8-8333-4844-8572-f29ba3010ee8 , 33.77953333333333 , -84.39206666666665 ,  , False , 63 

de04ee65-a900-4d80-b965-f7f75412103d , 33.77682166666667 , -84.40253499999999 ,  , False , 49 

8afa72e7-0d0b-452b-a492-4abd3f4eaa8e , 33.771458333333335 , -84.39189833333333 ,  , False , 45 

722e016c-84b6-4b65-b375-033f222641e4 , 33.774726666666666 , -84.38968666666666 ,  , False , 38 

8db8cb30-a388-4104-8110-4709623676f2 , 33.776309999999995 , -84.40293833333332 ,  , False , 42 

ca09537e-0331-4994-b57e-57ab3a0ccd36 , 33.776855 , -84.38967833333332 ,  , False , 66 

2ab79e3d-f812-4b7e-814d-d57045ce297e , 33.77578666666667 , -84.40309166666665 ,  , False , 40 

ab8468b2-3b14-4a34-aaaf-8fba72de7369 , 33.77964833333333 , -84.39147166666667 ,  , False , 49 

c56e3435-646f-4a7d-b79a-e75652d3b1f6 , 33.7748 , -84.38943499999999 ,  , False , 48 

ee1f240a-8b24-4efb-8544-c4a2ba3ea421 , 33.77477666666667 , -84.38935833333335 ,  , False , 40 

8cab9dce-9b10-491a-88cc-21632225c18a , 33.77805 , -84.38977000000001 ,  , False , 66 

2ea67f90-2ac4-4acf-950f-dcecfeee3faf , 33.779240944666725 , -84.4020910942805 ,  , False , 74 

88ca90ef-5c1d-4730-996f-2ea36cb3fd39 , 33.777305 , -84.403275 ,  , False , 11 

9e0f432d-61f1-45ee-b40d-f0192536f904 , 33.77791666666667 , -84.38948833333333 ,  , False , 63 

64f21cd3-175c-45ce-bbae-a45350727ba7 , 33.77527666666666 , -84.38895333333333 ,  , False , 48 

3ea56731-0b7f-45bb-88a4-56c7ec8ce2e0 , 33.774395 , -84.38900833333334 ,  , False , 42 

5e425529-519d-479a-b046-e92448a4a7fd , 33.77390666666667 , -84.38870166666666 ,  , False , 96 

bdc0c269-b525-4f16-9886-e648e41e7759 , 33.773925 , -84.388665 ,  , False , 45 

b627df67-9996-479b-9ee4-c32570e4c41e , 33.77385 , -84.38868666666667 ,  , False , 87 

194c3822-1e4a-4dcb-ac52-9e4806b96e74 , 33.772686666666665 , -84.38916833333333 ,  , False , 48 

7d51c643-95bf-4f1e-91af-50f1313e30fa , 33.776786666666666 , -84.38836666666666 ,  , False , 31 

3daaa30a-bcd4-4b35-976c-5d934863bc16 , 33.78057833333333 , -84.40169499999999 ,  , False , 89 

b742332b-5b80-445c-aaf5-dae76a176ffe , 33.779595 , -84.38967166666667 ,  , False , 52 

17ac2852-bd01-4d82-a049-df57ff461f3b , 33.76866166666667 , -84.39608833333332 ,  , False , 88 

a8fa6e53-2953-4a53-af59-b3adc8a41b91 , 33.780453333333334 , -84.39024333333333 ,  , False , 39 

b9586a6f-e3a5-44e5-b0cf-aefe24f3bae9 , 33.77389166666667 , -84.38813 ,  , False , 64 

363cd2b1-49e6-48ac-8ab3-af6447eb1cf2 , 33.779965 , -84.40293166666667 ,  , False , 43 

9cddd50b-9ddb-4976-b2f4-0b4725ec813b , 33.77739333333333 , -84.38806833333335 ,  , False , 79 

07afacac-74ac-48dc-a1a1-cae07d412a13 , 33.77191166666667 , -84.38877833333332 ,  , False , 45 

1c0bf642-fbfb-4b89-a276-3989053e1869 , 33.78286333333333 , -84.39530166666667 ,  , False , 66 

6a3a8765-ec31-4685-a939-e9d6cbd105cb , 33.76844833333334 , -84.39457666666667 ,  , False , 54 

af08a7eb-efb6-4922-9856-fd09bcc289fe , 33.77559333333333 , -84.38746666666665 ,  , False , 47 

5deca429-41ac-40ed-9dda-8a2d9b2e7fe0 , 33.77654666666667 , -84.40503666666667 ,  , False , 63 

