ID, Latitude, Longitude, Code, Captive, Battery_level 

56b834c1-65e1-4f5f-922b-f59192365666 , 33.77517 , -84.39561499999999 ,  , False , 24 

02db07d3-9221-47f7-9aba-b290d86ff17d , 33.775726666666664 , -84.39755166666667 ,  , False , 89 

18dd93b0-85c3-4926-ab57-a500400a6dae , 33.77683666666667 , -84.39656000000001 ,  , False , 91 

c2aef51a-4159-4f3b-984d-b478b0390f08 , 33.77687 , -84.39645333333334 ,  , False , 74 

92596b4d-a588-46ad-a621-0ec67d4b519a , 33.776855 , -84.39673666666667 ,  , False , 36 

b5462819-d0b8-4a73-bad1-94dfa1736ac1 , 33.77409 , -84.39646166666668 ,  , False , 49 

14a5171d-e11f-45ee-93e1-f7ddb77f290d , 33.77638666666667 , -84.39802499999999 ,  , False , 79 

ad25d76b-9826-4581-8126-5c341f70269d , 33.77688166666667 , -84.39759833333333 ,  , False , 82 

45717fc7-b79f-45db-8636-e93d8a065dc4 , 33.773986666666666 , -84.39675166666666 ,  , False , 30 

c43beb29-d5e6-4871-a107-a75f95e3c3fb , 33.77708500000001 , -84.39753 ,  , False , 46 

76393ef0-e9e2-402d-a54c-5be6ca502010 , 33.77531833333333 , -84.39407333333332 ,  , False , 53 

809bcd26-3cbf-4ec2-94f4-37bd1142d6f5 , 33.773983333333334 , -84.39499666666667 ,  , False , 53 

e23e90a6-0dcd-42c8-bb81-467f81a6cecd , 33.773983333333334 , -84.39486666666666 ,  , False , 83 

be62ddf7-2132-498f-8446-e2d12762d80c , 33.77453166666667 , -84.394135 ,  , False , 74 

a075367a-afaa-4987-bf11-b2abd589a40f , 33.776345 , -84.39867333333335 ,  , False , 80 

8f70d53d-6501-4f53-8c61-5483a4f00bd2 , 33.77446333333333 , -84.39408166666665 ,  , False , 79 

34396df6-59b5-4e9f-82f0-47e6202a5b5d , 33.7745797 , -84.3939633 ,  , False , 49 

f67825b6-e8d1-499b-ba6d-1153f83a40f6 , 33.77550833333333 , -84.39355500000002 ,  , False , 51 

10514a07-33cc-4925-8d68-021df2d89a90 , 33.773136666666666 , -84.39614833333331 ,  , False , 89 

8e9fb13a-fe76-40f4-91bb-a8f79a02c04a , 33.77395166666667 , -84.39852166666667 ,  , False , 52 

45761f4f-be7e-432b-a9c5-83bfc94f2919 , 33.778209999999994 , -84.396035 ,  , False , 64 

84e9b8ce-8cc0-4f3e-878d-98666b84d8df , 33.77394833333334 , -84.39383666666666 ,  , False , 58 

7c38eb25-c66d-4007-92a6-143a0956647e , 33.77659166666667 , -84.39936000000002 ,  , False , 30 

8fd396cf-9b8d-4486-9e2f-5cf1a925a50b , 33.77549333333333 , -84.39958999999999 ,  , False , 67 

328ac3c7-9ba2-4a12-a1da-4114d1032617 , 33.7761 , -84.39988666666667 ,  , False , 27 

08e1e957-f828-4a24-86e8-656cab2424e4 , 33.77301333333333 , -84.39431833333335 ,  , False , 43 

56f85b46-55ab-4ff8-8835-8bbaf3546778 , 33.77301 , -84.39428666666666 ,  , False , 65 

7710cf18-54cf-47eb-a955-067a67b86129 , 33.77298333333333 , -84.39431833333335 ,  , False , 54 

3f35fbd3-4519-492b-b83f-3f95c8f7cee6 , 33.77876333333334 , -84.39637833333333 ,  , False , 49 

e4c96423-83d9-46ad-b036-4742d2b15c98 , 33.776500000000006 , -84.40016166666668 ,  , False , 27 

6680a268-6d16-45a0-8c13-2a5c44187bf2 , 33.773835 , -84.39284500000001 ,  , False , 65 

20e9ae2e-336e-4666-979c-197fa792a387 , 33.778965 , -84.39569166666666 ,  , False , 82 

9618fd57-5fe4-4fed-8792-b2b76d967d11 , 33.77222833333334 , -84.39559166666668 ,  , False , 88 

330e82a2-b602-4ea9-9ea0-fc39c487ed4a , 33.77776666666667 , -84.39952833333334 ,  , False , 47 

df9aec8c-b51e-4957-84b8-a818b8a511dd , 33.77556666666667 , -84.39212833333335 ,  , False , 64 

a08e63a9-5704-4be2-91a1-b735f51c30d5 , 33.77711166666666 , -84.40012333333334 ,  , False , 42 

75f87776-25cc-4896-bd81-9e5d1291cb1b , 33.77715333333333 , -84.40017000000002 ,  , False , 52 

bfe359ca-a895-42ea-82ad-f9dd7cdf1b16 , 33.77549666666666 , -84.40062666666667 ,  , False , 80 

ce61c200-eb08-4975-b3f2-7639afbc326d , 33.77554666666666 , -84.39189833333333 ,  , False , 76 

bbaba6f1-f9d8-4c5e-9adb-6985049580c1 , 33.775904999999995 , -84.40106166666668 ,  , False , 90 

7c2e7173-81e8-4dbd-aa0d-a6a1a1cdedd4 , 33.77153833333333 , -84.39623333333333 ,  , False , 33 

d719cd69-a091-4d2f-b350-a62ef0f77614 , 33.77590166666666 , -84.40122166666667 ,  , False , 42 

d378385d-ee0c-4892-9d5f-49d4309e5b82 , 33.775798333333334 , -84.401345 ,  , False , 51 

9dec4397-b98a-4b86-8728-9c1cf57502ec , 33.77150666666667 , -84.397445 ,  , False , 44 

02618b12-89ad-4386-876d-a76e6a786fdb , 33.775535 , -84.40148166666668 ,  , False , 85 

2c03b36f-0536-4efb-8fea-0aaea93d7d55 , 33.775234999999995 , -84.40157333333333 ,  , False , 49 

c3705422-87ed-49b9-ac7a-e3a063949cce , 33.771255 , -84.39712499999999 ,  , False , 49 

d9b9eb56-9b56-49e7-878a-b826c96fc60a , 33.776565 , -84.40157333333333 ,  , False , 73 

fa6a39b4-eaf6-41a0-b912-2991477846e5 , 33.771118333333334 , -84.394585 ,  , False , 49 

