ID, Latitude, Longitude, Code, Captive, Battery_level 

56b834c1-65e1-4f5f-922b-f59192365666 , 33.77515833333334 , -84.39566 ,  , False , 21 

02db07d3-9221-47f7-9aba-b290d86ff17d , 33.775706666666665 , -84.39760666666668 ,  , False , 87 

92596b4d-a588-46ad-a621-0ec67d4b519a , 33.77673 , -84.39659166666667 ,  , False , 35 

18dd93b0-85c3-4926-ab57-a500400a6dae , 33.776795 , -84.39665166666667 ,  , False , 89 

d50cddd6-029f-4bb3-a6a6-3c792814e97b , 33.774723333333334 , -84.39473000000001 ,  , False , 20 

14a5171d-e11f-45ee-93e1-f7ddb77f290d , 33.77635166666666 , -84.39800333333332 ,  , False , 76 

c03df666-2413-4ea1-9b2d-98efbbd752b4 , 33.774051666666665 , -84.39497333333333 ,  , False , 43 

e23e90a6-0dcd-42c8-bb81-467f81a6cecd , 33.77395666666666 , -84.39479833333334 ,  , False , 82 

b253a72b-3f74-40f1-8bc1-c9a13793a26b , 33.77363666666667 , -84.39544666666667 ,  , False , 30 

8f70d53d-6501-4f53-8c61-5483a4f00bd2 , 33.77446333333333 , -84.39408166666665 ,  , False , 79 

34396df6-59b5-4e9f-82f0-47e6202a5b5d , 33.7745797 , -84.3939633 ,  , False , 49 

833095e8-2e62-4ad3-bec6-6131604dda5d , 33.77592833333333 , -84.39350166666667 ,  , False , 43 

cb9d32ca-80c1-43cd-88cd-f49c0ddbb057 , 33.77396 , -84.39849833333334 ,  , False , 54 

1c98e6ee-3860-4040-a840-fd52076bb4e4 , 33.77395666666666 , -84.39852833333335 ,  , False , 71 

10514a07-33cc-4925-8d68-021df2d89a90 , 33.77310166666667 , -84.39614166666667 ,  , False , 89 

c3852737-6ba6-4c06-96a9-edf6e43679aa , 33.774696666666664 , -84.39914666666667 ,  , False , 73 

84e9b8ce-8cc0-4f3e-878d-98666b84d8df , 33.77396 , -84.39383000000001 ,  , False , 57 

7c38eb25-c66d-4007-92a6-143a0956647e , 33.77657 , -84.39927666666667 ,  , False , 29 

00856837-b93a-4e89-ab9f-9dcb6276cf6e , 33.777026666666664 , -84.39355500000002 ,  , False , 67 

103b5fdc-f929-47d9-8cc1-63f420ab7d96 , 33.77330833333333 , -84.39791166666667 ,  , False , 69 

8fd396cf-9b8d-4486-9e2f-5cf1a925a50b , 33.77541333333333 , -84.39965 ,  , False , 66 

08e1e957-f828-4a24-86e8-656cab2424e4 , 33.77301833333333 , -84.39430166666668 ,  , False , 43 

d0050eca-fe83-4702-bed4-05e2372b27ff , 33.77374666666666 , -84.39923833333333 ,  , False , 49 

