ID, Latitude, Longitude, Code, Captive, Battery_level 

da3a4bdf-23bf-4c45-891a-77e157e1d660 , 33.77524166666667 , -84.39650666666667 ,  , False , 79 

ff947bc3-3829-4561-bde3-123ed90956dd , 33.775975 , -84.39576666666666 ,  , False , 90 

3434d6d6-bf43-4a7c-8e47-a4007b3e16b0 , 33.7750657 , -84.3967827 ,  , False , 34 

56b834c1-65e1-4f5f-922b-f59192365666 , 33.775165 , -84.39561499999999 ,  , False , 22 

02db07d3-9221-47f7-9aba-b290d86ff17d , 33.775715 , -84.39760666666668 ,  , False , 87 

92596b4d-a588-46ad-a621-0ec67d4b519a , 33.77676833333333 , -84.396485 ,  , False , 35 

18dd93b0-85c3-4926-ab57-a500400a6dae , 33.77679833333333 , -84.39652333333333 ,  , False , 90 

c2aef51a-4159-4f3b-984d-b478b0390f08 , 33.77689 , -84.39635500000001 ,  , False , 73 

14a5171d-e11f-45ee-93e1-f7ddb77f290d , 33.77636333333333 , -84.39804833333334 ,  , False , 78 

d3ab3d31-4c6f-410d-a958-49bfffc59c03 , 33.776981666666664 , -84.397675 ,  , False , 37 

c03df666-2413-4ea1-9b2d-98efbbd752b4 , 33.773990000000005 , -84.395065 ,  , False , 43 

809bcd26-3cbf-4ec2-94f4-37bd1142d6f5 , 33.77395166666667 , -84.39501999999999 ,  , False , 52 

e23e90a6-0dcd-42c8-bb81-467f81a6cecd , 33.77398 , -84.39480666666665 ,  , False , 82 

8f70d53d-6501-4f53-8c61-5483a4f00bd2 , 33.77446333333333 , -84.39408166666665 ,  , False , 79 

34396df6-59b5-4e9f-82f0-47e6202a5b5d , 33.7745797 , -84.3939633 ,  , False , 49 

ea736d8c-ecb2-4b77-8112-4aee427f5044 , 33.77542166666667 , -84.39898 ,  , False , 39 

f67825b6-e8d1-499b-ba6d-1153f83a40f6 , 33.775513333333336 , -84.39356166666667 ,  , False , 49 

