ID, Latitude, Longitude, Code, Captive, Battery_level 

74b09141-6da5-49d2-90cb-2877909f8610 , 33.77517666666667 , -84.39650666666667 ,  , False , 75 

8be3d9c2-cc6e-43a4-aa78-7af66922a33d , 33.77525333333333 , -84.39566 ,  , False , 73 

56b834c1-65e1-4f5f-922b-f59192365666 , 33.77513833333333 , -84.39563833333335 ,  , False , 26 

1fc9ceb8-4160-4018-b45e-93e9349cc0c2 , 33.77568 , -84.39498166666665 ,  , False , 89 

92596b4d-a588-46ad-a621-0ec67d4b519a , 33.776756666666664 , -84.39662166666668 ,  , False , 39 

18dd93b0-85c3-4926-ab57-a500400a6dae , 33.776828333333334 , -84.39656833333332 ,  , False , 94 

c2aef51a-4159-4f3b-984d-b478b0390f08 , 33.776893333333334 , -84.39650666666667 ,  , False , 78 

c71e9cd4-ac81-4f2e-9dc3-2a54b915acda , 33.774096666666665 , -84.3964 ,  , False , 33 

8a07b2a8-434a-429e-8e3a-cf496ee02ae9 , 33.774075 , -84.39637833333333 ,  , False , 80 

7b1a11a3-3690-4d25-b424-5c3c6c7746c7 , 33.77406333333333 , -84.39636999999999 ,  , False , 91 

163e828b-8cdb-4703-ace7-e317195e18e0 , 33.77407 , -84.39659833333332 ,  , False , 15 

7c988cdd-c5ee-4eec-a0eb-99497ad3fb60 , 33.77404833333333 , -84.39657666666666 ,  , False , 30 

645782ec-52a0-4642-9df1-9f380810344e , 33.774033333333335 , -84.39582833333334 ,  , False , 94 

5fcc751f-19e5-402b-bc6e-3b27305670f5 , 33.77690166666666 , -84.39756833333334 ,  , False , 31 

ad25d76b-9826-4581-8126-5c341f70269d , 33.77693166666666 , -84.39759833333333 ,  , False , 85 

99a36435-3baf-4d5c-95ba-af0235d836ef , 33.77395166666667 , -84.39688833333334 ,  , False , 82 

762ebc2a-ce2b-40a2-8169-c3452e9ce816 , 33.776878333333336 , -84.39774333333335 ,  , False , 54 

f0f950f3-a5d5-453a-9950-792816d68b39 , 33.77719166666667 , -84.39778166666669 ,  , False , 40 

be62ddf7-2132-498f-8446-e2d12762d80c , 33.77453166666667 , -84.394135 ,  , False , 74 

a075367a-afaa-4987-bf11-b2abd589a40f , 33.776381666666666 , -84.39864333333335 ,  , False , 83 

6ef2226f-1631-4254-9fe0-216436a9edce , 33.773921666666666 , -84.39807166666667 ,  , False , 75 

3a1bf934-f494-49cb-840b-75c7217a81d6 , 33.773406666666666 , -84.39682833333333 ,  , False , 64 

8719aa49-21bd-47f7-840a-b19e580d98ad , 33.77333833333333 , -84.39664499999999 ,  , False , 26 

e53553ab-7610-4eca-b464-f23ee6033f23 , 33.778029999999994 , -84.39656000000001 ,  , False , 28 

ab760099-f900-4e72-a672-0e15683faa44 , 33.7742651 , -84.3937697 ,  , False , 49 

92940c0b-dbe5-4ffc-827d-34c1cff40405 , 33.77312166666666 , -84.396125 ,  , False , 83 

4f7e1c5a-68b4-4009-9035-2c15a59006f3 , 33.77811833333333 , -84.39607166666669 ,  , False , 90 

45761f4f-be7e-432b-a9c5-83bfc94f2919 , 33.778236666666665 , -84.39599666666666 ,  , False , 67 

399263f0-5feb-4d9d-ab8f-f66dfabb4a20 , 33.77825166666666 , -84.39601833333333 ,  , False , 64 

a78d7713-5689-49e4-ba53-557173935256 , 33.775371666666665 , -84.39950500000002 ,  , False , 34 

8a1a476b-a403-408e-b6e7-a8ed24c8dbbe , 33.77826 , -84.39537833333334 ,  , False , 29 

4201d0be-c7b4-4133-b9a9-41aa021c2533 , 33.774658333333335 , -84.39939833333334 ,  , False , 18 

7c38eb25-c66d-4007-92a6-143a0956647e , 33.77653166666666 , -84.39942166666667 ,  , False , 34 

df121b9e-8d98-40bd-9880-5f40f08aa18e , 33.77282 , -84.396935 ,  , False , 18 

cd38bd49-8b47-4b09-b665-ad059aa1cfc3 , 33.77742 , -84.39913166666665 ,  , False , 83 

f16f44af-7413-411c-9a6e-66e384e00e76 , 33.77261333333333 , -84.39658333333334 ,  , False , 62 

cf68c6af-cdc0-41ad-b059-74fb85055c91 , 33.77853 , -84.3973 ,  , False , 78 

08e1e957-f828-4a24-86e8-656cab2424e4 , 33.77303 , -84.39427166666668 ,  , False , 44 

7798ece8-f087-4f3b-be97-30039511bce6 , 33.77248833333333 , -84.39665166666667 ,  , False , 72 

4712920f-5091-46af-8451-1aa43333ab83 , 33.772468333333336 , -84.39659833333332 ,  , False , 29 

bf8ce47f-85fc-4ef6-aefe-2addc6772d59 , 33.77249166666666 , -84.39725500000002 ,  , False , 91 

20e9ae2e-336e-4666-979c-197fa792a387 , 33.77885833333333 , -84.39546166666666 ,  , False , 85 

e4c96423-83d9-46ad-b036-4742d2b15c98 , 33.776473333333335 , -84.40013833333333 ,  , False , 29 

6107ecda-2ae8-421c-a123-be4ad89aefaa , 33.778935000000004 , -84.39565333333333 ,  , False , 78 

f31163b3-d4d6-459d-9f71-bee13d5f6b20 , 33.77717666666667 , -84.39990166666666 ,  , False , 24 

ce61c200-eb08-4975-b3f2-7639afbc326d , 33.77557 , -84.39217333333333 ,  , False , 82 

9618fd57-5fe4-4fed-8792-b2b76d967d11 , 33.772225000000006 , -84.39561499999999 ,  , False , 91 

a65736e2-3cc4-4f70-ac13-63d0889db7db , 33.779086666666664 , -84.39640833333333 ,  , False , 66 

75f87776-25cc-4896-bd81-9e5d1291cb1b , 33.777015 , -84.40012333333334 ,  , False , 55 

6b0a88bc-d0b6-4297-a3f4-c8bb14def36d , 33.77911833333334 , -84.39640833333333 ,  , False , 48 

eedf35bd-6202-420e-bd38-939bcb85b28a , 33.77911833333334 , -84.396545 ,  , False , 54 

2cb43eb5-6e21-40fc-a30e-2586cd6c4356 , 33.777035 , -84.40016166666668 ,  , False , 80 

965dc08f-8d62-4635-992c-61e5b34ebfee , 33.77917166666667 , -84.39646166666668 ,  , False , 55 

a08e63a9-5704-4be2-91a1-b735f51c30d5 , 33.777053333333335 , -84.40020000000001 ,  , False , 42 

874eb5e0-bb7a-481f-a133-7bf45ecf840b , 33.774925 , -84.40067333333333 ,  , False , 75 

be5383dd-7793-4965-8309-ba5b53094a10 , 33.77659666666667 , -84.400605 ,  , False , 80 

a065ebda-bf5b-484c-9f4f-7a579ddcdc34 , 33.776878333333336 , -84.40087166666666 ,  , False , 38 

7c2e7173-81e8-4dbd-aa0d-a6a1a1cdedd4 , 33.771544999999996 , -84.39619499999999 ,  , False , 37 

9dec4397-b98a-4b86-8728-9c1cf57502ec , 33.77158 , -84.39742999999999 ,  , False , 45 

f158ddaf-818a-4c5e-84a0-03a136caf3cf , 33.771541666666664 , -84.39746833333332 ,  , False , 39 

744a8fe6-ce5e-4fd8-8406-27de92757cd8 , 33.77664166666667 , -84.40122166666667 ,  , False , 21 

75e7e024-0487-4d50-b5eb-3978f64d985f , 33.77659666666667 , -84.40126000000001 ,  , False , 71 

d7503a63-14cb-48cd-9e98-1337c88d64c4 , 33.77821666666667 , -84.39211333333333 ,  , False , 82 

02618b12-89ad-4386-876d-a76e6a786fdb , 33.775605000000006 , -84.40155833333334 ,  , False , 88 

c3705422-87ed-49b9-ac7a-e3a063949cce , 33.77126666666666 , -84.39717833333334 ,  , False , 49 

f81feea2-885d-4a28-86e7-3d9facdfdec6 , 33.77531 , -84.40167166666667 ,  , False , 80 

b0d1a485-af90-43e4-91bd-cc651b821d80 , 33.779556666666664 , -84.39925333333333 ,  , False , 24 

fa6a39b4-eaf6-41a0-b912-2991477846e5 , 33.771125 , -84.3946 ,  , False , 49 

e9ab319c-10f5-400e-8c38-bf1b47270b45 , 33.775380000000006 , -84.40235166666668 ,  , False , 48 

6cd02f3a-f93e-4d04-b61f-739c32913838 , 33.77489166666667 , -84.39024333333333 ,  , False , 60 

165d6ce3-6b0a-4c94-8d4b-129643385613 , 33.780300000000004 , -84.39372333333334 ,  , False , 17 

6fcad18c-f38b-464c-9efa-49106019e62f , 33.774436666666666 , -84.40232833333333 ,  , False , 73 

dcc88f88-3337-4b9d-9dd5-d624fd535463 , 33.77321666666667 , -84.39070166666667 ,  , False , 65 

cf80de90-144c-4375-946d-39cad0152ad4 , 33.77559333333333 , -84.40281666666667 ,  , False , 62 

2ea67f90-2ac4-4acf-950f-dcecfeee3faf , 33.778713298992976 , -84.40167523928396 ,  , False , 74 

dec465e1-85a9-408d-b64d-3c30948d8ada , 33.775573333333334 , -84.40295333333333 ,  , False , 49 

77dd8bfb-3502-433d-a143-4ef545807ad1 , 33.77005833333333 , -84.396035 ,  , False , 24 

7d3192ea-85e8-405d-b00f-212fc48c18ed , 33.77002 , -84.39601833333333 ,  , False , 100 

2fbaf128-9e5b-4605-91a7-ba1a09a2c2ef , 33.775715 , -84.40303 ,  , False , 42 

10d98ed8-b659-4162-882e-73b0527e03b8 , 33.77001166666666 , -84.39597333333334 ,  , False , 100 

ab8468b2-3b14-4a34-aaaf-8fba72de7369 , 33.77963333333333 , -84.39147166666667 ,  , False , 48 

2d81ceba-92a5-436a-ae80-a0d0ff903392 , 33.78021666666667 , -84.39221166666667 ,  , False , 22 

7265a129-ac6b-4398-badc-e2db89542677 , 33.77456666666667 , -84.40303833333334 ,  , False , 83 

34797861-d336-428c-a83f-1dc90bcac59f , 33.77686333333334 , -84.38955 ,  , False , 44 

d78ee3a7-ef75-43ad-ace6-f58b2a195cdb , 33.777015 , -84.38953333333332 ,  , False , 67 

4838e596-3478-4682-be49-53b4925fb5d5 , 33.76963 , -84.39615666666666 ,  , False , 65 

2b7abdae-41bf-4777-8232-fbbfd9faa4f8 , 33.78173 , -84.39650000000002 ,  , False , 63 

95104e02-d836-4b99-8571-9ef514a266fc , 33.77377666666666 , -84.38893166666666 ,  , False , 100 

61edec74-5b19-46eb-81b1-3a519c405d83 , 33.7738 , -84.38891666666665 ,  , False , 97 

33dc8002-e6bc-4ae0-8d2a-2966cc3ff257 , 33.7737699039595 , -84.38892636456004 ,  , False , 94 

22f1ac2e-5792-41c9-86fa-146c62b864f1 , 33.773765000000004 , -84.38891666666665 ,  , False , 96 

62fed6a1-ed79-482b-9090-7ffb21f8b924 , 33.77550166666666 , -84.38855 ,  , False , 57 

d1269918-0a7c-4fe7-b8c4-b9b6558cb11f , 33.77771833333334 , -84.38896166666667 ,  , False , 72 

3daaa30a-bcd4-4b35-976c-5d934863bc16 , 33.780445 , -84.40172499999998 ,  , False , 81 

db9889b7-fe2b-4948-86b7-73079657a9ad , 33.77735499999999 , -84.38859499999998 ,  , False , 66 

0f4ca3c3-5b10-45e9-acf3-7b894322f885 , 33.77270166666666 , -84.40356500000001 ,  , False , 70 

bacf8f14-367e-4512-8baa-09e1377c6cd5 , 33.77695166666667 , -84.388305 ,  , False , 43 

5b830b2f-5b79-43b8-a688-3f774de0d4f6 , 33.77666166666667 , -84.38806166666667 ,  , False , 87 

a8fa6e53-2953-4a53-af59-b3adc8a41b91 , 33.780453333333334 , -84.39024333333333 ,  , False , 35 

ec93caed-df5c-4897-8c63-88ea5af58152 , 33.76857333333333 , -84.39604166666668 ,  , False , 91 

c96747c3-46ac-4206-a49c-6d1ce6f03ddf , 33.76857333333333 , -84.39600333333334 ,  , False , 97 

330e6f1f-ef32-4538-96b3-95684be68d81 , 33.768525 , -84.39616333333333 ,  , False , 100 

5a2b0635-29e3-463f-8b44-5e1d4295cdb0 , 33.77623333333334 , -84.38752666666666 ,  , False , 46 

08b0d664-ea16-4af5-bc27-94baabbbac7a , 33.776230000000005 , -84.38749000000001 ,  , False , 96 

9f93a327-5771-4afe-a6bc-dd3fb4e5e691 , 33.76895833333333 , -84.392585 ,  , False , 48 

4cfb306e-f936-4551-ad60-e2224c62d86b , 33.774170000000005 , -84.40494500000001 ,  , False , 43 

524b2194-2771-4c61-8cb9-b7df9ddafd11 , 33.77636666666667 , -84.38749000000001 ,  , False , 87 

98c8d822-5ab2-4cec-8770-8e0d5a741757 , 33.77946833333333 , -84.40382333333334 ,  , False , 66 

276a981f-b979-497b-883e-9e1ce3218c65 , 33.779563333333336 , -84.38874 ,  , False , 25 

8856e87a-dbac-44d9-8c4b-4baa52c7140c , 33.775295 , -84.38731333333332 ,  , False , 61 

1358aee8-c523-40a8-90e4-f1221fb28fb7 , 33.77541333333333 , -84.38729166666666 ,  , False , 90 

41102b86-7386-4c14-b3b3-e1a477334753 , 33.77637166666667 , -84.38730666666667 ,  , False , 99 

3bc30edb-3a37-4f39-b979-2a13cc6ced74 , 33.77327666666667 , -84.38768 ,  , False , 61 

957c93dc-4f5e-4052-9ba6-45b02fabc131 , 33.775135 , -84.38723 ,  , False , 74 

26586715-fcbc-43f0-b06b-5f709a1ded7d , 33.782943333333336 , -84.39852833333335 ,  , False , 91 

9a57c16f-35c5-4a92-a371-051f743793b2 , 33.76800166666667 , -84.39607166666669 ,  , False , 81 

0d22be07-98c2-4384-973f-796f4cb0f808 , 33.767990000000005 , -84.39611000000001 ,  , False , 91 

b8e6a640-8177-4c3e-857d-470f361e7327 , 33.775150000000004 , -84.387115 ,  , False , 44 

c0137f64-6bac-4bbb-9e9b-614a3db5f059 , 33.778816666666664 , -84.40463333333334 ,  , False , 73 

741d1d3e-473c-473c-afff-3d85f7b1a9f3 , 33.767975 , -84.39604166666668 ,  , False , 100 

d830a422-8ed0-430a-bca3-a0324782518d , 33.76797166666667 , -84.39608833333332 ,  , False , 100 

38a67a7f-7982-498c-a02a-7b2e59751b18 , 33.78017 , -84.38887000000001 ,  , False , 100 

4814cdb9-9e9e-4223-ad2a-4841639e6a03 , 33.767945000000005 , -84.39607166666669 ,  , False , 100 

654c128f-312c-4b75-9d2b-0b2792ed6398 , 33.782466666666664 , -84.39203666666666 ,  , False , 80 

e2370f6c-6806-4871-bf7d-6507d6aa6c48 , 33.77331166666667 , -84.38741999999999 ,  , False , 97 

27bdfef4-b12f-4089-a552-234dd9f99dc8 , 33.773406666666666 , -84.38738333333335 ,  , False , 87 

af1d19b3-e1cf-4007-a19c-62821b50dfae , 33.78046249923131 , -84.38903260639407 ,  , False , 45 

9c579874-78bd-4546-ae54-ef15f3776f9c , 33.77337333333333 , -84.38735999999999 ,  , False , 100 

e3328af9-57ec-468a-be79-8886e5c9a631 , 33.77343333333333 , -84.38732166666665 ,  , False , 97 

40eeaf9f-8df3-4825-9677-010d379a519d , 33.77507333333333 , -84.386955 ,  , False , 84 

4926f713-b2e9-4382-ae89-e196d3339eed , 33.767795 , -84.39622499999999 ,  , False , 35 

0a1797a0-d113-4cc7-ab45-3736f204e273 , 33.77991166666666 , -84.40419833333333 ,  , False , 17 

ae3fc8c6-b87c-455f-bb21-0a2793b3e4f1 , 33.77309833333334 , -84.38731333333332 ,  , False , 46 

ce6ecb8a-7058-4d0e-b6dd-7eb9adc37345 , 33.781303333333334 , -84.38968666666666 ,  , False , 30 

599f2d68-32f8-4a90-a5d2-1df986872cdd , 33.783215000000006 , -84.39905500000002 ,  , False , 100 

dc4938c5-12d7-4d03-a3e3-be785c7bf925 , 33.767655 , -84.396125 ,  , False , 15 

5e37f6fa-e4f6-486b-9c4b-c1984ba5a0eb , 33.77366333333334 , -84.38698500000001 ,  , False , 53 

22ecb090-777d-44cb-b817-ba6d2389044d , 33.78278666666667 , -84.39205166666667 ,  , False , 36 

