ID, Latitude, Longitude, Code, Captive, Battery_level 

7cb3b9ac-a49e-43e1-a7da-7fe618b72fa0 , 33.77523 , -84.39647666666666 ,  , False , 88 

74b09141-6da5-49d2-90cb-2877909f8610 , 33.77519666666667 , -84.39649166666668 ,  , False , 74 

42742c2a-b5de-4825-9ab9-bd1b9e6a8a27 , 33.77511166666667 , -84.39649166666668 ,  , False , 83 

8be3d9c2-cc6e-43a4-aa78-7af66922a33d , 33.77520833333333 , -84.39559166666668 ,  , False , 73 

56b834c1-65e1-4f5f-922b-f59192365666 , 33.77516166666667 , -84.39560000000002 ,  , False , 26 

92596b4d-a588-46ad-a621-0ec67d4b519a , 33.77684333333333 , -84.39659166666667 ,  , False , 39 

c2aef51a-4159-4f3b-984d-b478b0390f08 , 33.77687 , -84.39631666666668 ,  , False , 76 

18dd93b0-85c3-4926-ab57-a500400a6dae , 33.776860000000006 , -84.396545 ,  , False , 94 

163e828b-8cdb-4703-ace7-e317195e18e0 , 33.774135 , -84.39656833333332 ,  , False , 15 

c71e9cd4-ac81-4f2e-9dc3-2a54b915acda , 33.77407 , -84.39638500000001 ,  , False , 33 

b63d2e21-202b-4fc9-bc4c-c1b7192dcca0 , 33.77412 , -84.39676666666668 ,  , False , 54 

8a07b2a8-434a-429e-8e3a-cf496ee02ae9 , 33.77406666666666 , -84.39639333333335 ,  , False , 79 

7b1a11a3-3690-4d25-b424-5c3c6c7746c7 , 33.77404833333333 , -84.39636999999999 ,  , False , 91 

7c988cdd-c5ee-4eec-a0eb-99497ad3fb60 , 33.77401666666666 , -84.39662166666668 ,  , False , 29 

645782ec-52a0-4642-9df1-9f380810344e , 33.77401666666666 , -84.39584333333332 ,  , False , 94 

762ebc2a-ce2b-40a2-8169-c3452e9ce816 , 33.77684 , -84.397675 ,  , False , 54 

5fcc751f-19e5-402b-bc6e-3b27305670f5 , 33.776896666666666 , -84.39760666666668 ,  , False , 31 

ad25d76b-9826-4581-8126-5c341f70269d , 33.77693166666666 , -84.39759000000001 ,  , False , 85 

99a36435-3baf-4d5c-95ba-af0235d836ef , 33.77395166666667 , -84.39688166666669 ,  , False , 81 

f0f950f3-a5d5-453a-9950-792816d68b39 , 33.77722166666667 , -84.39778833333334 ,  , False , 39 

a075367a-afaa-4987-bf11-b2abd589a40f , 33.77630166666667 , -84.39862833333333 ,  , False , 82 

be62ddf7-2132-498f-8446-e2d12762d80c , 33.77453166666667 , -84.394135 ,  , False , 74 

6ef2226f-1631-4254-9fe0-216436a9edce , 33.77393333333334 , -84.39809500000001 ,  , False , 74 

3a1bf934-f494-49cb-840b-75c7217a81d6 , 33.77338333333333 , -84.39683500000001 ,  , False , 64 

8719aa49-21bd-47f7-840a-b19e580d98ad , 33.77326166666667 , -84.39666666666666 ,  , False , 25 

92940c0b-dbe5-4ffc-827d-34c1cff40405 , 33.77314 , -84.39613333333334 ,  , False , 83 

7c38eb25-c66d-4007-92a6-143a0956647e , 33.77662333333333 , -84.39902500000001 ,  , False , 34 

ab760099-f900-4e72-a672-0e15683faa44 , 33.7742651 , -84.3937697 ,  , False , 49 

4f7e1c5a-68b4-4009-9035-2c15a59006f3 , 33.77815666666667 , -84.39610333333333 ,  , False , 90 

45761f4f-be7e-432b-a9c5-83bfc94f2919 , 33.77820166666667 , -84.39607166666669 ,  , False , 67 

399263f0-5feb-4d9d-ab8f-f66dfabb4a20 , 33.77823333333333 , -84.39607166666669 ,  , False , 64 

a78d7713-5689-49e4-ba53-557173935256 , 33.775306666666665 , -84.39954333333331 ,  , False , 34 

8a1a476b-a403-408e-b6e7-a8ed24c8dbbe , 33.77827 , -84.39543833333333 ,  , False , 29 

a7b041a1-0e87-42fc-8df6-371179f14fe0 , 33.778175000000005 , -84.39751499999998 ,  , False , 58 

4201d0be-c7b4-4133-b9a9-41aa021c2533 , 33.77466166666667 , -84.39942166666667 ,  , False , 17 

df121b9e-8d98-40bd-9880-5f40f08aa18e , 33.772841666666665 , -84.39692666666666 ,  , False , 18 

cd38bd49-8b47-4b09-b665-ad059aa1cfc3 , 33.777384999999995 , -84.39922333333334 ,  , False , 83 

f16f44af-7413-411c-9a6e-66e384e00e76 , 33.77261 , -84.39662166666668 ,  , False , 62 

cf68c6af-cdc0-41ad-b059-74fb85055c91 , 33.778545 , -84.3973 ,  , False , 78 

08e1e957-f828-4a24-86e8-656cab2424e4 , 33.772995 , -84.39434000000001 ,  , False , 43 

307d183d-ac13-41cc-8e0b-80c3078b69e0 , 33.774123333333335 , -84.39953666666666 ,  , False , 69 

7798ece8-f087-4f3b-be97-30039511bce6 , 33.77248833333333 , -84.39665166666667 ,  , False , 72 

4712920f-5091-46af-8451-1aa43333ab83 , 33.772445 , -84.39663 ,  , False , 28 

bf8ce47f-85fc-4ef6-aefe-2addc6772d59 , 33.77249833333334 , -84.39726333333334 ,  , False , 90 

e4c96423-83d9-46ad-b036-4742d2b15c98 , 33.77645166666667 , -84.40007833333333 ,  , False , 29 

6107ecda-2ae8-421c-a123-be4ad89aefaa , 33.77895 , -84.39576666666666 ,  , False , 76 

20e9ae2e-336e-4666-979c-197fa792a387 , 33.778956666666666 , -84.39573666666665 ,  , False , 85 

ce61c200-eb08-4975-b3f2-7639afbc326d , 33.775715 , -84.39222 ,  , False , 82 

a65736e2-3cc4-4f70-ac13-63d0889db7db , 33.77905666666666 , -84.39642333333335 ,  , False , 66 

9618fd57-5fe4-4fed-8792-b2b76d967d11 , 33.77223166666667 , -84.39553833333333 ,  , False , 91 

6b0a88bc-d0b6-4297-a3f4-c8bb14def36d , 33.77910166666666 , -84.396415 ,  , False , 48 

a08e63a9-5704-4be2-91a1-b735f51c30d5 , 33.77692833333333 , -84.40023833333335 ,  , False , 42 

