ID, Latitude, Longitude, Code, Captive, Battery_level 

fb52dffb-67c3-4d15-ae14-6e730b4f67c1 , 33.775265 , -84.39636166666666 ,  , False , 33 

92596b4d-a588-46ad-a621-0ec67d4b519a , 33.776783333333334 , -84.396515 ,  , False , 34 

e1cf7206-a678-4144-b14a-fa767b9cee93 , 33.77568 , -84.39470666666666 ,  , False , 70 

5fb87444-fcf4-4529-b0cd-055bf5b069b1 , 33.775371666666665 , -84.39431833333335 ,  , False , 43 

e23e90a6-0dcd-42c8-bb81-467f81a6cecd , 33.773975 , -84.39483666666665 ,  , False , 81 

6334753b-af0f-49a2-9cb9-d5330f3258f3 , 33.77393 , -84.397895 ,  , False , 55 

8f70d53d-6501-4f53-8c61-5483a4f00bd2 , 33.77446333333333 , -84.39408166666665 ,  , False , 79 

34396df6-59b5-4e9f-82f0-47e6202a5b5d , 33.7745797 , -84.3939633 ,  , False , 49 

f37901e8-bdc6-4ecc-9612-7275ee77ba0e , 33.774768333333334 , -84.39882666666666 ,  , False , 56 

cb9d32ca-80c1-43cd-88cd-f49c0ddbb057 , 33.77411333333334 , -84.39854500000001 ,  , False , 53 

aa26e288-4a70-4f95-8ce0-1cee9fd9e763 , 33.77401 , -84.39849166666666 ,  , False , 36 

10514a07-33cc-4925-8d68-021df2d89a90 , 33.773109999999996 , -84.39614833333331 ,  , False , 88 

8fd396cf-9b8d-4486-9e2f-5cf1a925a50b , 33.775425000000006 , -84.39952166666666 ,  , False , 65 

468372c6-d2fc-4e12-aad8-811c509e9920 , 33.776405 , -84.39305166666666 ,  , False , 46 

08e1e957-f828-4a24-86e8-656cab2424e4 , 33.773003333333335 , -84.39431 ,  , False , 43 

7710cf18-54cf-47eb-a955-067a67b86129 , 33.77298666666666 , -84.394325 ,  , False , 52 

56f85b46-55ab-4ff8-8835-8bbaf3546778 , 33.77298666666666 , -84.39431833333335 ,  , False , 61 

98bb31f6-7b83-445c-9f95-b5a7ec69d94a , 33.777465 , -84.39310500000002 ,  , False , 54 

93aaf38f-302d-4ef4-895a-6a403216a1b7 , 33.776500000000006 , -84.39247166666668 ,  , False , 67 

20e9ae2e-336e-4666-979c-197fa792a387 , 33.77890333333333 , -84.39579833333333 ,  , False , 79 

fd08e38e-f24d-4411-a11c-9861ecb52b24 , 33.77222 , -84.39556166666668 ,  , False , 33 

ce61c200-eb08-4975-b3f2-7639afbc326d , 33.775555000000004 , -84.39211333333333 ,  , False , 72 

9618fd57-5fe4-4fed-8792-b2b76d967d11 , 33.77218666666667 , -84.39548500000001 ,  , False , 85 

728f444d-cdf9-45d2-95eb-14d5165862b8 , 33.77795833333333 , -84.39299833333334 ,  , False , 51 

75f87776-25cc-4896-bd81-9e5d1291cb1b , 33.77712666666666 , -84.40021499999999 ,  , False , 48 

bfe359ca-a895-42ea-82ad-f9dd7cdf1b16 , 33.775528333333334 , -84.40065833333334 ,  , False , 79 

8b9cd9ac-ced9-4bcd-8e0b-2d138abd4fc3 , 33.77455833333333 , -84.40052833333333 ,  , False , 40 

be62ddf7-2132-498f-8446-e2d12762d80c , 33.77443429606414 , -84.39183394239177 ,  , False , 74 

c3705422-87ed-49b9-ac7a-e3a063949cce , 33.771388333333334 , -84.397225 ,  , False , 48 

02618b12-89ad-4386-876d-a76e6a786fdb , 33.775425000000006 , -84.40147333333334 ,  , False , 83 

19d1d3c1-2269-4c50-b00b-d322c676dacd , 33.77377329863028 , -84.40102958128266 ,  , False , 44 

170f35d5-0915-4eba-8018-342027642f38 , 33.77110666666667 , -84.39617166666667 ,  , False , 67 

7857b0a2-03a3-4dbe-9349-a0d0ad63b761 , 33.774906666666666 , -84.40232833333333 ,  , False , 42 

e9ab319c-10f5-400e-8c38-bf1b47270b45 , 33.775425000000006 , -84.40239666666666 ,  , False , 46 

78f1a595-0205-4814-8aae-be30a455d7e4 , 33.776001666666666 , -84.390145 ,  , False , 81 

35b9a6ca-c765-411e-abc9-4a78deedf879 , 33.77585666666666 , -84.39006833333333 ,  , False , 48 

f158ddaf-818a-4c5e-84a0-03a136caf3cf , 33.771121666666666 , -84.39952833333334 ,  , False , 35 

4a977c04-8119-44bf-a09f-495e0b55c873 , 33.775099999999995 , -84.38997666666667 ,  , False , 97 

a1559641-1712-41d7-9249-f4a741f57626 , 33.770896666666665 , -84.399635 ,  , False , 51 

ea8a3402-019d-4e21-a6ba-acb483df0a4e , 33.774765 , -84.38971000000001 ,  , False , 44 

ab8468b2-3b14-4a34-aaaf-8fba72de7369 , 33.77962166666667 , -84.39158666666665 ,  , False , 46 

8cc79e9e-d6aa-40a0-9782-d6b9b5948fb9 , 33.77112363649433 , -84.39223106313796 ,  , False , 100 

