ID, Latitude, Longitude, Code, Captive, Battery_level 

56b834c1-65e1-4f5f-922b-f59192365666 , 33.77516166666667 , -84.39563000000001 ,  , False , 26 

8be3d9c2-cc6e-43a4-aa78-7af66922a33d , 33.77513166666667 , -84.39563000000001 ,  , False , 72 

1fc9ceb8-4160-4018-b45e-93e9349cc0c2 , 33.77568 , -84.39498166666665 ,  , False , 89 

92596b4d-a588-46ad-a621-0ec67d4b519a , 33.77676833333333 , -84.39649166666668 ,  , False , 40 

18dd93b0-85c3-4926-ab57-a500400a6dae , 33.776801666666664 , -84.39666000000001 ,  , False , 96 

c2aef51a-4159-4f3b-984d-b478b0390f08 , 33.776893333333334 , -84.39645333333334 ,  , False , 78 

86d389de-bea1-4117-bd8c-dda2b668e333 , 33.776935 , -84.39558333333335 ,  , False , 75 

163e828b-8cdb-4703-ace7-e317195e18e0 , 33.774155 , -84.39650000000002 ,  , False , 15 

7c988cdd-c5ee-4eec-a0eb-99497ad3fb60 , 33.774143333333335 , -84.39673666666667 ,  , False , 30 

c71e9cd4-ac81-4f2e-9dc3-2a54b915acda , 33.774028333333334 , -84.39638500000001 ,  , False , 34 

645782ec-52a0-4642-9df1-9f380810344e , 33.774051666666665 , -84.39585166666666 ,  , False , 94 

7b1a11a3-3690-4d25-b424-5c3c6c7746c7 , 33.77401 , -84.39634666666667 ,  , False , 91 

8a07b2a8-434a-429e-8e3a-cf496ee02ae9 , 33.774006666666665 , -84.39633166666665 ,  , False , 80 

ad25d76b-9826-4581-8126-5c341f70269d , 33.77691333333333 , -84.39759000000001 ,  , False , 85 

762ebc2a-ce2b-40a2-8169-c3452e9ce816 , 33.776896666666666 , -84.39766 ,  , False , 54 

99a36435-3baf-4d5c-95ba-af0235d836ef , 33.773918333333334 , -84.39690333333334 ,  , False , 82 

5fcc751f-19e5-402b-bc6e-3b27305670f5 , 33.77694666666666 , -84.39775166666668 ,  , False , 33 

f0f950f3-a5d5-453a-9950-792816d68b39 , 33.77721 , -84.397805 ,  , False , 40 

a075367a-afaa-4987-bf11-b2abd589a40f , 33.77632166666667 , -84.39858166666666 ,  , False , 83 

be62ddf7-2132-498f-8446-e2d12762d80c , 33.77453166666667 , -84.394135 ,  , False , 74 

0d8cd058-7360-4c2a-aee4-ded7377bb038 , 33.77393 , -84.39795000000001 ,  , False , 30 

1dc8817a-9973-4020-9369-53adcc4b6298 , 33.774123333333335 , -84.39434833333334 ,  , False , 85 

3a1bf934-f494-49cb-840b-75c7217a81d6 , 33.773448333333334 , -84.39679666666667 ,  , False , 64 

6ef2226f-1631-4254-9fe0-216436a9edce , 33.77389166666667 , -84.39806333333333 ,  , False , 75 

8719aa49-21bd-47f7-840a-b19e580d98ad , 33.77333 , -84.39664499999999 ,  , False , 26 

92940c0b-dbe5-4ffc-827d-34c1cff40405 , 33.773154999999996 , -84.39616333333333 ,  , False , 83 

7515ff1b-52aa-4f5b-9528-80b55513c1ee , 33.774203 , -84.3937991 ,  , False , 49 

4f7e1c5a-68b4-4009-9035-2c15a59006f3 , 33.77814166666667 , -84.39608000000001 ,  , False , 90 

399263f0-5feb-4d9d-ab8f-f66dfabb4a20 , 33.77824 , -84.39598166666669 ,  , False , 65 

45761f4f-be7e-432b-a9c5-83bfc94f2919 , 33.77824833333333 , -84.39598166666669 ,  , False , 69 

43a8364e-ffde-4858-8dec-95d5f58af29e , 33.77332333333333 , -84.397865 ,  , False , 74 

7c38eb25-c66d-4007-92a6-143a0956647e , 33.77655333333333 , -84.39933 ,  , False , 34 

4201d0be-c7b4-4133-b9a9-41aa021c2533 , 33.77464333333333 , -84.399345 ,  , False , 16 

a78d7713-5689-49e4-ba53-557173935256 , 33.775459999999995 , -84.39956666666667 ,  , False , 35 

8a1a476b-a403-408e-b6e7-a8ed24c8dbbe , 33.77826666666667 , -84.39542333333333 ,  , False , 29 

df121b9e-8d98-40bd-9880-5f40f08aa18e , 33.77282666666667 , -84.39691999999998 ,  , False , 19 

cd38bd49-8b47-4b09-b665-ad059aa1cfc3 , 33.77739666666666 , -84.39907833333334 ,  , False , 84 

f16f44af-7413-411c-9a6e-66e384e00e76 , 33.77258666666667 , -84.39659833333332 ,  , False , 62 

cf68c6af-cdc0-41ad-b059-74fb85055c91 , 33.77855 , -84.39733166666669 ,  , False , 78 

08e1e957-f828-4a24-86e8-656cab2424e4 , 33.77303 , -84.39428666666666 ,  , False , 44 

7798ece8-f087-4f3b-be97-30039511bce6 , 33.77248833333333 , -84.39665166666667 ,  , False , 72 

4712920f-5091-46af-8451-1aa43333ab83 , 33.77247666666666 , -84.39660666666666 ,  , False , 29 

bf8ce47f-85fc-4ef6-aefe-2addc6772d59 , 33.772495000000006 , -84.39725500000002 ,  , False , 91 

20e9ae2e-336e-4666-979c-197fa792a387 , 33.778884999999995 , -84.39552333333334 ,  , False , 87 

f31163b3-d4d6-459d-9f71-bee13d5f6b20 , 33.77720333333333 , -84.39986500000002 ,  , False , 25 

6107ecda-2ae8-421c-a123-be4ad89aefaa , 33.778953333333334 , -84.39555333333334 ,  , False , 78 

a65736e2-3cc4-4f70-ac13-63d0889db7db , 33.779064999999996 , -84.39645333333334 ,  , False , 66 

eedf35bd-6202-420e-bd38-939bcb85b28a , 33.77912166666667 , -84.39645333333334 ,  , False , 54 

a9ab0f72-f479-431a-b185-e651168d0ed0 , 33.772155 , -84.39557666666666 ,  , False , 25 

6b0a88bc-d0b6-4297-a3f4-c8bb14def36d , 33.779136666666666 , -84.39646833333333 ,  , False , 48 

2cb43eb5-6e21-40fc-a30e-2586cd6c4356 , 33.777100000000004 , -84.40013166666668 ,  , False , 80 

75f87776-25cc-4896-bd81-9e5d1291cb1b , 33.77706833333333 , -84.400185 ,  , False , 55 

965dc08f-8d62-4635-992c-61e5b34ebfee , 33.779175 , -84.39645333333334 ,  , False , 55 

be5383dd-7793-4965-8309-ba5b53094a10 , 33.77663833333334 , -84.40051333333334 ,  , False , 80 

a08e63a9-5704-4be2-91a1-b735f51c30d5 , 33.777145000000004 , -84.40029166666666 ,  , False , 43 

874eb5e0-bb7a-481f-a133-7bf45ecf840b , 33.774925 , -84.40067333333333 ,  , False , 75 

dbba1bf1-2688-4bab-93a1-8426fe7f71db , 33.77763 , -84.39215833333334 ,  , False , 90 

a065ebda-bf5b-484c-9f4f-7a579ddcdc34 , 33.776878333333336 , -84.40086333333332 ,  , False , 38 

7c2e7173-81e8-4dbd-aa0d-a6a1a1cdedd4 , 33.771438333333336 , -84.39632333333333 ,  , False , 37 

f158ddaf-818a-4c5e-84a0-03a136caf3cf , 33.77153 , -84.39739999999999 ,  , False , 39 

75e7e024-0487-4d50-b5eb-3978f64d985f , 33.77661166666667 , -84.40122166666667 ,  , False , 71 

744a8fe6-ce5e-4fd8-8406-27de92757cd8 , 33.776645 , -84.40123 ,  , False , 21 

9dec4397-b98a-4b86-8728-9c1cf57502ec , 33.77144666666666 , -84.39740833333332 ,  , False , 45 

d7503a63-14cb-48cd-9e98-1337c88d64c4 , 33.77824 , -84.39212 ,  , False , 83 

02618b12-89ad-4386-876d-a76e6a786fdb , 33.77557 , -84.40152666666667 ,  , False , 88 

c3705422-87ed-49b9-ac7a-e3a063949cce , 33.771301666666666 , -84.39711833333334 ,  , False , 49 

13605f1e-160d-4230-b5e5-f299a9a2e02e , 33.77525666666667 , -84.40163499999998 ,  , False , 49 

f81feea2-885d-4a28-86e7-3d9facdfdec6 , 33.775306666666665 , -84.40168 ,  , False , 80 

b0d1a485-af90-43e4-91bd-cc651b821d80 , 33.779575 , -84.39926166666667 ,  , False , 24 

fa6a39b4-eaf6-41a0-b912-2991477846e5 , 33.77108833333333 , -84.39457666666667 ,  , False , 49 

e9ab319c-10f5-400e-8c38-bf1b47270b45 , 33.775380000000006 , -84.40237499999999 ,  , False , 48 

165d6ce3-6b0a-4c94-8d4b-129643385613 , 33.780285000000006 , -84.393715 ,  , False , 17 

8b0cc736-892b-4144-8a68-5ad4e6570b85 , 33.77618333333333 , -84.39012166666667 ,  , False , 40 

6fcad18c-f38b-464c-9efa-49106019e62f , 33.77441833333333 , -84.40232833333333 ,  , False , 73 

dcc88f88-3337-4b9d-9dd5-d624fd535463 , 33.773223333333334 , -84.39077 ,  , False , 65 

cf80de90-144c-4375-946d-39cad0152ad4 , 33.775535 , -84.40281666666667 ,  , False , 62 

2ea67f90-2ac4-4acf-950f-dcecfeee3faf , 33.778713298992976 , -84.40167523928396 ,  , False , 74 

7d3192ea-85e8-405d-b00f-212fc48c18ed , 33.770065 , -84.39607166666669 ,  , False , 100 

dec465e1-85a9-408d-b64d-3c30948d8ada , 33.775578333333335 , -84.40297666666666 ,  , False , 49 

2d81ceba-92a5-436a-ae80-a0d0ff903392 , 33.780136666666664 , -84.39235666666667 ,  , False , 22 

77dd8bfb-3502-433d-a143-4ef545807ad1 , 33.770046666666666 , -84.39598166666669 ,  , False , 24 

6cd02f3a-f93e-4d04-b61f-739c32913838 , 33.77496 , -84.38960999999999 ,  , False , 60 

2fbaf128-9e5b-4605-91a7-ba1a09a2c2ef , 33.77571833333333 , -84.40303 ,  , False , 42 

10d98ed8-b659-4162-882e-73b0527e03b8 , 33.769996666666664 , -84.39604166666668 ,  , False , 100 

ab8468b2-3b14-4a34-aaaf-8fba72de7369 , 33.77961666666667 , -84.39151833333332 ,  , False , 48 

7265a129-ac6b-4398-badc-e2db89542677 , 33.774681666666666 , -84.40302333333332 ,  , False , 83 

34797861-d336-428c-a83f-1dc90bcac59f , 33.777225 , -84.389565 ,  , False , 35 

d78ee3a7-ef75-43ad-ace6-f58b2a195cdb , 33.77721833333333 , -84.38951833333334 ,  , False , 69 

2b7abdae-41bf-4777-8232-fbbfd9faa4f8 , 33.78160833333333 , -84.39646166666668 ,  , False , 63 

4838e596-3478-4682-be49-53b4925fb5d5 , 33.76958833333333 , -84.39616333333333 ,  , False , 66 

141304aa-9e11-4202-8139-28760a42fa0b , 33.775425000000006 , -84.38878666666666 ,  , False , 43 

276a981f-b979-497b-883e-9e1ce3218c65 , 33.773983333333334 , -84.38897666666665 ,  , False , 29 

