ID, Latitude, Longitude, Code, Captive, Battery_level 

7cb3b9ac-a49e-43e1-a7da-7fe618b72fa0 , 33.77525 , -84.39650000000002 ,  , False , 89 

74b09141-6da5-49d2-90cb-2877909f8610 , 33.775234999999995 , -84.39647666666666 ,  , False , 74 

56b834c1-65e1-4f5f-922b-f59192365666 , 33.775150000000004 , -84.39563000000001 ,  , False , 26 

8be3d9c2-cc6e-43a4-aa78-7af66922a33d , 33.77517 , -84.39558333333335 ,  , False , 73 

92596b4d-a588-46ad-a621-0ec67d4b519a , 33.77681 , -84.39650000000002 ,  , False , 39 

18dd93b0-85c3-4926-ab57-a500400a6dae , 33.77679 , -84.39667499999999 ,  , False , 94 

c2aef51a-4159-4f3b-984d-b478b0390f08 , 33.77690166666666 , -84.39636999999999 ,  , False , 76 

163e828b-8cdb-4703-ace7-e317195e18e0 , 33.77409 , -84.39659166666667 ,  , False , 15 

8a07b2a8-434a-429e-8e3a-cf496ee02ae9 , 33.77406666666666 , -84.39638500000001 ,  , False , 79 

c71e9cd4-ac81-4f2e-9dc3-2a54b915acda , 33.77406666666666 , -84.39638500000001 ,  , False , 33 

b63d2e21-202b-4fc9-bc4c-c1b7192dcca0 , 33.77411333333334 , -84.39675833333334 ,  , False , 54 

7b1a11a3-3690-4d25-b424-5c3c6c7746c7 , 33.774055 , -84.39635500000001 ,  , False , 91 

645782ec-52a0-4642-9df1-9f380810344e , 33.774028333333334 , -84.39582833333334 ,  , False , 94 

7c988cdd-c5ee-4eec-a0eb-99497ad3fb60 , 33.773986666666666 , -84.39653000000001 ,  , False , 29 

5fcc751f-19e5-402b-bc6e-3b27305670f5 , 33.776896666666666 , -84.39759000000001 ,  , False , 31 

ad25d76b-9826-4581-8126-5c341f70269d , 33.77693166666666 , -84.39759833333333 ,  , False , 85 

99a36435-3baf-4d5c-95ba-af0235d836ef , 33.77395166666667 , -84.39688166666669 ,  , False , 81 

762ebc2a-ce2b-40a2-8169-c3452e9ce816 , 33.776878333333336 , -84.39773500000001 ,  , False , 54 

f0f950f3-a5d5-453a-9950-792816d68b39 , 33.77721333333333 , -84.39778833333334 ,  , False , 39 

be62ddf7-2132-498f-8446-e2d12762d80c , 33.77453166666667 , -84.394135 ,  , False , 74 

a075367a-afaa-4987-bf11-b2abd589a40f , 33.77637166666667 , -84.39865166666665 ,  , False , 83 

6ef2226f-1631-4254-9fe0-216436a9edce , 33.773918333333334 , -84.39808666666667 ,  , False , 74 

3a1bf934-f494-49cb-840b-75c7217a81d6 , 33.77339166666666 , -84.39689666666666 ,  , False , 64 

8719aa49-21bd-47f7-840a-b19e580d98ad , 33.77333 , -84.39664499999999 ,  , False , 26 

e53553ab-7610-4eca-b464-f23ee6033f23 , 33.77802333333333 , -84.396545 ,  , False , 28 

92940c0b-dbe5-4ffc-827d-34c1cff40405 , 33.773151666666664 , -84.39615666666666 ,  , False , 83 

ab760099-f900-4e72-a672-0e15683faa44 , 33.7742651 , -84.3937697 ,  , False , 49 

4f7e1c5a-68b4-4009-9035-2c15a59006f3 , 33.77814166666667 , -84.396095 ,  , False , 90 

45761f4f-be7e-432b-a9c5-83bfc94f2919 , 33.77818 , -84.39604166666668 ,  , False , 67 

a78d7713-5689-49e4-ba53-557173935256 , 33.775345 , -84.39936000000002 ,  , False , 34 

399263f0-5feb-4d9d-ab8f-f66dfabb4a20 , 33.77824833333333 , -84.39607166666669 ,  , False , 64 

7c38eb25-c66d-4007-92a6-143a0956647e , 33.776579999999996 , -84.39926833333332 ,  , False , 34 

8a1a476b-a403-408e-b6e7-a8ed24c8dbbe , 33.77826666666667 , -84.39544666666667 ,  , False , 29 

4201d0be-c7b4-4133-b9a9-41aa021c2533 , 33.77464333333333 , -84.39941333333333 ,  , False , 18 

df121b9e-8d98-40bd-9880-5f40f08aa18e , 33.772841666666665 , -84.396935 ,  , False , 18 

cd38bd49-8b47-4b09-b665-ad059aa1cfc3 , 33.777343333333334 , -84.39919333333334 ,  , False , 83 

f16f44af-7413-411c-9a6e-66e384e00e76 , 33.772643333333335 , -84.39660666666666 ,  , False , 62 

307d183d-ac13-41cc-8e0b-80c3078b69e0 , 33.774135 , -84.39949833333334 ,  , False , 69 

cf68c6af-cdc0-41ad-b059-74fb85055c91 , 33.77856833333333 , -84.39726999999999 ,  , False , 78 

08e1e957-f828-4a24-86e8-656cab2424e4 , 33.773025 , -84.39428000000001 ,  , False , 44 

7798ece8-f087-4f3b-be97-30039511bce6 , 33.77248833333333 , -84.39665166666667 ,  , False , 72 

4712920f-5091-46af-8451-1aa43333ab83 , 33.772450000000006 , -84.39663 ,  , False , 28 

bf8ce47f-85fc-4ef6-aefe-2addc6772d59 , 33.77249833333334 , -84.39726999999999 ,  , False , 90 

e4c96423-83d9-46ad-b036-4742d2b15c98 , 33.77645833333334 , -84.40007833333333 ,  , False , 29 

ce61c200-eb08-4975-b3f2-7639afbc326d , 33.775665000000004 , -84.39220500000002 ,  , False , 82 

6107ecda-2ae8-421c-a123-be4ad89aefaa , 33.77897666666667 , -84.39566 ,  , False , 76 

a65736e2-3cc4-4f70-ac13-63d0889db7db , 33.77903666666667 , -84.39646833333333 ,  , False , 66 

20e9ae2e-336e-4666-979c-197fa792a387 , 33.77897333333333 , -84.39547666666667 ,  , False , 85 

9618fd57-5fe4-4fed-8792-b2b76d967d11 , 33.77220166666667 , -84.39553833333333 ,  , False , 91 

eedf35bd-6202-420e-bd38-939bcb85b28a , 33.77909833333333 , -84.39643166666669 ,  , False , 54 

6b0a88bc-d0b6-4297-a3f4-c8bb14def36d , 33.77911833333334 , -84.39640833333333 ,  , False , 48 

2cb43eb5-6e21-40fc-a30e-2586cd6c4356 , 33.777073333333334 , -84.40015333333334 ,  , False , 80 

a08e63a9-5704-4be2-91a1-b735f51c30d5 , 33.777005 , -84.40019166666667 ,  , False , 42 

75f87776-25cc-4896-bd81-9e5d1291cb1b , 33.77708 , -84.40016166666668 ,  , False , 55 

874eb5e0-bb7a-481f-a133-7bf45ecf840b , 33.774928333333335 , -84.400635 ,  , False , 75 

be5383dd-7793-4965-8309-ba5b53094a10 , 33.77663833333334 , -84.40055166666667 ,  , False , 79 

a065ebda-bf5b-484c-9f4f-7a579ddcdc34 , 33.776935 , -84.40080333333331 ,  , False , 38 

9dec4397-b98a-4b86-8728-9c1cf57502ec , 33.77171666666666 , -84.39739999999999 ,  , False , 45 

f158ddaf-818a-4c5e-84a0-03a136caf3cf , 33.77155333333334 , -84.39743833333333 ,  , False , 39 

7c2e7173-81e8-4dbd-aa0d-a6a1a1cdedd4 , 33.771435 , -84.39624833333333 ,  , False , 36 

744a8fe6-ce5e-4fd8-8406-27de92757cd8 , 33.776645 , -84.401215 ,  , False , 20 

75e7e024-0487-4d50-b5eb-3978f64d985f , 33.77661166666667 , -84.40125333333332 ,  , False , 70 

d7503a63-14cb-48cd-9e98-1337c88d64c4 , 33.77821666666667 , -84.39212833333335 ,  , False , 82 

02618b12-89ad-4386-876d-a76e6a786fdb , 33.77559333333333 , -84.401535 ,  , False , 88 

c3705422-87ed-49b9-ac7a-e3a063949cce , 33.771274999999996 , -84.39717833333334 ,  , False , 49 

f81feea2-885d-4a28-86e7-3d9facdfdec6 , 33.775261666666665 , -84.40164166666666 ,  , False , 79 

b0d1a485-af90-43e4-91bd-cc651b821d80 , 33.77958666666667 , -84.39924666666666 ,  , False , 22 

fa6a39b4-eaf6-41a0-b912-2991477846e5 , 33.77106166666667 , -84.3946 ,  , False , 49 

ec6af50d-ac1a-490b-871a-87d1aee6e86e , 33.775150000000004 , -84.40216833333334 ,  , False , 66 

e9ab319c-10f5-400e-8c38-bf1b47270b45 , 33.775398333333335 , -84.40235166666668 ,  , False , 48 

165d6ce3-6b0a-4c94-8d4b-129643385613 , 33.780296666666665 , -84.39372999999999 ,  , False , 17 

6fcad18c-f38b-464c-9efa-49106019e62f , 33.774424999999994 , -84.40232166666668 ,  , False , 73 

302dd429-9818-464f-8be8-ce7a81cffa37 , 33.771393333333336 , -84.39227333333335 ,  , False , 80 

6cd02f3a-f93e-4d04-b61f-739c32913838 , 33.7748 , -84.38987 ,  , False , 58 

2ea67f90-2ac4-4acf-950f-dcecfeee3faf , 33.778713298992976 , -84.40167523928396 ,  , False , 74 

cf80de90-144c-4375-946d-39cad0152ad4 , 33.77557 , -84.402855 ,  , False , 61 

14a2148d-81fa-45c4-ad28-8286e4be0778 , 33.771179999999994 , -84.39227333333335 ,  , False , 24 

7d3192ea-85e8-405d-b00f-212fc48c18ed , 33.770065 , -84.39608000000001 ,  , False , 100 

2fbaf128-9e5b-4605-91a7-ba1a09a2c2ef , 33.775684999999996 , -84.40300833333335 ,  , False , 42 

a231f59e-1dec-4b7a-94db-1f65a0213b66 , 33.77113666666666 , -84.39226500000001 ,  , False , 85 

77dd8bfb-3502-433d-a143-4ef545807ad1 , 33.769999999999996 , -84.39594333333335 ,  , False , 24 

10d98ed8-b659-4162-882e-73b0527e03b8 , 33.76999333333333 , -84.39600333333334 ,  , False , 100 

ab8468b2-3b14-4a34-aaaf-8fba72de7369 , 33.779595 , -84.39145666666667 ,  , False , 48 

2d81ceba-92a5-436a-ae80-a0d0ff903392 , 33.78014833333334 , -84.39217333333333 ,  , False , 21 

7265a129-ac6b-4398-badc-e2db89542677 , 33.77466166666667 , -84.403015 ,  , False , 83 

59c0e1ce-8b4f-40e6-a7a5-e831d609bc3b , 33.77697 , -84.38952666666667 ,  , False , 85 

2b7abdae-41bf-4777-8232-fbbfd9faa4f8 , 33.78147833333333 , -84.39644666666666 ,  , False , 63 

c1ba20e6-497b-4693-9b47-de7db58a47e6 , 33.779514999999996 , -84.39055666666667 ,  , False , 69 

b04244b9-4447-44d1-846d-865271bae94e , 33.779556666666664 , -84.39041166666667 ,  , False , 27 

62fed6a1-ed79-482b-9090-7ffb21f8b924 , 33.77567666666666 , -84.38873333333335 ,  , False , 57 

