ID, Latitude, Longitude, Code, Captive, Battery_level 

74b09141-6da5-49d2-90cb-2877909f8610 , 33.775234999999995 , -84.39646166666668 ,  , False , 74 

56b834c1-65e1-4f5f-922b-f59192365666 , 33.77513833333333 , -84.39562166666668 ,  , False , 26 

8be3d9c2-cc6e-43a4-aa78-7af66922a33d , 33.77513833333333 , -84.39558333333335 ,  , False , 73 

1fc9ceb8-4160-4018-b45e-93e9349cc0c2 , 33.77569166666667 , -84.39498166666665 ,  , False , 89 

92596b4d-a588-46ad-a621-0ec67d4b519a , 33.776801666666664 , -84.39663666666665 ,  , False , 39 

18dd93b0-85c3-4926-ab57-a500400a6dae , 33.776833333333336 , -84.39659166666667 ,  , False , 94 

c2aef51a-4159-4f3b-984d-b478b0390f08 , 33.77687 , -84.39643166666669 ,  , False , 78 

b63d2e21-202b-4fc9-bc4c-c1b7192dcca0 , 33.7742 , -84.39663666666665 ,  , False , 49 

c71e9cd4-ac81-4f2e-9dc3-2a54b915acda , 33.77410166666667 , -84.39639333333335 ,  , False , 33 

8a07b2a8-434a-429e-8e3a-cf496ee02ae9 , 33.774078333333335 , -84.39637833333333 ,  , False , 79 

163e828b-8cdb-4703-ace7-e317195e18e0 , 33.774075 , -84.39649166666668 ,  , False , 15 

7b1a11a3-3690-4d25-b424-5c3c6c7746c7 , 33.77404833333333 , -84.39634666666667 ,  , False , 91 

7c988cdd-c5ee-4eec-a0eb-99497ad3fb60 , 33.774033333333335 , -84.39663 ,  , False , 29 

645782ec-52a0-4642-9df1-9f380810344e , 33.774033333333335 , -84.39582 ,  , False , 94 

5fcc751f-19e5-402b-bc6e-3b27305670f5 , 33.776896666666666 , -84.39758333333333 ,  , False , 31 

ad25d76b-9826-4581-8126-5c341f70269d , 33.77693166666666 , -84.39759833333333 ,  , False , 85 

762ebc2a-ce2b-40a2-8169-c3452e9ce816 , 33.77686666666667 , -84.39772833333333 ,  , False , 54 

99a36435-3baf-4d5c-95ba-af0235d836ef , 33.77395166666667 , -84.39688166666669 ,  , False , 82 

f0f950f3-a5d5-453a-9950-792816d68b39 , 33.77721333333333 , -84.39778833333334 ,  , False , 40 

a075367a-afaa-4987-bf11-b2abd589a40f , 33.77636 , -84.39863666666666 ,  , False , 83 

be62ddf7-2132-498f-8446-e2d12762d80c , 33.77453166666667 , -84.394135 ,  , False , 74 

3a1bf934-f494-49cb-840b-75c7217a81d6 , 33.773403333333334 , -84.39687333333335 ,  , False , 64 

6ef2226f-1631-4254-9fe0-216436a9edce , 33.773865 , -84.39807833333334 ,  , False , 75 

8719aa49-21bd-47f7-840a-b19e580d98ad , 33.77333 , -84.39664499999999 ,  , False , 26 

