ID, Latitude, Longitude, Code, Captive, Battery_level 

66dfe92c-42e4-4301-a19b-8928324e8f73 , 33.775295 , -84.39632333333333 ,  , False , 88 

9f4bd390-0f5a-4380-ab5d-ce5b9774e2bd , 33.775218333333335 , -84.39644666666666 ,  , False , 94 

56b834c1-65e1-4f5f-922b-f59192365666 , 33.77515833333334 , -84.39562166666668 ,  , False , 24 

02db07d3-9221-47f7-9aba-b290d86ff17d , 33.77572333333333 , -84.39753666666665 ,  , False , 89 

9aac5b16-79f9-41bc-8df6-8dd66295aba0 , 33.775623333333336 , -84.39759833333333 ,  , False , 18 

c2aef51a-4159-4f3b-984d-b478b0390f08 , 33.776878333333336 , -84.39642333333335 ,  , False , 74 

18dd93b0-85c3-4926-ab57-a500400a6dae , 33.776855 , -84.39666000000001 ,  , False , 91 

92596b4d-a588-46ad-a621-0ec67d4b519a , 33.77688166666667 , -84.39659166666667 ,  , False , 36 

4d40d067-7da6-4dcf-9c6d-529fbb8aa906 , 33.77690988435205 , -84.39697871995874 ,  , False , 61 

b5462819-d0b8-4a73-bad1-94dfa1736ac1 , 33.774025 , -84.39645333333334 ,  , False , 49 

14a5171d-e11f-45ee-93e1-f7ddb77f290d , 33.776354999999995 , -84.39801833333334 ,  , False , 80 

ad25d76b-9826-4581-8126-5c341f70269d , 33.77689 , -84.39759000000001 ,  , False , 83 

1ae0f8ab-44f3-4188-8e77-f1d24e779cb2 , 33.77394833333334 , -84.39639333333335 ,  , False , 46 

76393ef0-e9e2-402d-a54c-5be6ca502010 , 33.77531 , -84.39406666666667 ,  , False , 53 

e23e90a6-0dcd-42c8-bb81-467f81a6cecd , 33.77398 , -84.39487499999998 ,  , False , 84 

be62ddf7-2132-498f-8446-e2d12762d80c , 33.77453166666667 , -84.394135 ,  , False , 74 

8f70d53d-6501-4f53-8c61-5483a4f00bd2 , 33.774478333333334 , -84.39411166666666 ,  , False , 79 

a075367a-afaa-4987-bf11-b2abd589a40f , 33.776336666666666 , -84.39871999999998 ,  , False , 80 

34396df6-59b5-4e9f-82f0-47e6202a5b5d , 33.774357330516686 , -84.39385837633914 ,  , False , 49 

10514a07-33cc-4925-8d68-021df2d89a90 , 33.77314 , -84.39614833333331 ,  , False , 90 

45761f4f-be7e-432b-a9c5-83bfc94f2919 , 33.77824 , -84.39602666666666 ,  , False , 65 

84e9b8ce-8cc0-4f3e-878d-98666b84d8df , 33.773945000000005 , -84.393845 ,  , False , 60 

8fd396cf-9b8d-4486-9e2f-5cf1a925a50b , 33.775279999999995 , -84.39951333333332 ,  , False , 67 

7c38eb25-c66d-4007-92a6-143a0956647e , 33.776603333333334 , -84.399345 ,  , False , 30 

a7b041a1-0e87-42fc-8df6-371179f14fe0 , 33.77818 , -84.39753666666665 ,  , False , 56 

87717571-be8c-4eff-9f8f-74c8dcdf57cc , 33.77821666666667 , -84.39761333333333 ,  , False , 53 

08e1e957-f828-4a24-86e8-656cab2424e4 , 33.77301333333333 , -84.39431833333335 ,  , False , 43 

7710cf18-54cf-47eb-a955-067a67b86129 , 33.77298 , -84.39431833333335 ,  , False , 55 

56f85b46-55ab-4ff8-8835-8bbaf3546778 , 33.77298666666666 , -84.39426499999999 ,  , False , 66 

3f35fbd3-4519-492b-b83f-3f95c8f7cee6 , 33.77876666666667 , -84.39640833333333 ,  , False , 49 

20e9ae2e-336e-4666-979c-197fa792a387 , 33.778884999999995 , -84.39576000000001 ,  , False , 82 

e4c96423-83d9-46ad-b036-4742d2b15c98 , 33.77648166666667 , -84.40012333333334 ,  , False , 27 

95eb5081-1d48-47da-a043-521e1cc90e51 , 33.778980000000004 , -84.39682833333333 ,  , False , 44 

6680a268-6d16-45a0-8c13-2a5c44187bf2 , 33.77377333333333 , -84.39285333333333 ,  , False , 65 

ce61c200-eb08-4975-b3f2-7639afbc326d , 33.77574166666667 , -84.39218166666666 ,  , False , 78 

df9aec8c-b51e-4957-84b8-a818b8a511dd , 33.775578333333335 , -84.39215166666666 ,  , False , 64 

330e82a2-b602-4ea9-9ea0-fc39c487ed4a , 33.777755 , -84.39955833333333 ,  , False , 47 

9618fd57-5fe4-4fed-8792-b2b76d967d11 , 33.77221 , -84.39553833333333 ,  , False , 88 

a65736e2-3cc4-4f70-ac13-63d0889db7db , 33.77914833333333 , -84.3964 ,  , False , 65 

75f87776-25cc-4896-bd81-9e5d1291cb1b , 33.777100000000004 , -84.400185 ,  , False , 52 

a08e63a9-5704-4be2-91a1-b735f51c30d5 , 33.777186666666665 , -84.40013833333333 ,  , False , 42 

bfe359ca-a895-42ea-82ad-f9dd7cdf1b16 , 33.77552333333333 , -84.400635 ,  , False , 81 

7ab5c18e-3cad-431c-9d49-ef1fcae9507c , 33.77603166666667 , -84.39192999999999 ,  , False , 39 

03057910-b89b-402d-85e5-29c5819a4e54 , 33.776084999999995 , -84.39192166666665 ,  , False , 62 

bbaba6f1-f9d8-4c5e-9adb-6985049580c1 , 33.775875 , -84.40104666666666 ,  , False , 90 

7c2e7173-81e8-4dbd-aa0d-a6a1a1cdedd4 , 33.77159166666667 , -84.39616333333333 ,  , False , 34 

d719cd69-a091-4d2f-b350-a62ef0f77614 , 33.77589833333333 , -84.40122166666667 ,  , False , 43 

9dec4397-b98a-4b86-8728-9c1cf57502ec , 33.77160333333334 , -84.39746833333332 ,  , False , 44 

d378385d-ee0c-4892-9d5f-49d4309e5b82 , 33.77576833333333 , -84.40133666666667 ,  , False , 51 

02618b12-89ad-4386-876d-a76e6a786fdb , 33.775623333333336 , -84.401505 ,  , False , 85 

c3705422-87ed-49b9-ac7a-e3a063949cce , 33.771224999999994 , -84.39716333333332 ,  , False , 49 

d9b9eb56-9b56-49e7-878a-b826c96fc60a , 33.776579999999996 , -84.40165666666665 ,  , False , 74 

fa6a39b4-eaf6-41a0-b912-2991477846e5 , 33.771115 , -84.394585 ,  , False , 49 

ec6af50d-ac1a-490b-871a-87d1aee6e86e , 33.775146666666664 , -84.40216833333334 ,  , False , 64 

48456c31-bd93-4322-9445-02749ef0597a , 33.77276666666667 , -84.39134166666666 ,  , False , 65 

e9ab319c-10f5-400e-8c38-bf1b47270b45 , 33.775398333333335 , -84.40233666666667 ,  , False , 47 

7857b0a2-03a3-4dbe-9349-a0d0ad63b761 , 33.77493333333334 , -84.40231333333334 ,  , False , 46 

6fcad18c-f38b-464c-9efa-49106019e62f , 33.774436666666666 , -84.40235833333332 ,  , False , 72 

35b9a6ca-c765-411e-abc9-4a78deedf879 , 33.77581833333333 , -84.38999166666666 ,  , False , 49 

f158ddaf-818a-4c5e-84a0-03a136caf3cf , 33.771121666666666 , -84.39952833333334 ,  , False , 35 

c54eeae9-3efe-495c-8050-8b6e17dd7c40 , 33.77679833333333 , -84.39009166666668 ,  , False , 62 

2ea67f90-2ac4-4acf-950f-dcecfeee3faf , 33.7787123531852 , -84.40153250859434 ,  , False , 74 

43c1e00d-f100-47c5-a26c-ec1f8f586a2b , 33.77493666666667 , -84.40267999999999 ,  , False , 35 

7d3192ea-85e8-405d-b00f-212fc48c18ed , 33.770118333333336 , -84.39602666666666 ,  , False , 100 

77dd8bfb-3502-433d-a143-4ef545807ad1 , 33.77010333333333 , -84.39602666666666 ,  , False , 20 

8cc79e9e-d6aa-40a0-9782-d6b9b5948fb9 , 33.771215698670844 , -84.39219082004716 ,  , False , 100 

7709183e-e8d5-42eb-9490-300fc2d86bf8 , 33.77809833333333 , -84.39027333333334 ,  , False , 61 

2fbaf128-9e5b-4605-91a7-ba1a09a2c2ef , 33.775695000000006 , -84.40304499999999 ,  , False , 39 

10d98ed8-b659-4162-882e-73b0527e03b8 , 33.769996666666664 , -84.39592666666667 ,  , False , 97 

6cd02f3a-f93e-4d04-b61f-739c32913838 , 33.77498666666667 , -84.38952666666667 ,  , False , 53 

93d3fcc1-db8a-4995-9420-17373ff94b95 , 33.77742 , -84.38982333333334 ,  , False , 81 

7265a129-ac6b-4398-badc-e2db89542677 , 33.774631666666664 , -84.40303833333334 ,  , False , 80 

ea8a3402-019d-4e21-a6ba-acb483df0a4e , 33.775085 , -84.38942 ,  , False , 49 

ab8468b2-3b14-4a34-aaaf-8fba72de7369 , 33.77970166666667 , -84.39139500000002 ,  , False , 47 

2d81ceba-92a5-436a-ae80-a0d0ff903392 , 33.78027 , -84.39218833333334 ,  , False , 19 

32aec2a2-a499-4a8e-98cc-e17360836afd , 33.77694333333333 , -84.38953333333332 ,  , False , 98 

cb4021d8-1b75-4803-80c4-d5e0fcc13da3 , 33.776935 , -84.38948833333333 ,  , False , 13 

a26f2bfb-5c79-42e6-a53e-6a9ba1c58a39 , 33.780944999999996 , -84.40000166666665 ,  , False , 24 

dc92ed19-3676-45da-8383-f2e0addbe0c1 , 33.77964333333333 , -84.39053333333335 ,  , False , 74 

3354c3e6-d9c3-4b2f-9fe8-70100ea1c17f , 33.775753333333334 , -84.38868 ,  , False , 48 

a442c708-2c59-4000-9fe8-c9b463bbe7fe , 33.781868333333335 , -84.39764333333332 ,  , False , 85 

33dc8002-e6bc-4ae0-8d2a-2966cc3ff257 , 33.77379144545065 , -84.38893642284384 ,  , False , 94 

22f1ac2e-5792-41c9-86fa-146c62b864f1 , 33.77379166666666 , -84.38891666666665 ,  , False , 90 

61edec74-5b19-46eb-81b1-3a519c405d83 , 33.77380333333333 , -84.38890833333335 ,  , False , 93 

95104e02-d836-4b99-8571-9ef514a266fc , 33.77378 , -84.38891666666665 ,  , False , 97 

62fed6a1-ed79-482b-9090-7ffb21f8b924 , 33.77586341000514 , -84.38858815476706 ,  , False , 56 

9757b915-1438-4b41-bff9-c84212cdf9fd , 33.779491666666665 , -84.39005999999999 ,  , False , 96 

5b14bfd5-7a76-4023-bbad-272148d39260 , 33.779545 , -84.39003833333332 ,  , False , 100 

b04244b9-4447-44d1-846d-865271bae94e , 33.77976666666667 , -84.39019000000002 ,  , False , 24 

2d1fcb0f-e075-4ece-bd90-6e8c1eb98557 , 33.77947166666667 , -84.3899 ,  , False , 85 

b3f80109-28b4-4d93-a0b2-0fe084d6f360 , 33.777278333333335 , -84.38861833333334 ,  , False , 37 

897bfda0-18f5-441a-9d7b-386d29c98464 , 33.772655 , -84.38918333333335 ,  , False , 58 

0d98673f-7ac2-4597-85f9-781719aef251 , 33.775531666666666 , -84.38829 ,  , False , 57 

bf7f0ae0-e1c2-433e-a2e9-7d0161533a75 , 33.78013166666666 , -84.40225166666666 ,  , False , 19 

0fcdfbfc-acc0-4ae8-95b2-9aff5cafc7c7 , 33.77005 , -84.39167 ,  , False , 52 

026f3716-fe08-492f-9cc5-6f0e3a2133c2 , 33.771431666666665 , -84.38989333333332 ,  , False , 63 

6f8e0bbd-0180-46be-a0f6-61930c87b8a0 , 33.78021666666667 , -84.40226 ,  , False , 61 

3daaa30a-bcd4-4b35-976c-5d934863bc16 , 33.780791666666666 , -84.40174833333334 ,  , False , 80 

d9d0cbc3-0a15-42ae-b96c-cd4ec7125d97 , 33.780545 , -84.39042666666667 ,  , False , 45 

a8fa6e53-2953-4a53-af59-b3adc8a41b91 , 33.780453333333334 , -84.39024333333333 ,  , False , 33 

c96747c3-46ac-4206-a49c-6d1ce6f03ddf , 33.76859666666667 , -84.39601166666668 ,  , False , 93 

c35ecb62-4d5e-4d33-97e8-452c67def305 , 33.78077666666666 , -84.39053333333335 ,  , False , 45 

330e6f1f-ef32-4538-96b3-95684be68d81 , 33.76851666666666 , -84.39613333333334 ,  , False , 100 

029658f1-ca13-4e7f-8c05-c8eade54d9e0 , 33.77645166666667 , -84.38765 ,  , False , 84 

8856e87a-dbac-44d9-8c4b-4baa52c7140c , 33.77540666666666 , -84.38745833333333 ,  , False , 60 

4cfb306e-f936-4551-ad60-e2224c62d86b , 33.77419666666666 , -84.40499166666665 ,  , False , 40 

6a0d7c17-6e00-42ce-ba25-3a5a54506f09 , 33.77249833333334 , -84.40439666666667 ,  , False , 66 

2b76d976-33af-4e37-a08e-963a68685995 , 33.78031166666666 , -84.38922166666667 ,  , False , 74 

f503c32d-cec6-48c4-ba63-cd6ac93e1dfd , 33.77631333333333 , -84.38727500000002 ,  , False , 48 

388e8bf8-7e54-4fed-88bc-2d21bf3a8cd5 , 33.78011333333333 , -84.38894666666666 ,  , False , 100 

fb5e778e-7f60-4dcb-813f-a439d7e052e1 , 33.779805 , -84.38868666666667 ,  , False , 72 

d586ce72-f667-4e2f-8009-1cda5bfdb25b , 33.782810000000005 , -84.39916999999998 ,  , False , 100 

b8e6a640-8177-4c3e-857d-470f361e7327 , 33.77512333333333 , -84.38717666666668 ,  , False , 37 

0d22be07-98c2-4384-973f-796f4cb0f808 , 33.76800166666667 , -84.39608000000001 ,  , False , 89 

9a57c16f-35c5-4a92-a371-051f743793b2 , 33.76799333333334 , -84.39604166666668 ,  , False , 79 

957c93dc-4f5e-4052-9ba6-45b02fabc131 , 33.775146666666664 , -84.38712333333334 ,  , False , 71 

26586715-fcbc-43f0-b06b-5f709a1ded7d , 33.783035000000005 , -84.39849833333334 ,  , False , 90 

d830a422-8ed0-430a-bca3-a0324782518d , 33.767963333333334 , -84.396065 ,  , False , 98 

4814cdb9-9e9e-4223-ad2a-4841639e6a03 , 33.76796 , -84.39607166666669 ,  , False , 96 

741d1d3e-473c-473c-afff-3d85f7b1a9f3 , 33.76796 , -84.39604166666668 ,  , False , 100 

40eeaf9f-8df3-4825-9677-010d379a519d , 33.77500166666667 , -84.387085 ,  , False , 79 

281325a5-aff8-4147-9900-f1a96f2e0edb , 33.781605 , -84.39035833333334 ,  , False , 20 

2de45cb7-636d-470b-97e3-ef9b91fde36b , 33.77506666666667 , -84.405625 ,  , False , 63 

2f156ef3-5ceb-4ea7-b6cf-809c27e6d10f , 33.78087666666667 , -84.38935166666667 ,  , False , 87 

3bc30edb-3a37-4f39-b979-2a13cc6ced74 , 33.77343833333334 , -84.38727500000002 ,  , False , 57 

27bdfef4-b12f-4089-a552-234dd9f99dc8 , 33.773465 , -84.38723 ,  , False , 83 

1d0c829b-2ba1-41b3-8831-aeb4dbc78858 , 33.780516740907984 , -84.388933424228 ,  , False , 97 

4926f713-b2e9-4382-ae89-e196d3339eed , 33.767783333333334 , -84.39624833333333 ,  , False , 31 

9d5112ed-ae5c-4710-9b65-d6b14ab1339c , 33.76880333333334 , -84.39161 ,  , False , 42 

e2370f6c-6806-4871-bf7d-6507d6aa6c48 , 33.77345666666667 , -84.38718333333333 ,  , False , 91 

96537909-9f93-45f4-96e2-64843e827912 , 33.77970833333333 , -84.38815333333332 ,  , False , 49 

9c579874-78bd-4546-ae54-ef15f3776f9c , 33.773421666666664 , -84.38715333333333 ,  , False , 99 

ae3fc8c6-b87c-455f-bb21-0a2793b3e4f1 , 33.77314 , -84.38725333333332 ,  , False , 40 

e3328af9-57ec-468a-be79-8886e5c9a631 , 33.773406666666666 , -84.38709333333333 ,  , False , 90 

10f90310-1862-422a-b385-8a9b3228a012 , 33.7807 , -84.388755 ,  , False , 19 

64cda63c-2bc6-4de4-88b9-1e913ea78f6c , 33.778195 , -84.40567000000001 ,  , False , 73 

4d358cb3-283f-4be3-b45a-1e22b68808d8 , 33.78062 , -84.38839666666667 ,  , False , 31 

01542cac-81f3-40b3-9e59-4e4b3fef98cb , 33.769490000000005 , -84.40300833333335 ,  , False , 53 

812c2ef0-1101-4d13-a6d8-af8315753817 , 33.767246666666665 , -84.39618 ,  , False , 75 

1895ece3-91a9-47c9-9171-9d3efe81372d , 33.780815 , -84.38832833333332 ,  , False , 58 

