ID, Latitude, Longitude, Code, Captive, Battery_level 

56b834c1-65e1-4f5f-922b-f59192365666 , 33.77516166666667 , -84.39563000000001 ,  , False , 26 

1fc9ceb8-4160-4018-b45e-93e9349cc0c2 , 33.77568 , -84.39498166666665 ,  , False , 90 

92596b4d-a588-46ad-a621-0ec67d4b519a , 33.77679833333333 , -84.39660666666666 ,  , False , 40 

18dd93b0-85c3-4926-ab57-a500400a6dae , 33.776806666666666 , -84.39662166666668 ,  , False , 96 

c2aef51a-4159-4f3b-984d-b478b0390f08 , 33.77689 , -84.39643166666669 ,  , False , 78 

86d389de-bea1-4117-bd8c-dda2b668e333 , 33.776939999999996 , -84.39560000000002 ,  , False , 75 

7c988cdd-c5ee-4eec-a0eb-99497ad3fb60 , 33.774143333333335 , -84.39673666666667 ,  , False , 30 

7b1a11a3-3690-4d25-b424-5c3c6c7746c7 , 33.774033333333335 , -84.39636999999999 ,  , False , 91 

645782ec-52a0-4642-9df1-9f380810344e , 33.774051666666665 , -84.39581333333332 ,  , False , 94 

8a07b2a8-434a-429e-8e3a-cf496ee02ae9 , 33.773990000000005 , -84.39636166666666 ,  , False , 80 

c71e9cd4-ac81-4f2e-9dc3-2a54b915acda , 33.77395666666666 , -84.39637833333333 ,  , False , 34 

ad25d76b-9826-4581-8126-5c341f70269d , 33.776916666666665 , -84.39758333333333 ,  , False , 85 

762ebc2a-ce2b-40a2-8169-c3452e9ce816 , 33.776896666666666 , -84.39766 ,  , False , 54 

99a36435-3baf-4d5c-95ba-af0235d836ef , 33.77391 , -84.39691166666668 ,  , False , 82 

5fcc751f-19e5-402b-bc6e-3b27305670f5 , 33.77694666666666 , -84.39775166666668 ,  , False , 33 

f0f950f3-a5d5-453a-9950-792816d68b39 , 33.77721 , -84.39779666666666 ,  , False , 40 

a075367a-afaa-4987-bf11-b2abd589a40f , 33.77632166666667 , -84.39858166666666 ,  , False , 83 

be62ddf7-2132-498f-8446-e2d12762d80c , 33.77453166666667 , -84.394135 ,  , False , 74 

0d8cd058-7360-4c2a-aee4-ded7377bb038 , 33.77393 , -84.39795666666666 ,  , False , 30 

1dc8817a-9973-4020-9369-53adcc4b6298 , 33.77412833333334 , -84.39434833333334 ,  , False , 85 

3a1bf934-f494-49cb-840b-75c7217a81d6 , 33.773448333333334 , -84.39679666666667 ,  , False , 64 

6ef2226f-1631-4254-9fe0-216436a9edce , 33.77389166666667 , -84.39806333333333 ,  , False , 75 

8719aa49-21bd-47f7-840a-b19e580d98ad , 33.77333 , -84.39664499999999 ,  , False , 26 

92940c0b-dbe5-4ffc-827d-34c1cff40405 , 33.773158333333335 , -84.39615666666666 ,  , False , 83 

7515ff1b-52aa-4f5b-9528-80b55513c1ee , 33.774203 , -84.3937991 ,  , False , 49 

4f7e1c5a-68b4-4009-9035-2c15a59006f3 , 33.77813333333334 , -84.39607166666669 ,  , False , 90 

399263f0-5feb-4d9d-ab8f-f66dfabb4a20 , 33.77824 , -84.39598166666669 ,  , False , 65 

43a8364e-ffde-4858-8dec-95d5f58af29e , 33.77332 , -84.397865 ,  , False , 75 

45761f4f-be7e-432b-a9c5-83bfc94f2919 , 33.778263333333335 , -84.39598166666669 ,  , False , 69 

7c38eb25-c66d-4007-92a6-143a0956647e , 33.77655333333333 , -84.39933 ,  , False , 34 

4201d0be-c7b4-4133-b9a9-41aa021c2533 , 33.77464333333333 , -84.399345 ,  , False , 16 

8a1a476b-a403-408e-b6e7-a8ed24c8dbbe , 33.77826666666667 , -84.39542333333333 ,  , False , 29 

a78d7713-5689-49e4-ba53-557173935256 , 33.775470000000006 , -84.39965833333332 ,  , False , 35 

df121b9e-8d98-40bd-9880-5f40f08aa18e , 33.77282666666667 , -84.39691166666668 ,  , False , 19 

cd38bd49-8b47-4b09-b665-ad059aa1cfc3 , 33.77739666666666 , -84.39906333333332 ,  , False , 84 

f16f44af-7413-411c-9a6e-66e384e00e76 , 33.77259 , -84.39660666666666 ,  , False , 62 

08e1e957-f828-4a24-86e8-656cab2424e4 , 33.77303 , -84.39428666666666 ,  , False , 44 

cf68c6af-cdc0-41ad-b059-74fb85055c91 , 33.778591666666664 , -84.39733166666669 ,  , False , 79 

7798ece8-f087-4f3b-be97-30039511bce6 , 33.77248833333333 , -84.39665166666667 ,  , False , 72 

4712920f-5091-46af-8451-1aa43333ab83 , 33.77247666666666 , -84.39660666666666 ,  , False , 29 

bf8ce47f-85fc-4ef6-aefe-2addc6772d59 , 33.772495000000006 , -84.39725500000002 ,  , False , 91 

20e9ae2e-336e-4666-979c-197fa792a387 , 33.77894666666667 , -84.395645 ,  , False , 87 

f31163b3-d4d6-459d-9f71-bee13d5f6b20 , 33.777195 , -84.39987166666667 ,  , False , 25 

6107ecda-2ae8-421c-a123-be4ad89aefaa , 33.778953333333334 , -84.39555333333334 ,  , False , 78 

a65736e2-3cc4-4f70-ac13-63d0889db7db , 33.779064999999996 , -84.39645333333334 ,  , False , 66 

a9ab0f72-f479-431a-b185-e651168d0ed0 , 33.772175 , -84.39560666666667 ,  , False , 25 

eedf35bd-6202-420e-bd38-939bcb85b28a , 33.779133333333334 , -84.39639333333335 ,  , False , 54 

6b0a88bc-d0b6-4297-a3f4-c8bb14def36d , 33.779136666666666 , -84.39646833333333 ,  , False , 48 

2cb43eb5-6e21-40fc-a30e-2586cd6c4356 , 33.77708 , -84.40017000000002 ,  , False , 80 

75f87776-25cc-4896-bd81-9e5d1291cb1b , 33.77704166666667 , -84.40020000000001 ,  , False , 55 

965dc08f-8d62-4635-992c-61e5b34ebfee , 33.779175 , -84.39645333333334 ,  , False , 55 

be5383dd-7793-4965-8309-ba5b53094a10 , 33.77663833333334 , -84.40051333333334 ,  , False , 80 

a08e63a9-5704-4be2-91a1-b735f51c30d5 , 33.777145000000004 , -84.40029166666666 ,  , False , 43 

874eb5e0-bb7a-481f-a133-7bf45ecf840b , 33.774921666666664 , -84.40067333333333 ,  , False , 75 

dbba1bf1-2688-4bab-93a1-8426fe7f71db , 33.777633333333334 , -84.39216666666668 ,  , False , 90 

a065ebda-bf5b-484c-9f4f-7a579ddcdc34 , 33.77688166666667 , -84.40084833333334 ,  , False , 36 

7c2e7173-81e8-4dbd-aa0d-a6a1a1cdedd4 , 33.77144666666666 , -84.39630166666666 ,  , False , 37 

f158ddaf-818a-4c5e-84a0-03a136caf3cf , 33.77153833333333 , -84.39739999999999 ,  , False , 39 

75e7e024-0487-4d50-b5eb-3978f64d985f , 33.77661166666667 , -84.401215 ,  , False , 71 

744a8fe6-ce5e-4fd8-8406-27de92757cd8 , 33.776645 , -84.40123 ,  , False , 21 

9dec4397-b98a-4b86-8728-9c1cf57502ec , 33.77144666666666 , -84.39740833333332 ,  , False , 45 

02618b12-89ad-4386-876d-a76e6a786fdb , 33.77557 , -84.40152666666667 ,  , False , 88 

c3705422-87ed-49b9-ac7a-e3a063949cce , 33.771301666666666 , -84.39711833333334 ,  , False , 49 

13605f1e-160d-4230-b5e5-f299a9a2e02e , 33.77525666666667 , -84.40163499999998 ,  , False , 49 

f81feea2-885d-4a28-86e7-3d9facdfdec6 , 33.775306666666665 , -84.40168 ,  , False , 80 

b0d1a485-af90-43e4-91bd-cc651b821d80 , 33.779563333333336 , -84.39926166666667 ,  , False , 24 

fa6a39b4-eaf6-41a0-b912-2991477846e5 , 33.77108333333333 , -84.394585 ,  , False , 49 

e9ab319c-10f5-400e-8c38-bf1b47270b45 , 33.77538666666667 , -84.40236666666667 ,  , False , 48 

165d6ce3-6b0a-4c94-8d4b-129643385613 , 33.780285000000006 , -84.393715 ,  , False , 17 

8b0cc736-892b-4144-8a68-5ad4e6570b85 , 33.77618333333333 , -84.39012166666667 ,  , False , 40 

6fcad18c-f38b-464c-9efa-49106019e62f , 33.77441833333333 , -84.40232833333333 ,  , False , 73 

dcc88f88-3337-4b9d-9dd5-d624fd535463 , 33.773223333333334 , -84.39077 ,  , False , 65 

2ea67f90-2ac4-4acf-950f-dcecfeee3faf , 33.778713298992976 , -84.40167523928396 ,  , False , 74 

6cd02f3a-f93e-4d04-b61f-739c32913838 , 33.774901666666665 , -84.38977833333333 ,  , False , 60 

cf80de90-144c-4375-946d-39cad0152ad4 , 33.775558333333336 , -84.402885 ,  , False , 62 

7d3192ea-85e8-405d-b00f-212fc48c18ed , 33.770068333333334 , -84.39601833333333 ,  , False , 100 

dec465e1-85a9-408d-b64d-3c30948d8ada , 33.77558166666667 , -84.40298499999999 ,  , False , 49 

2d81ceba-92a5-436a-ae80-a0d0ff903392 , 33.780136666666664 , -84.39235666666667 ,  , False , 22 

77dd8bfb-3502-433d-a143-4ef545807ad1 , 33.770046666666666 , -84.39598166666669 ,  , False , 24 

2fbaf128-9e5b-4605-91a7-ba1a09a2c2ef , 33.77572333333333 , -84.40303833333334 ,  , False , 42 

ab8468b2-3b14-4a34-aaaf-8fba72de7369 , 33.77961666666667 , -84.391525 ,  , False , 48 

10d98ed8-b659-4162-882e-73b0527e03b8 , 33.769996666666664 , -84.39604166666668 ,  , False , 100 

7265a129-ac6b-4398-badc-e2db89542677 , 33.774681666666666 , -84.40299166666667 ,  , False , 83 

2b7abdae-41bf-4777-8232-fbbfd9faa4f8 , 33.781585 , -84.39647666666666 ,  , False , 62 

4838e596-3478-4682-be49-53b4925fb5d5 , 33.76959166666666 , -84.39618 ,  , False , 66 

34797861-d336-428c-a83f-1dc90bcac59f , 33.777 , -84.38880166666668 ,  , False , 36 

33dc8002-e6bc-4ae0-8d2a-2966cc3ff257 , 33.7737699039595 , -84.38892636456004 ,  , False , 94 

95104e02-d836-4b99-8571-9ef514a266fc , 33.77373166666666 , -84.38893833333334 ,  , False , 100 

61edec74-5b19-46eb-81b1-3a519c405d83 , 33.773765000000004 , -84.38891666666665 ,  , False , 97 

22f1ac2e-5792-41c9-86fa-146c62b864f1 , 33.77377 , -84.3889 ,  , False , 96 

459164df-e4b4-497c-a254-ef80bf474dba , 33.78158166666666 , -84.39931499999999 ,  , False , 94 

914212d2-dd7b-4376-9d5f-a1574a791ef7 , 33.77679833333333 , -84.38859499999998 ,  , False , 21 

