ID, Latitude, Longitude, Code, Captive, Battery_level 

fb52dffb-67c3-4d15-ae14-6e730b4f67c1 , 33.77525 , -84.39632333333333 ,  , False , 31 

92596b4d-a588-46ad-a621-0ec67d4b519a , 33.77686333333334 , -84.39650666666667 ,  , False , 33 

e1cf7206-a678-4144-b14a-fa767b9cee93 , 33.77554 , -84.3946 ,  , False , 69 

19c7c596-2da7-4c98-995d-56b1bfe8928c , 33.77634 , -84.39464500000001 ,  , False , 46 

5fb87444-fcf4-4529-b0cd-055bf5b069b1 , 33.77531 , -84.39434833333334 ,  , False , 43 

81d9011f-c59a-4675-b9fd-4d9060b4fd84 , 33.774055 , -84.39543833333333 ,  , False , 34 

e23e90a6-0dcd-42c8-bb81-467f81a6cecd , 33.77399833333333 , -84.39486000000001 ,  , False , 81 

8f70d53d-6501-4f53-8c61-5483a4f00bd2 , 33.77446333333333 , -84.39408166666665 ,  , False , 79 

34396df6-59b5-4e9f-82f0-47e6202a5b5d , 33.7745797 , -84.3939633 ,  , False , 49 

0c512d45-508c-4072-8538-b0622208e5cd , 33.77734 , -84.39826166666666 ,  , False , 57 

10514a07-33cc-4925-8d68-021df2d89a90 , 33.773154999999996 , -84.39613333333334 ,  , False , 88 

cb9d32ca-80c1-43cd-88cd-f49c0ddbb057 , 33.774075 , -84.39860500000002 ,  , False , 53 

8fd396cf-9b8d-4486-9e2f-5cf1a925a50b , 33.775641666666665 , -84.39931499999999 ,  , False , 64 

1ad41770-de6a-4b83-905a-ce5b456efb06 , 33.773246666666665 , -84.39798 ,  , False , 42 

468372c6-d2fc-4e12-aad8-811c509e9920 , 33.77644 , -84.39303666666667 ,  , False , 45 

cfe8b32d-f62f-4516-97f7-4a44947db531 , 33.77456333333334 , -84.39302 ,  , False , 61 

08e1e957-f828-4a24-86e8-656cab2424e4 , 33.773048333333335 , -84.39433333333334 ,  , False , 43 

7710cf18-54cf-47eb-a955-067a67b86129 , 33.77301333333333 , -84.39435499999999 ,  , False , 52 

56f85b46-55ab-4ff8-8835-8bbaf3546778 , 33.772998333333334 , -84.39431 ,  , False , 61 

98bb31f6-7b83-445c-9f95-b5a7ec69d94a , 33.777455 , -84.39309666666668 ,  , False , 53 

20e9ae2e-336e-4666-979c-197fa792a387 , 33.778801666666666 , -84.39556166666668 ,  , False , 78 

93aaf38f-302d-4ef4-895a-6a403216a1b7 , 33.77643666666667 , -84.392495 ,  , False , 66 

9618fd57-5fe4-4fed-8792-b2b76d967d11 , 33.77222833333334 , -84.39560000000002 ,  , False , 85 

fd08e38e-f24d-4411-a11c-9861ecb52b24 , 33.77222 , -84.39553833333333 ,  , False , 33 

ce61c200-eb08-4975-b3f2-7639afbc326d , 33.77589 , -84.39211333333333 ,  , False , 72 

728f444d-cdf9-45d2-95eb-14d5165862b8 , 33.77802666666666 , -84.39314333333331 ,  , False , 51 

75f87776-25cc-4896-bd81-9e5d1291cb1b , 33.77706166666667 , -84.40025333333332 ,  , False , 48 

bfe359ca-a895-42ea-82ad-f9dd7cdf1b16 , 33.77550833333333 , -84.40062666666667 ,  , False , 79 

c3705422-87ed-49b9-ac7a-e3a063949cce , 33.77135166666667 , -84.39716333333332 ,  , False , 48 

19d1d3c1-2269-4c50-b00b-d322c676dacd , 33.77377329863028 , -84.40102958128266 ,  , False , 44 

02618b12-89ad-4386-876d-a76e6a786fdb , 33.775578333333335 , -84.401535 ,  , False , 83 

170f35d5-0915-4eba-8018-342027642f38 , 33.77101833333334 , -84.39637833333333 ,  , False , 66 

7857b0a2-03a3-4dbe-9349-a0d0ad63b761 , 33.774906666666666 , -84.40233666666667 ,  , False , 42 

e9ab319c-10f5-400e-8c38-bf1b47270b45 , 33.775416666666665 , -84.40239666666666 ,  , False , 46 

f158ddaf-818a-4c5e-84a0-03a136caf3cf , 33.771121666666666 , -84.39952833333334 ,  , False , 35 

78f1a595-0205-4814-8aae-be30a455d7e4 , 33.77590166666666 , -84.38996833333334 ,  , False , 81 

35b9a6ca-c765-411e-abc9-4a78deedf879 , 33.77578333333334 , -84.38993 ,  , False , 48 

4a977c04-8119-44bf-a09f-495e0b55c873 , 33.77507 , -84.38994666666667 ,  , False , 96 

af3cbbdb-7458-4368-b79a-93ceab155c60 , 33.771965 , -84.39151833333332 ,  , False , 37 

ab8468b2-3b14-4a34-aaaf-8fba72de7369 , 33.77959833333333 , -84.39147999999999 ,  , False , 46 

2fbaf128-9e5b-4605-91a7-ba1a09a2c2ef , 33.775684999999996 , -84.40308333333333 ,  , False , 38 

ea8a3402-019d-4e21-a6ba-acb483df0a4e , 33.77475955526696 , -84.38954394318571 ,  , False , 44 

6cd02f3a-f93e-4d04-b61f-739c32913838 , 33.77461666666667 , -84.38941166666667 ,  , False , 47 

2043c8e8-01a4-48dc-add0-4abef6c7de21 , 33.78144833333333 , -84.39611833333332 ,  , False , 54 

62fed6a1-ed79-482b-9090-7ffb21f8b924 , 33.77565535965694 , -84.38886969487876 ,  , False , 56 

33dc8002-e6bc-4ae0-8d2a-2966cc3ff257 , 33.774853809768125 , -84.38879812144151 ,  , False , 94 

22f1ac2e-5792-41c9-86fa-146c62b864f1 , 33.77377 , -84.38892333333334 ,  , False , 84 

cc0ecdcb-24c1-40e7-a74d-a6b667216f7e , 33.77691333333333 , -84.38874 ,  , False , 24 

0a40804a-a570-4cbd-9100-b1138986f3ef , 33.77462833333333 , -84.38867166666665 ,  , False , 85 

3354c3e6-d9c3-4b2f-9fe8-70100ea1c17f , 33.775486666666666 , -84.38855666666664 ,  , False , 44 

61edec74-5b19-46eb-81b1-3a519c405d83 , 33.773761666666665 , -84.38887000000001 ,  , False , 89 

3daaa30a-bcd4-4b35-976c-5d934863bc16 , 33.78041833333334 , -84.40173333333333 ,  , False , 78 

0f3c3490-5daa-49e3-9e81-f53a119d9827 , 33.780285000000006 , -84.39061000000001 ,  , False , 44 

528ec48f-d1a1-4884-888c-09adfd89f5ae , 33.779518333333336 , -84.38977833333333 ,  , False , 53 

3c423f6c-2f7a-487b-bd73-6d294f53da90 , 33.77712666666666 , -84.38823 ,  , False , 92 

604cb303-692b-4b3c-895e-63b3a75f7d74 , 33.778801666666666 , -84.38869500000001 ,  , False , 52 

6fc8e2c1-4c11-43c2-8abb-8df57f5c9e44 , 33.77182333333334 , -84.38910666666668 ,  , False , 43 

2e7f2fbc-c12d-43b7-94b3-273972839d20 , 33.78058166666666 , -84.390015 ,  , False , 45 

39d5c0a8-bc3a-4a5f-a567-71504716adc8 , 33.77924666666667 , -84.38874833333333 ,  , False , 36 

d8c617b7-1552-44c5-875f-b7bd1a45f1c8 , 33.777165 , -84.40482333333333 ,  , False , 48 

4cfb306e-f936-4551-ad60-e2224c62d86b , 33.774185 , -84.40486833333334 ,  , False , 36 

abb80ce6-7c43-45fa-ad61-66baa7943c5c , 33.77531833333333 , -84.38745833333333 ,  , False , 44 

7175fff4-b714-43a3-b2a4-4f136dcd8610 , 33.76826833333334 , -84.39619499999999 ,  , False , 100 

b8e6a640-8177-4c3e-857d-470f361e7327 , 33.77536333333333 , -84.38741333333334 ,  , False , 31 

d830a422-8ed0-430a-bca3-a0324782518d , 33.76799833333334 , -84.396035 ,  , False , 94 

741d1d3e-473c-473c-afff-3d85f7b1a9f3 , 33.76795166666667 , -84.39607166666669 ,  , False , 98 

9c579874-78bd-4546-ae54-ef15f3776f9c , 33.77346 , -84.38739 ,  , False , 93 

4814cdb9-9e9e-4223-ad2a-4841639e6a03 , 33.76791333333333 , -84.396095 ,  , False , 91 

249e1df4-5cd3-41f4-b634-85583323e353 , 33.78159 , -84.39041833333334 ,  , False , 51 

3bc30edb-3a37-4f39-b979-2a13cc6ced74 , 33.773426666666666 , -84.38735999999999 ,  , False , 54 

e3328af9-57ec-468a-be79-8886e5c9a631 , 33.77353666666667 , -84.38731333333332 ,  , False , 83 

27bdfef4-b12f-4089-a552-234dd9f99dc8 , 33.77345666666667 , -84.38733666666667 ,  , False , 80 

2de45cb7-636d-470b-97e3-ef9b91fde36b , 33.77509666666666 , -84.405655 ,  , False , 61 

85985631-d7ae-4516-a3ac-4df72b47d8d7 , 33.78104333333333 , -84.38951166666666 ,  , False , 49 

70db307d-243f-4cf5-8bd2-314013383728 , 33.778035 , -84.38725333333332 ,  , False , 51 

b01d95eb-717b-40ba-bdbb-e2f03c57a3f9 , 33.77118666666667 , -84.388435 ,  , False , 85 

96537909-9f93-45f4-96e2-64843e827912 , 33.77970833333333 , -84.38815333333332 ,  , False , 46 

96ef1ec6-6a5c-401f-bc38-73bb9791b03e , 33.77800833333333 , -84.40541833333333 ,  , False , 80 

20ab55ad-a9f2-4b13-b81f-c79de0dbf96a , 33.76804333333334 , -84.39308166666666 ,  , False , 44 

cf78d814-a10f-41ec-9e60-889ac0354914 , 33.767655 , -84.39475333333333 ,  , False , 36 

64cda63c-2bc6-4de4-88b9-1e913ea78f6c , 33.778103333333334 , -84.40566333333332 ,  , False , 70 

94a3baaf-57f7-4276-9722-bada9912e614 , 33.779358333333334 , -84.38735166666666 ,  , False , 92 

01542cac-81f3-40b3-9e59-4e4b3fef98cb , 33.769455 , -84.40302333333332 ,  , False , 48 

6ffad976-2e12-41de-9715-caab34faac3d , 33.76723136275813 , -84.39616504924679 ,  , False , 92 

4483e8e6-a3f8-497c-8b5f-2b2e9b20b318 , 33.779003333333335 , -84.40557166666667 ,  , False , 38 

d334a355-d682-4727-9ac5-fdcbca478031 , 33.76775333333333 , -84.39238666666667 ,  , False , 36 

3a203481-7086-4b3e-a883-0af6410951aa , 33.779435 , -84.38706166666667 ,  , False , 83 

277471ba-51b6-4ff7-93c2-5337dc701d60 , 33.779423333333334 , -84.38704000000001 ,  , False , 72 

ed8c9dca-cc72-4a88-a0f8-618f5c1a960a , 33.776073333333336 , -84.38595500000001 ,  , False , 33 

dd7b78e4-3507-4423-8d12-da4578144efd , 33.77615 , -84.38594833333333 ,  , False , 63 

0f9ff3f6-bc90-4e40-a054-c1acff357e0f , 33.769695 , -84.38877166666667 ,  , False , 66 

6d302df4-c6cd-4aeb-9385-9ca22ff8aa56 , 33.78077666666666 , -84.38796166666667 ,  , False , 34 

6e27a0be-3e8a-4714-88df-9474db2e5f11 , 33.77185833333333 , -84.38687833333333 ,  , False , 82 

a4d35561-9627-4a13-8012-efd53d25e2a5 , 33.777431666666665 , -84.38601666666666 ,  , False , 57 

1d1e9eb3-e161-45b9-98d3-f672275928b4 , 33.77845333333333 , -84.40623500000001 ,  , False , 73 

8244856b-d274-41e8-88d6-97254f8fb90b , 33.77390666666667 , -84.40667666666668 ,  , False , 56 

a95d458f-8b01-4d5f-8901-6b8843837c34 , 33.766888333333334 , -84.39778166666669 ,  , False , 35 

1f4d4757-4261-4fe2-89f5-8d07b39ae4b7 , 33.777431666666665 , -84.38585666666668 ,  , False , 51 

fe760916-5650-4472-9576-e3b1935fa468 , 33.78145166666666 , -84.40431166666667 ,  , False , 37 

9daf01c0-9fc0-4ea4-aef4-32be581cc0ec , 33.781525 , -84.38829 ,  , False , 71 

6fa6fd84-b4d8-4032-8aee-e2211b93bf00 , 33.76741333333334 , -84.39207499999999 ,  , False , 55 

