ID, Latitude, Longitude, Code, Captive, Battery_level 

56b834c1-65e1-4f5f-922b-f59192365666 , 33.77517 , -84.39561499999999 ,  , False , 24 

02db07d3-9221-47f7-9aba-b290d86ff17d , 33.775715 , -84.39758333333333 ,  , False , 89 

92596b4d-a588-46ad-a621-0ec67d4b519a , 33.77676333333333 , -84.39666666666666 ,  , False , 36 

c2aef51a-4159-4f3b-984d-b478b0390f08 , 33.776806666666666 , -84.39646833333333 ,  , False , 73 

18dd93b0-85c3-4926-ab57-a500400a6dae , 33.776775 , -84.39670499999998 ,  , False , 90 

079a34a3-a13b-470b-ae97-800fb424dab9 , 33.77512333333333 , -84.39454666666667 ,  , False , 67 

14a5171d-e11f-45ee-93e1-f7ddb77f290d , 33.77636666666667 , -84.39800333333332 ,  , False , 79 

070c3ee1-4419-4634-81e8-26af45fd3fb7 , 33.774006666666665 , -84.39636999999999 ,  , False , 30 

809bcd26-3cbf-4ec2-94f4-37bd1142d6f5 , 33.77398 , -84.39500500000001 ,  , False , 53 

e23e90a6-0dcd-42c8-bb81-467f81a6cecd , 33.773986666666666 , -84.39486000000001 ,  , False , 83 

be62ddf7-2132-498f-8446-e2d12762d80c , 33.77453166666667 , -84.394135 ,  , False , 74 

a075367a-afaa-4987-bf11-b2abd589a40f , 33.77636 , -84.39867333333335 ,  , False , 79 

8f70d53d-6501-4f53-8c61-5483a4f00bd2 , 33.77446333333333 , -84.39408166666665 ,  , False , 79 

34396df6-59b5-4e9f-82f0-47e6202a5b5d , 33.7745797 , -84.3939633 ,  , False , 49 

f67825b6-e8d1-499b-ba6d-1153f83a40f6 , 33.77550833333333 , -84.39355500000002 ,  , False , 49 

10514a07-33cc-4925-8d68-021df2d89a90 , 33.77313166666667 , -84.39614833333331 ,  , False , 89 

84e9b8ce-8cc0-4f3e-878d-98666b84d8df , 33.77394833333334 , -84.39383000000001 ,  , False , 58 

7c38eb25-c66d-4007-92a6-143a0956647e , 33.776576666666664 , -84.39925333333333 ,  , False , 30 

45761f4f-be7e-432b-a9c5-83bfc94f2919 , 33.778254999999994 , -84.39595833333333 ,  , False , 64 

8fd396cf-9b8d-4486-9e2f-5cf1a925a50b , 33.77535666666667 , -84.39958999999999 ,  , False , 67 

328ac3c7-9ba2-4a12-a1da-4114d1032617 , 33.776129999999995 , -84.39988666666667 ,  , False , 27 

08e1e957-f828-4a24-86e8-656cab2424e4 , 33.77301333333333 , -84.39431833333335 ,  , False , 43 

56f85b46-55ab-4ff8-8835-8bbaf3546778 , 33.77298 , -84.394295 ,  , False , 65 

7710cf18-54cf-47eb-a955-067a67b86129 , 33.77296833333333 , -84.39427166666668 ,  , False , 54 

e4c96423-83d9-46ad-b036-4742d2b15c98 , 33.77649666666667 , -84.40015333333334 ,  , False , 27 

6680a268-6d16-45a0-8c13-2a5c44187bf2 , 33.773835 , -84.39285999999998 ,  , False , 65 

20e9ae2e-336e-4666-979c-197fa792a387 , 33.778929999999995 , -84.39544666666667 ,  , False , 81 

330e82a2-b602-4ea9-9ea0-fc39c487ed4a , 33.777755 , -84.39953666666666 ,  , False , 47 

9618fd57-5fe4-4fed-8792-b2b76d967d11 , 33.77223166666667 , -84.395515 ,  , False , 88 

df9aec8c-b51e-4957-84b8-a818b8a511dd , 33.77556166666667 , -84.39210499999999 ,  , False , 64 

75f87776-25cc-4896-bd81-9e5d1291cb1b , 33.777058333333336 , -84.40019166666667 ,  , False , 51 

a08e63a9-5704-4be2-91a1-b735f51c30d5 , 33.777118333333334 , -84.40020000000001 ,  , False , 42 

ce61c200-eb08-4975-b3f2-7639afbc326d , 33.775558333333336 , -84.39193666666667 ,  , False , 76 

bfe359ca-a895-42ea-82ad-f9dd7cdf1b16 , 33.77550166666666 , -84.40066499999999 ,  , False , 80 

5b2c7d3d-a67c-4c8b-877f-06856f7ab698 , 33.775295 , -84.39188333333335 ,  , False , 33 

7f93bf3b-5e01-4fb7-8c13-7bc66dcef915 , 33.77695833333333 , -84.40075666666668 ,  , False , 47 

bbaba6f1-f9d8-4c5e-9adb-6985049580c1 , 33.775866666666666 , -84.40110000000001 ,  , False , 89 

7c2e7173-81e8-4dbd-aa0d-a6a1a1cdedd4 , 33.77150666666667 , -84.39618666666665 ,  , False , 33 

d719cd69-a091-4d2f-b350-a62ef0f77614 , 33.77589833333333 , -84.40123 ,  , False , 42 

abc0e6a5-4025-4fc2-94cc-e845b50d6a7a , 33.773475 , -84.39200666666666 ,  , False , 53 

9dec4397-b98a-4b86-8728-9c1cf57502ec , 33.771515 , -84.39743833333333 ,  , False , 44 

02618b12-89ad-4386-876d-a76e6a786fdb , 33.77549666666666 , -84.401375 ,  , False , 85 

d378385d-ee0c-4892-9d5f-49d4309e5b82 , 33.775845 , -84.40141333333334 ,  , False , 51 

7ad6d308-fe69-43bf-b7f8-c9f0225c32e0 , 33.77140213555056 , -84.39484963210596 ,  , False , 49 

2c03b36f-0536-4efb-8fea-0aaea93d7d55 , 33.77526833333333 , -84.40155833333334 ,  , False , 49 

c3705422-87ed-49b9-ac7a-e3a063949cce , 33.771251666666664 , -84.39712499999999 ,  , False , 49 

fa6a39b4-eaf6-41a0-b912-2991477846e5 , 33.77111 , -84.394585 ,  , False , 49 

ec6af50d-ac1a-490b-871a-87d1aee6e86e , 33.77513833333333 , -84.40216000000001 ,  , False , 63 

e9ab319c-10f5-400e-8c38-bf1b47270b45 , 33.77536333333333 , -84.40232166666668 ,  , False , 47 

