ID, Latitude, Longitude, Code, Captive, Battery_level 

56b834c1-65e1-4f5f-922b-f59192365666 , 33.77517 , -84.39561499999999 ,  , False , 24 

02db07d3-9221-47f7-9aba-b290d86ff17d , 33.77571833333333 , -84.39756833333334 ,  , False , 89 

18dd93b0-85c3-4926-ab57-a500400a6dae , 33.77676333333333 , -84.39663666666665 ,  , False , 91 

92596b4d-a588-46ad-a621-0ec67d4b519a , 33.77675166666667 , -84.39674333333332 ,  , False , 36 

c2aef51a-4159-4f3b-984d-b478b0390f08 , 33.77681666666667 , -84.39636999999999 ,  , False , 73 

070c3ee1-4419-4634-81e8-26af45fd3fb7 , 33.774025 , -84.39634666666667 ,  , False , 30 

14a5171d-e11f-45ee-93e1-f7ddb77f290d , 33.77637166666667 , -84.39800333333332 ,  , False , 79 

45717fc7-b79f-45db-8636-e93d8a065dc4 , 33.773990000000005 , -84.39645333333334 ,  , False , 30 

ad25d76b-9826-4581-8126-5c341f70269d , 33.77687 , -84.39759000000001 ,  , False , 82 

c43beb29-d5e6-4871-a107-a75f95e3c3fb , 33.77708500000001 , -84.39753 ,  , False , 46 

76393ef0-e9e2-402d-a54c-5be6ca502010 , 33.775315 , -84.39408166666665 ,  , False , 53 

809bcd26-3cbf-4ec2-94f4-37bd1142d6f5 , 33.77398 , -84.39499666666667 ,  , False , 53 

e23e90a6-0dcd-42c8-bb81-467f81a6cecd , 33.773983333333334 , -84.39486000000001 ,  , False , 83 

a075367a-afaa-4987-bf11-b2abd589a40f , 33.776291666666665 , -84.39865833333333 ,  , False , 80 

be62ddf7-2132-498f-8446-e2d12762d80c , 33.77453166666667 , -84.394135 ,  , False , 74 

8f70d53d-6501-4f53-8c61-5483a4f00bd2 , 33.77446333333333 , -84.39408166666665 ,  , False , 79 

34396df6-59b5-4e9f-82f0-47e6202a5b5d , 33.7745797 , -84.3939633 ,  , False , 49 

f67825b6-e8d1-499b-ba6d-1153f83a40f6 , 33.77550833333333 , -84.39355500000002 ,  , False , 49 

10514a07-33cc-4925-8d68-021df2d89a90 , 33.773136666666666 , -84.39614833333331 ,  , False , 89 

8e9fb13a-fe76-40f4-91bb-a8f79a02c04a , 33.77395166666667 , -84.39852166666667 ,  , False , 52 

45761f4f-be7e-432b-a9c5-83bfc94f2919 , 33.778225 , -84.39597333333334 ,  , False , 64 

84e9b8ce-8cc0-4f3e-878d-98666b84d8df , 33.77394833333334 , -84.39383000000001 ,  , False , 58 

7c38eb25-c66d-4007-92a6-143a0956647e , 33.77659166666667 , -84.39936000000002 ,  , False , 30 

8fd396cf-9b8d-4486-9e2f-5cf1a925a50b , 33.77542833333334 , -84.399575 ,  , False , 67 

328ac3c7-9ba2-4a12-a1da-4114d1032617 , 33.77612333333333 , -84.39988666666667 ,  , False , 27 

08e1e957-f828-4a24-86e8-656cab2424e4 , 33.77301333333333 , -84.39431833333335 ,  , False , 43 

56f85b46-55ab-4ff8-8835-8bbaf3546778 , 33.77300666666667 , -84.39428666666666 ,  , False , 65 

7710cf18-54cf-47eb-a955-067a67b86129 , 33.77298333333333 , -84.39431 ,  , False , 54 

e4c96423-83d9-46ad-b036-4742d2b15c98 , 33.776500000000006 , -84.40016166666668 ,  , False , 27 

6680a268-6d16-45a0-8c13-2a5c44187bf2 , 33.773835 , -84.39285333333333 ,  , False , 65 

20e9ae2e-336e-4666-979c-197fa792a387 , 33.778995 , -84.39544666666667 ,  , False , 81 

9618fd57-5fe4-4fed-8792-b2b76d967d11 , 33.77222833333334 , -84.39553833333333 ,  , False , 88 

330e82a2-b602-4ea9-9ea0-fc39c487ed4a , 33.77776333333334 , -84.39954333333331 ,  , False , 47 

df9aec8c-b51e-4957-84b8-a818b8a511dd , 33.77556666666667 , -84.39211333333333 ,  , False , 64 

a08e63a9-5704-4be2-91a1-b735f51c30d5 , 33.77713833333333 , -84.40011666666666 ,  , False , 42 

75f87776-25cc-4896-bd81-9e5d1291cb1b , 33.777031666666666 , -84.40026166666667 ,  , False , 52 

bfe359ca-a895-42ea-82ad-f9dd7cdf1b16 , 33.77550166666666 , -84.400635 ,  , False , 80 

ce61c200-eb08-4975-b3f2-7639afbc326d , 33.775558333333336 , -84.39192999999999 ,  , False , 76 

7f93bf3b-5e01-4fb7-8c13-7bc66dcef915 , 33.77701166666667 , -84.40075 ,  , False , 48 

bbaba6f1-f9d8-4c5e-9adb-6985049580c1 , 33.77587166666667 , -84.40110000000001 ,  , False , 90 

7c2e7173-81e8-4dbd-aa0d-a6a1a1cdedd4 , 33.77157666666667 , -84.39616333333333 ,  , False , 33 

abc0e6a5-4025-4fc2-94cc-e845b50d6a7a , 33.77350666666667 , -84.39209000000001 ,  , False , 51 

d719cd69-a091-4d2f-b350-a62ef0f77614 , 33.77590166666666 , -84.40123 ,  , False , 42 

d378385d-ee0c-4892-9d5f-49d4309e5b82 , 33.775798333333334 , -84.401345 ,  , False , 51 

9dec4397-b98a-4b86-8728-9c1cf57502ec , 33.771515 , -84.39742333333334 ,  , False , 44 

02618b12-89ad-4386-876d-a76e6a786fdb , 33.77547833333333 , -84.40138999999999 ,  , False , 85 

2c03b36f-0536-4efb-8fea-0aaea93d7d55 , 33.77523833333333 , -84.40157333333333 ,  , False , 49 

c3705422-87ed-49b9-ac7a-e3a063949cce , 33.77126 , -84.39713333333333 ,  , False , 49 

fa6a39b4-eaf6-41a0-b912-2991477846e5 , 33.771118333333334 , -84.394585 ,  , False , 49 

