ID, Latitude, Longitude, Code, Captive, Battery_level 

56b834c1-65e1-4f5f-922b-f59192365666 , 33.77517 , -84.39561499999999 ,  , False , 24 

02db07d3-9221-47f7-9aba-b290d86ff17d , 33.775729999999996 , -84.397545 ,  , False , 89 

92596b4d-a588-46ad-a621-0ec67d4b519a , 33.776806666666666 , -84.39666666666666 ,  , False , 36 

18dd93b0-85c3-4926-ab57-a500400a6dae , 33.77679833333333 , -84.39680500000001 ,  , False , 91 

c2aef51a-4159-4f3b-984d-b478b0390f08 , 33.776875000000004 , -84.39645333333334 ,  , False , 74 

b5462819-d0b8-4a73-bad1-94dfa1736ac1 , 33.77408666666667 , -84.39646166666668 ,  , False , 49 

14a5171d-e11f-45ee-93e1-f7ddb77f290d , 33.77636333333333 , -84.39801833333334 ,  , False , 79 

ad25d76b-9826-4581-8126-5c341f70269d , 33.77688166666667 , -84.39759000000001 ,  , False , 82 

c43beb29-d5e6-4871-a107-a75f95e3c3fb , 33.77708500000001 , -84.39751499999998 ,  , False , 46 

76393ef0-e9e2-402d-a54c-5be6ca502010 , 33.775315 , -84.39407333333332 ,  , False , 53 

fc8880a3-b75f-4145-80bc-af7e21de4aee , 33.777095 , -84.39771333333334 ,  , False , 42 

809bcd26-3cbf-4ec2-94f4-37bd1142d6f5 , 33.773995 , -84.39499666666667 ,  , False , 53 

e23e90a6-0dcd-42c8-bb81-467f81a6cecd , 33.77398 , -84.39486666666666 ,  , False , 83 

be62ddf7-2132-498f-8446-e2d12762d80c , 33.77453166666667 , -84.394135 ,  , False , 74 

a075367a-afaa-4987-bf11-b2abd589a40f , 33.77634833333333 , -84.39867333333335 ,  , False , 80 

8f70d53d-6501-4f53-8c61-5483a4f00bd2 , 33.77446666666666 , -84.39408166666665 ,  , False , 79 

34396df6-59b5-4e9f-82f0-47e6202a5b5d , 33.7745797 , -84.3939633 ,  , False , 49 

f67825b6-e8d1-499b-ba6d-1153f83a40f6 , 33.775504999999995 , -84.39355500000002 ,  , False , 51 

10514a07-33cc-4925-8d68-021df2d89a90 , 33.773136666666666 , -84.39614833333331 ,  , False , 90 

8e9fb13a-fe76-40f4-91bb-a8f79a02c04a , 33.77394833333334 , -84.39852833333335 ,  , False , 52 

45761f4f-be7e-432b-a9c5-83bfc94f2919 , 33.77821666666667 , -84.396035 ,  , False , 64 

84e9b8ce-8cc0-4f3e-878d-98666b84d8df , 33.77394833333334 , -84.39383666666666 ,  , False , 58 

8fd396cf-9b8d-4486-9e2f-5cf1a925a50b , 33.77541 , -84.39956666666667 ,  , False , 67 

7c38eb25-c66d-4007-92a6-143a0956647e , 33.77659666666667 , -84.39936000000002 ,  , False , 30 

a7b041a1-0e87-42fc-8df6-371179f14fe0 , 33.77821666666667 , -84.397545 ,  , False , 56 

328ac3c7-9ba2-4a12-a1da-4114d1032617 , 33.776084999999995 , -84.39988 ,  , False , 27 

08e1e957-f828-4a24-86e8-656cab2424e4 , 33.77301833333333 , -84.39431833333335 ,  , False , 43 

56f85b46-55ab-4ff8-8835-8bbaf3546778 , 33.77301 , -84.39428000000001 ,  , False , 65 

7710cf18-54cf-47eb-a955-067a67b86129 , 33.77298333333333 , -84.39431833333335 ,  , False , 54 

3f35fbd3-4519-492b-b83f-3f95c8f7cee6 , 33.77877 , -84.39638500000001 ,  , False , 49 

e4c96423-83d9-46ad-b036-4742d2b15c98 , 33.776505 , -84.40016166666668 ,  , False , 27 

6680a268-6d16-45a0-8c13-2a5c44187bf2 , 33.773826666666665 , -84.39283833333333 ,  , False , 65 

95eb5081-1d48-47da-a043-521e1cc90e51 , 33.77897666666667 , -84.39683500000001 ,  , False , 44 

20e9ae2e-336e-4666-979c-197fa792a387 , 33.778983333333336 , -84.395645 ,  , False , 82 

9618fd57-5fe4-4fed-8792-b2b76d967d11 , 33.77222833333334 , -84.39559166666668 ,  , False , 88 

df9aec8c-b51e-4957-84b8-a818b8a511dd , 33.77556666666667 , -84.39214333333332 ,  , False , 64 

330e82a2-b602-4ea9-9ea0-fc39c487ed4a , 33.777771666666666 , -84.39952833333334 ,  , False , 47 

a08e63a9-5704-4be2-91a1-b735f51c30d5 , 33.77710666666667 , -84.40013166666668 ,  , False , 42 

75f87776-25cc-4896-bd81-9e5d1291cb1b , 33.77716 , -84.40017666666667 ,  , False , 52 

bfe359ca-a895-42ea-82ad-f9dd7cdf1b16 , 33.77549666666666 , -84.40062666666667 ,  , False , 80 

7ab5c18e-3cad-431c-9d49-ef1fcae9507c , 33.776023333333335 , -84.39193666666667 ,  , False , 38 

ce61c200-eb08-4975-b3f2-7639afbc326d , 33.775531666666666 , -84.39183833333333 ,  , False , 76 

81aef82d-6dfa-438f-974e-2d005d2c2c1b , 33.77377666666666 , -84.39207499999999 ,  , False , 58 

bbaba6f1-f9d8-4c5e-9adb-6985049580c1 , 33.77590166666666 , -84.401055 ,  , False , 90 

7c2e7173-81e8-4dbd-aa0d-a6a1a1cdedd4 , 33.771541666666664 , -84.39621666666666 ,  , False , 33 

d719cd69-a091-4d2f-b350-a62ef0f77614 , 33.77590166666666 , -84.40122166666667 ,  , False , 42 

9dec4397-b98a-4b86-8728-9c1cf57502ec , 33.77153333333333 , -84.39745333333333 ,  , False , 44 

d378385d-ee0c-4892-9d5f-49d4309e5b82 , 33.77579166666667 , -84.401345 ,  , False , 51 

02618b12-89ad-4386-876d-a76e6a786fdb , 33.77556166666667 , -84.40149666666666 ,  , False , 85 

