ID, Latitude, Longitude, Code, Captive, Battery_level 

42742c2a-b5de-4825-9ab9-bd1b9e6a8a27 , 33.775333333333336 , -84.39653000000001 ,  , False , 82 

74b09141-6da5-49d2-90cb-2877909f8610 , 33.77529833333333 , -84.39650666666667 ,  , False , 74 

7cb3b9ac-a49e-43e1-a7da-7fe618b72fa0 , 33.77528333333333 , -84.39650666666667 ,  , False , 88 

b0f02bfe-afea-4041-a25a-74766eebf7b5 , 33.77525333333333 , -84.39657666666666 ,  , False , 69 

438c8141-4201-413e-b351-6d0944a5e3b1 , 33.775191666666665 , -84.396415 ,  , False , 81 

8be3d9c2-cc6e-43a4-aa78-7af66922a33d , 33.775173333333335 , -84.39565333333333 ,  , False , 73 

56b834c1-65e1-4f5f-922b-f59192365666 , 33.775173333333335 , -84.395645 ,  , False , 26 

c2aef51a-4159-4f3b-984d-b478b0390f08 , 33.776855 , -84.39638500000001 ,  , False , 76 

18dd93b0-85c3-4926-ab57-a500400a6dae , 33.77686333333334 , -84.39652333333333 ,  , False , 93 

92596b4d-a588-46ad-a621-0ec67d4b519a , 33.776984999999996 , -84.39652333333333 ,  , False , 39 

b63d2e21-202b-4fc9-bc4c-c1b7192dcca0 , 33.774211666666666 , -84.39680500000001 ,  , False , 54 

7c988cdd-c5ee-4eec-a0eb-99497ad3fb60 , 33.77409333333333 , -84.39673666666667 ,  , False , 28 

c71e9cd4-ac81-4f2e-9dc3-2a54b915acda , 33.774025 , -84.3964 ,  , False , 31 

7b1a11a3-3690-4d25-b424-5c3c6c7746c7 , 33.77401666666666 , -84.39636999999999 ,  , False , 91 

ad25d76b-9826-4581-8126-5c341f70269d , 33.776916666666665 , -84.39759833333333 ,  , False , 84 

5fcc751f-19e5-402b-bc6e-3b27305670f5 , 33.77690166666666 , -84.39762833333334 ,  , False , 31 

3171808e-233d-4b50-b2f1-828bc130060a , 33.77395666666666 , -84.39675833333334 ,  , False , 51 

