ID, Latitude, Longitude, Code, Captive, Battery_level 

8be3d9c2-cc6e-43a4-aa78-7af66922a33d , 33.77522666666667 , -84.39571333333333 ,  , False , 73 

56b834c1-65e1-4f5f-922b-f59192365666 , 33.77515833333334 , -84.39561499999999 ,  , False , 26 

1fc9ceb8-4160-4018-b45e-93e9349cc0c2 , 33.77568 , -84.39498166666665 ,  , False , 89 

92596b4d-a588-46ad-a621-0ec67d4b519a , 33.77672166666667 , -84.39665166666667 ,  , False , 40 

18dd93b0-85c3-4926-ab57-a500400a6dae , 33.776795 , -84.39675166666666 ,  , False , 96 

c2aef51a-4159-4f3b-984d-b478b0390f08 , 33.776905000000006 , -84.396485 ,  , False , 78 

86d389de-bea1-4117-bd8c-dda2b668e333 , 33.77693166666666 , -84.39557666666666 ,  , False , 75 

163e828b-8cdb-4703-ace7-e317195e18e0 , 33.774143333333335 , -84.39647666666666 ,  , False , 15 

7b1a11a3-3690-4d25-b424-5c3c6c7746c7 , 33.77409333333333 , -84.39635500000001 ,  , False , 91 

c71e9cd4-ac81-4f2e-9dc3-2a54b915acda , 33.77409 , -84.396415 ,  , False , 33 

8a07b2a8-434a-429e-8e3a-cf496ee02ae9 , 33.77407 , -84.39636166666666 ,  , False , 80 

7c988cdd-c5ee-4eec-a0eb-99497ad3fb60 , 33.774075 , -84.39655333333333 ,  , False , 30 

645782ec-52a0-4642-9df1-9f380810344e , 33.774033333333335 , -84.39583666666667 ,  , False , 94 

5fcc751f-19e5-402b-bc6e-3b27305670f5 , 33.77686333333334 , -84.39760666666668 ,  , False , 33 

ad25d76b-9826-4581-8126-5c341f70269d , 33.77693166666666 , -84.39760666666668 ,  , False , 85 

762ebc2a-ce2b-40a2-8169-c3452e9ce816 , 33.776855 , -84.39771333333334 ,  , False , 54 

99a36435-3baf-4d5c-95ba-af0235d836ef , 33.77393333333334 , -84.39690333333334 ,  , False , 82 

f0f950f3-a5d5-453a-9950-792816d68b39 , 33.77721 , -84.397805 ,  , False , 40 

a075367a-afaa-4987-bf11-b2abd589a40f , 33.776354999999995 , -84.39864333333335 ,  , False , 83 

be62ddf7-2132-498f-8446-e2d12762d80c , 33.77453166666667 , -84.394135 ,  , False , 74 

d68034cf-b5a2-4d1c-a75b-360dbc1e8734 , 33.77357833333333 , -84.39540166666666 ,  , False , 93 

778aca49-9970-4914-931d-1d4e687e45bb , 33.77402166666666 , -84.39809500000001 ,  , False , 20 

3a1bf934-f494-49cb-840b-75c7217a81d6 , 33.77341 , -84.39680500000001 ,  , False , 64 

6ef2226f-1631-4254-9fe0-216436a9edce , 33.773918333333334 , -84.39806333333333 ,  , False , 75 

8719aa49-21bd-47f7-840a-b19e580d98ad , 33.773334999999996 , -84.39664499999999 ,  , False , 26 

92940c0b-dbe5-4ffc-827d-34c1cff40405 , 33.77314833333333 , -84.39615666666666 ,  , False , 83 

ab760099-f900-4e72-a672-0e15683faa44 , 33.7742651 , -84.3937697 ,  , False , 49 

a78d7713-5689-49e4-ba53-557173935256 , 33.77556666666667 , -84.39930666666666 ,  , False , 35 

4f7e1c5a-68b4-4009-9035-2c15a59006f3 , 33.778130000000004 , -84.39610333333333 ,  , False , 90 

45761f4f-be7e-432b-a9c5-83bfc94f2919 , 33.77824 , -84.39597333333334 ,  , False , 67 

399263f0-5feb-4d9d-ab8f-f66dfabb4a20 , 33.77824333333333 , -84.39598166666669 ,  , False , 65 

7c38eb25-c66d-4007-92a6-143a0956647e , 33.77654666666667 , -84.39935333333332 ,  , False , 34 

4201d0be-c7b4-4133-b9a9-41aa021c2533 , 33.774638333333336 , -84.39935333333332 ,  , False , 18 

8a1a476b-a403-408e-b6e7-a8ed24c8dbbe , 33.778263333333335 , -84.39540166666666 ,  , False , 29 

e4c96423-83d9-46ad-b036-4742d2b15c98 , 33.77637166666667 , -84.39948333333332 ,  , False , 27 

df121b9e-8d98-40bd-9880-5f40f08aa18e , 33.77282 , -84.396935 ,  , False , 19 

cd38bd49-8b47-4b09-b665-ad059aa1cfc3 , 33.77742333333333 , -84.39912333333332 ,  , False , 83 

f16f44af-7413-411c-9a6e-66e384e00e76 , 33.77264 , -84.39661333333333 ,  , False , 62 

cf68c6af-cdc0-41ad-b059-74fb85055c91 , 33.77852666666667 , -84.39730833333333 ,  , False , 78 

08e1e957-f828-4a24-86e8-656cab2424e4 , 33.77303 , -84.39427166666668 ,  , False , 44 

7798ece8-f087-4f3b-be97-30039511bce6 , 33.77248833333333 , -84.39665166666667 ,  , False , 72 

