ID, Latitude, Longitude, Code, Captive, Battery_level 

438c8141-4201-413e-b351-6d0944a5e3b1 , 33.775234999999995 , -84.39645333333334 ,  , False , 80 

74b09141-6da5-49d2-90cb-2877909f8610 , 33.775191666666665 , -84.39652333333333 ,  , False , 73 

56b834c1-65e1-4f5f-922b-f59192365666 , 33.775185 , -84.39560666666667 ,  , False , 25 

02db07d3-9221-47f7-9aba-b290d86ff17d , 33.775729999999996 , -84.39757499999999 ,  , False , 91 

a0740961-2437-432c-8c3d-a40f160412aa , 33.77461166666667 , -84.39684333333335 ,  , False , 73 

9aac5b16-79f9-41bc-8df6-8dd66295aba0 , 33.775623333333336 , -84.39765166666666 ,  , False , 20 

18dd93b0-85c3-4926-ab57-a500400a6dae , 33.77681 , -84.39669833333333 ,  , False , 92 

c2aef51a-4159-4f3b-984d-b478b0390f08 , 33.776855 , -84.39656000000001 ,  , False , 75 

92596b4d-a588-46ad-a621-0ec67d4b519a , 33.77690166666666 , -84.39634666666667 ,  , False , 38 

4b9dcaa0-00bb-41ff-8790-11ebbe6a0435 , 33.776309999999995 , -84.39468333333335 ,  , False , 76 

b63d2e21-202b-4fc9-bc4c-c1b7192dcca0 , 33.77415833333334 , -84.39679 ,  , False , 54 

14a5171d-e11f-45ee-93e1-f7ddb77f290d , 33.77635166666666 , -84.39801833333334 ,  , False , 81 

7b1a11a3-3690-4d25-b424-5c3c6c7746c7 , 33.77399833333333 , -84.39640833333333 ,  , False , 90 

fa85f3ce-de37-444b-a54e-d8b742ffceca , 33.773990000000005 , -84.39642333333335 ,  , False , 92 

37d57514-2257-4220-90f8-71dbe86033f5 , 33.77395666666666 , -84.39639333333335 ,  , False , 53 

3171808e-233d-4b50-b2f1-828bc130060a , 33.77393333333334 , -84.39681999999999 ,  , False , 52 

ad25d76b-9826-4581-8126-5c341f70269d , 33.776939999999996 , -84.39771333333334 ,  , False , 84 

a075367a-afaa-4987-bf11-b2abd589a40f , 33.776354999999995 , -84.39862833333333 ,  , False , 81 

be62ddf7-2132-498f-8446-e2d12762d80c , 33.77453166666667 , -84.394135 ,  , False , 74 

292d36d9-869d-4805-81c7-788d32564831 , 33.77393 , -84.39803333333333 ,  , False , 74 

8719aa49-21bd-47f7-840a-b19e580d98ad , 33.77332333333333 , -84.39666666666666 ,  , False , 22 

9bad0385-efa8-40cd-841e-1e750827476c , 33.777523333333335 , -84.39792666666666 ,  , False , 24 

34396df6-59b5-4e9f-82f0-47e6202a5b5d , 33.774357330516686 , -84.39385837633914 ,  , False , 49 

92940c0b-dbe5-4ffc-827d-34c1cff40405 , 33.773136666666666 , -84.39614833333331 ,  , False , 82 

45761f4f-be7e-432b-a9c5-83bfc94f2919 , 33.778225 , -84.39598833333334 ,  , False , 66 

399263f0-5feb-4d9d-ab8f-f66dfabb4a20 , 33.77827 , -84.39602666666666 ,  , False , 62 

fa1114ff-0057-488d-85ea-c7224f5fbdeb , 33.77464666666666 , -84.39928499999999 ,  , False , 74 

7c38eb25-c66d-4007-92a6-143a0956647e , 33.776585 , -84.39933833333335 ,  , False , 33 

8a1a476b-a403-408e-b6e7-a8ed24c8dbbe , 33.77830166666667 , -84.39569166666666 ,  , False , 29 

4201d0be-c7b4-4133-b9a9-41aa021c2533 , 33.774634999999996 , -84.39935333333332 ,  , False , 16 

a78d7713-5689-49e4-ba53-557173935256 , 33.775486666666666 , -84.399665 ,  , False , 33 

8d5c9aa8-ebdf-4182-82a9-608bc5d1e9e4 , 33.774685 , -84.39950500000002 ,  , False , 52 

a7b041a1-0e87-42fc-8df6-371179f14fe0 , 33.77826666666667 , -84.39751499999998 ,  , False , 57 

eef67aa6-5f87-4f1f-b2a5-4010073c4423 , 33.77551666666667 , -84.39972000000002 ,  , False , 81 

5a98c404-ddfc-4962-9103-4b1ba8bd957f , 33.776878333333336 , -84.39312666666667 ,  , False , 79 

cd38bd49-8b47-4b09-b665-ad059aa1cfc3 , 33.77735499999999 , -84.3992 ,  , False , 82 

3f35fbd3-4519-492b-b83f-3f95c8f7cee6 , 33.778675 , -84.39639333333335 ,  , False , 51 

08e1e957-f828-4a24-86e8-656cab2424e4 , 33.77296 , -84.39437166666667 ,  , False , 44 

7710cf18-54cf-47eb-a955-067a67b86129 , 33.773003333333335 , -84.39426499999999 ,  , False , 55 

56f85b46-55ab-4ff8-8835-8bbaf3546778 , 33.77297166666666 , -84.39426499999999 ,  , False , 69 

042e071b-f773-4726-9bd5-78fed4a4dc34 , 33.77248833333333 , -84.39659166666667 ,  , False , 69 

dbc3da14-927c-4f91-90d1-980a49abfc24 , 33.77874333333333 , -84.39684333333335 ,  , False , 65 

bf8ce47f-85fc-4ef6-aefe-2addc6772d59 , 33.77248833333333 , -84.39726333333334 ,  , False , 89 

d2d5bf71-81f2-4ad0-adc3-19e19033fdf8 , 33.772335 , -84.396125 ,  , False , 54 

e4c96423-83d9-46ad-b036-4742d2b15c98 , 33.776505 , -84.40012333333334 ,  , False , 28 

20e9ae2e-336e-4666-979c-197fa792a387 , 33.77888166666666 , -84.39549333333335 ,  , False , 83 

95eb5081-1d48-47da-a043-521e1cc90e51 , 33.77897666666667 , -84.39663 ,  , False , 45 

6b0a88bc-d0b6-4297-a3f4-c8bb14def36d , 33.77903333333334 , -84.39646833333333 ,  , False , 48 

a65736e2-3cc4-4f70-ac13-63d0889db7db , 33.77905333333333 , -84.39634666666667 ,  , False , 65 

330e82a2-b602-4ea9-9ea0-fc39c487ed4a , 33.777759999999994 , -84.39952833333334 ,  , False , 49 

df9aec8c-b51e-4957-84b8-a818b8a511dd , 33.775558333333336 , -84.39210499999999 ,  , False , 64 

9618fd57-5fe4-4fed-8792-b2b76d967d11 , 33.77219 , -84.39555333333334 ,  , False , 89 

ce61c200-eb08-4975-b3f2-7639afbc326d , 33.775551666666665 , -84.39208166666667 ,  , False , 79 

a08e63a9-5704-4be2-91a1-b735f51c30d5 , 33.77704666666667 , -84.40017000000002 ,  , False , 42 

75f87776-25cc-4896-bd81-9e5d1291cb1b , 33.777195 , -84.40013833333333 ,  , False , 53 

2cb43eb5-6e21-40fc-a30e-2586cd6c4356 , 33.777103333333336 , -84.40020000000001 ,  , False , 78 

03057910-b89b-402d-85e5-29c5819a4e54 , 33.77605833333334 , -84.391945 ,  , False , 64 

538d1cb6-6190-4770-ab51-52bac8bb4b0d , 33.775745 , -84.39189833333333 ,  , False , 67 

874eb5e0-bb7a-481f-a133-7bf45ecf840b , 33.77491 , -84.40066499999999 ,  , False , 73 

7c2e7173-81e8-4dbd-aa0d-a6a1a1cdedd4 , 33.77157166666667 , -84.39605000000002 ,  , False , 35 

d719cd69-a091-4d2f-b350-a62ef0f77614 , 33.775863333333334 , -84.40122166666667 ,  , False , 45 

4059f698-9c76-4b84-9afc-3108e1cc1efd , 33.775863333333334 , -84.40126833333333 ,  , False , 87 

f158ddaf-818a-4c5e-84a0-03a136caf3cf , 33.771544999999996 , -84.39748333333334 ,  , False , 36 

9dec4397-b98a-4b86-8728-9c1cf57502ec , 33.77148833333333 , -84.397415 ,  , False , 45 

02618b12-89ad-4386-876d-a76e6a786fdb , 33.775578333333335 , -84.40141333333334 ,  , False , 87 

c3705422-87ed-49b9-ac7a-e3a063949cce , 33.77133166666667 , -84.39714000000001 ,  , False , 49 

d780e066-5481-4e1f-a501-b5b7d867242a , 33.77534833333333 , -84.40168 ,  , False , 62 

