ID, Latitude, Longitude, Code, Captive, Battery_level 

05182310-395b-4790-8121-76ed00e985c2 , 33.77518833333333 , -84.39630166666666 ,  , False , 97 

438c8141-4201-413e-b351-6d0944a5e3b1 , 33.775191666666665 , -84.39638500000001 ,  , False , 81 

42742c2a-b5de-4825-9ab9-bd1b9e6a8a27 , 33.775215 , -84.39652333333333 ,  , False , 82 

b0f02bfe-afea-4041-a25a-74766eebf7b5 , 33.77520833333333 , -84.39656000000001 ,  , False , 69 

74b09141-6da5-49d2-90cb-2877909f8610 , 33.775146666666664 , -84.39652333333333 ,  , False , 73 

56b834c1-65e1-4f5f-922b-f59192365666 , 33.77517666666667 , -84.39562166666668 ,  , False , 25 

c2aef51a-4159-4f3b-984d-b478b0390f08 , 33.77676333333333 , -84.39644666666666 ,  , False , 75 

18dd93b0-85c3-4926-ab57-a500400a6dae , 33.776795 , -84.39669833333333 ,  , False , 93 

92596b4d-a588-46ad-a621-0ec67d4b519a , 33.77686333333334 , -84.39662166666668 ,  , False , 38 

9aac5b16-79f9-41bc-8df6-8dd66295aba0 , 33.775684999999996 , -84.397835 ,  , False , 20 

68fb6655-d4ef-4dcf-96be-c3aeb9ba62ba , 33.775975 , -84.39800333333332 ,  , False , 16 

d7af66ce-c294-4f42-95c8-8b4686d9cbe9 , 33.77409333333333 , -84.3964 ,  , False , 30 

b63d2e21-202b-4fc9-bc4c-c1b7192dcca0 , 33.774123333333335 , -84.39679666666667 ,  , False , 54 

fa85f3ce-de37-444b-a54e-d8b742ffceca , 33.77404333333333 , -84.39638500000001 ,  , False , 92 

8a07b2a8-434a-429e-8e3a-cf496ee02ae9 , 33.774025 , -84.39640833333333 ,  , False , 78 

7b1a11a3-3690-4d25-b424-5c3c6c7746c7 , 33.774006666666665 , -84.3964 ,  , False , 90 

14a5171d-e11f-45ee-93e1-f7ddb77f290d , 33.776354999999995 , -84.39801833333334 ,  , False , 82 

7c988cdd-c5ee-4eec-a0eb-99497ad3fb60 , 33.77396833333333 , -84.39672833333334 ,  , False , 27 

3171808e-233d-4b50-b2f1-828bc130060a , 33.77396 , -84.39679666666667 ,  , False , 52 

99a36435-3baf-4d5c-95ba-af0235d836ef , 33.77395166666667 , -84.39688833333334 ,  , False , 80 

ad25d76b-9826-4581-8126-5c341f70269d , 33.776955 , -84.397675 ,  , False , 84 

a075367a-afaa-4987-bf11-b2abd589a40f , 33.77637166666667 , -84.39857500000001 ,  , False , 82 

be62ddf7-2132-498f-8446-e2d12762d80c , 33.77453166666667 , -84.394135 ,  , False , 74 

561ffdc0-3116-4785-a1d5-3039233cca0c , 33.77394833333334 , -84.39795000000001 ,  , False , 49 

b17eda52-5d8d-4bd6-bfcf-3402af086c1f , 33.77738166666666 , -84.39781166666668 ,  , False , 60 

17617165-0df8-4673-8e8a-b1bffaae843f , 33.773990000000005 , -84.39444 ,  , False , 25 

3a1bf934-f494-49cb-840b-75c7217a81d6 , 33.77341 , -84.39683500000001 ,  , False , 63 

2fb80d92-5be4-4c5c-8943-ffbb9f2b6f50 , 33.773918333333334 , -84.39810166666666 ,  , False , 74 

8719aa49-21bd-47f7-840a-b19e580d98ad , 33.773315000000004 , -84.39665166666667 ,  , False , 24 

34396df6-59b5-4e9f-82f0-47e6202a5b5d , 33.774357330516686 , -84.39385837633914 ,  , False , 49 

92940c0b-dbe5-4ffc-827d-34c1cff40405 , 33.773136666666666 , -84.39613333333334 ,  , False , 82 

45761f4f-be7e-432b-a9c5-83bfc94f2919 , 33.77821666666667 , -84.39601166666668 ,  , False , 66 

399263f0-5feb-4d9d-ab8f-f66dfabb4a20 , 33.77824 , -84.39607166666669 ,  , False , 62 

eef67aa6-5f87-4f1f-b2a5-4010073c4423 , 33.775600000000004 , -84.39954333333331 ,  , False , 81 

7c38eb25-c66d-4007-92a6-143a0956647e , 33.776576666666664 , -84.39933833333335 ,  , False , 33 

