ID, Latitude, Longitude, Code, Captive, Battery_level 

fb52dffb-67c3-4d15-ae14-6e730b4f67c1 , 33.77532166666666 , -84.39635500000001 ,  , False , 31 

e1cf7206-a678-4144-b14a-fa767b9cee93 , 33.77554 , -84.394585 ,  , False , 69 

19c7c596-2da7-4c98-995d-56b1bfe8928c , 33.77632166666667 , -84.39467666666665 ,  , False , 49 

5fb87444-fcf4-4529-b0cd-055bf5b069b1 , 33.775333333333336 , -84.394325 ,  , False , 43 

81d9011f-c59a-4675-b9fd-4d9060b4fd84 , 33.77406333333333 , -84.39546999999999 ,  , False , 34 

8ff19964-23ce-4caa-895b-c4722d091c46 , 33.77556166666667 , -84.39423333333335 ,  , False , 35 

e23e90a6-0dcd-42c8-bb81-467f81a6cecd , 33.773941666666666 , -84.39487499999998 ,  , False , 81 

8f70d53d-6501-4f53-8c61-5483a4f00bd2 , 33.77446333333333 , -84.39408166666665 ,  , False , 79 

34396df6-59b5-4e9f-82f0-47e6202a5b5d , 33.7745797 , -84.3939633 ,  , False , 49 

0c512d45-508c-4072-8538-b0622208e5cd , 33.777256666666666 , -84.39822333333335 ,  , False , 57 

10514a07-33cc-4925-8d68-021df2d89a90 , 33.77316666666666 , -84.39613333333334 ,  , False , 88 

cb9d32ca-80c1-43cd-88cd-f49c0ddbb057 , 33.774078333333335 , -84.39860500000002 ,  , False , 53 

8fd396cf-9b8d-4486-9e2f-5cf1a925a50b , 33.775470000000006 , -84.39952166666666 ,  , False , 64 

468372c6-d2fc-4e12-aad8-811c509e9920 , 33.77639833333333 , -84.39304333333332 ,  , False , 45 

cfe8b32d-f62f-4516-97f7-4a44947db531 , 33.77455166666667 , -84.39302 ,  , False , 60 

7710cf18-54cf-47eb-a955-067a67b86129 , 33.77303333333334 , -84.39434833333334 ,  , False , 51 

08e1e957-f828-4a24-86e8-656cab2424e4 , 33.77303666666667 , -84.39431833333335 ,  , False , 42 

56f85b46-55ab-4ff8-8835-8bbaf3546778 , 33.772998333333334 , -84.39431 ,  , False , 61 

98bb31f6-7b83-445c-9f95-b5a7ec69d94a , 33.77745 , -84.39309666666668 ,  , False , 53 

20e9ae2e-336e-4666-979c-197fa792a387 , 33.77883833333333 , -84.39559166666668 ,  , False , 78 

