ID, Latitude, Longitude, Code, Captive, Battery_level 

e1cf7206-a678-4144-b14a-fa767b9cee93 , 33.77549 , -84.39460833333332 ,  , False , 67 

19c7c596-2da7-4c98-995d-56b1bfe8928c , 33.77631333333333 , -84.39466833333333 ,  , False , 49 

5fb87444-fcf4-4529-b0cd-055bf5b069b1 , 33.775324999999995 , -84.39431 ,  , False , 43 

8ff19964-23ce-4caa-895b-c4722d091c46 , 33.775558333333336 , -84.39423333333335 ,  , False , 35 

81d9011f-c59a-4675-b9fd-4d9060b4fd84 , 33.77404 , -84.39541666666668 ,  , False , 34 

e23e90a6-0dcd-42c8-bb81-467f81a6cecd , 33.77401666666666 , -84.39480666666665 ,  , False , 80 

8f70d53d-6501-4f53-8c61-5483a4f00bd2 , 33.77446333333333 , -84.39408166666665 ,  , False , 79 

0c512d45-508c-4072-8538-b0622208e5cd , 33.77711166666666 , -84.39819333333335 ,  , False , 57 

34396df6-59b5-4e9f-82f0-47e6202a5b5d , 33.7745797 , -84.3939633 ,  , False , 49 

10514a07-33cc-4925-8d68-021df2d89a90 , 33.773154999999996 , -84.39613333333334 ,  , False , 87 

cb9d32ca-80c1-43cd-88cd-f49c0ddbb057 , 33.77406666666666 , -84.39864333333335 ,  , False , 52 

8fd396cf-9b8d-4486-9e2f-5cf1a925a50b , 33.775330000000004 , -84.39958166666665 ,  , False , 64 

468372c6-d2fc-4e12-aad8-811c509e9920 , 33.77634 , -84.39302833333335 ,  , False , 45 

cfe8b32d-f62f-4516-97f7-4a44947db531 , 33.77453166666667 , -84.39302 ,  , False , 60 

7710cf18-54cf-47eb-a955-067a67b86129 , 33.773075 , -84.394325 ,  , False , 51 

56f85b46-55ab-4ff8-8835-8bbaf3546778 , 33.77295 , -84.394325 ,  , False , 60 

08e1e957-f828-4a24-86e8-656cab2424e4 , 33.772915 , -84.394295 ,  , False , 42 

98bb31f6-7b83-445c-9f95-b5a7ec69d94a , 33.777455 , -84.39313500000002 ,  , False , 53 

93aaf38f-302d-4ef4-895a-6a403216a1b7 , 33.776473333333335 , -84.39241833333332 ,  , False , 65 

20e9ae2e-336e-4666-979c-197fa792a387 , 33.77892333333333 , -84.395675 ,  , False , 78 

fd08e38e-f24d-4411-a11c-9861ecb52b24 , 33.77223166666667 , -84.39553833333333 ,  , False , 33 

9618fd57-5fe4-4fed-8792-b2b76d967d11 , 33.772178333333336 , -84.39558333333335 ,  , False , 84 

75f87776-25cc-4896-bd81-9e5d1291cb1b , 33.77709166666667 , -84.40013833333333 ,  , False , 47 

bfe359ca-a895-42ea-82ad-f9dd7cdf1b16 , 33.775504999999995 , -84.40059666666666 ,  , False , 79 

34aee8b1-f482-4106-801b-dc74e870fa1f , 33.77388333333333 , -84.39250166666667 ,  , False , 63 

e06dc5e6-d98c-4832-abbb-9ede7f7dd8ab , 33.7766 , -84.39204333333333 ,  , False , 43 

7fea497c-7b1e-430b-b58b-d42bfe168818 , 33.77254166666667 , -84.39903333333332 ,  , False , 48 

be62ddf7-2132-498f-8446-e2d12762d80c , 33.77443429606414 , -84.39183394239177 ,  , False , 74 

02618b12-89ad-4386-876d-a76e6a786fdb , 33.77551666666667 , -84.40141333333334 ,  , False , 83 

c3705422-87ed-49b9-ac7a-e3a063949cce , 33.771343333333334 , -84.39714000000001 ,  , False , 48 

e9ab319c-10f5-400e-8c38-bf1b47270b45 , 33.775380000000006 , -84.40221333333332 ,  , False , 45 

78f1a595-0205-4814-8aae-be30a455d7e4 , 33.775875 , -84.39009166666668 ,  , False , 81 

35b9a6ca-c765-411e-abc9-4a78deedf879 , 33.775821666666666 , -84.39007500000001 ,  , False , 48 

f158ddaf-818a-4c5e-84a0-03a136caf3cf , 33.771121666666666 , -84.39952833333334 ,  , False , 35 

4a977c04-8119-44bf-a09f-495e0b55c873 , 33.77509666666666 , -84.38993 ,  , False , 96 

ea8a3402-019d-4e21-a6ba-acb483df0a4e , 33.774829999999994 , -84.38965666666667 ,  , False , 42 

ab8468b2-3b14-4a34-aaaf-8fba72de7369 , 33.77953333333333 , -84.39150166666668 ,  , False , 46 

2fbaf128-9e5b-4605-91a7-ba1a09a2c2ef , 33.77573333333333 , -84.40307666666668 ,  , False , 38 

9d4284cd-1b6b-4cdc-9e4e-27cdb1ba0f48 , 33.77813333333334 , -84.38980833333332 ,  , False , 84 

2043c8e8-01a4-48dc-add0-4abef6c7de21 , 33.781688333333335 , -84.39631666666668 ,  , False , 54 

62fed6a1-ed79-482b-9090-7ffb21f8b924 , 33.77565535965694 , -84.38886969487876 ,  , False , 56 

8bc96a62-a223-43d1-a2a4-acbd7a246ef3 , 33.77378642119982 , -84.38896577049478 ,  , False , 74 

61edec74-5b19-46eb-81b1-3a519c405d83 , 33.773835 , -84.38887000000001 ,  , False , 89 

3354c3e6-d9c3-4b2f-9fe8-70100ea1c17f , 33.775635 , -84.38849666666668 ,  , False , 43 

2e7f2fbc-c12d-43b7-94b3-273972839d20 , 33.77963666666667 , -84.38993 ,  , False , 45 

0a40804a-a570-4cbd-9100-b1138986f3ef , 33.77514333333333 , -84.38832166666667 ,  , False , 84 

528ec48f-d1a1-4884-888c-09adfd89f5ae , 33.779518333333336 , -84.38977833333333 ,  , False , 52 

0f3c3490-5daa-49e3-9e81-f53a119d9827 , 33.780300000000004 , -84.39040333333332 ,  , False , 43 

3c423f6c-2f7a-487b-bd73-6d294f53da90 , 33.77734 , -84.38827500000001 ,  , False , 91 

6fc8e2c1-4c11-43c2-8abb-8df57f5c9e44 , 33.771820000000005 , -84.38909833333334 ,  , False , 43 

604cb303-692b-4b3c-895e-63b3a75f7d74 , 33.779358333333334 , -84.388885 ,  , False , 51 

d8c617b7-1552-44c5-875f-b7bd1a45f1c8 , 33.77720333333333 , -84.40483166666667 ,  , False , 47 

39d5c0a8-bc3a-4a5f-a567-71504716adc8 , 33.77945666666667 , -84.38881 ,  , False , 35 

7175fff4-b714-43a3-b2a4-4f136dcd8610 , 33.768315 , -84.39619499999999 ,  , False , 99 

abb80ce6-7c43-45fa-ad61-66baa7943c5c , 33.77486833333333 , -84.38733666666667 ,  , False , 44 

b8e6a640-8177-4c3e-857d-470f361e7327 , 33.77509 , -84.38719166666667 ,  , False , 30 

d830a422-8ed0-430a-bca3-a0324782518d , 33.767966666666666 , -84.39605000000002 ,  , False , 93 

70db307d-243f-4cf5-8bd2-314013383728 , 33.777701666666665 , -84.387405 ,  , False , 51 

4814cdb9-9e9e-4223-ad2a-4841639e6a03 , 33.76795166666667 , -84.39605000000002 ,  , False , 90 

741d1d3e-473c-473c-afff-3d85f7b1a9f3 , 33.76790666666667 , -84.396035 ,  , False , 97 

a71c4da6-4a63-4692-b262-eaabaef55820 , 33.77378833333333 , -84.38721500000001 ,  , False , 45 

249e1df4-5cd3-41f4-b634-85583323e353 , 33.781635 , -84.39031166666668 ,  , False , 49 

9c579874-78bd-4546-ae54-ef15f3776f9c , 33.773395 , -84.38727500000002 ,  , False , 92 

2de45cb7-636d-470b-97e3-ef9b91fde36b , 33.77511166666667 , -84.40567833333334 ,  , False , 60 

3bc30edb-3a37-4f39-b979-2a13cc6ced74 , 33.773403333333334 , -84.38725333333332 ,  , False , 53 

e3328af9-57ec-468a-be79-8886e5c9a631 , 33.77343333333333 , -84.38718333333333 ,  , False , 82 

27bdfef4-b12f-4089-a552-234dd9f99dc8 , 33.773406666666666 , -84.38719166666667 ,  , False , 79 

96537909-9f93-45f4-96e2-64843e827912 , 33.77970833333333 , -84.38815333333332 ,  , False , 45 

b01d95eb-717b-40ba-bdbb-e2f03c57a3f9 , 33.77116 , -84.38842833333335 ,  , False , 85 

96ef1ec6-6a5c-401f-bc38-73bb9791b03e , 33.77799166666667 , -84.40538 ,  , False , 80 

81db0255-7a5f-4256-96f9-972fdf702a3e , 33.771121666666666 , -84.38840499999999 ,  , False , 36 

cf78d814-a10f-41ec-9e60-889ac0354914 , 33.76775333333333 , -84.39465333333334 ,  , False , 36 

20ab55ad-a9f2-4b13-b81f-c79de0dbf96a , 33.76808166666667 , -84.39309 ,  , False , 43 

64cda63c-2bc6-4de4-88b9-1e913ea78f6c , 33.778151666666666 , -84.40564 ,  , False , 70 

91ef82bc-739c-49f4-b25e-6db1f6448310 , 33.779423333333334 , -84.387565 ,  , False , 78 

f02be2f8-090c-4a76-a886-0657ae67ff5e , 33.77942666666667 , -84.387565 ,  , False , 47 

