ID, Latitude, Longitude, Code, Captive, Battery_level 

3434d6d6-bf43-4a7c-8e47-a4007b3e16b0 , 33.775315 , -84.39653833333332 ,  , False , 34 

da3a4bdf-23bf-4c45-891a-77e157e1d660 , 33.77525333333333 , -84.396515 ,  , False , 79 

ff947bc3-3829-4561-bde3-123ed90956dd , 33.775886666666665 , -84.39579833333333 ,  , False , 90 

56b834c1-65e1-4f5f-922b-f59192365666 , 33.775165 , -84.39560666666667 ,  , False , 22 

02db07d3-9221-47f7-9aba-b290d86ff17d , 33.775715 , -84.39760666666668 ,  , False , 87 

92596b4d-a588-46ad-a621-0ec67d4b519a , 33.77679833333333 , -84.39646166666668 ,  , False , 35 

18dd93b0-85c3-4926-ab57-a500400a6dae , 33.77686666666667 , -84.39639333333335 ,  , False , 90 

c2aef51a-4159-4f3b-984d-b478b0390f08 , 33.77689 , -84.39635500000001 ,  , False , 73 

14a5171d-e11f-45ee-93e1-f7ddb77f290d , 33.77636333333333 , -84.39804833333334 ,  , False , 78 

d3ab3d31-4c6f-410d-a958-49bfffc59c03 , 33.777005 , -84.39766666666668 ,  , False , 38 

c03df666-2413-4ea1-9b2d-98efbbd752b4 , 33.773990000000005 , -84.395065 ,  , False , 43 

809bcd26-3cbf-4ec2-94f4-37bd1142d6f5 , 33.773941666666666 , -84.39497333333333 ,  , False , 52 

e23e90a6-0dcd-42c8-bb81-467f81a6cecd , 33.773975 , -84.39479833333334 ,  , False , 82 

8f70d53d-6501-4f53-8c61-5483a4f00bd2 , 33.77446333333333 , -84.39408166666665 ,  , False , 79 

34396df6-59b5-4e9f-82f0-47e6202a5b5d , 33.7745797 , -84.3939633 ,  , False , 49 

ea736d8c-ecb2-4b77-8112-4aee427f5044 , 33.775416666666665 , -84.39898 ,  , False , 39 

f67825b6-e8d1-499b-ba6d-1153f83a40f6 , 33.775513333333336 , -84.39356166666667 ,  , False , 49 

4a9c8a95-8470-478c-930a-c59c2572f340 , 33.77653833333333 , -84.39361500000001 ,  , False , 53 

cb9d32ca-80c1-43cd-88cd-f49c0ddbb057 , 33.773918333333334 , -84.39848333333333 ,  , False , 54 

10514a07-33cc-4925-8d68-021df2d89a90 , 33.773125 , -84.39614166666667 ,  , False , 89 

7c38eb25-c66d-4007-92a6-143a0956647e , 33.77653166666666 , -84.39916166666666 ,  , False , 29 

84e9b8ce-8cc0-4f3e-878d-98666b84d8df , 33.77393666666667 , -84.39385166666668 ,  , False , 57 

8fd396cf-9b8d-4486-9e2f-5cf1a925a50b , 33.775531666666666 , -84.399635 ,  , False , 66 

9e54a726-6a00-4928-bd53-3a7c118a6135 , 33.77401666666666 , -84.39917833333332 ,  , False , 56 

08e1e957-f828-4a24-86e8-656cab2424e4 , 33.77305666666667 , -84.39428666666666 ,  , False , 43 

d0050eca-fe83-4702-bed4-05e2372b27ff , 33.77374666666666 , -84.399215 ,  , False , 49 

7710cf18-54cf-47eb-a955-067a67b86129 , 33.77298666666666 , -84.39431 ,  , False , 53 

56f85b46-55ab-4ff8-8835-8bbaf3546778 , 33.77296 , -84.39431833333335 ,  , False , 64 

e4c96423-83d9-46ad-b036-4742d2b15c98 , 33.77644 , -84.400085 ,  , False , 26 

3eaaf4c8-4627-4cba-8ce9-54cbe17fbd0b , 33.772304999999996 , -84.39618666666665 ,  , False , 28 

20e9ae2e-336e-4666-979c-197fa792a387 , 33.77892666666666 , -84.39544666666667 ,  , False , 80 

330e82a2-b602-4ea9-9ea0-fc39c487ed4a , 33.777759999999994 , -84.39952166666666 ,  , False , 46 

fd08e38e-f24d-4411-a11c-9861ecb52b24 , 33.77221 , -84.39552333333334 ,  , False , 34 

9618fd57-5fe4-4fed-8792-b2b76d967d11 , 33.772205 , -84.39546999999999 ,  , False , 87 

ce61c200-eb08-4975-b3f2-7639afbc326d , 33.77561166666667 , -84.39206666666665 ,  , False , 75 

6a764269-9805-47d9-999b-e484462a1b9e , 33.77751166666667 , -84.39269333333336 ,  , False , 30 

df9aec8c-b51e-4957-84b8-a818b8a511dd , 33.77554333333333 , -84.39199833333332 ,  , False , 63 

75f87776-25cc-4896-bd81-9e5d1291cb1b , 33.77713833333333 , -84.40017666666667 ,  , False , 51 

bfe359ca-a895-42ea-82ad-f9dd7cdf1b16 , 33.77552 , -84.400605 ,  , False , 80 

be62ddf7-2132-498f-8446-e2d12762d80c , 33.77433031066864 , -84.39184813582004 ,  , False , 74 

d719cd69-a091-4d2f-b350-a62ef0f77614 , 33.775859999999994 , -84.40123666666665 ,  , False , 40 

7c2e7173-81e8-4dbd-aa0d-a6a1a1cdedd4 , 33.771465 , -84.39623333333333 ,  , False , 31 

7f93bf3b-5e01-4fb7-8c13-7bc66dcef915 , 33.77667666666667 , -84.40113000000001 ,  , False , 47 

3ed42715-a497-4377-8ad5-3ca26cb980a9 , 33.77578666666667 , -84.40133666666667 ,  , False , 53 

02618b12-89ad-4386-876d-a76e6a786fdb , 33.77550166666666 , -84.40145833333332 ,  , False , 84 

19d1d3c1-2269-4c50-b00b-d322c676dacd , 33.77377329863028 , -84.40102958128266 ,  , False , 44 

c3705422-87ed-49b9-ac7a-e3a063949cce , 33.77126333333333 , -84.39710166666667 ,  , False , 48 

2c03b36f-0536-4efb-8fea-0aaea93d7d55 , 33.77534166666667 , -84.40165 ,  , False , 49 

fa6a39b4-eaf6-41a0-b912-2991477846e5 , 33.771053333333334 , -84.39456166666666 ,  , False , 48 

ec6af50d-ac1a-490b-871a-87d1aee6e86e , 33.775135 , -84.40215333333332 ,  , False , 63 

e9ab319c-10f5-400e-8c38-bf1b47270b45 , 33.775371666666665 , -84.40231333333334 ,  , False , 47 

7857b0a2-03a3-4dbe-9349-a0d0ad63b761 , 33.774925 , -84.40229833333333 ,  , False , 44 

35b9a6ca-c765-411e-abc9-4a78deedf879 , 33.775886666666665 , -84.39004500000001 ,  , False , 49 

f158ddaf-818a-4c5e-84a0-03a136caf3cf , 33.771121666666666 , -84.39952833333334 ,  , False , 35 

fa7f9aad-2c4e-4afa-a3bc-f12eb1c3c21e , 33.77509 , -84.38997666666667 ,  , False , 54 

78f1a595-0205-4814-8aae-be30a455d7e4 , 33.775893333333336 , -84.38990833333334 ,  , False , 80 

c54eeae9-3efe-495c-8050-8b6e17dd7c40 , 33.776786666666666 , -84.39004500000001 ,  , False , 60 

5c16d7b4-21f8-4ed1-b201-6574295f8ff8 , 33.77626 , -84.40293833333332 ,  , False , 79 

8cc79e9e-d6aa-40a0-9782-d6b9b5948fb9 , 33.771215698670844 , -84.39219082004716 ,  , False , 100 

cb14697d-6639-4941-ac22-32591647cc34 , 33.77687 , -84.38974833333332 ,  , False , 76 

ab8468b2-3b14-4a34-aaaf-8fba72de7369 , 33.77955166666666 , -84.391495 ,  , False , 47 

ea8a3402-019d-4e21-a6ba-acb483df0a4e , 33.77477333333333 , -84.389565 ,  , False , 47 

2fbaf128-9e5b-4605-91a7-ba1a09a2c2ef , 33.77563166666666 , -84.40312166666666 ,  , False , 39 

d152cd35-6a09-4f17-b98e-a3a52f235360 , 33.775558333333336 , -84.40314500000001 ,  , False , 27 

6cd02f3a-f93e-4d04-b61f-739c32913838 , 33.774865 , -84.38940499999998 ,  , False , 51 

2043c8e8-01a4-48dc-add0-4abef6c7de21 , 33.781525 , -84.39617166666667 ,  , False , 54 

acf69efd-f6cf-40e8-9dc7-fe13fc378aa7 , 33.781616666666665 , -84.39639333333335 ,  , False , 78 

62fed6a1-ed79-482b-9090-7ffb21f8b924 , 33.77565535965694 , -84.38886969487876 ,  , False , 56 

0a40804a-a570-4cbd-9100-b1138986f3ef , 33.77468833333333 , -84.3889 ,  , False , 88 

dc92ed19-3676-45da-8383-f2e0addbe0c1 , 33.77964 , -84.39054166666668 ,  , False , 73 

33dc8002-e6bc-4ae0-8d2a-2966cc3ff257 , 33.7738199 , -84.3890059 ,  , False , 94 

61edec74-5b19-46eb-81b1-3a519c405d83 , 33.773765000000004 , -84.38891666666665 ,  , False , 92 

b04244b9-4447-44d1-846d-865271bae94e , 33.77953 , -84.390175 ,  , False , 22 

2d1fcb0f-e075-4ece-bd90-6e8c1eb98557 , 33.779266666666665 , -84.38992333333333 ,  , False , 84 

22f1ac2e-5792-41c9-86fa-146c62b864f1 , 33.77371166666667 , -84.388885 ,  , False , 88 

3354c3e6-d9c3-4b2f-9fe8-70100ea1c17f , 33.775330000000004 , -84.38851166666667 ,  , False , 46 

f107786f-b936-4502-9306-cd7cb0065995 , 33.77974666666667 , -84.40237499999999 ,  , False , 53 

3daaa30a-bcd4-4b35-976c-5d934863bc16 , 33.78046 , -84.40161833333335 ,  , False , 79 

528ec48f-d1a1-4884-888c-09adfd89f5ae , 33.779518333333336 , -84.38977833333333 ,  , False , 55 

080603e7-f789-4aac-9361-8c7eadde231e , 33.76896333333333 , -84.39529499999999 ,  , False , 44 

0f3c3490-5daa-49e3-9e81-f53a119d9827 , 33.780273333333334 , -84.39041166666667 ,  , False , 46 

8b4ec59c-f014-45a9-946f-285ea9d732b9 , 33.76989666666667 , -84.39187666666666 ,  , False , 84 

6aed1b10-a4f2-43aa-af88-9cbe4cdf0a85 , 33.769985 , -84.391685 ,  , False , 78 

2e7f2fbc-c12d-43b7-94b3-273972839d20 , 33.780208333333334 , -84.39012833333332 ,  , False , 45 

