ID, Latitude, Longitude, Code, Captive, Battery_level 

3434d6d6-bf43-4a7c-8e47-a4007b3e16b0 , 33.77516166666667 , -84.396545 ,  , False , 35 

56b834c1-65e1-4f5f-922b-f59192365666 , 33.775165 , -84.39562166666668 ,  , False , 22 

02db07d3-9221-47f7-9aba-b290d86ff17d , 33.77569166666667 , -84.39760666666668 ,  , False , 88 

92596b4d-a588-46ad-a621-0ec67d4b519a , 33.776801666666664 , -84.39667499999999 ,  , False , 36 

18dd93b0-85c3-4926-ab57-a500400a6dae , 33.776848333333334 , -84.39628666666667 ,  , False , 90 

c2aef51a-4159-4f3b-984d-b478b0390f08 , 33.776848333333334 , -84.39634 ,  , False , 73 

079a34a3-a13b-470b-ae97-800fb424dab9 , 33.775081666666665 , -84.3946 ,  , False , 66 

8cc27acd-8dcf-4a15-bf67-51045a0a0937 , 33.77631333333333 , -84.39467666666665 ,  , False , 60 

070c3ee1-4419-4634-81e8-26af45fd3fb7 , 33.77399833333333 , -84.39643833333334 ,  , False , 30 

14a5171d-e11f-45ee-93e1-f7ddb77f290d , 33.776354999999995 , -84.39803333333333 ,  , False , 78 

d9fe4424-374e-42a9-ba62-08abb62cb497 , 33.77525 , -84.39835333333333 ,  , False , 48 

809bcd26-3cbf-4ec2-94f4-37bd1142d6f5 , 33.77396833333333 , -84.39500500000001 ,  , False , 52 

e23e90a6-0dcd-42c8-bb81-467f81a6cecd , 33.773995 , -84.39486000000001 ,  , False , 83 

c03df666-2413-4ea1-9b2d-98efbbd752b4 , 33.773898333333335 , -84.39502666666667 ,  , False , 44 

a075367a-afaa-4987-bf11-b2abd589a40f , 33.77628333333334 , -84.39864333333335 ,  , False , 79 

be62ddf7-2132-498f-8446-e2d12762d80c , 33.77453166666667 , -84.394135 ,  , False , 74 

8f70d53d-6501-4f53-8c61-5483a4f00bd2 , 33.77446333333333 , -84.39408166666665 ,  , False , 79 

bd299648-09db-4313-801e-43e2f9862a50 , 33.773918333333334 , -84.39795000000001 ,  , False , 44 

34396df6-59b5-4e9f-82f0-47e6202a5b5d , 33.7745797 , -84.3939633 ,  , False , 49 

f67825b6-e8d1-499b-ba6d-1153f83a40f6 , 33.77550833333333 , -84.39355500000002 ,  , False , 49 

10514a07-33cc-4925-8d68-021df2d89a90 , 33.77312833333334 , -84.39614166666667 ,  , False , 89 

7c38eb25-c66d-4007-92a6-143a0956647e , 33.77653166666666 , -84.39917833333332 ,  , False , 30 

8fd396cf-9b8d-4486-9e2f-5cf1a925a50b , 33.775295 , -84.39941333333333 ,  , False , 67 

84e9b8ce-8cc0-4f3e-878d-98666b84d8df , 33.77395666666666 , -84.39383000000001 ,  , False , 58 

d0050eca-fe83-4702-bed4-05e2372b27ff , 33.773765000000004 , -84.399185 ,  , False , 51 

328ac3c7-9ba2-4a12-a1da-4114d1032617 , 33.77615 , -84.39989500000001 ,  , False , 26 

08e1e957-f828-4a24-86e8-656cab2424e4 , 33.77301333333333 , -84.39426499999999 ,  , False , 43 

56f85b46-55ab-4ff8-8835-8bbaf3546778 , 33.77296833333333 , -84.394295 ,  , False , 64 

7710cf18-54cf-47eb-a955-067a67b86129 , 33.772965 , -84.39425666666666 ,  , False , 54 

e4c96423-83d9-46ad-b036-4742d2b15c98 , 33.776505 , -84.40011666666666 ,  , False , 27 

20e9ae2e-336e-4666-979c-197fa792a387 , 33.778908333333334 , -84.39539333333332 ,  , False , 81 

b86215ac-cf82-4615-a778-7f31ca1b108b , 33.77901 , -84.39634 ,  , False , 53 

330e82a2-b602-4ea9-9ea0-fc39c487ed4a , 33.777759999999994 , -84.39952166666666 ,  , False , 47 

fd08e38e-f24d-4411-a11c-9861ecb52b24 , 33.772193333333334 , -84.39550833333332 ,  , False , 34 

df9aec8c-b51e-4957-84b8-a818b8a511dd , 33.77556166666667 , -84.39207499999999 ,  , False , 63 

75f87776-25cc-4896-bd81-9e5d1291cb1b , 33.77713333333334 , -84.40015333333334 ,  , False , 51 

6a764269-9805-47d9-999b-e484462a1b9e , 33.77746166666667 , -84.39261666666668 ,  , False , 30 

