ID, Latitude, Longitude, Code, Captive, Battery_level 

66dfe92c-42e4-4301-a19b-8928324e8f73 , 33.77523 , -84.39636166666666 ,  , False , 89 

9f4bd390-0f5a-4380-ab5d-ce5b9774e2bd , 33.77521166666667 , -84.39650000000002 ,  , False , 94 

56b834c1-65e1-4f5f-922b-f59192365666 , 33.77519666666667 , -84.39561499999999 ,  , False , 24 

02db07d3-9221-47f7-9aba-b290d86ff17d , 33.775726666666664 , -84.397545 ,  , False , 90 

9aac5b16-79f9-41bc-8df6-8dd66295aba0 , 33.775650000000006 , -84.39762833333334 ,  , False , 19 

92596b4d-a588-46ad-a621-0ec67d4b519a , 33.776833333333336 , -84.39657666666666 ,  , False , 37 

c2aef51a-4159-4f3b-984d-b478b0390f08 , 33.77688666666666 , -84.39639333333335 ,  , False , 74 

18dd93b0-85c3-4926-ab57-a500400a6dae , 33.776875000000004 , -84.39655333333333 ,  , False , 91 

4d40d067-7da6-4dcf-9c6d-529fbb8aa906 , 33.77690988435205 , -84.39697871995874 ,  , False , 61 

14a5171d-e11f-45ee-93e1-f7ddb77f290d , 33.776345 , -84.39801000000001 ,  , False , 80 

b5462819-d0b8-4a73-bad1-94dfa1736ac1 , 33.77397166666666 , -84.39644666666666 ,  , False , 51 

ad25d76b-9826-4581-8126-5c341f70269d , 33.776896666666666 , -84.39759000000001 ,  , False , 83 

1ae0f8ab-44f3-4188-8e77-f1d24e779cb2 , 33.773915 , -84.39639333333335 ,  , False , 46 

3f5a037f-a235-4724-861f-518ab1eeffb5 , 33.777118333333334 , -84.39762166666667 ,  , False , 54 

76393ef0-e9e2-402d-a54c-5be6ca502010 , 33.775333333333336 , -84.39406666666667 ,  , False , 53 

33815819-cae5-4b67-9c18-9e366102ea5b , 33.77416166666667 , -84.39775166666668 ,  , False , 74 

e23e90a6-0dcd-42c8-bb81-467f81a6cecd , 33.773986666666666 , -84.39487499999998 ,  , False , 84 

a075367a-afaa-4987-bf11-b2abd589a40f , 33.77630166666667 , -84.39861333333334 ,  , False , 80 

be62ddf7-2132-498f-8446-e2d12762d80c , 33.77453166666667 , -84.394135 ,  , False , 74 

8f70d53d-6501-4f53-8c61-5483a4f00bd2 , 33.774478333333334 , -84.39411999999999 ,  , False , 80 

47e4b556-44b0-45be-83ff-a5cc61d17d46 , 33.77401333333333 , -84.39442499999998 ,  , False , 11 

34396df6-59b5-4e9f-82f0-47e6202a5b5d , 33.774357330516686 , -84.39385837633914 ,  , False , 49 

49004b00-b8bf-48de-aed9-663a5ea42408 , 33.77686666666667 , -84.39377666666665 ,  , False , 25 

10514a07-33cc-4925-8d68-021df2d89a90 , 33.77313166666667 , -84.39615666666666 ,  , False , 89 

84e9b8ce-8cc0-4f3e-878d-98666b84d8df , 33.773945000000005 , -84.39385166666668 ,  , False , 60 

45761f4f-be7e-432b-a9c5-83bfc94f2919 , 33.77824 , -84.39602666666666 ,  , False , 65 

a7b041a1-0e87-42fc-8df6-371179f14fe0 , 33.77818666666667 , -84.39749833333332 ,  , False , 56 

7c38eb25-c66d-4007-92a6-143a0956647e , 33.7766 , -84.39943 ,  , False , 31 

87717571-be8c-4eff-9f8f-74c8dcdf57cc , 33.778209999999994 , -84.39766666666668 ,  , False , 53 

08e1e957-f828-4a24-86e8-656cab2424e4 , 33.77298666666666 , -84.39431833333335 ,  , False , 44 

7710cf18-54cf-47eb-a955-067a67b86129 , 33.772976666666665 , -84.39431833333335 ,  , False , 55 

56f85b46-55ab-4ff8-8835-8bbaf3546778 , 33.77298 , -84.39426499999999 ,  , False , 66 

3f35fbd3-4519-492b-b83f-3f95c8f7cee6 , 33.77879819420196 , -84.39671475547794 ,  , False , 51 

a4594239-2645-4bac-a7ec-ef7c9ee3272c , 33.77865166666666 , -84.397835 ,  , False , 75 

e4c96423-83d9-46ad-b036-4742d2b15c98 , 33.77648166666667 , -84.40012333333334 ,  , False , 27 

20e9ae2e-336e-4666-979c-197fa792a387 , 33.77895 , -84.39568333333334 ,  , False , 82 

95eb5081-1d48-47da-a043-521e1cc90e51 , 33.77897333333333 , -84.39679666666667 ,  , False , 44 

6680a268-6d16-45a0-8c13-2a5c44187bf2 , 33.77378 , -84.39285999999998 ,  , False , 65 

df9aec8c-b51e-4957-84b8-a818b8a511dd , 33.77558833333333 , -84.39218166666666 ,  , False , 64 

9618fd57-5fe4-4fed-8792-b2b76d967d11 , 33.772225000000006 , -84.39552333333334 ,  , False , 88 

330e82a2-b602-4ea9-9ea0-fc39c487ed4a , 33.77775166666667 , -84.39955833333333 ,  , False , 47 

a65736e2-3cc4-4f70-ac13-63d0889db7db , 33.77911833333334 , -84.39636999999999 ,  , False , 65 

ce61c200-eb08-4975-b3f2-7639afbc326d , 33.775585 , -84.39206 ,  , False , 78 

75f87776-25cc-4896-bd81-9e5d1291cb1b , 33.77708833333334 , -84.40019166666667 ,  , False , 52 

a08e63a9-5704-4be2-91a1-b735f51c30d5 , 33.77719166666667 , -84.40014666666666 ,  , False , 42 

2cb43eb5-6e21-40fc-a30e-2586cd6c4356 , 33.777245 , -84.40014666666666 ,  , False , 76 

bfe359ca-a895-42ea-82ad-f9dd7cdf1b16 , 33.77552333333333 , -84.400635 ,  , False , 81 

538d1cb6-6190-4770-ab51-52bac8bb4b0d , 33.77574166666667 , -84.39190666666667 ,  , False , 66 

7ab5c18e-3cad-431c-9d49-ef1fcae9507c , 33.776035 , -84.39192999999999 ,  , False , 39 

03057910-b89b-402d-85e5-29c5819a4e54 , 33.776084999999995 , -84.39192166666665 ,  , False , 62 

91288c5d-6198-4f51-b28d-60b7f8b3db4c , 33.776561666666666 , -84.39196833333332 ,  , False , 62 

bbaba6f1-f9d8-4c5e-9adb-6985049580c1 , 33.775863333333334 , -84.40107666666667 ,  , False , 90 

7c2e7173-81e8-4dbd-aa0d-a6a1a1cdedd4 , 33.77161833333333 , -84.39602666666666 ,  , False , 34 

d719cd69-a091-4d2f-b350-a62ef0f77614 , 33.77589833333333 , -84.40122166666667 ,  , False , 43 

9dec4397-b98a-4b86-8728-9c1cf57502ec , 33.77160666666667 , -84.39743833333333 ,  , False , 44 

c3705422-87ed-49b9-ac7a-e3a063949cce , 33.77135833333333 , -84.39715499999998 ,  , False , 49 

02618b12-89ad-4386-876d-a76e6a786fdb , 33.77556666666667 , -84.40149000000001 ,  , False , 85 

fa6a39b4-eaf6-41a0-b912-2991477846e5 , 33.771118333333334 , -84.394585 ,  , False , 49 

ec6af50d-ac1a-490b-871a-87d1aee6e86e , 33.775146666666664 , -84.40216833333334 ,  , False , 64 

e9ab319c-10f5-400e-8c38-bf1b47270b45 , 33.77542166666667 , -84.40231333333334 ,  , False , 47 

35b9a6ca-c765-411e-abc9-4a78deedf879 , 33.77581333333333 , -84.39025833333332 ,  , False , 49 

7857b0a2-03a3-4dbe-9349-a0d0ad63b761 , 33.774928333333335 , -84.40229833333333 ,  , False , 46 

6fcad18c-f38b-464c-9efa-49106019e62f , 33.77440333333333 , -84.40232833333333 ,  , False , 72 

f158ddaf-818a-4c5e-84a0-03a136caf3cf , 33.771121666666666 , -84.39952833333334 ,  , False , 35 

