ID, Latitude, Longitude, Code, Captive, Battery_level 

fb52dffb-67c3-4d15-ae14-6e730b4f67c1 , 33.77526833333333 , -84.39633166666665 ,  , False , 31 

92596b4d-a588-46ad-a621-0ec67d4b519a , 33.77688166666667 , -84.396515 ,  , False , 33 

e1cf7206-a678-4144-b14a-fa767b9cee93 , 33.77554 , -84.39459166666666 ,  , False , 69 

19c7c596-2da7-4c98-995d-56b1bfe8928c , 33.77631833333333 , -84.39466833333333 ,  , False , 48 

5fb87444-fcf4-4529-b0cd-055bf5b069b1 , 33.77531 , -84.39434000000001 ,  , False , 43 

81d9011f-c59a-4675-b9fd-4d9060b4fd84 , 33.77406666666666 , -84.39546999999999 ,  , False , 34 

8ff19964-23ce-4caa-895b-c4722d091c46 , 33.775573333333334 , -84.39424166666667 ,  , False , 36 

e23e90a6-0dcd-42c8-bb81-467f81a6cecd , 33.77399833333333 , -84.39486000000001 ,  , False , 81 

8f70d53d-6501-4f53-8c61-5483a4f00bd2 , 33.77446333333333 , -84.39408166666665 ,  , False , 79 

34396df6-59b5-4e9f-82f0-47e6202a5b5d , 33.7745797 , -84.3939633 ,  , False , 49 

0c512d45-508c-4072-8538-b0622208e5cd , 33.77724 , -84.39822333333335 ,  , False , 57 

cb9d32ca-80c1-43cd-88cd-f49c0ddbb057 , 33.774078333333335 , -84.39859 ,  , False , 53 

10514a07-33cc-4925-8d68-021df2d89a90 , 33.773158333333335 , -84.39613333333334 ,  , False , 88 

8fd396cf-9b8d-4486-9e2f-5cf1a925a50b , 33.77545166666666 , -84.39943666666667 ,  , False , 64 

1ad41770-de6a-4b83-905a-ce5b456efb06 , 33.77325 , -84.39798 ,  , False , 42 

468372c6-d2fc-4e12-aad8-811c509e9920 , 33.77641333333334 , -84.39303666666667 ,  , False , 45 

cfe8b32d-f62f-4516-97f7-4a44947db531 , 33.77455833333333 , -84.39302833333335 ,  , False , 61 

08e1e957-f828-4a24-86e8-656cab2424e4 , 33.77303666666667 , -84.39431833333335 ,  , False , 42 

7710cf18-54cf-47eb-a955-067a67b86129 , 33.77300666666667 , -84.39434833333334 ,  , False , 52 

56f85b46-55ab-4ff8-8835-8bbaf3546778 , 33.773003333333335 , -84.39431 ,  , False , 61 

98bb31f6-7b83-445c-9f95-b5a7ec69d94a , 33.77745 , -84.39309666666668 ,  , False , 53 

93aaf38f-302d-4ef4-895a-6a403216a1b7 , 33.77643666666667 , -84.39247833333333 ,  , False , 66 

20e9ae2e-336e-4666-979c-197fa792a387 , 33.778816666666664 , -84.39543833333333 ,  , False , 78 

fd08e38e-f24d-4411-a11c-9861ecb52b24 , 33.77222 , -84.39553 ,  , False , 33 

9618fd57-5fe4-4fed-8792-b2b76d967d11 , 33.77219 , -84.39554666666666 ,  , False , 84 

ce61c200-eb08-4975-b3f2-7639afbc326d , 33.77585166666667 , -84.39209666666666 ,  , False , 72 

728f444d-cdf9-45d2-95eb-14d5165862b8 , 33.778035 , -84.39314333333331 ,  , False , 49 

75f87776-25cc-4896-bd81-9e5d1291cb1b , 33.77704666666667 , -84.40023833333335 ,  , False , 48 

bfe359ca-a895-42ea-82ad-f9dd7cdf1b16 , 33.77550833333333 , -84.40062000000002 ,  , False , 79 

be62ddf7-2132-498f-8446-e2d12762d80c , 33.77443429606414 , -84.39183394239177 ,  , False , 74 

c3705422-87ed-49b9-ac7a-e3a063949cce , 33.77136666666667 , -84.39716333333332 ,  , False , 48 

19d1d3c1-2269-4c50-b00b-d322c676dacd , 33.77377329863028 , -84.40102958128266 ,  , False , 44 

02618b12-89ad-4386-876d-a76e6a786fdb , 33.775573333333334 , -84.40152666666667 ,  , False , 83 

170f35d5-0915-4eba-8018-342027642f38 , 33.771008333333334 , -84.39637833333333 ,  , False , 66 

7857b0a2-03a3-4dbe-9349-a0d0ad63b761 , 33.774901666666665 , -84.40232833333333 ,  , False , 40 

e9ab319c-10f5-400e-8c38-bf1b47270b45 , 33.77541333333333 , -84.40239666666666 ,  , False , 46 

78f1a595-0205-4814-8aae-be30a455d7e4 , 33.77588333333333 , -84.39000666666668 ,  , False , 81 

f158ddaf-818a-4c5e-84a0-03a136caf3cf , 33.771121666666666 , -84.39952833333334 ,  , False , 35 

4a977c04-8119-44bf-a09f-495e0b55c873 , 33.77506666666667 , -84.38994666666667 ,  , False , 96 

35b9a6ca-c765-411e-abc9-4a78deedf879 , 33.77583666666667 , -84.38991499999999 ,  , False , 48 

ea8a3402-019d-4e21-a6ba-acb483df0a4e , 33.774708333333336 , -84.38964833333333 ,  , False , 43 

ab8468b2-3b14-4a34-aaaf-8fba72de7369 , 33.779583333333335 , -84.39150999999998 ,  , False , 46 

2fbaf128-9e5b-4605-91a7-ba1a09a2c2ef , 33.775684999999996 , -84.40307666666668 ,  , False , 38 

6cd02f3a-f93e-4d04-b61f-739c32913838 , 33.77474666666667 , -84.38955666666668 ,  , False , 46 

2043c8e8-01a4-48dc-add0-4abef6c7de21 , 33.78146 , -84.396065 ,  , False , 54 

9d4284cd-1b6b-4cdc-9e4e-27cdb1ba0f48 , 33.77805 , -84.38964 ,  , False , 85 

62fed6a1-ed79-482b-9090-7ffb21f8b924 , 33.77565535965694 , -84.38886969487876 ,  , False , 56 

33dc8002-e6bc-4ae0-8d2a-2966cc3ff257 , 33.774853809768125 , -84.38879812144151 ,  , False , 94 

3354c3e6-d9c3-4b2f-9fe8-70100ea1c17f , 33.775665000000004 , -84.38868 ,  , False , 44 

22f1ac2e-5792-41c9-86fa-146c62b864f1 , 33.77377 , -84.38891666666665 ,  , False , 84 

0a40804a-a570-4cbd-9100-b1138986f3ef , 33.774631666666664 , -84.38868 ,  , False , 85 

61edec74-5b19-46eb-81b1-3a519c405d83 , 33.7738 , -84.38887833333335 ,  , False , 89 

528ec48f-d1a1-4884-888c-09adfd89f5ae , 33.779518333333336 , -84.38977833333333 ,  , False , 53 

