ID, Latitude, Longitude, Code, Captive, Battery_level 

fb52dffb-67c3-4d15-ae14-6e730b4f67c1 , 33.77516092270033 , -84.39642313875667 ,  , False , 33 

260620df-006f-4fa4-ac2a-36c5055cb611 , 33.77507672648297 , -84.39649371438138 ,  , False , 51 

56b834c1-65e1-4f5f-922b-f59192365666 , 33.77515833333334 , -84.39565333333333 ,  , False , 21 

4b8dcc03-d62f-42aa-945b-294add40abd6 , 33.77532166666666 , -84.39716333333332 ,  , False , 29 

92596b4d-a588-46ad-a621-0ec67d4b519a , 33.776878333333336 , -84.39644666666666 ,  , False , 34 

18dd93b0-85c3-4926-ab57-a500400a6dae , 33.77689 , -84.39675833333334 ,  , False , 89 

14a5171d-e11f-45ee-93e1-f7ddb77f290d , 33.77636 , -84.39800333333332 ,  , False , 76 

5fb87444-fcf4-4529-b0cd-055bf5b069b1 , 33.77536333333333 , -84.39434833333334 ,  , False , 39 

d50cddd6-029f-4bb3-a6a6-3c792814e97b , 33.774696666666664 , -84.39463833333333 ,  , False , 29 

c03df666-2413-4ea1-9b2d-98efbbd752b4 , 33.77401333333333 , -84.39497333333333 ,  , False , 42 

e23e90a6-0dcd-42c8-bb81-467f81a6cecd , 33.773975 , -84.39481333333333 ,  , False , 82 

b253a72b-3f74-40f1-8bc1-c9a13793a26b , 33.77363166666667 , -84.39543166666665 ,  , False , 30 

8f70d53d-6501-4f53-8c61-5483a4f00bd2 , 33.77446333333333 , -84.39408166666665 ,  , False , 79 

34396df6-59b5-4e9f-82f0-47e6202a5b5d , 33.7745797 , -84.3939633 ,  , False , 49 

4b5cd1c5-dfbe-4a03-984b-08337ddf430b , 33.77480333333333 , -84.39877333333334 ,  , False , 52 

f37901e8-bdc6-4ecc-9612-7275ee77ba0e , 33.774788333333326 , -84.39878833333333 ,  , False , 54 

cb9d32ca-80c1-43cd-88cd-f49c0ddbb057 , 33.77411666666667 , -84.39854500000001 ,  , False , 54 

10514a07-33cc-4925-8d68-021df2d89a90 , 33.77312166666666 , -84.39611833333332 ,  , False , 88 

c3852737-6ba6-4c06-96a9-edf6e43679aa , 33.7747 , -84.39920833333332 ,  , False , 73 

7c38eb25-c66d-4007-92a6-143a0956647e , 33.77655 , -84.39925333333333 ,  , False , 29 

8fd396cf-9b8d-4486-9e2f-5cf1a925a50b , 33.77550166666666 , -84.39946 ,  , False , 65 

08e1e957-f828-4a24-86e8-656cab2424e4 , 33.77301833333333 , -84.39431 ,  , False , 43 

d0050eca-fe83-4702-bed4-05e2372b27ff , 33.773738333333334 , -84.39926166666667 ,  , False , 49 

7710cf18-54cf-47eb-a955-067a67b86129 , 33.77297166666666 , -84.39431 ,  , False , 53 

56f85b46-55ab-4ff8-8835-8bbaf3546778 , 33.772945 , -84.39431833333335 ,  , False , 63 

98bb31f6-7b83-445c-9f95-b5a7ec69d94a , 33.77745 , -84.39306666666668 ,  , False , 54 

3eaaf4c8-4627-4cba-8ce9-54cbe17fbd0b , 33.772326666666665 , -84.396125 ,  , False , 27 

93aaf38f-302d-4ef4-895a-6a403216a1b7 , 33.776516666666666 , -84.39243333333334 ,  , False , 69 

9618fd57-5fe4-4fed-8792-b2b76d967d11 , 33.772240000000004 , -84.39536333333332 ,  , False , 85 

fd08e38e-f24d-4411-a11c-9861ecb52b24 , 33.772205 , -84.39556833333333 ,  , False , 34 

20e9ae2e-336e-4666-979c-197fa792a387 , 33.77901833333333 , -84.39529499999999 ,  , False , 80 

6a764269-9805-47d9-999b-e484462a1b9e , 33.777606666666664 , -84.39277666666666 ,  , False , 28 

75f87776-25cc-4896-bd81-9e5d1291cb1b , 33.776920000000004 , -84.400245 ,  , False , 49 

ce61c200-eb08-4975-b3f2-7639afbc326d , 33.775531666666666 , -84.39198333333334 ,  , False , 73 

bfe359ca-a895-42ea-82ad-f9dd7cdf1b16 , 33.775513333333336 , -84.400635 ,  , False , 80 

8b9cd9ac-ced9-4bcd-8e0b-2d138abd4fc3 , 33.774528333333336 , -84.40051333333334 ,  , False , 42 

a9d04006-543a-4a26-96d7-b2ab0ad8049b , 33.7738 , -84.39217333333333 ,  , False , 28 

d719cd69-a091-4d2f-b350-a62ef0f77614 , 33.775893333333336 , -84.40125333333332 ,  , False , 39 

3ed42715-a497-4377-8ad5-3ca26cb980a9 , 33.77576 , -84.40135166666666 ,  , False , 52 

02618b12-89ad-4386-876d-a76e6a786fdb , 33.77558166666667 , -84.40147333333334 ,  , False , 84 

19d1d3c1-2269-4c50-b00b-d322c676dacd , 33.77377329863028 , -84.40102958128266 ,  , False , 44 

c3705422-87ed-49b9-ac7a-e3a063949cce , 33.77122166666666 , -84.39707166666668 ,  , False , 48 

170f35d5-0915-4eba-8018-342027642f38 , 33.77099166666667 , -84.39650000000002 ,  , False , 67 

fa6a39b4-eaf6-41a0-b912-2991477846e5 , 33.771065 , -84.39457666666667 ,  , False , 48 

7857b0a2-03a3-4dbe-9349-a0d0ad63b761 , 33.774925 , -84.40232166666668 ,  , False , 43 

e9ab319c-10f5-400e-8c38-bf1b47270b45 , 33.775395 , -84.40241166666668 ,  , False , 46 

35b9a6ca-c765-411e-abc9-4a78deedf879 , 33.775904999999995 , -84.39004500000001 ,  , False , 49 

f158ddaf-818a-4c5e-84a0-03a136caf3cf , 33.771121666666666 , -84.39952833333334 ,  , False , 35 

78f1a595-0205-4814-8aae-be30a455d7e4 , 33.775909999999996 , -84.38998333333332 ,  , False , 82 

4a977c04-8119-44bf-a09f-495e0b55c873 , 33.77509666666666 , -84.38993833333333 ,  , False , 97 

2a9c81e4-5bde-4239-8f20-63f1a8b16049 , 33.78092166666667 , -84.39784166666668 ,  , False , 27 

