ID, Latitude, Longitude, Code, Captive, Battery_level 

7cb3b9ac-a49e-43e1-a7da-7fe618b72fa0 , 33.775295 , -84.39650666666667 ,  , False , 87 

74b09141-6da5-49d2-90cb-2877909f8610 , 33.775245000000005 , -84.39650666666667 ,  , False , 73 

42742c2a-b5de-4825-9ab9-bd1b9e6a8a27 , 33.77523833333333 , -84.39650666666667 ,  , False , 82 

438c8141-4201-413e-b351-6d0944a5e3b1 , 33.77518 , -84.39634666666667 ,  , False , 81 

b0f02bfe-afea-4041-a25a-74766eebf7b5 , 33.77521166666667 , -84.39653000000001 ,  , False , 70 

8be3d9c2-cc6e-43a4-aa78-7af66922a33d , 33.77520333333334 , -84.39566833333335 ,  , False , 72 

56b834c1-65e1-4f5f-922b-f59192365666 , 33.775173333333335 , -84.395645 ,  , False , 26 

18dd93b0-85c3-4926-ab57-a500400a6dae , 33.776833333333336 , -84.39657666666666 ,  , False , 93 

c2aef51a-4159-4f3b-984d-b478b0390f08 , 33.776855 , -84.39639333333335 ,  , False , 76 

92596b4d-a588-46ad-a621-0ec67d4b519a , 33.77695833333333 , -84.39656000000001 ,  , False , 39 

68fb6655-d4ef-4dcf-96be-c3aeb9ba62ba , 33.776005000000005 , -84.39798666666665 ,  , False , 16 

b63d2e21-202b-4fc9-bc4c-c1b7192dcca0 , 33.77419666666666 , -84.39684333333335 ,  , False , 54 

91a59af0-ff7f-4254-b970-bae4c19c136e , 33.774708333333336 , -84.39784999999999 ,  , False , 30 

7b1a11a3-3690-4d25-b424-5c3c6c7746c7 , 33.774033333333335 , -84.39636999999999 ,  , False , 91 

c71e9cd4-ac81-4f2e-9dc3-2a54b915acda , 33.774028333333334 , -84.39639333333335 ,  , False , 31 

7c988cdd-c5ee-4eec-a0eb-99497ad3fb60 , 33.774033333333335 , -84.39674333333332 ,  , False , 28 

fa85f3ce-de37-444b-a54e-d8b742ffceca , 33.773975 , -84.39639333333335 ,  , False , 92 

14a5171d-e11f-45ee-93e1-f7ddb77f290d , 33.776375 , -84.39809500000001 ,  , False , 83 

ad25d76b-9826-4581-8126-5c341f70269d , 33.776920000000004 , -84.39759833333333 ,  , False , 84 

8a07b2a8-434a-429e-8e3a-cf496ee02ae9 , 33.773915 , -84.39637833333333 ,  , False , 78 

3171808e-233d-4b50-b2f1-828bc130060a , 33.77395666666666 , -84.39678166666666 ,  , False , 52 

99a36435-3baf-4d5c-95ba-af0235d836ef , 33.77394833333334 , -84.39688166666669 ,  , False , 80 

be62ddf7-2132-498f-8446-e2d12762d80c , 33.77453166666667 , -84.394135 ,  , False , 74 

a075367a-afaa-4987-bf11-b2abd589a40f , 33.77639333333333 , -84.39862833333333 ,  , False , 82 

561ffdc0-3116-4785-a1d5-3039233cca0c , 33.77393333333334 , -84.39793333333334 ,  , False , 49 

b17eda52-5d8d-4bd6-bfcf-3402af086c1f , 33.777375 , -84.39785833333332 ,  , False , 60 

2fb80d92-5be4-4c5c-8943-ffbb9f2b6f50 , 33.77393666666667 , -84.39810166666666 ,  , False , 74 

3a1bf934-f494-49cb-840b-75c7217a81d6 , 33.77337333333333 , -84.39685833333333 ,  , False , 63 

8719aa49-21bd-47f7-840a-b19e580d98ad , 33.7733 , -84.39665166666667 ,  , False , 24 

34396df6-59b5-4e9f-82f0-47e6202a5b5d , 33.774357330516686 , -84.39385837633914 ,  , False , 49 

558e1c90-8b38-44b6-b786-ad6fba16b3d9 , 33.77409333333333 , -84.39851333333333 ,  , False , 73 

92940c0b-dbe5-4ffc-827d-34c1cff40405 , 33.773136666666666 , -84.396125 ,  , False , 83 

45761f4f-be7e-432b-a9c5-83bfc94f2919 , 33.77819833333333 , -84.39611000000001 ,  , False , 67 

399263f0-5feb-4d9d-ab8f-f66dfabb4a20 , 33.77824 , -84.396125 ,  , False , 63 

8a1a476b-a403-408e-b6e7-a8ed24c8dbbe , 33.77824333333333 , -84.39552333333334 ,  , False , 29 

7c38eb25-c66d-4007-92a6-143a0956647e , 33.776576666666664 , -84.39932333333333 ,  , False , 33 

4201d0be-c7b4-4133-b9a9-41aa021c2533 , 33.774655 , -84.39941333333333 ,  , False , 17 

5a98c404-ddfc-4962-9103-4b1ba8bd957f , 33.776848333333334 , -84.39318833333333 ,  , False , 81 

a7b041a1-0e87-42fc-8df6-371179f14fe0 , 33.778286666666666 , -84.39750666666666 ,  , False , 58 

df121b9e-8d98-40bd-9880-5f40f08aa18e , 33.77280833333334 , -84.39692666666666 ,  , False , 17 

a78d7713-5689-49e4-ba53-557173935256 , 33.775395 , -84.39973499999999 ,  , False , 34 

cd38bd49-8b47-4b09-b665-ad059aa1cfc3 , 33.777435 , -84.39919333333334 ,  , False , 83 

08e1e957-f828-4a24-86e8-656cab2424e4 , 33.77294166666666 , -84.39434833333334 ,  , False , 43 

042e071b-f773-4726-9bd5-78fed4a4dc34 , 33.772418333333334 , -84.39663666666665 ,  , False , 70 

bf8ce47f-85fc-4ef6-aefe-2addc6772d59 , 33.77249833333334 , -84.39725500000002 ,  , False , 90 

e4c96423-83d9-46ad-b036-4742d2b15c98 , 33.77646666666667 , -84.40004666666667 ,  , False , 29 

20e9ae2e-336e-4666-979c-197fa792a387 , 33.778850000000006 , -84.39548500000001 ,  , False , 84 

6107ecda-2ae8-421c-a123-be4ad89aefaa , 33.77892 , -84.39563000000001 ,  , False , 76 

9618fd57-5fe4-4fed-8792-b2b76d967d11 , 33.77222 , -84.3955 ,  , False , 90 

a65736e2-3cc4-4f70-ac13-63d0889db7db , 33.779095 , -84.39637833333333 ,  , False , 66 

6b0a88bc-d0b6-4297-a3f4-c8bb14def36d , 33.77909833333333 , -84.39640833333333 ,  , False , 48 

2cb43eb5-6e21-40fc-a30e-2586cd6c4356 , 33.777058333333336 , -84.40013166666668 ,  , False , 79 

e4992a46-8252-49ee-9f96-30e5cebd4d9f , 33.77256333333333 , -84.39412666666666 ,  , False , 80 

a08e63a9-5704-4be2-91a1-b735f51c30d5 , 33.776923333333336 , -84.40026166666667 ,  , False , 42 

75f87776-25cc-4896-bd81-9e5d1291cb1b , 33.777026666666664 , -84.40021499999999 ,  , False , 54 

ce61c200-eb08-4975-b3f2-7639afbc326d , 33.77562666666667 , -84.39199833333332 ,  , False , 81 

be5383dd-7793-4965-8309-ba5b53094a10 , 33.776576666666664 , -84.40048166666665 ,  , False , 78 

874eb5e0-bb7a-481f-a133-7bf45ecf840b , 33.77493333333334 , -84.40065000000001 ,  , False , 74 

f475a254-9101-4758-afaf-86d5c2306df1 , 33.77747 , -84.40033666666668 ,  , False , 80 

63da2ced-efae-4d29-91a7-1aef62ba2cc4 , 33.77691333333333 , -84.40084 ,  , False , 48 

7c2e7173-81e8-4dbd-aa0d-a6a1a1cdedd4 , 33.77153833333333 , -84.39621666666666 ,  , False , 36 

f158ddaf-818a-4c5e-84a0-03a136caf3cf , 33.77159833333334 , -84.39747666666666 ,  , False , 37 

5c674124-65e5-4fb8-b1bc-d9900d5108d1 , 33.779133333333334 , -84.39904 ,  , False , 96 

9dec4397-b98a-4b86-8728-9c1cf57502ec , 33.77151833333333 , -84.39745333333333 ,  , False , 45 

02618b12-89ad-4386-876d-a76e6a786fdb , 33.775531666666666 , -84.40149000000001 ,  , False , 87 

c3705422-87ed-49b9-ac7a-e3a063949cce , 33.771269999999994 , -84.39718666666667 ,  , False , 49 

2c5a5d84-3804-4d08-9cd4-f405da8a1417 , 33.77532166666666 , -84.40165 ,  , False , 57 

aa06caf6-424c-4abe-8c73-fb8ce1736515 , 33.78022 , -84.39674333333332 ,  , False , 61 

9bbe4be4-03ed-4cca-8cab-532037af48e9 , 33.780231666666666 , -84.39675166666666 ,  , False , 48 

bee253f8-8532-465c-abad-212956a9c072 , 33.78032666666666 , -84.39670499999998 ,  , False , 25 

fa6a39b4-eaf6-41a0-b912-2991477846e5 , 33.771076666666666 , -84.39456999999999 ,  , False , 49 

6040092a-148d-4913-ac04-53ebe62aa1cd , 33.775020000000005 , -84.40200833333334 ,  , False , 60 

ec6af50d-ac1a-490b-871a-87d1aee6e86e , 33.775135 , -84.40216833333334 ,  , False , 65 

e9ab319c-10f5-400e-8c38-bf1b47270b45 , 33.77540166666667 , -84.40231333333334 ,  , False , 48 

41e44e9d-96a8-48bf-9f50-bed10b155ace , 33.77697 , -84.39041833333334 ,  , False , 46 

6fcad18c-f38b-464c-9efa-49106019e62f , 33.77442166666666 , -84.40231333333334 ,  , False , 73 

a75c45c2-fd24-438f-b72e-94366bf443a2 , 33.772086666666674 , -84.39166333333333 ,  , False , 30 

41102b86-7386-4c14-b3b3-e1a477334753 , 33.777665 , -84.39044166666666 ,  , False , 72 

d78ee3a7-ef75-43ad-ace6-f58b2a195cdb , 33.77774 , -84.39045 ,  , False , 34 

43c1e00d-f100-47c5-a26c-ec1f8f586a2b , 33.774948333333334 , -84.40273333333334 ,  , False , 36 

2ea67f90-2ac4-4acf-950f-dcecfeee3faf , 33.778713298992976 , -84.40167523928396 ,  , False , 74 

25665eb7-901a-4123-8feb-f6c9da34cfd2 , 33.771515 , -84.39186833333333 ,  , False , 90 

7d3192ea-85e8-405d-b00f-212fc48c18ed , 33.770095 , -84.39605000000002 ,  , False , 100 

77dd8bfb-3502-433d-a143-4ef545807ad1 , 33.770088333333334 , -84.39599666666666 ,  , False , 22 

2fbaf128-9e5b-4605-91a7-ba1a09a2c2ef , 33.775684999999996 , -84.403015 ,  , False , 42 

10d98ed8-b659-4162-882e-73b0527e03b8 , 33.77000833333333 , -84.39601166666668 ,  , False , 99 

a231f59e-1dec-4b7a-94db-1f65a0213b66 , 33.771121666666666 , -84.39221166666667 ,  , False , 85 

