ID, Latitude, Longitude, Code, Captive, Battery_level 

438c8141-4201-413e-b351-6d0944a5e3b1 , 33.77529166666667 , -84.39643166666669 ,  , False , 80 

74b09141-6da5-49d2-90cb-2877909f8610 , 33.775295 , -84.39659833333332 ,  , False , 73 

56b834c1-65e1-4f5f-922b-f59192365666 , 33.775153333333336 , -84.39558333333335 ,  , False , 25 

18dd93b0-85c3-4926-ab57-a500400a6dae , 33.7766 , -84.39676666666668 ,  , False , 92 

9aac5b16-79f9-41bc-8df6-8dd66295aba0 , 33.77562666666667 , -84.39757499999999 ,  , False , 20 

02db07d3-9221-47f7-9aba-b290d86ff17d , 33.77574166666667 , -84.39756833333334 ,  , False , 91 

92596b4d-a588-46ad-a621-0ec67d4b519a , 33.776786666666666 , -84.39639333333335 ,  , False , 38 

c2aef51a-4159-4f3b-984d-b478b0390f08 , 33.776828333333334 , -84.39650666666667 ,  , False , 75 

b63d2e21-202b-4fc9-bc4c-c1b7192dcca0 , 33.77416166666667 , -84.39675833333334 ,  , False , 54 

fa85f3ce-de37-444b-a54e-d8b742ffceca , 33.774028333333334 , -84.39642333333335 ,  , False , 92 

14a5171d-e11f-45ee-93e1-f7ddb77f290d , 33.776354999999995 , -84.39800333333332 ,  , False , 82 

8a07b2a8-434a-429e-8e3a-cf496ee02ae9 , 33.77401333333333 , -84.39644666666666 ,  , False , 76 

7b1a11a3-3690-4d25-b424-5c3c6c7746c7 , 33.773975 , -84.396415 ,  , False , 90 

3171808e-233d-4b50-b2f1-828bc130060a , 33.77395166666667 , -84.39682833333333 ,  , False , 52 

99a36435-3baf-4d5c-95ba-af0235d836ef , 33.77397166666666 , -84.39694166666668 ,  , False , 79 

ad25d76b-9826-4581-8126-5c341f70269d , 33.77691333333333 , -84.39769666666668 ,  , False , 84 

a075367a-afaa-4987-bf11-b2abd589a40f , 33.77636333333333 , -84.39862833333333 ,  , False , 81 

be62ddf7-2132-498f-8446-e2d12762d80c , 33.77453166666667 , -84.394135 ,  , False , 74 

b17eda52-5d8d-4bd6-bfcf-3402af086c1f , 33.77737833333333 , -84.39778166666669 ,  , False , 60 

2fb80d92-5be4-4c5c-8943-ffbb9f2b6f50 , 33.773990000000005 , -84.39806333333333 ,  , False , 74 

8719aa49-21bd-47f7-840a-b19e580d98ad , 33.77332666666667 , -84.39666666666666 ,  , False , 22 

34396df6-59b5-4e9f-82f0-47e6202a5b5d , 33.774357330516686 , -84.39385837633914 ,  , False , 49 

92940c0b-dbe5-4ffc-827d-34c1cff40405 , 33.773136666666666 , -84.39614833333331 ,  , False , 82 

45761f4f-be7e-432b-a9c5-83bfc94f2919 , 33.77823333333333 , -84.39601833333333 ,  , False , 66 

399263f0-5feb-4d9d-ab8f-f66dfabb4a20 , 33.778275 , -84.39601166666668 ,  , False , 62 

8a1a476b-a403-408e-b6e7-a8ed24c8dbbe , 33.77825166666666 , -84.39556166666668 ,  , False , 29 

a78d7713-5689-49e4-ba53-557173935256 , 33.77550833333333 , -84.39954333333331 ,  , False , 33 

7c38eb25-c66d-4007-92a6-143a0956647e , 33.776585 , -84.39933833333335 ,  , False , 33 

4201d0be-c7b4-4133-b9a9-41aa021c2533 , 33.77464333333333 , -84.39938333333333 ,  , False , 16 

8d5c9aa8-ebdf-4182-82a9-608bc5d1e9e4 , 33.77468833333333 , -84.39949833333334 ,  , False , 52 

a7b041a1-0e87-42fc-8df6-371179f14fe0 , 33.77827 , -84.39751499999998 ,  , False , 57 

5a98c404-ddfc-4962-9103-4b1ba8bd957f , 33.776878333333336 , -84.39313500000002 ,  , False , 79 

eef67aa6-5f87-4f1f-b2a5-4010073c4423 , 33.77562 , -84.39980333333332 ,  , False , 81 

cd38bd49-8b47-4b09-b665-ad059aa1cfc3 , 33.77735499999999 , -84.39919333333334 ,  , False , 82 

08e1e957-f828-4a24-86e8-656cab2424e4 , 33.773075 , -84.39431833333335 ,  , False , 44 

3f35fbd3-4519-492b-b83f-3f95c8f7cee6 , 33.77864833333333 , -84.39643166666669 ,  , False , 49 

dbc3da14-927c-4f91-90d1-980a49abfc24 , 33.77870166666666 , -84.39688833333334 ,  , False , 65 

56f85b46-55ab-4ff8-8835-8bbaf3546778 , 33.77297166666666 , -84.39424833333332 ,  , False , 69 

