ID, Latitude, Longitude, Code, Captive, Battery_level 

fb52dffb-67c3-4d15-ae14-6e730b4f67c1 , 33.77529166666667 , -84.39636999999999 ,  , False , 31 

92596b4d-a588-46ad-a621-0ec67d4b519a , 33.77688666666666 , -84.39636166666666 ,  , False , 33 

e1cf7206-a678-4144-b14a-fa767b9cee93 , 33.77568833333333 , -84.39473666666666 ,  , False , 69 

5fb87444-fcf4-4529-b0cd-055bf5b069b1 , 33.77536 , -84.39431 ,  , False , 43 

e23e90a6-0dcd-42c8-bb81-467f81a6cecd , 33.77399833333333 , -84.39485166666667 ,  , False , 81 

8f70d53d-6501-4f53-8c61-5483a4f00bd2 , 33.77446333333333 , -84.39408166666665 ,  , False , 79 

34396df6-59b5-4e9f-82f0-47e6202a5b5d , 33.7745797 , -84.3939633 ,  , False , 49 

cb9d32ca-80c1-43cd-88cd-f49c0ddbb057 , 33.774075 , -84.39860500000002 ,  , False , 53 

10514a07-33cc-4925-8d68-021df2d89a90 , 33.773125 , -84.39614166666667 ,  , False , 88 

8fd396cf-9b8d-4486-9e2f-5cf1a925a50b , 33.775578333333335 , -84.39965 ,  , False , 65 

468372c6-d2fc-4e12-aad8-811c509e9920 , 33.77647 , -84.39305833333334 ,  , False , 46 

cfe8b32d-f62f-4516-97f7-4a44947db531 , 33.77453666666667 , -84.39302 ,  , False , 61 

08e1e957-f828-4a24-86e8-656cab2424e4 , 33.773048333333335 , -84.39433333333334 ,  , False , 43 

56f85b46-55ab-4ff8-8835-8bbaf3546778 , 33.772995 , -84.394325 ,  , False , 61 

7710cf18-54cf-47eb-a955-067a67b86129 , 33.77299166666667 , -84.394325 ,  , False , 52 

98bb31f6-7b83-445c-9f95-b5a7ec69d94a , 33.777458333333335 , -84.39309666666668 ,  , False , 53 

93aaf38f-302d-4ef4-895a-6a403216a1b7 , 33.77643666666667 , -84.392495 ,  , False , 66 

20e9ae2e-336e-4666-979c-197fa792a387 , 33.778965 , -84.39566833333335 ,  , False , 79 

fd08e38e-f24d-4411-a11c-9861ecb52b24 , 33.77221 , -84.39560000000002 ,  , False , 33 

ce61c200-eb08-4975-b3f2-7639afbc326d , 33.77589833333333 , -84.39211333333333 ,  , False , 72 

9618fd57-5fe4-4fed-8792-b2b76d967d11 , 33.77218166666667 , -84.3955 ,  , False , 85 

728f444d-cdf9-45d2-95eb-14d5165862b8 , 33.77801722485952 , -84.39319561285483 ,  , False , 51 

75f87776-25cc-4896-bd81-9e5d1291cb1b , 33.77713333333334 , -84.40020833333334 ,  , False , 48 

bfe359ca-a895-42ea-82ad-f9dd7cdf1b16 , 33.775535 , -84.400635 ,  , False , 79 

8b9cd9ac-ced9-4bcd-8e0b-2d138abd4fc3 , 33.77456333333334 , -84.40052833333333 ,  , False , 40 

be62ddf7-2132-498f-8446-e2d12762d80c , 33.77443429606414 , -84.39183394239177 ,  , False , 74 

02618b12-89ad-4386-876d-a76e6a786fdb , 33.775443333333335 , -84.40141333333334 ,  , False , 83 

19d1d3c1-2269-4c50-b00b-d322c676dacd , 33.77377329863028 , -84.40102958128266 ,  , False , 44 

c3705422-87ed-49b9-ac7a-e3a063949cce , 33.77129 , -84.39721666666668 ,  , False , 48 

170f35d5-0915-4eba-8018-342027642f38 , 33.77102333333333 , -84.39635500000001 ,  , False , 66 

8d2dfa0a-e65e-4f81-b2ea-26addaf7b33a , 33.773021666666665 , -84.39164666666666 ,  , False , 51 

35b9a6ca-c765-411e-abc9-4a78deedf879 , 33.77589 , -84.39028166666667 ,  , False , 48 

7857b0a2-03a3-4dbe-9349-a0d0ad63b761 , 33.774901666666665 , -84.40233666666667 ,  , False , 42 

e9ab319c-10f5-400e-8c38-bf1b47270b45 , 33.775416666666665 , -84.40239666666666 ,  , False , 46 

78f1a595-0205-4814-8aae-be30a455d7e4 , 33.77589833333333 , -84.39012166666667 ,  , False , 81 

787aa942-2b67-4625-aed9-aeb1c99f302c , 33.77826666666667 , -84.40163499999998 ,  , False , 26 

