ID, Latitude, Longitude, Code, Captive, Battery_level 

e1cf7206-a678-4144-b14a-fa767b9cee93 , 33.775475 , -84.39462333333334 ,  , False , 67 

3bf27824-31bb-440a-a74b-1f2ff14fa677 , 33.77417833333333 , -84.39666666666666 ,  , False , 10 

19c7c596-2da7-4c98-995d-56b1bfe8928c , 33.77631333333333 , -84.39466833333333 ,  , False , 49 

5fb87444-fcf4-4529-b0cd-055bf5b069b1 , 33.775324999999995 , -84.39431 ,  , False , 43 

8ff19964-23ce-4caa-895b-c4722d091c46 , 33.775558333333336 , -84.39422666666665 ,  , False , 35 

81d9011f-c59a-4675-b9fd-4d9060b4fd84 , 33.77404 , -84.39542333333333 ,  , False , 34 

e23e90a6-0dcd-42c8-bb81-467f81a6cecd , 33.774025 , -84.39480666666665 ,  , False , 80 

8f70d53d-6501-4f53-8c61-5483a4f00bd2 , 33.77446333333333 , -84.39408166666665 ,  , False , 79 

34396df6-59b5-4e9f-82f0-47e6202a5b5d , 33.7745797 , -84.3939633 ,  , False , 49 

0c512d45-508c-4072-8538-b0622208e5cd , 33.77717166666666 , -84.39816333333334 ,  , False , 57 

10514a07-33cc-4925-8d68-021df2d89a90 , 33.77314333333334 , -84.396125 ,  , False , 87 

cb9d32ca-80c1-43cd-88cd-f49c0ddbb057 , 33.774075 , -84.39865166666665 ,  , False , 52 

8fd396cf-9b8d-4486-9e2f-5cf1a925a50b , 33.775375000000004 , -84.39956666666667 ,  , False , 64 

468372c6-d2fc-4e12-aad8-811c509e9920 , 33.77633333333333 , -84.39302833333335 ,  , False , 45 

cfe8b32d-f62f-4516-97f7-4a44947db531 , 33.77453166666667 , -84.39302 ,  , False , 60 

7710cf18-54cf-47eb-a955-067a67b86129 , 33.773075 , -84.394325 ,  , False , 51 

56f85b46-55ab-4ff8-8835-8bbaf3546778 , 33.77294166666666 , -84.394325 ,  , False , 60 

08e1e957-f828-4a24-86e8-656cab2424e4 , 33.772915 , -84.39428666666666 ,  , False , 42 

98bb31f6-7b83-445c-9f95-b5a7ec69d94a , 33.77746166666667 , -84.39314333333331 ,  , False , 53 

20e9ae2e-336e-4666-979c-197fa792a387 , 33.778888333333335 , -84.39574499999999 ,  , False , 78 

93aaf38f-302d-4ef4-895a-6a403216a1b7 , 33.77646666666667 , -84.39241833333332 ,  , False , 65 

fd08e38e-f24d-4411-a11c-9861ecb52b24 , 33.77223166666667 , -84.39553833333333 ,  , False , 33 

9618fd57-5fe4-4fed-8792-b2b76d967d11 , 33.77221 , -84.39558333333335 ,  , False , 84 

75f87776-25cc-4896-bd81-9e5d1291cb1b , 33.777073333333334 , -84.40013833333333 ,  , False , 47 

34aee8b1-f482-4106-801b-dc74e870fa1f , 33.773895 , -84.39251 ,  , False , 62 

bfe359ca-a895-42ea-82ad-f9dd7cdf1b16 , 33.775504999999995 , -84.40059666666666 ,  , False , 79 

