ID, Latitude, Longitude, Code, Captive, Battery_level 

fb52dffb-67c3-4d15-ae14-6e730b4f67c1 , 33.77527166666666 , -84.39636999999999 ,  , False , 33 

56b834c1-65e1-4f5f-922b-f59192365666 , 33.77515833333334 , -84.39562166666668 ,  , False , 21 

4b8dcc03-d62f-42aa-945b-294add40abd6 , 33.77531833333333 , -84.39716333333332 ,  , False , 29 

92596b4d-a588-46ad-a621-0ec67d4b519a , 33.776916666666665 , -84.396545 ,  , False , 34 

18dd93b0-85c3-4926-ab57-a500400a6dae , 33.776955 , -84.39647666666666 ,  , False , 88 

d50cddd6-029f-4bb3-a6a6-3c792814e97b , 33.774768333333334 , -84.39465333333334 ,  , False , 29 

5fb87444-fcf4-4529-b0cd-055bf5b069b1 , 33.77535666666667 , -84.39433333333334 ,  , False , 43 

e23e90a6-0dcd-42c8-bb81-467f81a6cecd , 33.773975 , -84.39483666666665 ,  , False , 81 

8f70d53d-6501-4f53-8c61-5483a4f00bd2 , 33.77446333333333 , -84.39408166666665 ,  , False , 79 

34396df6-59b5-4e9f-82f0-47e6202a5b5d , 33.7745797 , -84.3939633 ,  , False , 49 

4b5cd1c5-dfbe-4a03-984b-08337ddf430b , 33.77481833333333 , -84.39877333333334 ,  , False , 51 

f37901e8-bdc6-4ecc-9612-7275ee77ba0e , 33.774793501974806 , -84.39881642356924 ,  , False , 56 

cb9d32ca-80c1-43cd-88cd-f49c0ddbb057 , 33.77411666666667 , -84.39850666666668 ,  , False , 53 

10514a07-33cc-4925-8d68-021df2d89a90 , 33.773136666666666 , -84.39617166666667 ,  , False , 88 

8fd396cf-9b8d-4486-9e2f-5cf1a925a50b , 33.775330000000004 , -84.39945166666666 ,  , False , 65 

7c38eb25-c66d-4007-92a6-143a0956647e , 33.776561666666666 , -84.39929166666667 ,  , False , 28 

08e1e957-f828-4a24-86e8-656cab2424e4 , 33.77303 , -84.39438666666668 ,  , False , 43 

7710cf18-54cf-47eb-a955-067a67b86129 , 33.77298 , -84.394325 ,  , False , 52 

56f85b46-55ab-4ff8-8835-8bbaf3546778 , 33.77296 , -84.39433333333334 ,  , False , 62 

d0050eca-fe83-4702-bed4-05e2372b27ff , 33.77374666666666 , -84.39928499999999 ,  , False , 48 

98bb31f6-7b83-445c-9f95-b5a7ec69d94a , 33.77747 , -84.39308166666666 ,  , False , 54 

93aaf38f-302d-4ef4-895a-6a403216a1b7 , 33.77651166666667 , -84.39244833333332 ,  , False , 67 

20e9ae2e-336e-4666-979c-197fa792a387 , 33.77892333333333 , -84.395645 ,  , False , 79 

fd08e38e-f24d-4411-a11c-9861ecb52b24 , 33.77222 , -84.39550833333332 ,  , False , 33 

9618fd57-5fe4-4fed-8792-b2b76d967d11 , 33.772225000000006 , -84.39540166666666 ,  , False , 85 

6a764269-9805-47d9-999b-e484462a1b9e , 33.77753833333334 , -84.39276833333334 ,  , False , 28 

ce61c200-eb08-4975-b3f2-7639afbc326d , 33.775573333333334 , -84.39202166666668 ,  , False , 73 

75f87776-25cc-4896-bd81-9e5d1291cb1b , 33.77706833333333 , -84.40022333333333 ,  , False , 49 

bfe359ca-a895-42ea-82ad-f9dd7cdf1b16 , 33.77552 , -84.40062000000002 ,  , False , 79 

8b9cd9ac-ced9-4bcd-8e0b-2d138abd4fc3 , 33.77454 , -84.40051999999999 ,  , False , 42 

80146c2f-6eec-4d6b-87af-7d109dfb4c7e , 33.77435 , -84.391975 ,  , False , 24 

be62ddf7-2132-498f-8446-e2d12762d80c , 33.7743669 , -84.3919334 ,  , False , 74 

3ed42715-a497-4377-8ad5-3ca26cb980a9 , 33.77578666666667 , -84.40138999999999 ,  , False , 51 

02618b12-89ad-4386-876d-a76e6a786fdb , 33.77558833333333 , -84.40145833333332 ,  , False , 84 

19d1d3c1-2269-4c50-b00b-d322c676dacd , 33.77377329863028 , -84.40102958128266 ,  , False , 44 

c3705422-87ed-49b9-ac7a-e3a063949cce , 33.771274999999996 , -84.39717166666667 ,  , False , 48 

170f35d5-0915-4eba-8018-342027642f38 , 33.77103 , -84.39636999999999 ,  , False , 67 

fa6a39b4-eaf6-41a0-b912-2991477846e5 , 33.771053333333334 , -84.39453833333333 ,  , False , 48 

e9ab319c-10f5-400e-8c38-bf1b47270b45 , 33.77543333333333 , -84.40238166666668 ,  , False , 46 

7857b0a2-03a3-4dbe-9349-a0d0ad63b761 , 33.77493333333334 , -84.40234333333335 ,  , False , 43 

78f1a595-0205-4814-8aae-be30a455d7e4 , 33.77587833333334 , -84.39007500000001 ,  , False , 82 

35b9a6ca-c765-411e-abc9-4a78deedf879 , 33.775904999999995 , -84.39007500000001 ,  , False , 48 

f158ddaf-818a-4c5e-84a0-03a136caf3cf , 33.771121666666666 , -84.39952833333334 ,  , False , 35 

4a977c04-8119-44bf-a09f-495e0b55c873 , 33.77509333333333 , -84.38993833333333 ,  , False , 97 

b452130b-f82d-46e9-8a81-a68246ac9c28 , 33.77737 , -84.40231333333334 ,  , False , 47 

ea8a3402-019d-4e21-a6ba-acb483df0a4e , 33.775054999999995 , -84.38993 ,  , False , 45 

af3cbbdb-7458-4368-b79a-93ceab155c60 , 33.771953333333336 , -84.391555 ,  , False , 38 

8cc79e9e-d6aa-40a0-9782-d6b9b5948fb9 , 33.771215698670844 , -84.39219082004716 ,  , False , 100 

2fbaf128-9e5b-4605-91a7-ba1a09a2c2ef , 33.775665000000004 , -84.40302333333332 ,  , False , 38 

6cd02f3a-f93e-4d04-b61f-739c32913838 , 33.774883333333335 , -84.38955 ,  , False , 48 

