ID, Latitude, Longitude, Code, Captive, Battery_level 

438c8141-4201-413e-b351-6d0944a5e3b1 , 33.77520333333334 , -84.39642333333335 ,  , False , 80 

56b834c1-65e1-4f5f-922b-f59192365666 , 33.77517666666667 , -84.39561499999999 ,  , False , 25 

02db07d3-9221-47f7-9aba-b290d86ff17d , 33.77573333333333 , -84.39757499999999 ,  , False , 91 

9aac5b16-79f9-41bc-8df6-8dd66295aba0 , 33.77560833333334 , -84.39763666666667 ,  , False , 19 

92596b4d-a588-46ad-a621-0ec67d4b519a , 33.776759999999996 , -84.39653000000001 ,  , False , 37 

c2aef51a-4159-4f3b-984d-b478b0390f08 , 33.77687 , -84.39628666666667 ,  , False , 75 

18dd93b0-85c3-4926-ab57-a500400a6dae , 33.776920000000004 , -84.39646166666668 ,  , False , 92 

4b9dcaa0-00bb-41ff-8790-11ebbe6a0435 , 33.77630666666666 , -84.39466833333333 ,  , False , 76 

14a5171d-e11f-45ee-93e1-f7ddb77f290d , 33.776401666666665 , -84.39798666666665 ,  , False , 81 

a0740961-2437-432c-8c3d-a40f160412aa , 33.773945000000005 , -84.3964 ,  , False , 74 

ad25d76b-9826-4581-8126-5c341f70269d , 33.776939999999996 , -84.39766 ,  , False , 83 

a075367a-afaa-4987-bf11-b2abd589a40f , 33.77633333333333 , -84.39863666666666 ,  , False , 81 

be62ddf7-2132-498f-8446-e2d12762d80c , 33.77453166666667 , -84.394135 ,  , False , 74 

35870028-5e57-41e5-a28e-1a98db244e57 , 33.773918333333334 , -84.39782666666666 ,  , False , 74 

8f70d53d-6501-4f53-8c61-5483a4f00bd2 , 33.774456666666666 , -84.394135 ,  , False , 80 

9bad0385-efa8-40cd-841e-1e750827476c , 33.777519999999996 , -84.39784166666668 ,  , False , 24 

8719aa49-21bd-47f7-840a-b19e580d98ad , 33.77330333333334 , -84.39667499999999 ,  , False , 22 

34396df6-59b5-4e9f-82f0-47e6202a5b5d , 33.774357330516686 , -84.39385837633914 ,  , False , 49 

