ID, Latitude, Longitude, Code, Captive, Battery_level 

74b09141-6da5-49d2-90cb-2877909f8610 , 33.77523 , -84.39650000000002 ,  , False , 73 

438c8141-4201-413e-b351-6d0944a5e3b1 , 33.775191666666665 , -84.39635500000001 ,  , False , 81 

42742c2a-b5de-4825-9ab9-bd1b9e6a8a27 , 33.77523 , -84.396515 ,  , False , 82 

b0f02bfe-afea-4041-a25a-74766eebf7b5 , 33.77520833333333 , -84.39652333333333 ,  , False , 70 

56b834c1-65e1-4f5f-922b-f59192365666 , 33.77517666666667 , -84.39565333333333 ,  , False , 25 

8be3d9c2-cc6e-43a4-aa78-7af66922a33d , 33.775146666666664 , -84.39562166666668 ,  , False , 72 

9aac5b16-79f9-41bc-8df6-8dd66295aba0 , 33.775661666666664 , -84.39749166666667 ,  , False , 20 

18dd93b0-85c3-4926-ab57-a500400a6dae , 33.77679 , -84.39663 ,  , False , 93 

c2aef51a-4159-4f3b-984d-b478b0390f08 , 33.77687 , -84.39640833333333 ,  , False , 76 

92596b4d-a588-46ad-a621-0ec67d4b519a , 33.77692833333333 , -84.39656833333332 ,  , False , 38 

68fb6655-d4ef-4dcf-96be-c3aeb9ba62ba , 33.77600833333334 , -84.39798 ,  , False , 16 

13fd6265-bc09-4dce-8971-bc1f2073c33b , 33.77481 , -84.39775833333333 ,  , False , 28 

b63d2e21-202b-4fc9-bc4c-c1b7192dcca0 , 33.774188333333335 , -84.39684333333335 ,  , False , 54 

c71e9cd4-ac81-4f2e-9dc3-2a54b915acda , 33.774055 , -84.39639333333335 ,  , False , 31 

7b1a11a3-3690-4d25-b424-5c3c6c7746c7 , 33.77402166666666 , -84.39636166666666 ,  , False , 90 

fa85f3ce-de37-444b-a54e-d8b742ffceca , 33.77401 , -84.39634 ,  , False , 92 

14a5171d-e11f-45ee-93e1-f7ddb77f290d , 33.77636666666667 , -84.39804000000001 ,  , False , 83 

7c988cdd-c5ee-4eec-a0eb-99497ad3fb60 , 33.77401 , -84.39675833333334 ,  , False , 28 

8a07b2a8-434a-429e-8e3a-cf496ee02ae9 , 33.773921666666666 , -84.39637833333333 ,  , False , 78 

3171808e-233d-4b50-b2f1-828bc130060a , 33.77395666666666 , -84.39679 ,  , False , 52 

99a36435-3baf-4d5c-95ba-af0235d836ef , 33.77394833333334 , -84.39687333333335 ,  , False , 80 

ad25d76b-9826-4581-8126-5c341f70269d , 33.77694333333333 , -84.39766666666668 ,  , False , 84 

a075367a-afaa-4987-bf11-b2abd589a40f , 33.776378333333334 , -84.39858166666666 ,  , False , 82 

0f866179-f9f4-4b3a-ad32-4b581b390edc , 33.77679 , -84.39832999999999 ,  , False , 33 

be62ddf7-2132-498f-8446-e2d12762d80c , 33.77453166666667 , -84.394135 ,  , False , 74 

561ffdc0-3116-4785-a1d5-3039233cca0c , 33.77393333333334 , -84.39794166666667 ,  , False , 49 

b17eda52-5d8d-4bd6-bfcf-3402af086c1f , 33.77738166666666 , -84.397835 ,  , False , 60 

2fb80d92-5be4-4c5c-8943-ffbb9f2b6f50 , 33.773941666666666 , -84.39810166666666 ,  , False , 74 

3a1bf934-f494-49cb-840b-75c7217a81d6 , 33.773376666666664 , -84.39685833333333 ,  , False , 63 

8719aa49-21bd-47f7-840a-b19e580d98ad , 33.77330833333333 , -84.39665166666667 ,  , False , 24 

34396df6-59b5-4e9f-82f0-47e6202a5b5d , 33.774357330516686 , -84.39385837633914 ,  , False , 49 

558e1c90-8b38-44b6-b786-ad6fba16b3d9 , 33.774075 , -84.39850666666668 ,  , False , 73 

92940c0b-dbe5-4ffc-827d-34c1cff40405 , 33.773136666666666 , -84.39613333333334 ,  , False , 83 

45761f4f-be7e-432b-a9c5-83bfc94f2919 , 33.77821333333333 , -84.39610333333333 ,  , False , 66 

399263f0-5feb-4d9d-ab8f-f66dfabb4a20 , 33.778236666666665 , -84.396125 ,  , False , 63 

7c38eb25-c66d-4007-92a6-143a0956647e , 33.77657333333333 , -84.39933 ,  , False , 33 

8a1a476b-a403-408e-b6e7-a8ed24c8dbbe , 33.77825166666666 , -84.39553 ,  , False , 29 

4201d0be-c7b4-4133-b9a9-41aa021c2533 , 33.774655 , -84.39940666666668 ,  , False , 17 

a78d7713-5689-49e4-ba53-557173935256 , 33.77549 , -84.39968166666668 ,  , False , 33 

a7b041a1-0e87-42fc-8df6-371179f14fe0 , 33.77827833333333 , -84.39750666666666 ,  , False , 58 

5a98c404-ddfc-4962-9103-4b1ba8bd957f , 33.776851666666666 , -84.39319666666667 ,  , False , 80 

df121b9e-8d98-40bd-9880-5f40f08aa18e , 33.77281166666667 , -84.396935 ,  , False , 17 

cd38bd49-8b47-4b09-b665-ad059aa1cfc3 , 33.777431666666665 , -84.3992 ,  , False , 82 

08e1e957-f828-4a24-86e8-656cab2424e4 , 33.772953333333334 , -84.394325 ,  , False , 44 

042e071b-f773-4726-9bd5-78fed4a4dc34 , 33.772423333333336 , -84.39664499999999 ,  , False , 69 

bf8ce47f-85fc-4ef6-aefe-2addc6772d59 , 33.77249833333334 , -84.39725500000002 ,  , False , 90 

e4c96423-83d9-46ad-b036-4742d2b15c98 , 33.77649333333333 , -84.40003166666665 ,  , False , 29 

20e9ae2e-336e-4666-979c-197fa792a387 , 33.778915 , -84.39552333333334 ,  , False , 84 

6107ecda-2ae8-421c-a123-be4ad89aefaa , 33.77894166666667 , -84.39569833333334 ,  , False , 76 

330e82a2-b602-4ea9-9ea0-fc39c487ed4a , 33.777793333333335 , -84.39952833333334 ,  , False , 49 

9618fd57-5fe4-4fed-8792-b2b76d967d11 , 33.772216666666665 , -84.3955 ,  , False , 90 

a65736e2-3cc4-4f70-ac13-63d0889db7db , 33.779086666666664 , -84.39636999999999 ,  , False , 66 

6b0a88bc-d0b6-4297-a3f4-c8bb14def36d , 33.779091666666666 , -84.39636166666666 ,  , False , 48 

2cb43eb5-6e21-40fc-a30e-2586cd6c4356 , 33.77697333333333 , -84.40015333333334 ,  , False , 79 

ce61c200-eb08-4975-b3f2-7639afbc326d , 33.775615 , -84.39206 ,  , False , 81 

e4992a46-8252-49ee-9f96-30e5cebd4d9f , 33.77256333333333 , -84.39415 ,  , False , 79 

75f87776-25cc-4896-bd81-9e5d1291cb1b , 33.77706166666667 , -84.400185 ,  , False , 54 

a08e63a9-5704-4be2-91a1-b735f51c30d5 , 33.777100000000004 , -84.400185 ,  , False , 42 

be5383dd-7793-4965-8309-ba5b53094a10 , 33.776576666666664 , -84.40048999999999 ,  , False , 78 

874eb5e0-bb7a-481f-a133-7bf45ecf840b , 33.774928333333335 , -84.40065000000001 ,  , False , 74 

f475a254-9101-4758-afaf-86d5c2306df1 , 33.77746166666667 , -84.40034499999999 ,  , False , 80 

63da2ced-efae-4d29-91a7-1aef62ba2cc4 , 33.77691333333333 , -84.40081833333333 ,  , False , 48 

7c2e7173-81e8-4dbd-aa0d-a6a1a1cdedd4 , 33.771568333333335 , -84.39623333333333 ,  , False , 36 

f158ddaf-818a-4c5e-84a0-03a136caf3cf , 33.771595000000005 , -84.39746166666667 ,  , False , 37 

9dec4397-b98a-4b86-8728-9c1cf57502ec , 33.771568333333335 , -84.39746833333332 ,  , False , 45 

5c674124-65e5-4fb8-b1bc-d9900d5108d1 , 33.779145 , -84.39907 ,  , False , 96 

02618b12-89ad-4386-876d-a76e6a786fdb , 33.77551666666667 , -84.40152000000002 ,  , False , 87 

c3705422-87ed-49b9-ac7a-e3a063949cce , 33.77128166666667 , -84.39715499999998 ,  , False , 49 

2c5a5d84-3804-4d08-9cd4-f405da8a1417 , 33.77532166666666 , -84.401665 ,  , False , 58 

aa06caf6-424c-4abe-8c73-fb8ce1736515 , 33.78024666666667 , -84.39675166666666 ,  , False , 61 

9bbe4be4-03ed-4cca-8cab-532037af48e9 , 33.780255000000004 , -84.39675833333334 ,  , False , 48 

bee253f8-8532-465c-abad-212956a9c072 , 33.780335 , -84.39670499999998 ,  , False , 25 

fa6a39b4-eaf6-41a0-b912-2991477846e5 , 33.771103333333336 , -84.39457666666667 ,  , False , 49 

6040092a-148d-4913-ac04-53ebe62aa1cd , 33.77501666666667 , -84.40201499999999 ,  , False , 60 

ec6af50d-ac1a-490b-871a-87d1aee6e86e , 33.775135 , -84.40216833333334 ,  , False , 65 

41e44e9d-96a8-48bf-9f50-bed10b155ace , 33.77696666666667 , -84.39044166666666 ,  , False , 46 

e9ab319c-10f5-400e-8c38-bf1b47270b45 , 33.77542833333334 , -84.40237499999999 ,  , False , 48 

6fcad18c-f38b-464c-9efa-49106019e62f , 33.77441833333333 , -84.40232833333333 ,  , False , 73 

a75c45c2-fd24-438f-b72e-94366bf443a2 , 33.772095 , -84.39166333333333 ,  , False , 30 

38b84c84-10e0-47b2-8314-f47b6cc3285e , 33.776714999999996 , -84.40254166666666 ,  , False , 19 

43c1e00d-f100-47c5-a26c-ec1f8f586a2b , 33.77493333333334 , -84.40273333333334 ,  , False , 36 

2ea67f90-2ac4-4acf-950f-dcecfeee3faf , 33.778713298992976 , -84.40167523928396 ,  , False , 74 

77dd8bfb-3502-433d-a143-4ef545807ad1 , 33.77010333333333 , -84.39601833333333 ,  , False , 22 

25665eb7-901a-4123-8feb-f6c9da34cfd2 , 33.77148 , -84.39187666666666 ,  , False , 90 

7d3192ea-85e8-405d-b00f-212fc48c18ed , 33.770088333333334 , -84.39605000000002 ,  , False , 100 

10d98ed8-b659-4162-882e-73b0527e03b8 , 33.770005 , -84.39601833333333 ,  , False , 99 

a231f59e-1dec-4b7a-94db-1f65a0213b66 , 33.771118333333334 , -84.39221166666667 ,  , False , 84 

2fbaf128-9e5b-4605-91a7-ba1a09a2c2ef , 33.77569166666667 , -84.40308333333333 ,  , False , 42 

2d81ceba-92a5-436a-ae80-a0d0ff903392 , 33.78019666666667 , -84.39217333333333 ,  , False , 21 

ad6ffbca-82a4-4261-bb5b-11e5bf774fcf , 33.777206666666665 , -84.38967833333332 ,  , False , 18 

ab8468b2-3b14-4a34-aaaf-8fba72de7369 , 33.77966666666667 , -84.39138833333332 ,  , False , 48 

7265a129-ac6b-4398-badc-e2db89542677 , 33.774593333333335 , -84.40309833333335 ,  , False , 82 

6cd02f3a-f93e-4d04-b61f-739c32913838 , 33.774928333333335 , -84.38938166666667 ,  , False , 57 

cf80de90-144c-4375-946d-39cad0152ad4 , 33.77562666666667 , -84.40334999999999 ,  , False , 61 

6f53b22e-6578-4f6e-8eb4-5ac888720518 , 33.76963833333333 , -84.39624 ,  , False , 54 

dc92ed19-3676-45da-8383-f2e0addbe0c1 , 33.779689999999995 , -84.39084666666668 ,  , False , 76 

0d3ab416-55b1-4633-b52f-f6bab6b45b05 , 33.78106666666667 , -84.39991 ,  , False , 37 

62fed6a1-ed79-482b-9090-7ffb21f8b924 , 33.775622933203145 , -84.38872662380746 ,  , False , 56 

33dc8002-e6bc-4ae0-8d2a-2966cc3ff257 , 33.77379144545065 , -84.38893642284384 ,  , False , 94 

22f1ac2e-5792-41c9-86fa-146c62b864f1 , 33.77378 , -84.38890833333335 ,  , False , 93 

95104e02-d836-4b99-8571-9ef514a266fc , 33.773815 , -84.388885 ,  , False , 99 

61edec74-5b19-46eb-81b1-3a519c405d83 , 33.77379166666666 , -84.388885 ,  , False , 96 

3354c3e6-d9c3-4b2f-9fe8-70100ea1c17f , 33.77545166666666 , -84.38854166666667 ,  , False , 51 

d78ee3a7-ef75-43ad-ace6-f58b2a195cdb , 33.779625 , -84.40241166666668 ,  , False , 25 

b3f80109-28b4-4d93-a0b2-0fe084d6f360 , 33.77735499999999 , -84.38870166666666 ,  , False , 38 

