ID, Latitude, Longitude, Code, Captive, Battery_level 

438c8141-4201-413e-b351-6d0944a5e3b1 , 33.775191666666665 , -84.39638500000001 ,  , False , 81 

05182310-395b-4790-8121-76ed00e985c2 , 33.77518 , -84.39634666666667 ,  , False , 97 

42742c2a-b5de-4825-9ab9-bd1b9e6a8a27 , 33.77521166666667 , -84.39652333333333 ,  , False , 82 

b0f02bfe-afea-4041-a25a-74766eebf7b5 , 33.77520333333334 , -84.39656000000001 ,  , False , 69 

74b09141-6da5-49d2-90cb-2877909f8610 , 33.775146666666664 , -84.39652333333333 ,  , False , 73 

56b834c1-65e1-4f5f-922b-f59192365666 , 33.77518833333333 , -84.39563000000001 ,  , False , 25 

18dd93b0-85c3-4926-ab57-a500400a6dae , 33.77679 , -84.39668333333333 ,  , False , 93 

c2aef51a-4159-4f3b-984d-b478b0390f08 , 33.77683666666667 , -84.39643166666669 ,  , False , 76 

9aac5b16-79f9-41bc-8df6-8dd66295aba0 , 33.775684999999996 , -84.39776666666667 ,  , False , 20 

92596b4d-a588-46ad-a621-0ec67d4b519a , 33.776860000000006 , -84.39662166666668 ,  , False , 38 

68fb6655-d4ef-4dcf-96be-c3aeb9ba62ba , 33.775978333333335 , -84.397995 ,  , False , 16 

d7af66ce-c294-4f42-95c8-8b4686d9cbe9 , 33.77409333333333 , -84.3964 ,  , False , 30 

b63d2e21-202b-4fc9-bc4c-c1b7192dcca0 , 33.774123333333335 , -84.39679666666667 ,  , False , 54 

7b1a11a3-3690-4d25-b424-5c3c6c7746c7 , 33.774033333333335 , -84.39640833333333 ,  , False , 90 

fa85f3ce-de37-444b-a54e-d8b742ffceca , 33.774028333333334 , -84.39637833333333 ,  , False , 92 

8a07b2a8-434a-429e-8e3a-cf496ee02ae9 , 33.774025 , -84.39640833333333 ,  , False , 78 

14a5171d-e11f-45ee-93e1-f7ddb77f290d , 33.776354999999995 , -84.39801833333334 ,  , False , 82 

7c988cdd-c5ee-4eec-a0eb-99497ad3fb60 , 33.773983333333334 , -84.39670499999998 ,  , False , 27 

3171808e-233d-4b50-b2f1-828bc130060a , 33.77396 , -84.39679 ,  , False , 52 

99a36435-3baf-4d5c-95ba-af0235d836ef , 33.77395166666667 , -84.39688166666669 ,  , False , 80 

ad25d76b-9826-4581-8126-5c341f70269d , 33.776955 , -84.397675 ,  , False , 84 

a075367a-afaa-4987-bf11-b2abd589a40f , 33.77637166666667 , -84.39856666666668 ,  , False , 82 

be62ddf7-2132-498f-8446-e2d12762d80c , 33.77453166666667 , -84.394135 ,  , False , 74 

b17eda52-5d8d-4bd6-bfcf-3402af086c1f , 33.77737833333333 , -84.39781999999998 ,  , False , 60 

561ffdc0-3116-4785-a1d5-3039233cca0c , 33.773945000000005 , -84.39795666666666 ,  , False , 49 

2fb80d92-5be4-4c5c-8943-ffbb9f2b6f50 , 33.77390666666667 , -84.39810166666666 ,  , False , 74 

3a1bf934-f494-49cb-840b-75c7217a81d6 , 33.773379999999996 , -84.39686666666667 ,  , False , 63 

8719aa49-21bd-47f7-840a-b19e580d98ad , 33.77331166666667 , -84.39665166666667 ,  , False , 24 

34396df6-59b5-4e9f-82f0-47e6202a5b5d , 33.774357330516686 , -84.39385837633914 ,  , False , 49 

41102b86-7386-4c14-b3b3-e1a477334753 , 33.776848333333334 , -84.39375333333334 ,  , False , 54 

d78ee3a7-ef75-43ad-ace6-f58b2a195cdb , 33.77689 , -84.39373833333333 ,  , False , 18 

92940c0b-dbe5-4ffc-827d-34c1cff40405 , 33.773136666666666 , -84.39613333333334 ,  , False , 83 

45761f4f-be7e-432b-a9c5-83bfc94f2919 , 33.77821333333333 , -84.39600333333334 ,  , False , 66 

399263f0-5feb-4d9d-ab8f-f66dfabb4a20 , 33.778236666666665 , -84.39608833333332 ,  , False , 62 

eef67aa6-5f87-4f1f-b2a5-4010073c4423 , 33.775600000000004 , -84.39954333333331 ,  , False , 81 

7c38eb25-c66d-4007-92a6-143a0956647e , 33.776576666666664 , -84.39933833333335 ,  , False , 33 

8a1a476b-a403-408e-b6e7-a8ed24c8dbbe , 33.778281666666665 , -84.39558333333335 ,  , False , 29 

4201d0be-c7b4-4133-b9a9-41aa021c2533 , 33.774638333333336 , -84.39937666666668 ,  , False , 17 

5a98c404-ddfc-4962-9103-4b1ba8bd957f , 33.77685812346324 , -84.39327165198539 ,  , False , 80 

a7b041a1-0e87-42fc-8df6-371179f14fe0 , 33.778286666666666 , -84.39749166666667 ,  , False , 58 

df121b9e-8d98-40bd-9880-5f40f08aa18e , 33.77281166666667 , -84.396935 ,  , False , 17 

a78d7713-5689-49e4-ba53-557173935256 , 33.77545166666666 , -84.39975666666666 ,  , False , 33 

cd38bd49-8b47-4b09-b665-ad059aa1cfc3 , 33.77738166666666 , -84.39920833333332 ,  , False , 82 

08e1e957-f828-4a24-86e8-656cab2424e4 , 33.77301 , -84.39421833333333 ,  , False , 44 

042e071b-f773-4726-9bd5-78fed4a4dc34 , 33.77243 , -84.39664499999999 ,  , False , 69 

bf8ce47f-85fc-4ef6-aefe-2addc6772d59 , 33.77249166666666 , -84.39725500000002 ,  , False , 89 

e4c96423-83d9-46ad-b036-4742d2b15c98 , 33.77655333333333 , -84.40005500000001 ,  , False , 28 

6107ecda-2ae8-421c-a123-be4ad89aefaa , 33.778911666666666 , -84.39565333333333 ,  , False , 76 

20e9ae2e-336e-4666-979c-197fa792a387 , 33.77892333333333 , -84.3955 ,  , False , 84 

6b0a88bc-d0b6-4297-a3f4-c8bb14def36d , 33.77905333333333 , -84.39634 ,  , False , 48 

ce61c200-eb08-4975-b3f2-7639afbc326d , 33.775641666666665 , -84.39215166666666 ,  , False , 80 

a65736e2-3cc4-4f70-ac13-63d0889db7db , 33.779064999999996 , -84.39636999999999 ,  , False , 66 

330e82a2-b602-4ea9-9ea0-fc39c487ed4a , 33.777789999999996 , -84.39952833333334 ,  , False , 49 

9618fd57-5fe4-4fed-8792-b2b76d967d11 , 33.772216666666665 , -84.39550833333332 ,  , False , 90 

2cb43eb5-6e21-40fc-a30e-2586cd6c4356 , 33.77702333333333 , -84.400185 ,  , False , 78 

75f87776-25cc-4896-bd81-9e5d1291cb1b , 33.77704666666667 , -84.40017666666667 ,  , False , 54 

a08e63a9-5704-4be2-91a1-b735f51c30d5 , 33.77712666666666 , -84.40014666666666 ,  , False , 42 

be5383dd-7793-4965-8309-ba5b53094a10 , 33.776579999999996 , -84.40050500000001 ,  , False , 78 

538d1cb6-6190-4770-ab51-52bac8bb4b0d , 33.77575 , -84.39188333333335 ,  , False , 69 

874eb5e0-bb7a-481f-a133-7bf45ecf840b , 33.774928333333335 , -84.40065000000001 ,  , False , 74 

63da2ced-efae-4d29-91a7-1aef62ba2cc4 , 33.77691333333333 , -84.40081833333333 ,  , False , 48 

7c2e7173-81e8-4dbd-aa0d-a6a1a1cdedd4 , 33.77155666666667 , -84.39624833333333 ,  , False , 35 

17a8ff81-a620-4977-a7e7-b133ae13d2ef , 33.77379666666666 , -84.39180833333333 ,  , False , 81 

f158ddaf-818a-4c5e-84a0-03a136caf3cf , 33.77157166666667 , -84.39749166666667 ,  , False , 37 

9dec4397-b98a-4b86-8728-9c1cf57502ec , 33.771503333333335 , -84.39739166666668 ,  , False , 45 

4059f698-9c76-4b84-9afc-3108e1cc1efd , 33.775848333333336 , -84.40136666666668 ,  , False , 88 

02618b12-89ad-4386-876d-a76e6a786fdb , 33.77551666666667 , -84.40148166666668 ,  , False , 87 

c3705422-87ed-49b9-ac7a-e3a063949cce , 33.771274999999996 , -84.39712499999999 ,  , False , 49 

d780e066-5481-4e1f-a501-b5b7d867242a , 33.775371666666665 , -84.40165666666665 ,  , False , 62 

2c5a5d84-3804-4d08-9cd4-f405da8a1417 , 33.77524166666667 , -84.40165666666665 ,  , False , 60 

aa06caf6-424c-4abe-8c73-fb8ce1736515 , 33.78030833333333 , -84.39672166666666 ,  , False , 61 

bee253f8-8532-465c-abad-212956a9c072 , 33.780319999999996 , -84.39665166666667 ,  , False , 25 

9bbe4be4-03ed-4cca-8cab-532037af48e9 , 33.78032666666666 , -84.39679666666667 ,  , False , 47 

fa6a39b4-eaf6-41a0-b912-2991477846e5 , 33.77111 , -84.394585 ,  , False , 49 

6040092a-148d-4913-ac04-53ebe62aa1cd , 33.775020000000005 , -84.40201499999999 ,  , False , 60 

ec6af50d-ac1a-490b-871a-87d1aee6e86e , 33.775135 , -84.40215333333332 ,  , False , 65 

e9ab319c-10f5-400e-8c38-bf1b47270b45 , 33.77542833333334 , -84.40237499999999 ,  , False , 47 

6fcad18c-f38b-464c-9efa-49106019e62f , 33.774424999999994 , -84.40233666666667 ,  , False , 73 

a75c45c2-fd24-438f-b72e-94366bf443a2 , 33.77209166666667 , -84.39165499999999 ,  , False , 29 

43c1e00d-f100-47c5-a26c-ec1f8f586a2b , 33.77493666666667 , -84.40270166666666 ,  , False , 36 

2ea67f90-2ac4-4acf-950f-dcecfeee3faf , 33.77873098053856 , -84.40162645648587 ,  , False , 74 

6cd02f3a-f93e-4d04-b61f-739c32913838 , 33.77491333333333 , -84.38979333333333 ,  , False , 56 

77dd8bfb-3502-433d-a143-4ef545807ad1 , 33.770091666666666 , -84.39601833333333 ,  , False , 22 

10d98ed8-b659-4162-882e-73b0527e03b8 , 33.77000833333333 , -84.39604166666668 ,  , False , 99 

