ID, Latitude, Longitude, Code, Captive, Battery_level 

9f4bd390-0f5a-4380-ab5d-ce5b9774e2bd , 33.77521166666667 , -84.39650000000002 ,  , False , 94 

56b834c1-65e1-4f5f-922b-f59192365666 , 33.775200000000005 , -84.39562166666668 ,  , False , 24 

02db07d3-9221-47f7-9aba-b290d86ff17d , 33.775729999999996 , -84.39755166666667 ,  , False , 90 

9aac5b16-79f9-41bc-8df6-8dd66295aba0 , 33.775650000000006 , -84.39762833333334 ,  , False , 19 

18dd93b0-85c3-4926-ab57-a500400a6dae , 33.77682166666667 , -84.39653000000001 ,  , False , 91 

66dfe92c-42e4-4301-a19b-8928324e8f73 , 33.77572333333333 , -84.39480666666665 ,  , False , 90 

c2aef51a-4159-4f3b-984d-b478b0390f08 , 33.776878333333336 , -84.39640833333333 ,  , False , 74 

92596b4d-a588-46ad-a621-0ec67d4b519a , 33.776905000000006 , -84.39665166666667 ,  , False , 37 

4d40d067-7da6-4dcf-9c6d-529fbb8aa906 , 33.77690988435205 , -84.39697871995874 ,  , False , 61 

4b9dcaa0-00bb-41ff-8790-11ebbe6a0435 , 33.77631333333333 , -84.39466166666668 ,  , False , 75 

14a5171d-e11f-45ee-93e1-f7ddb77f290d , 33.776345 , -84.39801000000001 ,  , False , 80 

b5462819-d0b8-4a73-bad1-94dfa1736ac1 , 33.77397166666666 , -84.39644666666666 ,  , False , 51 

09d661f1-7560-44c5-a57a-d6f02afc5c93 , 33.77397166666666 , -84.39649166666668 ,  , False , 73 

ad25d76b-9826-4581-8126-5c341f70269d , 33.77690166666666 , -84.39759000000001 ,  , False , 83 

1ae0f8ab-44f3-4188-8e77-f1d24e779cb2 , 33.773915 , -84.39639333333335 ,  , False , 46 

3f5a037f-a235-4724-861f-518ab1eeffb5 , 33.777118333333334 , -84.39762166666667 ,  , False , 54 

76393ef0-e9e2-402d-a54c-5be6ca502010 , 33.775333333333336 , -84.39406666666667 ,  , False , 53 

33815819-cae5-4b67-9c18-9e366102ea5b , 33.774155 , -84.39774333333335 ,  , False , 74 

e23e90a6-0dcd-42c8-bb81-467f81a6cecd , 33.773986666666666 , -84.39487499999998 ,  , False , 84 

a075367a-afaa-4987-bf11-b2abd589a40f , 33.77630166666667 , -84.39861333333334 ,  , False , 80 

be62ddf7-2132-498f-8446-e2d12762d80c , 33.77453166666667 , -84.394135 ,  , False , 74 

8f70d53d-6501-4f53-8c61-5483a4f00bd2 , 33.774478333333334 , -84.39411999999999 ,  , False , 80 

47e4b556-44b0-45be-83ff-a5cc61d17d46 , 33.77401333333333 , -84.39442499999998 ,  , False , 11 

34396df6-59b5-4e9f-82f0-47e6202a5b5d , 33.774357330516686 , -84.39385837633914 ,  , False , 49 

49004b00-b8bf-48de-aed9-663a5ea42408 , 33.77686666666667 , -84.39376833333333 ,  , False , 24 

10514a07-33cc-4925-8d68-021df2d89a90 , 33.77313166666667 , -84.39615666666666 ,  , False , 90 

84e9b8ce-8cc0-4f3e-878d-98666b84d8df , 33.773945000000005 , -84.39386 ,  , False , 58 

45761f4f-be7e-432b-a9c5-83bfc94f2919 , 33.778236666666665 , -84.39602666666666 ,  , False , 65 

7c38eb25-c66d-4007-92a6-143a0956647e , 33.77659166666667 , -84.39936833333334 ,  , False , 31 

a7b041a1-0e87-42fc-8df6-371179f14fe0 , 33.77821333333333 , -84.39748333333334 ,  , False , 57 

87717571-be8c-4eff-9f8f-74c8dcdf57cc , 33.77820666666666 , -84.397675 ,  , False , 53 

cd38bd49-8b47-4b09-b665-ad059aa1cfc3 , 33.77737833333333 , -84.39922333333334 ,  , False , 81 

7710cf18-54cf-47eb-a955-067a67b86129 , 33.772976666666665 , -84.39431833333335 ,  , False , 55 

08e1e957-f828-4a24-86e8-656cab2424e4 , 33.772976666666665 , -84.39430166666668 ,  , False , 44 

56f85b46-55ab-4ff8-8835-8bbaf3546778 , 33.77298 , -84.39426499999999 ,  , False , 66 

3f35fbd3-4519-492b-b83f-3f95c8f7cee6 , 33.77879819420196 , -84.39671475547794 ,  , False , 51 

a4594239-2645-4bac-a7ec-ef7c9ee3272c , 33.77865166666666 , -84.39782666666666 ,  , False , 75 

e4c96423-83d9-46ad-b036-4742d2b15c98 , 33.77648166666667 , -84.40012333333334 ,  , False , 27 

20e9ae2e-336e-4666-979c-197fa792a387 , 33.77895 , -84.39568333333334 ,  , False , 82 

95eb5081-1d48-47da-a043-521e1cc90e51 , 33.77897333333333 , -84.39679 ,  , False , 44 

6680a268-6d16-45a0-8c13-2a5c44187bf2 , 33.77378 , -84.39285999999998 ,  , False , 65 

