ID, Latitude, Longitude, Code, Captive, Battery_level 

3434d6d6-bf43-4a7c-8e47-a4007b3e16b0 , 33.77527166666666 , -84.39657666666666 ,  , False , 34 

56b834c1-65e1-4f5f-922b-f59192365666 , 33.775146666666664 , -84.39566 ,  , False , 22 

02db07d3-9221-47f7-9aba-b290d86ff17d , 33.775711666666666 , -84.39760666666668 ,  , False , 87 

92596b4d-a588-46ad-a621-0ec67d4b519a , 33.776855 , -84.39657666666666 ,  , False , 35 

18dd93b0-85c3-4926-ab57-a500400a6dae , 33.776923333333336 , -84.39666666666666 ,  , False , 89 

14a5171d-e11f-45ee-93e1-f7ddb77f290d , 33.776345 , -84.39801833333334 ,  , False , 76 

c9236be9-7cef-48b8-b5fa-22283cf3e525 , 33.77701166666667 , -84.39758333333333 ,  , False , 79 

c03df666-2413-4ea1-9b2d-98efbbd752b4 , 33.77401333333333 , -84.39502666666667 ,  , False , 43 

e23e90a6-0dcd-42c8-bb81-467f81a6cecd , 33.77401 , -84.39479000000001 ,  , False , 82 

b253a72b-3f74-40f1-8bc1-c9a13793a26b , 33.77362 , -84.39540166666666 ,  , False , 30 

8f70d53d-6501-4f53-8c61-5483a4f00bd2 , 33.77446333333333 , -84.39408166666665 ,  , False , 79 

34396df6-59b5-4e9f-82f0-47e6202a5b5d , 33.7745797 , -84.3939633 ,  , False , 49 

f67825b6-e8d1-499b-ba6d-1153f83a40f6 , 33.77552333333333 , -84.39356166666667 ,  , False , 48 

10514a07-33cc-4925-8d68-021df2d89a90 , 33.77313166666667 , -84.396125 ,  , False , 89 

1c98e6ee-3860-4040-a840-fd52076bb4e4 , 33.77395166666667 , -84.39853666666667 ,  , False , 71 

cb9d32ca-80c1-43cd-88cd-f49c0ddbb057 , 33.773918333333334 , -84.39852166666667 ,  , False , 54 

c3852737-6ba6-4c06-96a9-edf6e43679aa , 33.77476166666667 , -84.39919333333334 ,  , False , 73 

84e9b8ce-8cc0-4f3e-878d-98666b84d8df , 33.773995 , -84.39386 ,  , False , 57 

7c38eb25-c66d-4007-92a6-143a0956647e , 33.77657 , -84.39928499999999 ,  , False , 29 

8fd396cf-9b8d-4486-9e2f-5cf1a925a50b , 33.775531666666666 , -84.39972000000002 ,  , False , 66 

08e1e957-f828-4a24-86e8-656cab2424e4 , 33.77301833333333 , -84.39430166666668 ,  , False , 43 

d0050eca-fe83-4702-bed4-05e2372b27ff , 33.77373166666666 , -84.39922333333334 ,  , False , 49 

56f85b46-55ab-4ff8-8835-8bbaf3546778 , 33.77293833333333 , -84.39428666666666 ,  , False , 63 

7710cf18-54cf-47eb-a955-067a67b86129 , 33.77293833333333 , -84.39426499999999 ,  , False , 53 

e4c96423-83d9-46ad-b036-4742d2b15c98 , 33.776473333333335 , -84.40013166666668 ,  , False , 26 

3eaaf4c8-4627-4cba-8ce9-54cbe17fbd0b , 33.77230833333333 , -84.39616333333333 ,  , False , 27 

20e9ae2e-336e-4666-979c-197fa792a387 , 33.778929999999995 , -84.39546999999999 ,  , False , 80 

ce61c200-eb08-4975-b3f2-7639afbc326d , 33.775555000000004 , -84.39218166666666 ,  , False , 74 

9618fd57-5fe4-4fed-8792-b2b76d967d11 , 33.77226333333333 , -84.39550833333332 ,  , False , 87 

fd08e38e-f24d-4411-a11c-9861ecb52b24 , 33.772216666666665 , -84.39552333333334 ,  , False , 34 

6a764269-9805-47d9-999b-e484462a1b9e , 33.77744333333333 , -84.39268500000001 ,  , False , 29 

df9aec8c-b51e-4957-84b8-a818b8a511dd , 33.775535 , -84.39202166666668 ,  , False , 63 

75f87776-25cc-4896-bd81-9e5d1291cb1b , 33.777076666666666 , -84.400185 ,  , False , 49 

bfe359ca-a895-42ea-82ad-f9dd7cdf1b16 , 33.775551666666665 , -84.40058833333333 ,  , False , 80 

40800c16-a87a-43ae-b063-9207315fd7fc , 33.777465 , -84.39255499999999 ,  , False , 34 

7f93bf3b-5e01-4fb7-8c13-7bc66dcef915 , 33.77684333333333 , -84.40078666666668 ,  , False , 46 

d719cd69-a091-4d2f-b350-a62ef0f77614 , 33.775863333333334 , -84.40123666666665 ,  , False , 39 

7c2e7173-81e8-4dbd-aa0d-a6a1a1cdedd4 , 33.77147333333333 , -84.39620166666667 ,  , False , 31 

3ed42715-a497-4377-8ad5-3ca26cb980a9 , 33.77583333333334 , -84.40131333333332 ,  , False , 53 

0d6f8e6a-7064-4edc-99f1-d81cfbf0429e , 33.77593666666667 , -84.40139833333333 ,  , False , 40 

02618b12-89ad-4386-876d-a76e6a786fdb , 33.775475 , -84.40143666666667 ,  , False , 84 

19d1d3c1-2269-4c50-b00b-d322c676dacd , 33.77377329863028 , -84.40102958128266 ,  , False , 44 

c3705422-87ed-49b9-ac7a-e3a063949cce , 33.77126333333333 , -84.39708666666665 ,  , False , 48 

2c03b36f-0536-4efb-8fea-0aaea93d7d55 , 33.77529166666667 , -84.40161833333335 ,  , False , 49 

87f6112b-b2f3-4271-9589-b45bd6f32b4a , 33.77298333333333 , -84.3918 ,  , False , 48 

fa6a39b4-eaf6-41a0-b912-2991477846e5 , 33.77102333333333 , -84.39454666666667 ,  , False , 48 

ec6af50d-ac1a-490b-871a-87d1aee6e86e , 33.77514333333333 , -84.40213 ,  , False , 62 

e9ab319c-10f5-400e-8c38-bf1b47270b45 , 33.775371666666665 , -84.40234333333335 ,  , False , 46 

7857b0a2-03a3-4dbe-9349-a0d0ad63b761 , 33.774925 , -84.40230500000001 ,  , False , 44 

