ID, Latitude, Longitude, Code, Captive, Battery_level 

438c8141-4201-413e-b351-6d0944a5e3b1 , 33.77523 , -84.39636166666666 ,  , False , 81 

42742c2a-b5de-4825-9ab9-bd1b9e6a8a27 , 33.77520833333333 , -84.396485 ,  , False , 83 

74b09141-6da5-49d2-90cb-2877909f8610 , 33.77521166666667 , -84.39650000000002 ,  , False , 74 

7cb3b9ac-a49e-43e1-a7da-7fe618b72fa0 , 33.77519666666667 , -84.39649166666668 ,  , False , 88 

b0f02bfe-afea-4041-a25a-74766eebf7b5 , 33.77522333333333 , -84.39656000000001 ,  , False , 66 

56b834c1-65e1-4f5f-922b-f59192365666 , 33.77517 , -84.395645 ,  , False , 26 

8be3d9c2-cc6e-43a4-aa78-7af66922a33d , 33.775165 , -84.39563000000001 ,  , False , 73 

c2aef51a-4159-4f3b-984d-b478b0390f08 , 33.776851666666666 , -84.39636166666666 ,  , False , 76 

18dd93b0-85c3-4926-ab57-a500400a6dae , 33.776878333333336 , -84.39650666666667 ,  , False , 93 

92596b4d-a588-46ad-a621-0ec67d4b519a , 33.777005 , -84.396515 ,  , False , 39 

b63d2e21-202b-4fc9-bc4c-c1b7192dcca0 , 33.774211666666666 , -84.39679666666667 ,  , False , 54 

7c988cdd-c5ee-4eec-a0eb-99497ad3fb60 , 33.77417833333333 , -84.39675166666666 ,  , False , 28 

c71e9cd4-ac81-4f2e-9dc3-2a54b915acda , 33.77403666666667 , -84.39640833333333 ,  , False , 31 

7b1a11a3-3690-4d25-b424-5c3c6c7746c7 , 33.77402166666666 , -84.39635500000001 ,  , False , 91 

ad25d76b-9826-4581-8126-5c341f70269d , 33.776920000000004 , -84.39759000000001 ,  , False , 84 

5fcc751f-19e5-402b-bc6e-3b27305670f5 , 33.77690166666666 , -84.39762166666667 ,  , False , 31 

3171808e-233d-4b50-b2f1-828bc130060a , 33.77395666666666 , -84.39674333333332 ,  , False , 51 

8a07b2a8-434a-429e-8e3a-cf496ee02ae9 , 33.773898333333335 , -84.39636166666666 ,  , False , 79 

99a36435-3baf-4d5c-95ba-af0235d836ef , 33.77395166666667 , -84.39688166666669 ,  , False , 81 

762ebc2a-ce2b-40a2-8169-c3452e9ce816 , 33.776916666666665 , -84.39771999999999 ,  , False , 53 

be62ddf7-2132-498f-8446-e2d12762d80c , 33.77453166666667 , -84.394135 ,  , False , 74 

a075367a-afaa-4987-bf11-b2abd589a40f , 33.77639833333333 , -84.39862833333333 ,  , False , 82 

b17eda52-5d8d-4bd6-bfcf-3402af086c1f , 33.77737124184336 , -84.39778472122877 ,  , False , 57 

3a1bf934-f494-49cb-840b-75c7217a81d6 , 33.77337333333333 , -84.39685 ,  , False , 63 

2fb80d92-5be4-4c5c-8943-ffbb9f2b6f50 , 33.77391 , -84.39813166666666 ,  , False , 74 

8719aa49-21bd-47f7-840a-b19e580d98ad , 33.7733 , -84.39664499999999 ,  , False , 25 

34396df6-59b5-4e9f-82f0-47e6202a5b5d , 33.774357330516686 , -84.39385837633914 ,  , False , 49 

558e1c90-8b38-44b6-b786-ad6fba16b3d9 , 33.77416166666667 , -84.39855166666666 ,  , False , 73 

92940c0b-dbe5-4ffc-827d-34c1cff40405 , 33.773136666666666 , -84.39613333333334 ,  , False , 83 

399263f0-5feb-4d9d-ab8f-f66dfabb4a20 , 33.778195 , -84.396095 ,  , False , 63 

45761f4f-be7e-432b-a9c5-83bfc94f2919 , 33.77824333333333 , -84.39611000000001 ,  , False , 67 

7c38eb25-c66d-4007-92a6-143a0956647e , 33.77657 , -84.39927666666667 ,  , False , 33 

