ID, Latitude, Longitude, Code, Captive, Battery_level 

e1cf7206-a678-4144-b14a-fa767b9cee93 , 33.775486666666666 , -84.39456999999999 ,  , False , 67 

19c7c596-2da7-4c98-995d-56b1bfe8928c , 33.77630666666666 , -84.39464500000001 ,  , False , 48 

8ff19964-23ce-4caa-895b-c4722d091c46 , 33.775535 , -84.39420999999999 ,  , False , 34 

e23e90a6-0dcd-42c8-bb81-467f81a6cecd , 33.77401666666666 , -84.39482833333335 ,  , False , 80 

0c512d45-508c-4072-8538-b0622208e5cd , 33.776875000000004 , -84.39826999999998 ,  , False , 57 

8f70d53d-6501-4f53-8c61-5483a4f00bd2 , 33.77446333333333 , -84.39408166666665 ,  , False , 79 

34396df6-59b5-4e9f-82f0-47e6202a5b5d , 33.7745797 , -84.3939633 ,  , False , 49 

10514a07-33cc-4925-8d68-021df2d89a90 , 33.773196666666664 , -84.39618 ,  , False , 87 

468372c6-d2fc-4e12-aad8-811c509e9920 , 33.77636666666667 , -84.39304333333332 ,  , False , 44 

8fd396cf-9b8d-4486-9e2f-5cf1a925a50b , 33.77538333333334 , -84.39964333333334 ,  , False , 63 

cfe8b32d-f62f-4516-97f7-4a44947db531 , 33.77455166666667 , -84.39306666666668 ,  , False , 60 

7710cf18-54cf-47eb-a955-067a67b86129 , 33.773048333333335 , -84.39431833333335 ,  , False , 51 

56f85b46-55ab-4ff8-8835-8bbaf3546778 , 33.772956666666666 , -84.39431833333335 ,  , False , 58 

08e1e957-f828-4a24-86e8-656cab2424e4 , 33.77292666666666 , -84.394295 ,  , False , 42 

93aaf38f-302d-4ef4-895a-6a403216a1b7 , 33.77648166666667 , -84.39240999999998 ,  , False , 65 

20e9ae2e-336e-4666-979c-197fa792a387 , 33.77900666666667 , -84.39542333333333 ,  , False , 76 

fd08e38e-f24d-4411-a11c-9861ecb52b24 , 33.772193333333334 , -84.395515 ,  , False , 31 

9618fd57-5fe4-4fed-8792-b2b76d967d11 , 33.772166666666664 , -84.39554666666666 ,  , False , 84 

75f87776-25cc-4896-bd81-9e5d1291cb1b , 33.77717666666667 , -84.40009333333334 ,  , False , 47 

bfe359ca-a895-42ea-82ad-f9dd7cdf1b16 , 33.77550166666666 , -84.40062000000002 ,  , False , 79 

34aee8b1-f482-4106-801b-dc74e870fa1f , 33.77386166666667 , -84.39247166666668 ,  , False , 63 

e06dc5e6-d98c-4832-abbb-9ede7f7dd8ab , 33.77662333333333 , -84.39205166666667 ,  , False , 43 

7fea497c-7b1e-430b-b58b-d42bfe168818 , 33.772551666666665 , -84.39904833333334 ,  , False , 48 

c3705422-87ed-49b9-ac7a-e3a063949cce , 33.771323333333335 , -84.39708 ,  , False , 48 

02618b12-89ad-4386-876d-a76e6a786fdb , 33.775585 , -84.40155833333334 ,  , False , 83 

474da787-5874-4d15-88b5-a3a8bacbd783 , 33.77979666666667 , -84.39902500000001 ,  , False , 35 

