ID, Latitude, Longitude, Code, Captive, Battery_level 

e1cf7206-a678-4144-b14a-fa767b9cee93 , 33.77549333333333 , -84.39459166666666 ,  , False , 67 

19c7c596-2da7-4c98-995d-56b1bfe8928c , 33.77630666666666 , -84.39465333333334 ,  , False , 48 

5fb87444-fcf4-4529-b0cd-055bf5b069b1 , 33.77530333333333 , -84.394295 ,  , False , 43 

8ff19964-23ce-4caa-895b-c4722d091c46 , 33.775535 , -84.39420999999999 ,  , False , 34 

e23e90a6-0dcd-42c8-bb81-467f81a6cecd , 33.77402166666666 , -84.39482833333335 ,  , False , 80 

0c512d45-508c-4072-8538-b0622208e5cd , 33.77681333333333 , -84.39823166666665 ,  , False , 57 

8f70d53d-6501-4f53-8c61-5483a4f00bd2 , 33.77446333333333 , -84.39408166666665 ,  , False , 79 

34396df6-59b5-4e9f-82f0-47e6202a5b5d , 33.7745797 , -84.3939633 ,  , False , 49 

cb9d32ca-80c1-43cd-88cd-f49c0ddbb057 , 33.774170000000005 , -84.39843833333335 ,  , False , 52 

10514a07-33cc-4925-8d68-021df2d89a90 , 33.773158333333335 , -84.39613333333334 ,  , False , 87 

8fd396cf-9b8d-4486-9e2f-5cf1a925a50b , 33.77536333333333 , -84.39960500000001 ,  , False , 64 

468372c6-d2fc-4e12-aad8-811c509e9920 , 33.77634833333333 , -84.39297499999999 ,  , False , 45 

cfe8b32d-f62f-4516-97f7-4a44947db531 , 33.774525000000004 , -84.39304333333332 ,  , False , 60 

7710cf18-54cf-47eb-a955-067a67b86129 , 33.773066666666665 , -84.39431833333335 ,  , False , 51 

56f85b46-55ab-4ff8-8835-8bbaf3546778 , 33.772953333333334 , -84.394325 ,  , False , 60 

08e1e957-f828-4a24-86e8-656cab2424e4 , 33.77292333333333 , -84.394295 ,  , False , 42 

98bb31f6-7b83-445c-9f95-b5a7ec69d94a , 33.77745 , -84.39313500000002 ,  , False , 53 

