ID, Latitude, Longitude, Code, Captive, Battery_level 

438c8141-4201-413e-b351-6d0944a5e3b1 , 33.775261666666665 , -84.39645333333334 ,  , False , 80 

74b09141-6da5-49d2-90cb-2877909f8610 , 33.77523833333333 , -84.39652333333333 ,  , False , 73 

56b834c1-65e1-4f5f-922b-f59192365666 , 33.775185 , -84.39560666666667 ,  , False , 25 

02db07d3-9221-47f7-9aba-b290d86ff17d , 33.77573333333333 , -84.39757499999999 ,  , False , 91 

9aac5b16-79f9-41bc-8df6-8dd66295aba0 , 33.77561166666667 , -84.39759000000001 ,  , False , 19 

18dd93b0-85c3-4926-ab57-a500400a6dae , 33.77676833333333 , -84.39671333333332 ,  , False , 92 

92596b4d-a588-46ad-a621-0ec67d4b519a , 33.776828333333334 , -84.39652333333333 ,  , False , 38 

c2aef51a-4159-4f3b-984d-b478b0390f08 , 33.776848333333334 , -84.39653000000001 ,  , False , 75 

4b9dcaa0-00bb-41ff-8790-11ebbe6a0435 , 33.776309999999995 , -84.39468333333335 ,  , False , 76 

b63d2e21-202b-4fc9-bc4c-c1b7192dcca0 , 33.77416166666667 , -84.39678166666666 ,  , False , 54 

14a5171d-e11f-45ee-93e1-f7ddb77f290d , 33.776378333333334 , -84.39800333333332 ,  , False , 81 

a0740961-2437-432c-8c3d-a40f160412aa , 33.77393333333334 , -84.39638500000001 ,  , False , 72 

ad25d76b-9826-4581-8126-5c341f70269d , 33.77694666666666 , -84.39770500000002 ,  , False , 83 

a075367a-afaa-4987-bf11-b2abd589a40f , 33.77634833333333 , -84.39862833333333 ,  , False , 81 

be62ddf7-2132-498f-8446-e2d12762d80c , 33.77453166666667 , -84.394135 ,  , False , 74 

292d36d9-869d-4805-81c7-788d32564831 , 33.773945000000005 , -84.39804000000001 ,  , False , 74 

9bad0385-efa8-40cd-841e-1e750827476c , 33.777515 , -84.39787333333334 ,  , False , 24 

8719aa49-21bd-47f7-840a-b19e580d98ad , 33.77331166666667 , -84.39669 ,  , False , 22 

34396df6-59b5-4e9f-82f0-47e6202a5b5d , 33.774357330516686 , -84.39385837633914 ,  , False , 49 

92940c0b-dbe5-4ffc-827d-34c1cff40405 , 33.77314 , -84.39614833333331 ,  , False , 82 

45761f4f-be7e-432b-a9c5-83bfc94f2919 , 33.77822166666667 , -84.39599666666666 ,  , False , 66 

399263f0-5feb-4d9d-ab8f-f66dfabb4a20 , 33.77824833333333 , -84.39600333333334 ,  , False , 62 

