ID, Latitude, Longitude, Code, Captive, Battery_level 

fb52dffb-67c3-4d15-ae14-6e730b4f67c1 , 33.775279999999995 , -84.39636166666666 ,  , False , 33 

56b834c1-65e1-4f5f-922b-f59192365666 , 33.775165 , -84.39560666666667 ,  , False , 21 

92596b4d-a588-46ad-a621-0ec67d4b519a , 33.77679833333333 , -84.3964 ,  , False , 34 

d50cddd6-029f-4bb3-a6a6-3c792814e97b , 33.77474666666667 , -84.39465333333334 ,  , False , 29 

5fb87444-fcf4-4529-b0cd-055bf5b069b1 , 33.77538666666667 , -84.39433333333334 ,  , False , 43 

e23e90a6-0dcd-42c8-bb81-467f81a6cecd , 33.773990000000005 , -84.39486000000001 ,  , False , 81 

8f70d53d-6501-4f53-8c61-5483a4f00bd2 , 33.77446333333333 , -84.39408166666665 ,  , False , 79 

34396df6-59b5-4e9f-82f0-47e6202a5b5d , 33.7745797 , -84.3939633 ,  , False , 49 

f37901e8-bdc6-4ecc-9612-7275ee77ba0e , 33.774768333333334 , -84.39882666666666 ,  , False , 56 

cb9d32ca-80c1-43cd-88cd-f49c0ddbb057 , 33.77411666666667 , -84.39856 ,  , False , 53 

10514a07-33cc-4925-8d68-021df2d89a90 , 33.77312833333334 , -84.39618 ,  , False , 88 

8fd396cf-9b8d-4486-9e2f-5cf1a925a50b , 33.77533666666667 , -84.39937666666668 ,  , False , 65 

468372c6-d2fc-4e12-aad8-811c509e9920 , 33.77647 , -84.39299000000001 ,  , False , 46 

08e1e957-f828-4a24-86e8-656cab2424e4 , 33.77301 , -84.39431833333335 ,  , False , 43 

7710cf18-54cf-47eb-a955-067a67b86129 , 33.77298333333333 , -84.39433333333334 ,  , False , 52 

d0050eca-fe83-4702-bed4-05e2372b27ff , 33.773738333333334 , -84.39926833333332 ,  , False , 48 

56f85b46-55ab-4ff8-8835-8bbaf3546778 , 33.77296 , -84.39433333333334 ,  , False , 62 

