ID, Latitude, Longitude, Code, Captive, Battery_level 

20c31787-d655-4bf1-9def-78e1bcaa5952 , 33.77531833333333 , -84.39636999999999 ,  , False , 40 

a449dab0-9bbb-444b-a34b-79a23444f571 , 33.775054999999995 , -84.39661333333333 ,  , False , 39 

56b834c1-65e1-4f5f-922b-f59192365666 , 33.77518 , -84.39565333333333 ,  , False , 27 

92596b4d-a588-46ad-a621-0ec67d4b519a , 33.776775 , -84.39655333333333 ,  , False , 40 

18dd93b0-85c3-4926-ab57-a500400a6dae , 33.77689 , -84.396515 ,  , False , 96 

c2aef51a-4159-4f3b-984d-b478b0390f08 , 33.77692833333333 , -84.396515 ,  , False , 78 

86d389de-bea1-4117-bd8c-dda2b668e333 , 33.77695166666667 , -84.395675 ,  , False , 76 

7c988cdd-c5ee-4eec-a0eb-99497ad3fb60 , 33.774123333333335 , -84.39650000000002 ,  , False , 31 

7b1a11a3-3690-4d25-b424-5c3c6c7746c7 , 33.774105 , -84.3964 ,  , False , 91 

8a07b2a8-434a-429e-8e3a-cf496ee02ae9 , 33.77408666666667 , -84.39637833333333 ,  , False , 81 

645782ec-52a0-4642-9df1-9f380810344e , 33.77404833333333 , -84.39583666666667 ,  , False , 96 

762ebc2a-ce2b-40a2-8169-c3452e9ce816 , 33.77690833333334 , -84.39770500000002 ,  , False , 55 

5fcc751f-19e5-402b-bc6e-3b27305670f5 , 33.77693166666666 , -84.39771333333334 ,  , False , 33 

99a36435-3baf-4d5c-95ba-af0235d836ef , 33.773921666666666 , -84.39688833333334 ,  , False , 83 

ad25d76b-9826-4581-8126-5c341f70269d , 33.77697333333333 , -84.39769 ,  , False , 87 

d44726b0-148f-46c4-966d-2b5915cd991f , 33.77713333333334 , -84.39764333333332 ,  , False , 84 

f0f950f3-a5d5-453a-9950-792816d68b39 , 33.77721833333333 , -84.39775833333333 ,  , False , 42 

3b714638-6319-430c-aa5f-bf4e11d7d0aa , 33.773696666666666 , -84.39542333333333 ,  , False , 80 

be62ddf7-2132-498f-8446-e2d12762d80c , 33.77453166666667 , -84.394135 ,  , False , 74 

0d8cd058-7360-4c2a-aee4-ded7377bb038 , 33.773945000000005 , -84.39793333333334 ,  , False , 28 

251e3467-b09b-4099-94ab-111aa2080dd9 , 33.77398 , -84.39807166666667 ,  , False , 78 

1dc8817a-9973-4020-9369-53adcc4b6298 , 33.77410833333333 , -84.39431 ,  , False , 85 

f212c8cf-c2cc-4f23-8b8b-32675c858d83 , 33.77708 , -84.39421833333333 ,  , False , 70 

8acd4849-3aa4-4b7e-8d43-4c2ee49d3f09 , 33.77380333333333 , -84.39791166666667 ,  , False , 88 

6ef2226f-1631-4254-9fe0-216436a9edce , 33.77393333333334 , -84.39811666666668 ,  , False , 75 

8719aa49-21bd-47f7-840a-b19e580d98ad , 33.77332666666667 , -84.39666666666666 ,  , False , 26 

8aa6a1b8-7253-4e89-82cf-91fab450b7e5 , 33.774033333333335 , -84.39847499999999 ,  , False , 62 

92940c0b-dbe5-4ffc-827d-34c1cff40405 , 33.773181666666666 , -84.39616333333333 ,  , False , 83 

0952653d-0370-450d-91da-66601f74f0df , 33.7740749 , -84.3939275 ,  , False , 38 

4f7e1c5a-68b4-4009-9035-2c15a59006f3 , 33.778115 , -84.39607166666669 ,  , False , 91 

43a8364e-ffde-4858-8dec-95d5f58af29e , 33.773315000000004 , -84.39787999999999 ,  , False , 75 

7c38eb25-c66d-4007-92a6-143a0956647e , 33.776585 , -84.39926833333332 ,  , False , 35 

8a1a476b-a403-408e-b6e7-a8ed24c8dbbe , 33.77829 , -84.39550833333332 ,  , False , 29 

df121b9e-8d98-40bd-9880-5f40f08aa18e , 33.77285 , -84.39694166666668 ,  , False , 19 

f16f44af-7413-411c-9a6e-66e384e00e76 , 33.772666666666666 , -84.39668333333333 ,  , False , 62 

08e1e957-f828-4a24-86e8-656cab2424e4 , 33.77303333333334 , -84.39428666666666 ,  , False , 44 

cf68c6af-cdc0-41ad-b059-74fb85055c91 , 33.77858666666667 , -84.39732333333335 ,  , False , 79 

7798ece8-f087-4f3b-be97-30039511bce6 , 33.77248833333333 , -84.39665166666667 ,  , False , 72 

4712920f-5091-46af-8451-1aa43333ab83 , 33.772461666666665 , -84.39664499999999 ,  , False , 29 

bf8ce47f-85fc-4ef6-aefe-2addc6772d59 , 33.77249833333334 , -84.39724666666667 ,  , False , 91 

20e9ae2e-336e-4666-979c-197fa792a387 , 33.77882 , -84.39533166666666 ,  , False , 87 

6107ecda-2ae8-421c-a123-be4ad89aefaa , 33.77882833333333 , -84.39531000000001 ,  , False , 78 

057b0c5a-fbee-4837-bce9-28d36017f10a , 33.775600000000004 , -84.39223500000001 ,  , False , 38 

f31163b3-d4d6-459d-9f71-bee13d5f6b20 , 33.77717166666666 , -84.39989500000001 ,  , False , 25 

6b0a88bc-d0b6-4297-a3f4-c8bb14def36d , 33.779064999999996 , -84.39631666666668 ,  , False , 48 

a08e63a9-5704-4be2-91a1-b735f51c30d5 , 33.77695833333333 , -84.40015333333334 ,  , False , 43 

a65736e2-3cc4-4f70-ac13-63d0889db7db , 33.77910166666666 , -84.39636166666666 ,  , False , 66 

2cb43eb5-6e21-40fc-a30e-2586cd6c4356 , 33.77704166666667 , -84.40016166666668 ,  , False , 81 

75f87776-25cc-4896-bd81-9e5d1291cb1b , 33.777035 , -84.40020833333334 ,  , False , 56 

874eb5e0-bb7a-481f-a133-7bf45ecf840b , 33.77489833333333 , -84.40066499999999 ,  , False , 75 

dbba1bf1-2688-4bab-93a1-8426fe7f71db , 33.77764166666667 , -84.39220500000002 ,  , False , 90 

