ID, Latitude, Longitude, Code, Captive, Battery_level 

20c31787-d655-4bf1-9def-78e1bcaa5952 , 33.77516166666667 , -84.39637833333333 ,  , False , 40 

56b834c1-65e1-4f5f-922b-f59192365666 , 33.77515833333334 , -84.39562166666668 ,  , False , 26 

a449dab0-9bbb-444b-a34b-79a23444f571 , 33.77500166666667 , -84.39689666666666 ,  , False , 39 

92596b4d-a588-46ad-a621-0ec67d4b519a , 33.776786666666666 , -84.396515 ,  , False , 40 

18dd93b0-85c3-4926-ab57-a500400a6dae , 33.77681666666667 , -84.39655333333333 ,  , False , 96 

c2aef51a-4159-4f3b-984d-b478b0390f08 , 33.77690833333334 , -84.39647666666666 ,  , False , 78 

86d389de-bea1-4117-bd8c-dda2b668e333 , 33.77690166666666 , -84.39566 ,  , False , 75 

8a07b2a8-434a-429e-8e3a-cf496ee02ae9 , 33.774143333333335 , -84.39637833333333 ,  , False , 81 

7b1a11a3-3690-4d25-b424-5c3c6c7746c7 , 33.77407 , -84.396415 ,  , False , 91 

645782ec-52a0-4642-9df1-9f380810344e , 33.77404333333333 , -84.39581333333332 ,  , False , 96 

7c988cdd-c5ee-4eec-a0eb-99497ad3fb60 , 33.773990000000005 , -84.39656000000001 ,  , False , 30 

ad25d76b-9826-4581-8126-5c341f70269d , 33.77691333333333 , -84.39762166666667 ,  , False , 85 

762ebc2a-ce2b-40a2-8169-c3452e9ce816 , 33.77691333333333 , -84.39764333333332 ,  , False , 54 

5fcc751f-19e5-402b-bc6e-3b27305670f5 , 33.776920000000004 , -84.39771999999999 ,  , False , 33 

99a36435-3baf-4d5c-95ba-af0235d836ef , 33.77393 , -84.39692666666666 ,  , False , 83 

d44726b0-148f-46c4-966d-2b5915cd991f , 33.77713333333334 , -84.39764333333332 ,  , False , 84 

f0f950f3-a5d5-453a-9950-792816d68b39 , 33.77721333333333 , -84.39778166666669 ,  , False , 42 

be62ddf7-2132-498f-8446-e2d12762d80c , 33.77453166666667 , -84.394135 ,  , False , 74 

8acd4849-3aa4-4b7e-8d43-4c2ee49d3f09 , 33.773941666666666 , -84.39791833333332 ,  , False , 88 

0d8cd058-7360-4c2a-aee4-ded7377bb038 , 33.773945000000005 , -84.39792666666666 ,  , False , 30 

251e3467-b09b-4099-94ab-111aa2080dd9 , 33.77398 , -84.39807166666667 ,  , False , 78 

1dc8817a-9973-4020-9369-53adcc4b6298 , 33.77411333333334 , -84.39431833333335 ,  , False , 85 

f212c8cf-c2cc-4f23-8b8b-32675c858d83 , 33.77709166666667 , -84.39423333333335 ,  , False , 69 

6ef2226f-1631-4254-9fe0-216436a9edce , 33.77390666666667 , -84.39811 ,  , False , 75 

8719aa49-21bd-47f7-840a-b19e580d98ad , 33.77332333333333 , -84.39664499999999 ,  , False , 26 

8aa6a1b8-7253-4e89-82cf-91fab450b7e5 , 33.773986666666666 , -84.39835333333333 ,  , False , 62 

92940c0b-dbe5-4ffc-827d-34c1cff40405 , 33.77316666666666 , -84.39614833333331 ,  , False , 83 

7515ff1b-52aa-4f5b-9528-80b55513c1ee , 33.774203 , -84.3937991 ,  , False , 49 

4f7e1c5a-68b4-4009-9035-2c15a59006f3 , 33.778130000000004 , -84.396095 ,  , False , 90 

43a8364e-ffde-4858-8dec-95d5f58af29e , 33.773315000000004 , -84.397865 ,  , False , 75 

7c38eb25-c66d-4007-92a6-143a0956647e , 33.776579999999996 , -84.39927666666667 ,  , False , 35 

8a1a476b-a403-408e-b6e7-a8ed24c8dbbe , 33.778286666666666 , -84.39549333333335 ,  , False , 29 

df121b9e-8d98-40bd-9880-5f40f08aa18e , 33.772835 , -84.39694999999999 ,  , False , 19 

cd38bd49-8b47-4b09-b665-ad059aa1cfc3 , 33.77742 , -84.39908666666666 ,  , False , 84 

f16f44af-7413-411c-9a6e-66e384e00e76 , 33.77262833333334 , -84.39666000000001 ,  , False , 62 

cf68c6af-cdc0-41ad-b059-74fb85055c91 , 33.77856833333333 , -84.39731666666667 ,  , False , 79 

08e1e957-f828-4a24-86e8-656cab2424e4 , 33.77303333333334 , -84.39428666666666 ,  , False , 44 

4712920f-5091-46af-8451-1aa43333ab83 , 33.77250333333333 , -84.39658333333334 ,  , False , 29 

7798ece8-f087-4f3b-be97-30039511bce6 , 33.77248833333333 , -84.39665166666667 ,  , False , 72 

bf8ce47f-85fc-4ef6-aefe-2addc6772d59 , 33.77249833333334 , -84.39725500000002 ,  , False , 91 

057b0c5a-fbee-4837-bce9-28d36017f10a , 33.77557 , -84.39222666666667 ,  , False , 38 

f31163b3-d4d6-459d-9f71-bee13d5f6b20 , 33.77718 , -84.39988666666667 ,  , False , 25 

6107ecda-2ae8-421c-a123-be4ad89aefaa , 33.77899166666667 , -84.39577499999999 ,  , False , 78 

20e9ae2e-336e-4666-979c-197fa792a387 , 33.77897333333333 , -84.39539333333332 ,  , False , 87 

a9ab0f72-f479-431a-b185-e651168d0ed0 , 33.77221 , -84.39561499999999 ,  , False , 22 

6b0a88bc-d0b6-4297-a3f4-c8bb14def36d , 33.779075 , -84.39634666666667 ,  , False , 48 

a65736e2-3cc4-4f70-ac13-63d0889db7db , 33.77911833333334 , -84.39639333333335 ,  , False , 66 

2cb43eb5-6e21-40fc-a30e-2586cd6c4356 , 33.77706166666667 , -84.40015333333334 ,  , False , 81 

a08e63a9-5704-4be2-91a1-b735f51c30d5 , 33.777005 , -84.40020833333334 ,  , False , 43 

75f87776-25cc-4896-bd81-9e5d1291cb1b , 33.77704166666667 , -84.40020000000001 ,  , False , 56 

874eb5e0-bb7a-481f-a133-7bf45ecf840b , 33.774906666666666 , -84.40065833333334 ,  , False , 75 

dbba1bf1-2688-4bab-93a1-8426fe7f71db , 33.77764166666667 , -84.39219666666668 ,  , False , 90 

7c2e7173-81e8-4dbd-aa0d-a6a1a1cdedd4 , 33.77147333333333 , -84.39626333333332 ,  , False , 37 

9dec4397-b98a-4b86-8728-9c1cf57502ec , 33.77151833333333 , -84.39746833333332 ,  , False , 45 

f158ddaf-818a-4c5e-84a0-03a136caf3cf , 33.77150666666667 , -84.39743833333333 ,  , False , 40 

744a8fe6-ce5e-4fd8-8406-27de92757cd8 , 33.776665 , -84.40124499999999 ,  , False , 20 

02618b12-89ad-4386-876d-a76e6a786fdb , 33.77557 , -84.40147333333334 ,  , False , 88 

c3705422-87ed-49b9-ac7a-e3a063949cce , 33.77132833333334 , -84.39715499999998 ,  , False , 49 

13605f1e-160d-4230-b5e5-f299a9a2e02e , 33.77525 , -84.40164166666666 ,  , False , 49 

f81feea2-885d-4a28-86e7-3d9facdfdec6 , 33.775315 , -84.40165 ,  , False , 80 

b0d1a485-af90-43e4-91bd-cc651b821d80 , 33.77956 , -84.39926166666667 ,  , False , 24 

fa6a39b4-eaf6-41a0-b912-2991477846e5 , 33.77118333333333 , -84.39450000000001 ,  , False , 42 

e9ab319c-10f5-400e-8c38-bf1b47270b45 , 33.77539 , -84.40236666666667 ,  , False , 48 

8b0cc736-892b-4144-8a68-5ad4e6570b85 , 33.77614666666667 , -84.39016000000001 ,  , False , 40 

165d6ce3-6b0a-4c94-8d4b-129643385613 , 33.780285000000006 , -84.393715 ,  , False , 18 

a32be8e0-fc30-497e-ae80-3ae36a919696 , 33.77507 , -84.40242833333332 ,  , False , 18 

6fcad18c-f38b-464c-9efa-49106019e62f , 33.774456666666666 , -84.40233666666667 ,  , False , 73 

dcc88f88-3337-4b9d-9dd5-d624fd535463 , 33.773201666666665 , -84.39070166666667 ,  , False , 65 

9ef7d41a-4bf6-4ad5-974b-de7ea256b9da , 33.774906666666666 , -84.40268666666667 ,  , False , 54 

2ea67f90-2ac4-4acf-950f-dcecfeee3faf , 33.778713298992976 , -84.40167523928396 ,  , False , 74 

cf80de90-144c-4375-946d-39cad0152ad4 , 33.775513333333336 , -84.40287000000002 ,  , False , 62 

2fbaf128-9e5b-4605-91a7-ba1a09a2c2ef , 33.77569166666667 , -84.40293166666667 ,  , False , 42 

4a252416-d5f9-4ea3-9556-b52b28596c0d , 33.77549666666666 , -84.40293833333332 ,  , False , 67 

7d3192ea-85e8-405d-b00f-212fc48c18ed , 33.770091666666666 , -84.39604166666668 ,  , False , 100 

8afa72e7-0d0b-452b-a492-4abd3f4eaa8e , 33.771458333333335 , -84.39189833333333 ,  , False , 45 

77dd8bfb-3502-433d-a143-4ef545807ad1 , 33.770065 , -84.39601833333333 ,  , False , 25 

dec465e1-85a9-408d-b64d-3c30948d8ada , 33.775573333333334 , -84.403 ,  , False , 49 

ab8468b2-3b14-4a34-aaaf-8fba72de7369 , 33.77958666666667 , -84.39151833333332 ,  , False , 48 

10d98ed8-b659-4162-882e-73b0527e03b8 , 33.770005 , -84.39605666666667 ,  , False , 100 

c2dcc5b1-0836-4ee7-84df-30a2bb1d4b5a , 33.77690166666666 , -84.38970166666668 ,  , False , 91 

