ID, Latitude, Longitude, Code, Captive, Battery_level 

e1cf7206-a678-4144-b14a-fa767b9cee93 , 33.775535 , -84.39457666666667 ,  , False , 69 

19c7c596-2da7-4c98-995d-56b1bfe8928c , 33.776309999999995 , -84.39466833333333 ,  , False , 49 

5fb87444-fcf4-4529-b0cd-055bf5b069b1 , 33.775324999999995 , -84.39431 ,  , False , 43 

8ff19964-23ce-4caa-895b-c4722d091c46 , 33.775558333333336 , -84.39422666666665 ,  , False , 35 

81d9011f-c59a-4675-b9fd-4d9060b4fd84 , 33.77404 , -84.39542333333333 ,  , False , 34 

e23e90a6-0dcd-42c8-bb81-467f81a6cecd , 33.774028333333334 , -84.39480666666665 ,  , False , 80 

8f70d53d-6501-4f53-8c61-5483a4f00bd2 , 33.77446333333333 , -84.39408166666665 ,  , False , 79 

34396df6-59b5-4e9f-82f0-47e6202a5b5d , 33.7745797 , -84.3939633 ,  , False , 49 

0c512d45-508c-4072-8538-b0622208e5cd , 33.77721333333333 , -84.39814 ,  , False , 57 

10514a07-33cc-4925-8d68-021df2d89a90 , 33.773151666666664 , -84.39615666666666 ,  , False , 88 

cb9d32ca-80c1-43cd-88cd-f49c0ddbb057 , 33.77409 , -84.39865166666665 ,  , False , 53 

8fd396cf-9b8d-4486-9e2f-5cf1a925a50b , 33.775395 , -84.39947500000001 ,  , False , 64 

468372c6-d2fc-4e12-aad8-811c509e9920 , 33.77633333333333 , -84.39302833333335 ,  , False , 45 

cfe8b32d-f62f-4516-97f7-4a44947db531 , 33.77453166666667 , -84.39302 ,  , False , 60 

7710cf18-54cf-47eb-a955-067a67b86129 , 33.77307833333334 , -84.394325 ,  , False , 51 

08e1e957-f828-4a24-86e8-656cab2424e4 , 33.772998333333334 , -84.39428000000001 ,  , False , 42 

56f85b46-55ab-4ff8-8835-8bbaf3546778 , 33.77294166666666 , -84.394325 ,  , False , 60 

98bb31f6-7b83-445c-9f95-b5a7ec69d94a , 33.77744333333333 , -84.39309 ,  , False , 53 

93aaf38f-302d-4ef4-895a-6a403216a1b7 , 33.776455000000006 , -84.392425 ,  , False , 65 

20e9ae2e-336e-4666-979c-197fa792a387 , 33.778983333333336 , -84.39568333333334 ,  , False , 78 

fd08e38e-f24d-4411-a11c-9861ecb52b24 , 33.772236666666664 , -84.39553833333333 ,  , False , 33 

9618fd57-5fe4-4fed-8792-b2b76d967d11 , 33.77220166666667 , -84.39560000000002 ,  , False , 84 

34aee8b1-f482-4106-801b-dc74e870fa1f , 33.77393666666667 , -84.39251666666665 ,  , False , 60 

75f87776-25cc-4896-bd81-9e5d1291cb1b , 33.77718 , -84.40016166666668 ,  , False , 47 

bfe359ca-a895-42ea-82ad-f9dd7cdf1b16 , 33.775504999999995 , -84.40059666666666 ,  , False , 79 

e06dc5e6-d98c-4832-abbb-9ede7f7dd8ab , 33.77659166666667 , -84.39200666666666 ,  , False , 43 

fff9dc70-130b-49bc-992e-dbc5362814b5 , 33.77252166666666 , -84.39898666666667 ,  , False , 34 

7fea497c-7b1e-430b-b58b-d42bfe168818 , 33.77252166666666 , -84.39901666666668 ,  , False , 49 

be62ddf7-2132-498f-8446-e2d12762d80c , 33.77443429606414 , -84.39183394239177 ,  , False , 74 

02618b12-89ad-4386-876d-a76e6a786fdb , 33.77545166666666 , -84.40145833333332 ,  , False , 83 

c3705422-87ed-49b9-ac7a-e3a063949cce , 33.771370000000005 , -84.39714833333333 ,  , False , 48 

19d1d3c1-2269-4c50-b00b-d322c676dacd , 33.77377329863028 , -84.40102958128266 ,  , False , 44 

e9ab319c-10f5-400e-8c38-bf1b47270b45 , 33.77541 , -84.40235833333332 ,  , False , 46 

78f1a595-0205-4814-8aae-be30a455d7e4 , 33.775886666666665 , -84.39011333333335 ,  , False , 81 

35b9a6ca-c765-411e-abc9-4a78deedf879 , 33.775825000000005 , -84.39007500000001 ,  , False , 48 

f158ddaf-818a-4c5e-84a0-03a136caf3cf , 33.771121666666666 , -84.39952833333334 ,  , False , 35 

4a977c04-8119-44bf-a09f-495e0b55c873 , 33.77509666666666 , -84.38994666666667 ,  , False , 96 

ea8a3402-019d-4e21-a6ba-acb483df0a4e , 33.77496333333333 , -84.38964833333333 ,  , False , 43 

ab8468b2-3b14-4a34-aaaf-8fba72de7369 , 33.77961666666667 , -84.391465 ,  , False , 46 

08919e51-0dd9-4c7e-9902-a14ebaacfef1 , 33.77686666666667 , -84.38963333333335 ,  , False , 22 

2fbaf128-9e5b-4605-91a7-ba1a09a2c2ef , 33.775729999999996 , -84.40320666666666 ,  , False , 38 

9d4284cd-1b6b-4cdc-9e4e-27cdb1ba0f48 , 33.778209999999994 , -84.38995333333332 ,  , False , 84 

2043c8e8-01a4-48dc-add0-4abef6c7de21 , 33.781665 , -84.39630166666666 ,  , False , 54 

62fed6a1-ed79-482b-9090-7ffb21f8b924 , 33.77565535965694 , -84.38886969487876 ,  , False , 56 

3354c3e6-d9c3-4b2f-9fe8-70100ea1c17f , 33.77583333333334 , -84.38881 ,  , False , 43 

d4fc542b-a1bd-43d5-a0de-1b039f417d87 , 33.77784 , -84.38925166666668 ,  , False , 24 

8bc96a62-a223-43d1-a2a4-acbd7a246ef3 , 33.77378642119982 , -84.38896577049478 ,  , False , 74 

61edec74-5b19-46eb-81b1-3a519c405d83 , 33.77384166666666 , -84.38887833333335 ,  , False , 89 

0a40804a-a570-4cbd-9100-b1138986f3ef , 33.77515833333334 , -84.38835833333333 ,  , False , 84 

2e7f2fbc-c12d-43b7-94b3-273972839d20 , 33.77963666666667 , -84.38993 ,  , False , 45 

528ec48f-d1a1-4884-888c-09adfd89f5ae , 33.779518333333336 , -84.38977833333333 ,  , False , 52 

0f3c3490-5daa-49e3-9e81-f53a119d9827 , 33.78035333333333 , -84.39037333333333 ,  , False , 44 

6fc8e2c1-4c11-43c2-8abb-8df57f5c9e44 , 33.77209833333333 , -84.38910666666668 ,  , False , 43 

3c423f6c-2f7a-487b-bd73-6d294f53da90 , 33.77742 , -84.38805333333333 ,  , False , 91 

604cb303-692b-4b3c-895e-63b3a75f7d74 , 33.779495 , -84.38900833333334 ,  , False , 51 

d8c617b7-1552-44c5-875f-b7bd1a45f1c8 , 33.777195 , -84.40483166666667 ,  , False , 47 

7175fff4-b714-43a3-b2a4-4f136dcd8610 , 33.768294999999995 , -84.39621666666666 ,  , False , 99 

39d5c0a8-bc3a-4a5f-a567-71504716adc8 , 33.77970166666667 , -84.38891666666665 ,  , False , 35 

abb80ce6-7c43-45fa-ad61-66baa7943c5c , 33.774829999999994 , -84.38741333333334 ,  , False , 44 

