ID, Latitude, Longitude, Code, Captive, Battery_level 

56b834c1-65e1-4f5f-922b-f59192365666 , 33.775165 , -84.39562166666668 ,  , False , 22 

02db07d3-9221-47f7-9aba-b290d86ff17d , 33.77569166666667 , -84.39759000000001 ,  , False , 88 

18dd93b0-85c3-4926-ab57-a500400a6dae , 33.776759999999996 , -84.39672833333334 ,  , False , 90 

c2aef51a-4159-4f3b-984d-b478b0390f08 , 33.77684333333333 , -84.39632333333333 ,  , False , 73 

92596b4d-a588-46ad-a621-0ec67d4b519a , 33.776825 , -84.39668333333333 ,  , False , 36 

079a34a3-a13b-470b-ae97-800fb424dab9 , 33.775081666666665 , -84.39459166666666 ,  , False , 66 

8cc27acd-8dcf-4a15-bf67-51045a0a0937 , 33.77631833333333 , -84.39467666666665 ,  , False , 60 

14a5171d-e11f-45ee-93e1-f7ddb77f290d , 33.776354999999995 , -84.39802499999999 ,  , False , 79 

070c3ee1-4419-4634-81e8-26af45fd3fb7 , 33.77400166666666 , -84.39643833333334 ,  , False , 30 

809bcd26-3cbf-4ec2-94f4-37bd1142d6f5 , 33.773975 , -84.39500500000001 ,  , False , 52 

e23e90a6-0dcd-42c8-bb81-467f81a6cecd , 33.773990000000005 , -84.39486000000001 ,  , False , 83 

a075367a-afaa-4987-bf11-b2abd589a40f , 33.77625666666667 , -84.39866666666667 ,  , False , 79 

be62ddf7-2132-498f-8446-e2d12762d80c , 33.77453166666667 , -84.394135 ,  , False , 74 

8f70d53d-6501-4f53-8c61-5483a4f00bd2 , 33.77446333333333 , -84.39408166666665 ,  , False , 79 

34396df6-59b5-4e9f-82f0-47e6202a5b5d , 33.7745797 , -84.3939633 ,  , False , 49 

f67825b6-e8d1-499b-ba6d-1153f83a40f6 , 33.77550833333333 , -84.39355500000002 ,  , False , 49 

10514a07-33cc-4925-8d68-021df2d89a90 , 33.77312833333334 , -84.39614166666667 ,  , False , 89 

45761f4f-be7e-432b-a9c5-83bfc94f2919 , 33.77822166666667 , -84.39600333333334 ,  , False , 64 

7c38eb25-c66d-4007-92a6-143a0956647e , 33.776585 , -84.39920833333332 ,  , False , 30 

84e9b8ce-8cc0-4f3e-878d-98666b84d8df , 33.77396 , -84.39383666666666 ,  , False , 58 

8fd396cf-9b8d-4486-9e2f-5cf1a925a50b , 33.77533666666667 , -84.39955833333333 ,  , False , 67 

d0050eca-fe83-4702-bed4-05e2372b27ff , 33.773765000000004 , -84.399185 ,  , False , 51 

328ac3c7-9ba2-4a12-a1da-4114d1032617 , 33.77615 , -84.39989500000001 ,  , False , 26 

08e1e957-f828-4a24-86e8-656cab2424e4 , 33.77301333333333 , -84.39426499999999 ,  , False , 43 

56f85b46-55ab-4ff8-8835-8bbaf3546778 , 33.77296833333333 , -84.39430166666668 ,  , False , 65 

7710cf18-54cf-47eb-a955-067a67b86129 , 33.772965 , -84.39424833333332 ,  , False , 54 

e4c96423-83d9-46ad-b036-4742d2b15c98 , 33.77650833333333 , -84.40011666666666 ,  , False , 27 

20e9ae2e-336e-4666-979c-197fa792a387 , 33.778938333333336 , -84.39543166666665 ,  , False , 81 

b86215ac-cf82-4615-a778-7f31ca1b108b , 33.77901833333333 , -84.39632333333333 ,  , False , 53 

330e82a2-b602-4ea9-9ea0-fc39c487ed4a , 33.777759999999994 , -84.39952833333334 ,  , False , 47 

9618fd57-5fe4-4fed-8792-b2b76d967d11 , 33.772198333333336 , -84.39555333333334 ,  , False , 88 

fd08e38e-f24d-4411-a11c-9861ecb52b24 , 33.772198333333336 , -84.39553 ,  , False , 34 

df9aec8c-b51e-4957-84b8-a818b8a511dd , 33.77557 , -84.39209666666666 ,  , False , 63 

75f87776-25cc-4896-bd81-9e5d1291cb1b , 33.777121666666666 , -84.40017000000002 ,  , False , 51 

ce61c200-eb08-4975-b3f2-7639afbc326d , 33.77554 , -84.39199833333332 ,  , False , 75 

a08e63a9-5704-4be2-91a1-b735f51c30d5 , 33.77706833333333 , -84.40022333333333 ,  , False , 40 

bfe359ca-a895-42ea-82ad-f9dd7cdf1b16 , 33.77551666666667 , -84.40066499999999 ,  , False , 80 

5b2c7d3d-a67c-4c8b-877f-06856f7ab698 , 33.775265 , -84.39192166666665 ,  , False , 40 

e842457a-5e3c-40cd-a2df-4a8be942ebe7 , 33.773808333333335 , -84.39202166666668 ,  , False , 54 

bbaba6f1-f9d8-4c5e-9adb-6985049580c1 , 33.775859999999994 , -84.401085 ,  , False , 89 

7f93bf3b-5e01-4fb7-8c13-7bc66dcef915 , 33.77690166666666 , -84.40084833333334 ,  , False , 47 

d719cd69-a091-4d2f-b350-a62ef0f77614 , 33.77590166666666 , -84.40122166666667 ,  , False , 42 

7c2e7173-81e8-4dbd-aa0d-a6a1a1cdedd4 , 33.77148 , -84.39623333333333 ,  , False , 33 

abc0e6a5-4025-4fc2-94cc-e845b50d6a7a , 33.773453333333336 , -84.391915 ,  , False , 53 

9dec4397-b98a-4b86-8728-9c1cf57502ec , 33.77147333333333 , -84.397415 ,  , False , 44 

d378385d-ee0c-4892-9d5f-49d4309e5b82 , 33.77585666666666 , -84.40139833333333 ,  , False , 51 

02618b12-89ad-4386-876d-a76e6a786fdb , 33.77549333333333 , -84.40143666666667 ,  , False , 85 

7ad6d308-fe69-43bf-b7f8-c9f0225c32e0 , 33.77140213555056 , -84.39484963210596 ,  , False , 49 

c3705422-87ed-49b9-ac7a-e3a063949cce , 33.77126333333333 , -84.39711000000001 ,  , False , 48 

2c03b36f-0536-4efb-8fea-0aaea93d7d55 , 33.77525333333333 , -84.40161166666667 ,  , False , 49 

fa6a39b4-eaf6-41a0-b912-2991477846e5 , 33.771115 , -84.39457666666667 ,  , False , 49 

ec6af50d-ac1a-490b-871a-87d1aee6e86e , 33.775135 , -84.40216000000001 ,  , False , 63 

