ID, Latitude, Longitude, Code, Captive, Battery_level 

fb52dffb-67c3-4d15-ae14-6e730b4f67c1 , 33.775261666666665 , -84.39636999999999 ,  , False , 33 

92596b4d-a588-46ad-a621-0ec67d4b519a , 33.77679833333333 , -84.3964 ,  , False , 34 

e1cf7206-a678-4144-b14a-fa767b9cee93 , 33.7757 , -84.394745 ,  , False , 70 

5fb87444-fcf4-4529-b0cd-055bf5b069b1 , 33.775380000000006 , -84.394325 ,  , False , 43 

e23e90a6-0dcd-42c8-bb81-467f81a6cecd , 33.773990000000005 , -84.39486000000001 ,  , False , 81 

8f70d53d-6501-4f53-8c61-5483a4f00bd2 , 33.77446333333333 , -84.39408166666665 ,  , False , 79 

34396df6-59b5-4e9f-82f0-47e6202a5b5d , 33.7745797 , -84.3939633 ,  , False , 49 

f37901e8-bdc6-4ecc-9612-7275ee77ba0e , 33.774768333333334 , -84.39882666666666 ,  , False , 56 

cb9d32ca-80c1-43cd-88cd-f49c0ddbb057 , 33.77411333333334 , -84.39853666666667 ,  , False , 53 

10514a07-33cc-4925-8d68-021df2d89a90 , 33.77311666666667 , -84.39615666666666 ,  , False , 88 

8fd396cf-9b8d-4486-9e2f-5cf1a925a50b , 33.775395 , -84.39944500000001 ,  , False , 65 

468372c6-d2fc-4e12-aad8-811c509e9920 , 33.77642 , -84.39301333333333 ,  , False , 46 

08e1e957-f828-4a24-86e8-656cab2424e4 , 33.77301 , -84.39431833333335 ,  , False , 43 

7710cf18-54cf-47eb-a955-067a67b86129 , 33.77298333333333 , -84.39433333333334 ,  , False , 52 

d0050eca-fe83-4702-bed4-05e2372b27ff , 33.77374333333333 , -84.39926833333332 ,  , False , 48 

56f85b46-55ab-4ff8-8835-8bbaf3546778 , 33.77296 , -84.39433333333334 ,  , False , 62 

98bb31f6-7b83-445c-9f95-b5a7ec69d94a , 33.777465 , -84.39309666666668 ,  , False , 54 

93aaf38f-302d-4ef4-895a-6a403216a1b7 , 33.77650833333333 , -84.39245666666666 ,  , False , 67 

20e9ae2e-336e-4666-979c-197fa792a387 , 33.7789 , -84.39559166666668 ,  , False , 79 

fd08e38e-f24d-4411-a11c-9861ecb52b24 , 33.77225166666666 , -84.39548500000001 ,  , False , 33 

ce61c200-eb08-4975-b3f2-7639afbc326d , 33.775600000000004 , -84.39214333333332 ,  , False , 72 

9618fd57-5fe4-4fed-8792-b2b76d967d11 , 33.77221 , -84.39550833333332 ,  , False , 85 

75f87776-25cc-4896-bd81-9e5d1291cb1b , 33.77710666666667 , -84.40021499999999 ,  , False , 48 

728f444d-cdf9-45d2-95eb-14d5165862b8 , 33.77795833333333 , -84.39300499999999 ,  , False , 51 

bfe359ca-a895-42ea-82ad-f9dd7cdf1b16 , 33.77550833333333 , -84.40064166666667 ,  , False , 79 

8b9cd9ac-ced9-4bcd-8e0b-2d138abd4fc3 , 33.774555 , -84.40052833333333 ,  , False , 40 

be62ddf7-2132-498f-8446-e2d12762d80c , 33.77443429606414 , -84.39183394239177 ,  , False , 74 

3ed42715-a497-4377-8ad5-3ca26cb980a9 , 33.775798333333334 , -84.40139833333333 ,  , False , 51 

02618b12-89ad-4386-876d-a76e6a786fdb , 33.775436666666664 , -84.40148166666668 ,  , False , 83 

19d1d3c1-2269-4c50-b00b-d322c676dacd , 33.77377329863028 , -84.40102958128266 ,  , False , 44 

c3705422-87ed-49b9-ac7a-e3a063949cce , 33.77132833333334 , -84.39720166666666 ,  , False , 48 

170f35d5-0915-4eba-8018-342027642f38 , 33.771065 , -84.39622499999999 ,  , False , 67 

fa6a39b4-eaf6-41a0-b912-2991477846e5 , 33.77106833333333 , -84.39457666666667 ,  , False , 48 

7857b0a2-03a3-4dbe-9349-a0d0ad63b761 , 33.774906666666666 , -84.40232166666668 ,  , False , 42 

e9ab319c-10f5-400e-8c38-bf1b47270b45 , 33.775425000000006 , -84.40239000000001 ,  , False , 46 

35b9a6ca-c765-411e-abc9-4a78deedf879 , 33.77589833333333 , -84.39006833333333 ,  , False , 48 

78f1a595-0205-4814-8aae-be30a455d7e4 , 33.775931666666665 , -84.39005999999999 ,  , False , 82 

f158ddaf-818a-4c5e-84a0-03a136caf3cf , 33.771121666666666 , -84.39952833333334 ,  , False , 35 

4a977c04-8119-44bf-a09f-495e0b55c873 , 33.775099999999995 , -84.38997666666667 ,  , False , 97 

b452130b-f82d-46e9-8a81-a68246ac9c28 , 33.77737833333333 , -84.40232166666668 ,  , False , 48 

a1559641-1712-41d7-9249-f4a741f57626 , 33.770885 , -84.39962833333333 ,  , False , 51 

ea8a3402-019d-4e21-a6ba-acb483df0a4e , 33.77476166666667 , -84.38971666666666 ,  , False , 44 

ab8468b2-3b14-4a34-aaaf-8fba72de7369 , 33.779625 , -84.39164666666666 ,  , False , 46 

2fbaf128-9e5b-4605-91a7-ba1a09a2c2ef , 33.77568 , -84.40305333333332 ,  , False , 38 

8cc79e9e-d6aa-40a0-9782-d6b9b5948fb9 , 33.771111814124964 , -84.39220277578663 ,  , False , 100 

6cd02f3a-f93e-4d04-b61f-739c32913838 , 33.77491333333333 , -84.38947333333333 ,  , False , 47 

2043c8e8-01a4-48dc-add0-4abef6c7de21 , 33.78157833333333 , -84.39629333333332 ,  , False , 54 

62fed6a1-ed79-482b-9090-7ffb21f8b924 , 33.77565535965694 , -84.38886969487876 ,  , False , 56 

3354c3e6-d9c3-4b2f-9fe8-70100ea1c17f , 33.775555000000004 , -84.38874833333333 ,  , False , 44 

33dc8002-e6bc-4ae0-8d2a-2966cc3ff257 , 33.7738199 , -84.3890059 ,  , False , 94 

61edec74-5b19-46eb-81b1-3a519c405d83 , 33.773761666666665 , -84.38893166666666 ,  , False , 90 

22f1ac2e-5792-41c9-86fa-146c62b864f1 , 33.773761666666665 , -84.38893166666666 ,  , False , 85 

0a40804a-a570-4cbd-9100-b1138986f3ef , 33.77459666666667 , -84.38861166666666 ,  , False , 85 

4596ff8d-e08b-4def-b058-befe3a93366d , 33.77780166666666 , -84.38884666666667 ,  , False , 60 

d0ea3c86-3d36-4ddf-819b-25b132e455da , 33.770118333333336 , -84.39190666666667 ,  , False , 64 

0f3c3490-5daa-49e3-9e81-f53a119d9827 , 33.780285000000006 , -84.39058666666666 ,  , False , 44 

528ec48f-d1a1-4884-888c-09adfd89f5ae , 33.779518333333336 , -84.38977833333333 ,  , False , 53 

3daaa30a-bcd4-4b35-976c-5d934863bc16 , 33.78071666666666 , -84.40183999999999 ,  , False , 79 

6fc8e2c1-4c11-43c2-8abb-8df57f5c9e44 , 33.77177 , -84.38929666666667 ,  , False , 43 

2e7f2fbc-c12d-43b7-94b3-273972839d20 , 33.78058166666666 , -84.390015 ,  , False , 45 

4cfb306e-f936-4551-ad60-e2224c62d86b , 33.774155 , -84.40488500000001 ,  , False , 37 

d8c617b7-1552-44c5-875f-b7bd1a45f1c8 , 33.777298333333334 , -84.40484666666667 ,  , False , 48 

7175fff4-b714-43a3-b2a4-4f136dcd8610 , 33.76828 , -84.39621666666666 ,  , False , 100 

3c423f6c-2f7a-487b-bd73-6d294f53da90 , 33.77811833333333 , -84.38784833333332 ,  , False , 92 

d39bd2fe-4b39-462d-bb23-c2cb130ec5bb , 33.77517666666667 , -84.38727500000002 ,  , False , 45 

