ID, Latitude, Longitude, Code, Captive, Battery_level 

438c8141-4201-413e-b351-6d0944a5e3b1 , 33.775173333333335 , -84.39644666666666 ,  , False , 80 

56b834c1-65e1-4f5f-922b-f59192365666 , 33.77518 , -84.39560666666667 ,  , False , 25 

02db07d3-9221-47f7-9aba-b290d86ff17d , 33.77573333333333 , -84.39757499999999 ,  , False , 91 

9aac5b16-79f9-41bc-8df6-8dd66295aba0 , 33.77561166666667 , -84.39762833333334 ,  , False , 19 

92596b4d-a588-46ad-a621-0ec67d4b519a , 33.77676833333333 , -84.39656833333332 ,  , False , 37 

c2aef51a-4159-4f3b-984d-b478b0390f08 , 33.77683666666667 , -84.39650666666667 ,  , False , 75 

18dd93b0-85c3-4926-ab57-a500400a6dae , 33.776848333333334 , -84.39653000000001 ,  , False , 92 

4b9dcaa0-00bb-41ff-8790-11ebbe6a0435 , 33.77630666666666 , -84.39466833333333 ,  , False , 76 

14a5171d-e11f-45ee-93e1-f7ddb77f290d , 33.776405 , -84.39798666666665 ,  , False , 81 

a0740961-2437-432c-8c3d-a40f160412aa , 33.773941666666666 , -84.3964 ,  , False , 73 

ad25d76b-9826-4581-8126-5c341f70269d , 33.776939999999996 , -84.397675 ,  , False , 83 

a075367a-afaa-4987-bf11-b2abd589a40f , 33.77635166666666 , -84.39859 ,  , False , 81 

be62ddf7-2132-498f-8446-e2d12762d80c , 33.77453166666667 , -84.394135 ,  , False , 74 

8f70d53d-6501-4f53-8c61-5483a4f00bd2 , 33.774451666666664 , -84.394135 ,  , False , 80 

292d36d9-869d-4805-81c7-788d32564831 , 33.773937767241094 , -84.39801626900572 ,  , False , 74 

9bad0385-efa8-40cd-841e-1e750827476c , 33.777523333333335 , -84.39784166666668 ,  , False , 24 

8719aa49-21bd-47f7-840a-b19e580d98ad , 33.77330333333334 , -84.39667499999999 ,  , False , 22 

34396df6-59b5-4e9f-82f0-47e6202a5b5d , 33.774357330516686 , -84.39385837633914 ,  , False , 49 

10514a07-33cc-4925-8d68-021df2d89a90 , 33.773154999999996 , -84.39613333333334 ,  , False , 90 

eef67aa6-5f87-4f1f-b2a5-4010073c4423 , 33.77552 , -84.39927666666667 ,  , False , 81 

a78d7713-5689-49e4-ba53-557173935256 , 33.775573333333334 , -84.39941333333333 ,  , False , 31 

45761f4f-be7e-432b-a9c5-83bfc94f2919 , 33.77821333333333 , -84.39601166666668 ,  , False , 65 

399263f0-5feb-4d9d-ab8f-f66dfabb4a20 , 33.77822833333333 , -84.39601833333333 ,  , False , 61 

7c38eb25-c66d-4007-92a6-143a0956647e , 33.776579999999996 , -84.39933833333335 ,  , False , 31 

8a1a476b-a403-408e-b6e7-a8ed24c8dbbe , 33.778281666666665 , -84.39558333333335 ,  , False , 28 

fa1114ff-0057-488d-85ea-c7224f5fbdeb , 33.774655 , -84.39936000000002 ,  , False , 73 

4201d0be-c7b4-4133-b9a9-41aa021c2533 , 33.774631666666664 , -84.39937666666668 ,  , False , 16 

87717571-be8c-4eff-9f8f-74c8dcdf57cc , 33.77816333333333 , -84.39764333333332 ,  , False , 51 

a7b041a1-0e87-42fc-8df6-371179f14fe0 , 33.77824833333333 , -84.39749833333332 ,  , False , 57 

8d5c9aa8-ebdf-4182-82a9-608bc5d1e9e4 , 33.77467333333333 , -84.39949833333334 ,  , False , 52 

5a98c404-ddfc-4962-9103-4b1ba8bd957f , 33.776848333333334 , -84.39315833333333 ,  , False , 79 

cd38bd49-8b47-4b09-b665-ad059aa1cfc3 , 33.77735166666666 , -84.399185 ,  , False , 82 

3f35fbd3-4519-492b-b83f-3f95c8f7cee6 , 33.778686666666665 , -84.39636166666666 ,  , False , 51 

08e1e957-f828-4a24-86e8-656cab2424e4 , 33.77301833333333 , -84.39431833333335 ,  , False , 44 

7710cf18-54cf-47eb-a955-067a67b86129 , 33.77298333333333 , -84.39430166666668 ,  , False , 55 

56f85b46-55ab-4ff8-8835-8bbaf3546778 , 33.77296833333333 , -84.39428000000001 ,  , False , 67 

042e071b-f773-4726-9bd5-78fed4a4dc34 , 33.772461666666665 , -84.39662166666668 ,  , False , 69 

bf8ce47f-85fc-4ef6-aefe-2addc6772d59 , 33.772483333333334 , -84.39726333333334 ,  , False , 89 

2bc2a08d-499c-4aa0-b074-651dccd539f5 , 33.77235833333334 , -84.39608000000001 ,  , False , 55 

