ID, Latitude, Longitude, Code, Captive, Battery_level 

56b834c1-65e1-4f5f-922b-f59192365666 , 33.775146666666664 , -84.39565333333333 ,  , False , 22 

02db07d3-9221-47f7-9aba-b290d86ff17d , 33.775711666666666 , -84.39761333333333 ,  , False , 87 

92596b4d-a588-46ad-a621-0ec67d4b519a , 33.776825 , -84.39666000000001 ,  , False , 35 

18dd93b0-85c3-4926-ab57-a500400a6dae , 33.776920000000004 , -84.39667499999999 ,  , False , 89 

14a5171d-e11f-45ee-93e1-f7ddb77f290d , 33.77634833333333 , -84.39801000000001 ,  , False , 76 

c9236be9-7cef-48b8-b5fa-22283cf3e525 , 33.777008333333335 , -84.39757499999999 ,  , False , 79 

c03df666-2413-4ea1-9b2d-98efbbd752b4 , 33.77401666666666 , -84.39501999999999 ,  , False , 43 

e23e90a6-0dcd-42c8-bb81-467f81a6cecd , 33.77397166666666 , -84.39482166666667 ,  , False , 82 

b253a72b-3f74-40f1-8bc1-c9a13793a26b , 33.773625 , -84.39541666666668 ,  , False , 30 

8f70d53d-6501-4f53-8c61-5483a4f00bd2 , 33.77446333333333 , -84.39408166666665 ,  , False , 79 

34396df6-59b5-4e9f-82f0-47e6202a5b5d , 33.7745797 , -84.3939633 ,  , False , 49 

f67825b6-e8d1-499b-ba6d-1153f83a40f6 , 33.77552 , -84.39356166666667 ,  , False , 48 

10514a07-33cc-4925-8d68-021df2d89a90 , 33.77312833333334 , -84.39613333333334 ,  , False , 89 

1c98e6ee-3860-4040-a840-fd52076bb4e4 , 33.77395166666667 , -84.39853666666667 ,  , False , 71 

cb9d32ca-80c1-43cd-88cd-f49c0ddbb057 , 33.773925 , -84.39851333333333 ,  , False , 54 

c3852737-6ba6-4c06-96a9-edf6e43679aa , 33.77473833333333 , -84.39915500000001 ,  , False , 73 

84e9b8ce-8cc0-4f3e-878d-98666b84d8df , 33.773990000000005 , -84.393845 ,  , False , 57 

7c38eb25-c66d-4007-92a6-143a0956647e , 33.77657333333333 , -84.39928499999999 ,  , False , 29 

8fd396cf-9b8d-4486-9e2f-5cf1a925a50b , 33.77544833333333 , -84.39968166666668 ,  , False , 66 

08e1e957-f828-4a24-86e8-656cab2424e4 , 33.77301833333333 , -84.394295 ,  , False , 43 

d0050eca-fe83-4702-bed4-05e2372b27ff , 33.77372666666667 , -84.39923166666668 ,  , False , 49 

56f85b46-55ab-4ff8-8835-8bbaf3546778 , 33.77292666666666 , -84.39428666666666 ,  , False , 63 

7710cf18-54cf-47eb-a955-067a67b86129 , 33.772933333333334 , -84.39427166666668 ,  , False , 53 

3eaaf4c8-4627-4cba-8ce9-54cbe17fbd0b , 33.77231666666667 , -84.39616333333333 ,  , False , 27 

e4c96423-83d9-46ad-b036-4742d2b15c98 , 33.77648166666667 , -84.40013166666668 ,  , False , 26 

20e9ae2e-336e-4666-979c-197fa792a387 , 33.778915 , -84.39556833333333 ,  , False , 80 

9618fd57-5fe4-4fed-8792-b2b76d967d11 , 33.77225166666666 , -84.3955 ,  , False , 87 

fd08e38e-f24d-4411-a11c-9861ecb52b24 , 33.772216666666665 , -84.39552333333334 ,  , False , 34 

ce61c200-eb08-4975-b3f2-7639afbc326d , 33.77550833333333 , -84.39210499999999 ,  , False , 74 

6a764269-9805-47d9-999b-e484462a1b9e , 33.77747333333333 , -84.39268500000001 ,  , False , 29 

75f87776-25cc-4896-bd81-9e5d1291cb1b , 33.77709166666667 , -84.40017666666667 ,  , False , 49 

df9aec8c-b51e-4957-84b8-a818b8a511dd , 33.77552 , -84.39200666666666 ,  , False , 63 

bfe359ca-a895-42ea-82ad-f9dd7cdf1b16 , 33.77554666666666 , -84.40059666666666 ,  , False , 80 

