ID, Latitude, Longitude, Code, Captive, Battery_level 

7cb3b9ac-a49e-43e1-a7da-7fe618b72fa0 , 33.77534833333333 , -84.39646166666668 ,  , False , 88 

74b09141-6da5-49d2-90cb-2877909f8610 , 33.775288333333336 , -84.39650000000002 ,  , False , 74 

42742c2a-b5de-4825-9ab9-bd1b9e6a8a27 , 33.77523 , -84.39650000000002 ,  , False , 83 

56b834c1-65e1-4f5f-922b-f59192365666 , 33.775165 , -84.39561499999999 ,  , False , 26 

8be3d9c2-cc6e-43a4-aa78-7af66922a33d , 33.77516166666667 , -84.39561499999999 ,  , False , 73 

c2aef51a-4159-4f3b-984d-b478b0390f08 , 33.776848333333334 , -84.39632333333333 ,  , False , 76 

18dd93b0-85c3-4926-ab57-a500400a6dae , 33.77684 , -84.39659166666667 ,  , False , 94 

92596b4d-a588-46ad-a621-0ec67d4b519a , 33.77688666666666 , -84.396515 ,  , False , 39 

b63d2e21-202b-4fc9-bc4c-c1b7192dcca0 , 33.774181666666664 , -84.39676666666668 ,  , False , 54 

163e828b-8cdb-4703-ace7-e317195e18e0 , 33.77413166666667 , -84.39657666666666 ,  , False , 15 

8a07b2a8-434a-429e-8e3a-cf496ee02ae9 , 33.77409 , -84.39639333333335 ,  , False , 79 

c71e9cd4-ac81-4f2e-9dc3-2a54b915acda , 33.77407 , -84.39639333333335 ,  , False , 33 

7c988cdd-c5ee-4eec-a0eb-99497ad3fb60 , 33.77406 , -84.39660666666666 ,  , False , 29 

7b1a11a3-3690-4d25-b424-5c3c6c7746c7 , 33.773986666666666 , -84.39638500000001 ,  , False , 91 

645782ec-52a0-4642-9df1-9f380810344e , 33.77402166666666 , -84.39585833333334 ,  , False , 94 

5fcc751f-19e5-402b-bc6e-3b27305670f5 , 33.776896666666666 , -84.39760666666668 ,  , False , 31 

ad25d76b-9826-4581-8126-5c341f70269d , 33.77692833333333 , -84.39759000000001 ,  , False , 85 

762ebc2a-ce2b-40a2-8169-c3452e9ce816 , 33.776860000000006 , -84.39769 ,  , False , 54 

99a36435-3baf-4d5c-95ba-af0235d836ef , 33.77395166666667 , -84.39688166666669 ,  , False , 81 

a075367a-afaa-4987-bf11-b2abd589a40f , 33.776309999999995 , -84.39863666666666 ,  , False , 82 

be62ddf7-2132-498f-8446-e2d12762d80c , 33.77453166666667 , -84.394135 ,  , False , 74 

6ef2226f-1631-4254-9fe0-216436a9edce , 33.77396 , -84.39807166666667 ,  , False , 74 

3a1bf934-f494-49cb-840b-75c7217a81d6 , 33.77337333333333 , -84.39681166666666 ,  , False , 63 

8719aa49-21bd-47f7-840a-b19e580d98ad , 33.77328166666667 , -84.39663666666665 ,  , False , 25 

34396df6-59b5-4e9f-82f0-47e6202a5b5d , 33.774357330516686 , -84.39385837633914 ,  , False , 49 

558e1c90-8b38-44b6-b786-ad6fba16b3d9 , 33.77406666666666 , -84.39860500000002 ,  , False , 71 

92940c0b-dbe5-4ffc-827d-34c1cff40405 , 33.773136666666666 , -84.39613333333334 ,  , False , 83 

4f7e1c5a-68b4-4009-9035-2c15a59006f3 , 33.77817166666667 , -84.396095 ,  , False , 90 

45761f4f-be7e-432b-a9c5-83bfc94f2919 , 33.77819833333333 , -84.39607166666669 ,  , False , 67 

399263f0-5feb-4d9d-ab8f-f66dfabb4a20 , 33.77822166666667 , -84.396065 ,  , False , 64 

7c38eb25-c66d-4007-92a6-143a0956647e , 33.77659166666667 , -84.399215 ,  , False , 34 

d4752cee-774e-4d97-a4d8-ccf740d5ebab , 33.77332333333333 , -84.39792666666666 ,  , False , 12 

8a1a476b-a403-408e-b6e7-a8ed24c8dbbe , 33.778275 , -84.39543833333333 ,  , False , 29 

a7b041a1-0e87-42fc-8df6-371179f14fe0 , 33.77819 , -84.39750666666666 ,  , False , 58 

4201d0be-c7b4-4133-b9a9-41aa021c2533 , 33.774665 , -84.39942166666667 ,  , False , 17 

df121b9e-8d98-40bd-9880-5f40f08aa18e , 33.7728 , -84.39691166666668 ,  , False , 18 

a78d7713-5689-49e4-ba53-557173935256 , 33.77538666666667 , -84.39975000000001 ,  , False , 34 

cd38bd49-8b47-4b09-b665-ad059aa1cfc3 , 33.777408333333334 , -84.39916999999998 ,  , False , 83 

307d183d-ac13-41cc-8e0b-80c3078b69e0 , 33.77411666666667 , -84.39954333333331 ,  , False , 67 

042e071b-f773-4726-9bd5-78fed4a4dc34 , 33.77249189306482 , -84.39654211067176 ,  , False , 72 

08e1e957-f828-4a24-86e8-656cab2424e4 , 33.77296833333333 , -84.39426499999999 ,  , False , 44 

bf8ce47f-85fc-4ef6-aefe-2addc6772d59 , 33.77250333333333 , -84.39725500000002 ,  , False , 90 

e4c96423-83d9-46ad-b036-4742d2b15c98 , 33.776455000000006 , -84.40006999999999 ,  , False , 29 

20e9ae2e-336e-4666-979c-197fa792a387 , 33.77895 , -84.39565333333333 ,  , False , 85 

6107ecda-2ae8-421c-a123-be4ad89aefaa , 33.77898833333334 , -84.39586666666668 ,  , False , 76 

ce61c200-eb08-4975-b3f2-7639afbc326d , 33.77568833333333 , -84.39218833333334 ,  , False , 82 

a65736e2-3cc4-4f70-ac13-63d0889db7db , 33.779044999999996 , -84.39643166666669 ,  , False , 66 

9618fd57-5fe4-4fed-8792-b2b76d967d11 , 33.77222833333334 , -84.39553833333333 ,  , False , 91 

6b0a88bc-d0b6-4297-a3f4-c8bb14def36d , 33.779091666666666 , -84.396415 ,  , False , 48 

2cb43eb5-6e21-40fc-a30e-2586cd6c4356 , 33.777121666666666 , -84.40016166666668 ,  , False , 79 

a08e63a9-5704-4be2-91a1-b735f51c30d5 , 33.777031666666666 , -84.40023833333335 ,  , False , 42 

75f87776-25cc-4896-bd81-9e5d1291cb1b , 33.777076666666666 , -84.40023833333335 ,  , False , 55 

