ID, Latitude, Longitude, Code, Captive, Battery_level 

56b834c1-65e1-4f5f-922b-f59192365666 , 33.77517666666667 , -84.39561499999999 ,  , False , 24 

02db07d3-9221-47f7-9aba-b290d86ff17d , 33.77573333333333 , -84.39756000000001 ,  , False , 90 

18dd93b0-85c3-4926-ab57-a500400a6dae , 33.776745 , -84.39649166666668 ,  , False , 91 

9aac5b16-79f9-41bc-8df6-8dd66295aba0 , 33.775600000000004 , -84.39768166666666 ,  , False , 19 

92596b4d-a588-46ad-a621-0ec67d4b519a , 33.776825 , -84.39640833333333 ,  , False , 37 

c2aef51a-4159-4f3b-984d-b478b0390f08 , 33.77686333333334 , -84.39636999999999 ,  , False , 74 

4b9dcaa0-00bb-41ff-8790-11ebbe6a0435 , 33.77631833333333 , -84.39465333333334 ,  , False , 76 

14a5171d-e11f-45ee-93e1-f7ddb77f290d , 33.77637166666667 , -84.39800333333332 ,  , False , 80 

09d661f1-7560-44c5-a57a-d6f02afc5c93 , 33.773995 , -84.39647666666666 ,  , False , 73 

ad25d76b-9826-4581-8126-5c341f70269d , 33.77690166666666 , -84.39762833333334 ,  , False , 83 

76393ef0-e9e2-402d-a54c-5be6ca502010 , 33.775351666666666 , -84.39408166666665 ,  , False , 53 

3f5a037f-a235-4724-861f-518ab1eeffb5 , 33.777103333333336 , -84.39764333333332 ,  , False , 54 

a075367a-afaa-4987-bf11-b2abd589a40f , 33.77633333333333 , -84.39865166666665 ,  , False , 81 

be62ddf7-2132-498f-8446-e2d12762d80c , 33.77453166666667 , -84.394135 ,  , False , 74 

8f70d53d-6501-4f53-8c61-5483a4f00bd2 , 33.77447166666666 , -84.39412666666666 ,  , False , 80 

9bad0385-efa8-40cd-841e-1e750827476c , 33.77754166666667 , -84.39778166666669 ,  , False , 22 

34396df6-59b5-4e9f-82f0-47e6202a5b5d , 33.774357330516686 , -84.39385837633914 ,  , False , 49 

10514a07-33cc-4925-8d68-021df2d89a90 , 33.77310166666667 , -84.39615666666666 ,  , False , 90 

45761f4f-be7e-432b-a9c5-83bfc94f2919 , 33.77823333333333 , -84.39598833333334 ,  , False , 65 

399263f0-5feb-4d9d-ab8f-f66dfabb4a20 , 33.77824 , -84.39601166666668 ,  , False , 61 

7c38eb25-c66d-4007-92a6-143a0956647e , 33.77657333333333 , -84.39932333333333 ,  , False , 31 

fa1114ff-0057-488d-85ea-c7224f5fbdeb , 33.774655 , -84.39936000000002 ,  , False , 73 

a7b041a1-0e87-42fc-8df6-371179f14fe0 , 33.77819833333333 , -84.39747666666666 ,  , False , 57 

87717571-be8c-4eff-9f8f-74c8dcdf57cc , 33.77818333333333 , -84.39760666666668 ,  , False , 53 

7857b0a2-03a3-4dbe-9349-a0d0ad63b761 , 33.774681666666666 , -84.39949 ,  , False , 51 

a78d7713-5689-49e4-ba53-557173935256 , 33.77539 , -84.39972000000002 ,  , False , 31 

cd38bd49-8b47-4b09-b665-ad059aa1cfc3 , 33.777375 , -84.399215 ,  , False , 81 

08e1e957-f828-4a24-86e8-656cab2424e4 , 33.77298666666666 , -84.39431833333335 ,  , False , 43 

7710cf18-54cf-47eb-a955-067a67b86129 , 33.77296833333333 , -84.39431833333335 ,  , False , 55 

3f35fbd3-4519-492b-b83f-3f95c8f7cee6 , 33.77873666666667 , -84.39636999999999 ,  , False , 51 

56f85b46-55ab-4ff8-8835-8bbaf3546778 , 33.772965 , -84.394295 ,  , False , 66 

bf8ce47f-85fc-4ef6-aefe-2addc6772d59 , 33.77247666666666 , -84.39726333333334 ,  , False , 88 

a4594239-2645-4bac-a7ec-ef7c9ee3272c , 33.778625000000005 , -84.39776666666667 ,  , False , 75 

e4c96423-83d9-46ad-b036-4742d2b15c98 , 33.77647833333333 , -84.4001 ,  , False , 28 

20e9ae2e-336e-4666-979c-197fa792a387 , 33.77892 , -84.39563000000001 ,  , False , 82 

95eb5081-1d48-47da-a043-521e1cc90e51 , 33.778980000000004 , -84.39681166666666 ,  , False , 44 

330e82a2-b602-4ea9-9ea0-fc39c487ed4a , 33.77776333333334 , -84.39955166666665 ,  , False , 48 

9618fd57-5fe4-4fed-8792-b2b76d967d11 , 33.77220166666667 , -84.39560000000002 ,  , False , 89 

a65736e2-3cc4-4f70-ac13-63d0889db7db , 33.77909833333333 , -84.39642333333335 ,  , False , 65 

ce61c200-eb08-4975-b3f2-7639afbc326d , 33.77558166666667 , -84.39209666666666 ,  , False , 78 

df9aec8c-b51e-4957-84b8-a818b8a511dd , 33.77556166666667 , -84.39204333333333 ,  , False , 64 

a08e63a9-5704-4be2-91a1-b735f51c30d5 , 33.777058333333336 , -84.40017666666667 ,  , False , 42 

75f87776-25cc-4896-bd81-9e5d1291cb1b , 33.777065 , -84.40021499999999 ,  , False , 52 

2cb43eb5-6e21-40fc-a30e-2586cd6c4356 , 33.77709166666667 , -84.40020833333334 ,  , False , 76 

bfe359ca-a895-42ea-82ad-f9dd7cdf1b16 , 33.77562666666667 , -84.40065833333334 ,  , False , 81 

538d1cb6-6190-4770-ab51-52bac8bb4b0d , 33.775745 , -84.391915 ,  , False , 66 

03057910-b89b-402d-85e5-29c5819a4e54 , 33.776088333333334 , -84.391945 ,  , False , 63 

7ab5c18e-3cad-431c-9d49-ef1fcae9507c , 33.776043333333334 , -84.391915 ,  , False , 39 

874eb5e0-bb7a-481f-a133-7bf45ecf840b , 33.77491333333333 , -84.40066499999999 ,  , False , 73 

78f402ab-7302-4c61-877f-3424a67292a9 , 33.776615 , -84.39192999999999 ,  , False , 73 

bbaba6f1-f9d8-4c5e-9adb-6985049580c1 , 33.775904999999995 , -84.40104666666666 ,  , False , 90 

d719cd69-a091-4d2f-b350-a62ef0f77614 , 33.775893333333336 , -84.401215 ,  , False , 44 

7c2e7173-81e8-4dbd-aa0d-a6a1a1cdedd4 , 33.771494999999994 , -84.39613333333334 ,  , False , 34 

f158ddaf-818a-4c5e-84a0-03a136caf3cf , 33.77157166666667 , -84.39742333333334 ,  , False , 35 

9dec4397-b98a-4b86-8728-9c1cf57502ec , 33.771523333333334 , -84.39742333333334 ,  , False , 44 

02618b12-89ad-4386-876d-a76e6a786fdb , 33.775436666666664 , -84.40139833333333 ,  , False , 85 

c3705422-87ed-49b9-ac7a-e3a063949cce , 33.77131333333333 , -84.39703333333334 ,  , False , 49 

fa6a39b4-eaf6-41a0-b912-2991477846e5 , 33.771125 , -84.39456999999999 ,  , False , 49 

bee253f8-8532-465c-abad-212956a9c072 , 33.7804 , -84.39674333333332 ,  , False , 22 

ec6af50d-ac1a-490b-871a-87d1aee6e86e , 33.77515833333334 , -84.40216000000001 ,  , False , 64 

e9ab319c-10f5-400e-8c38-bf1b47270b45 , 33.775398333333335 , -84.40234333333335 ,  , False , 47 

6fcad18c-f38b-464c-9efa-49106019e62f , 33.77440333333333 , -84.40232833333333 ,  , False , 72 

35b9a6ca-c765-411e-abc9-4a78deedf879 , 33.775859999999994 , -84.39005333333334 ,  , False , 49 

43c1e00d-f100-47c5-a26c-ec1f8f586a2b , 33.774883333333335 , -84.40271833333333 ,  , False , 36 

2ea67f90-2ac4-4acf-950f-dcecfeee3faf , 33.77867693592657 , -84.40166287658106 ,  , False , 74 

6cd02f3a-f93e-4d04-b61f-739c32913838 , 33.77482166666667 , -84.38968666666666 ,  , False , 54 

8cc79e9e-d6aa-40a0-9782-d6b9b5948fb9 , 33.771215698670844 , -84.39219082004716 ,  , False , 100 

7d3192ea-85e8-405d-b00f-212fc48c18ed , 33.770046666666666 , -84.39605666666667 ,  , False , 100 

77dd8bfb-3502-433d-a143-4ef545807ad1 , 33.770046666666666 , -84.39600333333334 ,  , False , 20 

10d98ed8-b659-4162-882e-73b0527e03b8 , 33.77002 , -84.39595833333333 ,  , False , 98 

2fbaf128-9e5b-4605-91a7-ba1a09a2c2ef , 33.77573833333334 , -84.40306166666666 ,  , False , 40 

ab8468b2-3b14-4a34-aaaf-8fba72de7369 , 33.77965166666667 , -84.39145666666667 ,  , False , 47 

7265a129-ac6b-4398-badc-e2db89542677 , 33.774638333333336 , -84.40303833333334 ,  , False , 81 

2d81ceba-92a5-436a-ae80-a0d0ff903392 , 33.78019 , -84.39218833333334 ,  , False , 19 

cb4021d8-1b75-4803-80c4-d5e0fcc13da3 , 33.77697833333333 , -84.38941166666667 ,  , False , 15 

62fed6a1-ed79-482b-9090-7ffb21f8b924 , 33.775742091390036 , -84.38898346000413 ,  , False , 56 

a26f2bfb-5c79-42e6-a53e-6a9ba1c58a39 , 33.780989999999996 , -84.39987166666667 ,  , False , 24 

dc92ed19-3676-45da-8383-f2e0addbe0c1 , 33.77969333333333 , -84.39051833333333 ,  , False , 75 

