ID, Latitude, Longitude, Code, Captive, Battery_level 

833095e8-2e62-4ad3-bec6-6131604dda5d , 33.77527166666666 , -84.39602666666666 ,  , False , 40 

56b834c1-65e1-4f5f-922b-f59192365666 , 33.77515833333334 , -84.39566 ,  , False , 21 

02db07d3-9221-47f7-9aba-b290d86ff17d , 33.775753333333334 , -84.39762833333334 ,  , False , 85 

92596b4d-a588-46ad-a621-0ec67d4b519a , 33.77672166666667 , -84.39662166666668 ,  , False , 34 

18dd93b0-85c3-4926-ab57-a500400a6dae , 33.776783333333334 , -84.39665166666667 ,  , False , 89 

14a5171d-e11f-45ee-93e1-f7ddb77f290d , 33.776354999999995 , -84.39800333333332 ,  , False , 76 

d50cddd6-029f-4bb3-a6a6-3c792814e97b , 33.77472 , -84.39465333333334 ,  , False , 26 

c03df666-2413-4ea1-9b2d-98efbbd752b4 , 33.774051666666665 , -84.39497333333333 ,  , False , 43 

e23e90a6-0dcd-42c8-bb81-467f81a6cecd , 33.77395666666666 , -84.39479000000001 ,  , False , 82 

b253a72b-3f74-40f1-8bc1-c9a13793a26b , 33.77363666666667 , -84.39544666666667 ,  , False , 30 

23a1718c-532b-41d8-8629-a226fef324ef , 33.77364333333333 , -84.39539333333332 ,  , False , 24 

8f70d53d-6501-4f53-8c61-5483a4f00bd2 , 33.77446333333333 , -84.39408166666665 ,  , False , 79 

34396df6-59b5-4e9f-82f0-47e6202a5b5d , 33.7745797 , -84.3939633 ,  , False , 49 

260620df-006f-4fa4-ac2a-36c5055cb611 , 33.775904999999995 , -84.39919333333334 ,  , False , 45 

cb9d32ca-80c1-43cd-88cd-f49c0ddbb057 , 33.77396 , -84.39852833333335 ,  , False , 54 

1c98e6ee-3860-4040-a840-fd52076bb4e4 , 33.77395666666666 , -84.39852833333335 ,  , False , 71 

10514a07-33cc-4925-8d68-021df2d89a90 , 33.77310166666667 , -84.39614166666667 ,  , False , 89 

c3852737-6ba6-4c06-96a9-edf6e43679aa , 33.774696666666664 , -84.39914666666667 ,  , False , 73 

84e9b8ce-8cc0-4f3e-878d-98666b84d8df , 33.77396 , -84.39383000000001 ,  , False , 57 

7c38eb25-c66d-4007-92a6-143a0956647e , 33.776561666666666 , -84.39924666666666 ,  , False , 29 

00856837-b93a-4e89-ab9f-9dcb6276cf6e , 33.777026666666664 , -84.39355500000002 ,  , False , 67 

103b5fdc-f929-47d9-8cc1-63f420ab7d96 , 33.77330833333333 , -84.39791166666667 ,  , False , 69 

8fd396cf-9b8d-4486-9e2f-5cf1a925a50b , 33.77541 , -84.39964333333334 ,  , False , 66 

08e1e957-f828-4a24-86e8-656cab2424e4 , 33.77301833333333 , -84.39430166666668 ,  , False , 43 

d0050eca-fe83-4702-bed4-05e2372b27ff , 33.77374333333333 , -84.39924666666666 ,  , False , 49 

7710cf18-54cf-47eb-a955-067a67b86129 , 33.77293833333333 , -84.39431 ,  , False , 53 

56f85b46-55ab-4ff8-8835-8bbaf3546778 , 33.77292333333333 , -84.39430166666668 ,  , False , 63 

93aaf38f-302d-4ef4-895a-6a403216a1b7 , 33.77639 , -84.39251 ,  , False , 69 

98bb31f6-7b83-445c-9f95-b5a7ec69d94a , 33.77746166666667 , -84.39308166666666 ,  , False , 54 

3eaaf4c8-4627-4cba-8ce9-54cbe17fbd0b , 33.77232333333333 , -84.396125 ,  , False , 27 

20e9ae2e-336e-4666-979c-197fa792a387 , 33.778911666666666 , -84.39542333333333 ,  , False , 80 

9618fd57-5fe4-4fed-8792-b2b76d967d11 , 33.772243333333336 , -84.39544666666667 ,  , False , 87 

fd08e38e-f24d-4411-a11c-9861ecb52b24 , 33.77222 , -84.39554666666666 ,  , False , 34 

ce61c200-eb08-4975-b3f2-7639afbc326d , 33.77554333333333 , -84.39212833333335 ,  , False , 74 

6a764269-9805-47d9-999b-e484462a1b9e , 33.77751166666667 , -84.39271500000001 ,  , False , 29 

75f87776-25cc-4896-bd81-9e5d1291cb1b , 33.777121666666666 , -84.40017666666667 ,  , False , 49 

df9aec8c-b51e-4957-84b8-a818b8a511dd , 33.77551666666667 , -84.391975 ,  , False , 62 

40800c16-a87a-43ae-b063-9207315fd7fc , 33.77746166666667 , -84.39257 ,  , False , 34 

bfe359ca-a895-42ea-82ad-f9dd7cdf1b16 , 33.77551666666667 , -84.40065000000001 ,  , False , 80 

8b9cd9ac-ced9-4bcd-8e0b-2d138abd4fc3 , 33.775845 , -84.40078666666668 ,  , False , 44 

d719cd69-a091-4d2f-b350-a62ef0f77614 , 33.775886666666665 , -84.40123 ,  , False , 39 

3ed42715-a497-4377-8ad5-3ca26cb980a9 , 33.775886666666665 , -84.40129166666665 ,  , False , 52 

0d6f8e6a-7064-4edc-99f1-d81cfbf0429e , 33.776050000000005 , -84.401375 ,  , False , 40 

02618b12-89ad-4386-876d-a76e6a786fdb , 33.775459999999995 , -84.40145166666667 ,  , False , 84 

